split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.0202436,1.7620969
fit,OCNT-2316304,CYP2C9,5.1066958,4.198946,-0.90774965
fit,OCNT-2311379,CYP3A4,2.00208499,2.0542011,0.052116156
fit,OCNT-2312085,CYP1A2,6.505120845,4.7088795,-1.7962413
fit,OCNT-2127780,CYP2D6,4.790040613,5.2596493,0.46960878
fit,OCNT-2317505,CYP1A2,5.53182385,5.4186764,-0.11314726
fit,OCNT-2317505,CYP2D6,5.375135187,4.099922,-1.2752132
fit,OCNT-2314824,CYP2D6,6.174025712,4.9595375,-1.214488
fit,OCNT-2308748,CYP1A2,4.508949242,4.2580295,-0.25091982
fit,OCNT-2308748,CYP2C9,5.175987735,4.424868,-0.7511196
fit,OCNT-2308748,CYP3A4,4.79551855,4.368372,-0.42714643
fit,OCNT-2318037,CYP2C9,3.975019492,4.0032053,0.028185844
fit,OCNT-2310181,CYP1A2,5.464100948,4.5736437,-0.89045715
fit,OCNT-2313586,CYP1A2,4.87605709,5.0124507,0.13639355
fit,OCNT-2311134,CYP3A4,4.987116077,4.4685106,-0.51860523
fit,OCNT-2313307,CYP3A4,4.71636974,3.4682417,-1.2481279
fit,OCNT-0022269,CYP1A2,4.861767925,4.7249317,-0.13683605
fit,OCNT-0022269,CYP2D6,5.655250823,5.3573093,-0.29794168
fit,OCNT-2309661,CYP1A2,5.190142685,5.472456,0.28231335
fit,OCNT-2309661,CYP2C9,5.578610865,4.9691057,-0.6095052
fit,OCNT-2309661,CYP2D6,3.403934743,4.311392,0.9074571
fit,OCNT-2308553,CYP1A2,5.15728653,4.8059416,-0.35134506
fit,OCNT-2312874,CYP2D6,4.53940235,4.753582,0.21417952
fit,OCNT-2312874,CYP3A4,4.43482326,4.375826,-0.058997154
fit,OCNT-2314812,CYP1A2,5.780750562,4.7980843,-0.9826665
fit,OCNT-2314812,CYP2D6,4.377796763,4.9087963,0.53099966
fit,OCNT-2315473,CYP2C9,3.819707403,4.472341,0.65263367
fit,OCNT-2310979,CYP1A2,4.711638955,5.5502205,0.83858156
fit,OCNT-2310979,CYP2C9,5.930360155,5.3464704,-0.58388996
fit,OCNT-2310979,CYP2D6,1.956848488,4.025751,2.0689025
fit,OCNT-2310979,CYP3A4,5.824724083,4.6227007,-1.2020235
fit,OCNT-2315447,CYP3A4,3.261156718,3.8938656,0.6327088
fit,OCNT-2328326,CYP2C9,4.63541701,5.304729,0.669312
fit,OCNT-2395656,CYP3A4,3.347266452,3.4390707,0.091804266
fit,OCNT-0497719,CYP1A2,5.412951787,5.269676,-0.14327574
fit,OCNT-0497719,CYP2C9,5.696329008,5.595949,-0.100379944
fit,OCNT-0497719,CYP2D6,2.393250545,4.072756,1.6795053
fit,OCNT-2314763,CYP2C9,6.634048078,5.023132,-1.6109161
fit,OCNT-2314763,CYP2D6,4.24919818,4.2178345,-0.031363487
fit,OCNT-2314763,CYP3A4,4.856294702,3.8585653,-0.9977293
fit,OCNT-2311721,CYP2C9,4.851856495,4.5963573,-0.25549936
fit,OCNT-2311721,CYP3A4,5.291962068,5.1391935,-0.15276861
fit,OCNT-2395427,CYP3A4,6.57682035,4.7225,-1.8543205
fit,OCNT-2309732,CYP3A4,4.253647843,4.2393265,-0.014321327
fit,OCNT-2395620,CYP3A4,5.068388083,5.0189705,-0.049417496
fit,OCNT-2395661,CYP3A4,3.803226915,4.3364067,0.53317976
