split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,4.0249489265523275,4.3736095,4.74780925,0.3486605734476722,-0.5089189734476722,3.1057685333333334,1.4280993666666664,1.531967322031657,0.6
fit,OCNT-1685194,CYP3A4,4.278194747,3.9347945084410605,4.1447535,4.436006,0.2099589915589397,-0.3434002385589392,3.3314160933333334,0.9467786536666662,1.005630691846212,0.6
fit,OCNT-2313970,CYP2C9,4.292589002,4.286847939783754,3.98930975,4.722521,0.0,-0.005741062216245929,4.259127439999999,0.03346156200000028,0.04620083297292392,0.6
fit,OCNT-2314243,CYP2D6,4.962064125,4.902596487474368,4.81463575,5.1111,0.0,-0.059467637525632,4.953378173333333,0.00868595166666708,-0.08463614309827487,0.6
fit,OCNT-2328835,CYP2D6,5.580222982,4.5674642907613885,5.467525,5.69472725,0.9000607092386117,-1.012758691238612,4.847825913333334,0.7323970686666668,-0.467269370953242,0.6
fit,OCNT-2316262,CYP2D6,5.043105468,4.745931970100834,4.95208925,5.12708025,0.2061572798991662,-0.29717349789916625,4.565051453333332,0.4780540146666681,0.3014675279458364,0.6
fit,OCNT-2312168,CYP2C9,5.211141053,4.805265109834764,5.05947575,5.338662,0.254210640165236,-0.40587594316523656,4.830268973333332,0.38087207966666803,-0.04167310583094756,0.6
fit,OCNT-2312168,CYP3A4,4.55161762,4.483692820301458,4.47275575,4.687128,0.0,-0.0679247996985417,4.509385046666667,0.04223257333333308,-0.04282037727534771,0.6
fit,OCNT-2316703,CYP1A2,5.586410905,4.916244578085525,5.492937,5.681855,0.5766924219144753,-0.6701663269144751,4.933483733333333,0.6529271716666676,-0.028731925413012505,0.6
fit,OCNT-2308476,CYP1A2,4.386259468,4.212027312292099,4.13971175,4.7220675,0.0,-0.17423215570790163,4.284089,0.10217046800000062,-0.12010281284650168,0.6
fit,OCNT-2308476,CYP2C9,3.40003183,4.161381566267822,1.47560975,4.109457,0.05192456626782249,0.7613497362678223,4.166525066666667,-0.7664932366666668,-0.0085725006647408,0.6
fit,OCNT-2315099,CYP3A4,3.744549413,3.769904561416537,3.35014125,4.09484,0.0,0.025355148416537077,3.934833906666667,-0.19028449366666678,-0.2748822420835495,0.6
fit,OCNT-2316803,CYP1A2,5.81043134,5.8140672242345435,5.72334225,5.8984905,0.0,0.0036358842345434184,5.419011960000001,0.39141937999999943,0.6584254403909048,0.6
fit,OCNT-2316803,CYP3A4,4.553666823,4.903278946393928,4.4302905,4.819474,0.08380494639392833,0.34961212339392755,4.762911959999999,-0.20924513699999903,0.23394497732321423,0.6
fit,OCNT-2314160,CYP1A2,4.898082708,4.673007972066129,4.68701625,5.07983075,0.01400827793387105,-0.2250747359338705,4.880421213333333,0.017661494666666222,-0.3456887354453405,0.6
fit,OCNT-2314160,CYP2D6,5.51239525,4.764568521264216,5.408889,5.611033,0.6443204787357839,-0.7478267287357836,4.919124646666667,0.593270603333333,-0.2575935423374176,0.6
fit,OCNT-2313956,CYP2C9,5.01984021,4.810926017005501,4.84452,5.170577,0.033593982994498894,-0.20891419299449865,4.6619430600000005,0.35789714999999944,0.24830492834250134,0.6
fit,OCNT-2313047,CYP3A4,2.977944008,3.181893495104167,1.20061075,3.9012405,0.0,0.20394948710416694,3.370003846666667,-0.39205983866666694,-0.3135172526041667,0.6
fit,OCNT-2313041,CYP1A2,4.14375769,4.16069824640213,3.8046825,4.668769,0.0,0.01694055640212966,3.9706573599999997,0.17310033000000047,0.3167348106702169,0.6
fit,OCNT-2313041,CYP2C9,5.363691945,4.088777431177813,5.2099465,5.48273875,1.1211690688221871,-1.2749145138221873,3.8937317066666663,1.469960238333334,0.3250762075185776,0.6
fit,OCNT-2313041,CYP2D6,4.343164012,4.388936756596744,4.21214975,4.49467075,0.0,0.04577274459674374,4.219176186666667,0.12398782533333286,0.28293428321679437,0.6
fit,OCNT-2318152,CYP2D6,4.649858287,4.682110999042085,4.57741875,4.74180425,0.0,0.03225271204208546,4.577695053333334,0.07216323366666622,0.1740265761812528,0.6
fit,OCNT-2316216,CYP3A4,2.55846311,3.66517375396012,1.1057725,3.74803175,0.0,1.10671064396012,3.6127634866666667,-1.0543003766666668,0.0873504454890887,0.6
fit,OCNT-2310988,CYP1A2,5.26948247,5.390348286918646,5.115299,5.3995325,0.0,0.12086581691864584,5.376146693333333,-0.10666422333333347,0.02366932264218728,0.6
