split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.1142254,4.3736095,4.74780925,0.25938416,-0.41964245
fit,OCNT-1685194,CYP3A4,4.278194747,3.7483282,4.1447535,4.436006,0.39642525,-0.5298667
fit,OCNT-2313970,CYP2C9,4.292589002,4.3305426,3.98930975,4.722521,0.0,0.037953377
fit,OCNT-2314243,CYP2D6,4.962064125,4.7429843,4.81463575,5.1111,0.07165146,-0.21907997
fit,OCNT-2328835,CYP2D6,5.580222982,5.23886,5.467525,5.69472725,0.22866488,-0.34136295
fit,OCNT-2316262,CYP2D6,5.043105468,4.351809,4.95208925,5.12708025,0.6002803,-0.6912966
fit,OCNT-2312168,CYP2C9,5.211141053,4.7567396,5.05947575,5.338662,0.30273628,-0.4544015
fit,OCNT-2312168,CYP3A4,4.55161762,4.28826,4.47275575,4.687128,0.18449593,-0.26335764
fit,OCNT-2316703,CYP1A2,5.586410905,5.494929,5.492937,5.681855,0.0,-0.09148216
fit,OCNT-2308476,CYP1A2,4.386259468,3.9437199,4.13971175,4.7220675,0.195992,-0.4425397
fit,OCNT-2308476,CYP2C9,3.40003183,4.1517262,1.47560975,4.109457,0.04226923,0.75169444
fit,OCNT-2315099,CYP3A4,3.744549413,4.028984,3.35014125,4.09484,0.0,0.28443456
fit,OCNT-2316803,CYP1A2,5.81043134,5.183107,5.72334225,5.8984905,0.5402355,-0.6273246
fit,OCNT-2316803,CYP3A4,4.553666823,4.5121775,4.4302905,4.819474,0.0,-0.041489124
fit,OCNT-2314160,CYP1A2,4.898082708,4.897374,4.68701625,5.07983075,0.0,-0.00070858
fit,OCNT-2314160,CYP2D6,5.51239525,4.565203,5.408889,5.611033,0.8436856,-0.9471922
fit,OCNT-2313956,CYP2C9,5.01984021,4.6437044,4.84452,5.170577,0.20081568,-0.37613583
fit,OCNT-2313047,CYP3A4,2.977944008,3.3445659,1.20061075,3.9012405,0.0,0.36662197
fit,OCNT-2313041,CYP1A2,4.14375769,3.905645,3.8046825,4.668769,0.0,-0.23811293
fit,OCNT-2313041,CYP2C9,5.363691945,4.020298,5.2099465,5.48273875,1.1896486,-1.3433938
fit,OCNT-2313041,CYP2D6,4.343164012,4.5150948,4.21214975,4.49467075,0.02042389,0.17193079
fit,OCNT-2318152,CYP2D6,4.649858287,4.4731503,4.57741875,4.74180425,0.10426855,-0.17670822
fit,OCNT-2316216,CYP3A4,2.55846311,3.1333618,1.1057725,3.74803175,0.0,0.5748987
fit,OCNT-2310988,CYP1A2,5.26948247,5.3753586,5.115299,5.3995325,0.0,0.10587597
fit,OCNT-2310988,CYP2D6,5.39853003,4.7824044,5.2827445,5.5150105,0.50034,-0.6161256
fit,OCNT-2310988,CYP3A4,7.186665953,4.8282833,7.11701925,7.2633325,2.2887359,-2.3583827
fit,OCNT-2313109,CYP3A4,2.142141725,4.1483912,1.05784475,3.23227175,0.9161196,2.0062494
fit,OCNT-2312868,CYP2C9,5.037214813,4.844969,4.9017455,5.15802375,0.056776524,-0.19224596
fit,OCNT-2312658,CYP3A4,4.912909038,4.267857,4.81816675,5.04588425,0.55030966,-0.64505196
fit,OCNT-2313573,CYP1A2,5.57377753,4.724551,5.462107,5.6766325,0.737556,-0.8492265
fit,OCNT-2313573,CYP2C9,5.46376313,4.5319843,5.3421705,5.5886655,0.8101864,-0.9317789
fit,OCNT-2314523,CYP3A4,3.803409853,4.375616,3.53193375,4.08768575,0.2879305,0.57220626
fit,OCNT-2316044,CYP1A2,3.042917802,3.411107,1.27982475,3.93402775,0.0,0.36818933
fit,OCNT-2316044,CYP2D6,4.201409392,4.3059998,3.95004,4.31480725,0.0,0.104590416
fit,OCNT-2314995,CYP3A4,5.388103757,3.6322012,5.31592575,5.45770625,1.6837244,-1.7559028
fit,OCNT-2311604,CYP2D6,4.443430293,4.8343477,4.33828925,4.59444075,0.23990679,0.3909173
fit,OCNT-2315233,CYP3A4,4.78964746,4.7598267,4.71975025,4.87305075,0.0,-0.029820919
fit,OCNT-0493312,CYP2C9,5.846211473,4.9442253,5.739996,5.95511725,0.79577065,-0.9019861
fit,OCNT-0493312,CYP2D6,2.277052242,4.835103,1.06261875,3.7577585,1.0773444,2.5580509
fit,OCNT-2308647,CYP2D6,4.29210171,4.973812,4.01620825,4.47437325,0.49943876,0.68171024
fit,OCNT-2311783,CYP1A2,5.76846985,5.388371,5.680404,5.8510315,0.2920332,-0.38009882
fit,OCNT-2316131,CYP1A2,3.259691473,5.0874257,1.4471295,3.974862,1.1125636,1.8277342
fit,OCNT-2315535,CYP2D6,5.686741785,4.7165394,5.60525425,5.77274975,0.8887148,-0.97020245
fit,OCNT-2309702,CYP2D6,4.638122052,4.9956684,4.4861085,4.87803925,0.11762905,0.35754633
fit,OCNT-2309879,CYP1A2,5.027380925,5.067776,4.854339,5.19596525,0.0,0.04039526
fit,OCNT-2309879,CYP2C9,5.03388115,4.879434,4.78938875,5.24588875,0.0,-0.15444708
fit,OCNT-2309879,CYP2D6,5.033517508,4.7138453,4.8257155,5.231299,0.11187029,-0.3196721
fit,OCNT-2395288,CYP3A4,4.919013703,4.0023184,4.83572025,5.02006075,0.8334017,-0.9166951
fit,OCNT-2315758,CYP2C9,5.306912353,4.72443,5.1571605,5.449114,0.4327302,-0.58248234
fit,OCNT-2316217,CYP3A4,2.5482557,3.5649133,1.11766375,3.75621775,0.0,1.0166576
fit,OCNT-2309665,CYP1A2,5.392889668,5.55291,5.284828,5.49828875,0.05462122,0.16002035
fit,OCNT-2309665,CYP2D6,2.102724975,4.88085,1.0645115,3.49576325,1.3850865,2.7781248
fit,OCNT-2328791,CYP1A2,4.550166535,4.8875604,4.4562,4.6718135,0.21574688,0.33739376
fit,OCNT-2328791,CYP2D6,5.161966472,5.198268,5.0880665,5.237494,0.0,0.036301613
fit,OCNT-2309077,CYP1A2,5.30529893,4.1823564,5.171327,5.41458075,0.98897076,-1.1229424
fit,OCNT-2315370,CYP3A4,5.43474031,4.3939986,5.35659825,5.521479,0.96259975,-1.0407419
fit,OCNT-2317571,CYP3A4,3.22523384,3.5410929,2.020588,3.89307875,0.0,0.31585908
fit,OCNT-2308899,CYP1A2,6.44116655,5.3802633,6.355414,6.53171575,0.9751506,-1.0609031
fit,OCNT-2308899,CYP2D6,4.397846657,4.672826,4.26814725,4.54938675,0.123438835,0.2749791
fit,OCNT-2328369,CYP2D6,4.112767365,4.9004507,3.481702,4.32069125,0.5797596,0.7876835
fit,OCNT-2312014,CYP2D6,4.945611148,4.8522854,4.747584,5.09195625,0.0,-0.093325615
fit,OCNT-2310833,CYP2D6,4.483622207,4.6567388,4.37437875,4.6196415,0.037097454,0.17311668
fit,OCNT-2310833,CYP3A4,4.522788958,4.359876,4.41940725,4.68882875,0.05953121,-0.16291285
fit,OCNT-2315085,CYP2D6,4.505605992,4.6466856,4.39707375,4.6665525,0.0,0.14107943
fit,OCNT-2314588,CYP1A2,6.58745454,5.668565,6.461657,6.708365,0.79309225,-0.9188895
fit,OCNT-2314588,CYP2D6,5.21091777,5.143733,5.12479675,5.29079225,0.0,-0.067184925
fit,OCNT-2308660,CYP2D6,4.824518455,4.613354,4.442275,5.251365,0.0,-0.21116447
fit,OCNT-2328805,CYP2D6,4.579720802,5.413888,4.45272375,4.7743365,0.63955164,0.834167
fit,OCNT-2315130,CYP1A2,6.304488135,4.6267614,6.17028125,6.4414235,1.54352,-1.6777267
fit,OCNT-2309686,CYP3A4,4.94025483,3.7955327,4.8653495,5.02447175,1.0698166,-1.144722
fit,OCNT-2308624,CYP2C9,4.43455903,4.8399315,4.12865875,4.876771,0.0,0.40537262
