split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.467058,4.3736095,4.74780925,0.0,-0.066809654
fit,OCNT-1685194,CYP3A4,4.278194747,4.114471,4.1447535,4.436006,0.030282497,-0.16372395
fit,OCNT-2313970,CYP2C9,4.292589002,4.549747,3.98930975,4.722521,0.0,0.2571578
fit,OCNT-2314243,CYP2D6,4.962064125,4.819032,4.81463575,5.1111,0.0,-0.14303207
fit,OCNT-2328835,CYP2D6,5.580222982,5.0455256,5.467525,5.69472725,0.42199945,-0.53469753
fit,OCNT-2316262,CYP2D6,5.043105468,4.635548,4.95208925,5.12708025,0.3165412,-0.4075575
fit,OCNT-2312168,CYP2C9,5.211141053,4.89633,5.05947575,5.338662,0.16314602,-0.31481123
fit,OCNT-2312168,CYP3A4,4.55161762,4.3785257,4.47275575,4.687128,0.094230175,-0.17309189
fit,OCNT-2316703,CYP1A2,5.586410905,4.6915083,5.492937,5.681855,0.8014288,-0.8949027
fit,OCNT-2308476,CYP1A2,4.386259468,4.5024996,4.13971175,4.7220675,0.0,0.116240025
fit,OCNT-2308476,CYP2C9,3.40003183,4.617574,1.47560975,4.109457,0.5081172,1.2175424
fit,OCNT-2315099,CYP3A4,3.744549413,4.2860193,3.35014125,4.09484,0.19117928,0.5414698
fit,OCNT-2316803,CYP1A2,5.81043134,5.574007,5.72334225,5.8984905,0.14933538,-0.23642445
fit,OCNT-2316803,CYP3A4,4.553666823,4.687343,4.4302905,4.819474,0.0,0.13367653
fit,OCNT-2314160,CYP1A2,4.898082708,5.087082,4.68701625,5.07983075,0.0072512627,0.18899918
fit,OCNT-2314160,CYP2D6,5.51239525,4.9181137,5.408889,5.611033,0.4907751,-0.5942817
fit,OCNT-2313956,CYP2C9,5.01984021,4.5865602,4.84452,5.170577,0.25795984,-0.43328
fit,OCNT-2313047,CYP3A4,2.977944008,3.6735506,1.20061075,3.9012405,0.0,0.6956067
fit,OCNT-2313041,CYP1A2,4.14375769,4.4038115,3.8046825,4.668769,0.0,0.26005363
fit,OCNT-2313041,CYP2C9,5.363691945,3.984676,5.2099465,5.48273875,1.2252707,-1.3790159
fit,OCNT-2313041,CYP2D6,4.343164012,5.08333,4.21214975,4.49467075,0.5886593,0.7401662
fit,OCNT-2318152,CYP2D6,4.649858287,4.3203297,4.57741875,4.74180425,0.25708914,-0.3295288
fit,OCNT-2316216,CYP3A4,2.55846311,3.8074543,1.1057725,3.74803175,0.059422493,1.2489913
fit,OCNT-2310988,CYP1A2,5.26948247,5.2756863,5.115299,5.3995325,0.0,0.0062036514
fit,OCNT-2310988,CYP2D6,5.39853003,4.771901,5.2827445,5.5150105,0.5108433,-0.6266289
fit,OCNT-2310988,CYP3A4,7.186665953,4.655878,7.11701925,7.2633325,2.461141,-2.530788
fit,OCNT-2313109,CYP3A4,2.142141725,4.3928537,1.05784475,3.23227175,1.1605821,2.250712
fit,OCNT-2312868,CYP2C9,5.037214813,4.990123,4.9017455,5.15802375,0.0,-0.04709196
fit,OCNT-2312658,CYP3A4,4.912909038,4.1933537,4.81816675,5.04588425,0.6248131,-0.7195554
fit,OCNT-2313573,CYP1A2,5.57377753,4.660852,5.462107,5.6766325,0.8012552,-0.9129257
fit,OCNT-2313573,CYP2C9,5.46376313,4.7095065,5.3421705,5.5886655,0.6326642,-0.7542567
fit,OCNT-2314523,CYP3A4,3.803409853,4.171334,3.53193375,4.08768575,0.083648205,0.36792397
fit,OCNT-2316044,CYP1A2,3.042917802,3.8181715,1.27982475,3.93402775,0.0,0.7752538
fit,OCNT-2316044,CYP2D6,4.201409392,4.6799707,3.95004,4.31480725,0.36516333,0.4785614
fit,OCNT-2314995,CYP3A4,5.388103757,4.180555,5.31592575,5.45770625,1.1353707,-1.2075491
fit,OCNT-2311604,CYP2D6,4.443430293,4.8023357,4.33828925,4.59444075,0.2078948,0.35890532
fit,OCNT-2315233,CYP3A4,4.78964746,4.563718,4.71975025,4.87305075,0.15603256,-0.22592974
fit,OCNT-0493312,CYP2C9,5.846211473,5.1636295,5.739996,5.95511725,0.5763664,-0.6825819
fit,OCNT-0493312,CYP2D6,2.277052242,4.5562534,1.06261875,3.7577585,0.7984948,2.2792013
fit,OCNT-2308647,CYP2D6,4.29210171,5.093525,4.01620825,4.47437325,0.6191516,0.8014231
fit,OCNT-2311783,CYP1A2,5.76846985,5.2859063,5.680404,5.8510315,0.39449787,-0.4825635
fit,OCNT-2316131,CYP1A2,3.259691473,5.191082,1.4471295,3.974862,1.2162199,1.9313905
fit,OCNT-2315535,CYP2D6,5.686741785,4.7020826,5.60525425,5.77274975,0.90317154,-0.9846592
fit,OCNT-2309702,CYP2D6,4.638122052,5.0442657,4.4861085,4.87803925,0.16622639,0.40614367
fit,OCNT-2309879,CYP1A2,5.027380925,5.19033,4.854339,5.19596525,0.0,0.16294909
fit,OCNT-2309879,CYP2C9,5.03388115,5.2638025,4.78938875,5.24588875,0.017913818,0.22992134
fit,OCNT-2309879,CYP2D6,5.033517508,4.542916,4.8257155,5.231299,0.28279972,-0.49060154
fit,OCNT-2395288,CYP3A4,4.919013703,4.1275134,4.83572025,5.02006075,0.70820665,-0.7915001
fit,OCNT-2315758,CYP2C9,5.306912353,4.903839,5.1571605,5.449114,0.25332117,-0.4030733
fit,OCNT-2316217,CYP3A4,2.5482557,3.8266416,1.11766375,3.75621775,0.07042384,1.2783859
fit,OCNT-2309665,CYP1A2,5.392889668,5.3433065,5.284828,5.49828875,0.0,-0.04958296
fit,OCNT-2309665,CYP2D6,2.102724975,4.6737485,1.0645115,3.49576325,1.1779852,2.5710235
fit,OCNT-2328791,CYP1A2,4.550166535,5.3201885,4.4562,4.6718135,0.64837503,0.7700219
fit,OCNT-2328791,CYP2D6,5.161966472,5.1620045,5.0880665,5.237494,0.0,3.8146973e-05
fit,OCNT-2309077,CYP1A2,5.30529893,4.4862714,5.171327,5.41458075,0.68505573,-0.8190274
fit,OCNT-2315370,CYP3A4,5.43474031,4.2028623,5.35659825,5.521479,1.1537361,-1.2318783
fit,OCNT-2317571,CYP3A4,3.22523384,3.963101,2.020588,3.89307875,0.070022106,0.7378671
fit,OCNT-2308899,CYP1A2,6.44116655,5.6463046,6.355414,6.53171575,0.7091093,-0.7948618
fit,OCNT-2308899,CYP2D6,4.397846657,5.1573715,4.26814725,4.54938675,0.60798454,0.7595248
fit,OCNT-2328369,CYP2D6,4.112767365,5.041067,3.481702,4.32069125,0.720376,0.9282999
fit,OCNT-2312014,CYP2D6,4.945611148,4.6124425,4.747584,5.09195625,0.13514137,-0.3331685
fit,OCNT-2310833,CYP2D6,4.483622207,4.4097514,4.37437875,4.6196415,0.0,-0.07387066
fit,OCNT-2310833,CYP3A4,4.522788958,4.2965145,4.41940725,4.68882875,0.12289286,-0.22627449
fit,OCNT-2315085,CYP2D6,4.505605992,4.571254,4.39707375,4.6665525,0.0,0.0656476
fit,OCNT-2314588,CYP1A2,6.58745454,5.3489466,6.461657,6.708365,1.1127105,-1.2385077
fit,OCNT-2314588,CYP2D6,5.21091777,5.1627197,5.12479675,5.29079225,0.0,-0.048198223
fit,OCNT-2308660,CYP2D6,4.824518455,4.53786,4.442275,5.251365,0.0,-0.28665876
fit,OCNT-2328805,CYP2D6,4.579720802,5.233774,4.45272375,4.7743365,0.45943785,0.6540532
fit,OCNT-2315130,CYP1A2,6.304488135,4.711917,6.17028125,6.4414235,1.4583645,-1.5925713
fit,OCNT-2309686,CYP3A4,4.94025483,4.058597,4.8653495,5.02447175,0.8067522,-0.8816576
