split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2317943,CYP2C9,4.702331753,4.718713,0.016381264
fit,OCNT-2317943,CYP3A4,5.14990793,4.3459787,-0.8039293
fit,OCNT-2318174,CYP3A4,3.3679012,3.3345633,-0.03333783
fit,OCNT-2310396,CYP1A2,3.641610983,4.891687,1.2500758
fit,OCNT-2395447,CYP3A4,5.66007574,4.5459557,-1.11412
fit,OCNT-2328681,CYP3A4,4.90616783,4.709767,-0.19640112
fit,OCNT-2328568,CYP2D6,5.482231925,5.614457,0.13222504
fit,OCNT-0493346,CYP3A4,3.022274392,4.0739374,1.0516629
fit,OCNT-2310174,CYP1A2,5.016708087,5.303178,0.28646994
fit,OCNT-2310174,CYP2D6,4.724097408,4.7914143,0.06731701
fit,OCNT-2318340,CYP1A2,4.880023233,5.799968,0.91994476
fit,OCNT-2318340,CYP2C9,6.476960755,5.4499483,-1.0270123
fit,OCNT-2318340,CYP2D6,5.032280945,4.5101004,-0.52218056
fit,OCNT-2317154,CYP3A4,4.956704597,4.713707,-0.24299765
fit,OCNT-2317705,CYP3A4,2.287121508,3.2840014,0.9968798
fit,OCNT-2309476,CYP2D6,4.673651312,4.920597,0.24694586
fit,OCNT-2317221,CYP2D6,6.23984959,5.020262,-1.2195878
fit,OCNT-2317221,CYP3A4,4.538610545,4.86489,0.32627964
fit,OCNT-2312168,CYP2C9,5.211141053,4.7953167,-0.4158244
fit,OCNT-2312168,CYP3A4,4.55161762,4.4542465,-0.0973711
fit,OCNT-2316624,CYP2C9,3.735297835,3.8074484,0.07215047
fit,OCNT-2310115,CYP1A2,4.944019035,4.6640587,-0.27996016
fit,OCNT-2310306,CYP2C9,4.36371063,3.889471,-0.47423935
fit,OCNT-2395540,CYP3A4,5.066112803,5.1325827,0.06646967
fit,OCNT-2308478,CYP2C9,4.583366505,4.61316,0.02979374
fit,OCNT-2308478,CYP2D6,4.977149855,4.7580385,-0.21911144
fit,OCNT-2312233,CYP1A2,4.485371895,4.530435,0.04506302
fit,OCNT-2312233,CYP2C9,3.27195598,4.4583726,1.1864166
fit,OCNT-2312233,CYP3A4,2.955284793,3.8878765,0.9325917
fit,OCNT-2310867,CYP3A4,4.257986495,3.572528,-0.68545866
fit,OCNT-2317361,CYP1A2,4.905113985,4.7972193,-0.1078949
fit,OCNT-2317361,CYP2C9,5.01264329,4.7668695,-0.24577379
fit,OCNT-2317361,CYP2D6,5.98184202,5.681279,-0.30056286
fit,OCNT-2317361,CYP3A4,4.723480428,4.7651987,0.041718483
fit,OCNT-2309565,CYP2D6,4.969772243,5.612645,0.6428728
fit,OCNT-2316947,CYP2C9,5.473566873,5.1416874,-0.33187962
fit,OCNT-2316947,CYP3A4,5.110956855,4.8765078,-0.23444891
fit,OCNT-2311095,CYP3A4,5.01656615,4.655675,-0.36089134
fit,OCNT-2311117,CYP3A4,5.746158982,3.7022676,-2.0438914
fit,OCNT-2317265,CYP1A2,5.521118205,4.511365,-1.0097532
fit,OCNT-2318487,CYP2C9,4.756882037,4.264712,-0.49217033
fit,OCNT-0497989,CYP3A4,5.680652535,4.2365513,-1.4441013
fit,OCNT-2311623,CYP2D6,4.936492515,5.1034374,0.16694498
fit,OCNT-2311771,CYP3A4,2.299154908,3.8504286,1.5512736
fit,OCNT-2313748,CYP2C9,4.170819863,4.38371,0.21289015
fit,OCNT-2308733,CYP2C9,2.99755775,4.244151,1.2465935
