split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,4.289315195663961,4.3736095,4.74780925,0.0842943043360389,-0.24455270433603893,3.1057685333333334,1.4280993666666664,1.1835466623306274,1.0
fit,OCNT-1685194,CYP3A4,4.278194747,5.016328894122212,4.1447535,4.436006,0.5803228941222125,0.7381341471222127,3.3314160933333334,0.9467786536666662,1.684912800788879,1.0
fit,OCNT-2313970,CYP2C9,4.292589002,4.405100839281501,3.98930975,4.722521,0.0,0.11251183728150149,4.259127439999999,0.03346156200000028,0.14597339928150177,1.0
fit,OCNT-2314243,CYP2D6,4.962064125,4.648863616210149,4.81463575,5.1111,0.16577213378985078,-0.3132005087898513,4.953378173333333,0.00868595166666708,-0.3045145571231842,1.0
fit,OCNT-2328835,CYP2D6,5.580222982,4.628162010216154,5.467525,5.69472725,0.8393629897838464,-0.9520609717838466,4.847825913333334,0.7323970686666668,-0.21966390311717987,1.0
fit,OCNT-2316262,CYP2D6,5.043105468,4.729006262641384,4.95208925,5.12708025,0.22308298735861598,-0.314099205358616,4.565051453333332,0.4780540146666681,0.16395480930805206,1.0
fit,OCNT-2312168,CYP2C9,5.211141053,4.84744353391001,5.05947575,5.338662,0.21203221608999012,-0.3636975190899907,4.830268973333332,0.38087207966666803,0.017174560576677322,1.0
fit,OCNT-2312168,CYP3A4,4.55161762,4.407116693562076,4.47275575,4.687128,0.06563905643792456,-0.14450092643792445,4.509385046666667,0.04223257333333308,-0.10226835310459137,1.0
fit,OCNT-2316703,CYP1A2,5.586410905,4.683929412163479,5.492937,5.681855,0.809007587836521,-0.9024814928365208,4.933483733333333,0.6529271716666676,-0.2495543211698532,1.0
fit,OCNT-2308476,CYP1A2,4.386259468,4.419467077626228,4.13971175,4.7220675,0.0,0.03320760962622771,4.284089,0.10217046800000062,0.13537807762622833,1.0
fit,OCNT-2308476,CYP2C9,3.40003183,4.4196131535101575,1.47560975,4.109457,0.3101561535101576,1.0195813235101574,4.166525066666667,-0.7664932366666668,0.2530880868434906,1.0
fit,OCNT-2315099,CYP3A4,3.744549413,4.134124852792651,3.35014125,4.09484,0.03928485279265104,0.3895754397926505,3.934833906666667,-0.19028449366666678,0.19929094612598375,1.0
fit,OCNT-2316803,CYP1A2,5.81043134,5.446480481147967,5.72334225,5.8984905,0.27686176885203295,-0.36395085885203304,5.419011960000001,0.39141937999999943,0.027468521147966385,1.0
fit,OCNT-2316803,CYP3A4,4.553666823,4.686012029165229,4.4302905,4.819474,0.0,0.13234520616522882,4.762911959999999,-0.20924513699999903,-0.0768999308347702,1.0
fit,OCNT-2314160,CYP1A2,4.898082708,5.0715518961593755,4.68701625,5.07983075,0.0,0.17346918815937595,4.880421213333333,0.017661494666666222,0.19113068282604218,1.0
fit,OCNT-2314160,CYP2D6,5.51239525,5.233941330197474,5.408889,5.611033,0.17494766980252585,-0.27845391980252554,4.919124646666667,0.593270603333333,0.3148166835308075,1.0
fit,OCNT-2313956,CYP2C9,5.01984021,4.917871218760071,4.84452,5.170577,0.0,-0.10196899123992864,4.6619430600000005,0.35789714999999944,0.2559281587600708,1.0
fit,OCNT-2313047,CYP3A4,2.977944008,3.129864317557666,1.20061075,3.9012405,0.0,0.15192030955766578,3.370003846666667,-0.39205983866666694,-0.24013952910900116,1.0
fit,OCNT-2313041,CYP1A2,4.14375769,4.012937635374651,3.8046825,4.668769,0.0,-0.1308200546253495,3.9706573599999997,0.17310033000000047,0.042280275374650955,1.0
fit,OCNT-2313041,CYP2C9,5.363691945,4.0904777728793205,5.2099465,5.48273875,1.1194687271206796,-1.2732141721206798,3.8937317066666663,1.469960238333334,0.1967460662126541,1.0
fit,OCNT-2313041,CYP2D6,4.343164012,4.4322803155042525,4.21214975,4.49467075,0.0,0.08911630350425259,4.219176186666667,0.12398782533333286,0.21310412883758545,1.0
fit,OCNT-2318152,CYP2D6,4.649858287,4.632365107798866,4.57741875,4.74180425,0.0,-0.017493179201133913,4.577695053333334,0.07216323366666622,0.0546700544655323,1.0
fit,OCNT-2316216,CYP3A4,2.55846311,3.7583347930145137,1.1057725,3.74803175,0.01030304301451368,1.1998716830145137,3.6127634866666667,-1.0543003766666668,0.14557130634784698,1.0
fit,OCNT-2310988,CYP1A2,5.26948247,5.636866558893865,5.115299,5.3995325,0.2373340588938646,0.3673840888938651,5.376146693333333,-0.10666422333333347,0.2607198655605316,1.0
fit,OCNT-2310988,CYP2D6,5.39853003,4.989291687046738,5.2827445,5.5150105,0.2934528129532614,-0.40923834295326156,4.636537720000001,0.7619923099999992,0.35275396704673767,1.0
fit,OCNT-2310988,CYP3A4,7.186665953,5.186429316805852,7.11701925,7.2633325,1.930589933194148,-2.000236636194148,4.852405513333333,2.334260439666667,0.3340238034725189,1.0
fit,OCNT-2313109,CYP3A4,2.142141725,4.255407871653023,1.05784475,3.23227175,1.0231361216530224,2.1132661466530225,4.34857844,-2.2064367149999997,-0.09317056834697723,1.0
fit,OCNT-2312868,CYP2C9,5.037214813,5.079610978600349,4.9017455,5.15802375,0.0,0.042396165600348645,4.9585313399999995,0.07868347300000078,0.12107963860034943,1.0
