split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.0625043,1.804357546534424
fit,OCNT-2316304,CYP2C9,5.1066958,4.55971,-0.5469857742126463
fit,OCNT-2311379,CYP3A4,2.00208499,2.8182087,0.8161237044580076
fit,OCNT-2312085,CYP1A2,6.505120845,4.5633636,-1.9417572929064946
fit,OCNT-2127780,CYP2D6,4.790040613,5.107597,0.31755626123706016
fit,OCNT-2317505,CYP1A2,5.53182385,5.283761,-0.24806282552490266
fit,OCNT-2317505,CYP2D6,5.375135187,4.435706,-0.9394290483891599
fit,OCNT-2314824,CYP2D6,6.174025712,4.633447,-1.5405785417424314
fit,OCNT-2308748,CYP1A2,4.508949242,4.7965517,0.28760246240673837
fit,OCNT-2308748,CYP2C9,5.175987735,4.5854077,-0.5905800010827633
fit,OCNT-2308748,CYP3A4,4.79551855,3.9324508,-0.8630677786682126
fit,OCNT-2318037,CYP2C9,3.975019492,4.6389,0.6638803111616212
fit,OCNT-2310181,CYP1A2,5.464100948,4.7152076,-0.7488933712482906
fit,OCNT-2313586,CYP1A2,4.87605709,4.769686,-0.10637086792358375
fit,OCNT-2311134,CYP3A4,4.987116077,4.0824637,-0.9046523356975094
fit,OCNT-2313307,CYP3A4,4.71636974,3.5650256,-1.1513441719915773
fit,OCNT-0022269,CYP1A2,4.861767925,5.030916,0.16914828898925816
fit,OCNT-0022269,CYP2D6,5.655250823,4.8535347,-0.8017161245136721
fit,OCNT-2309661,CYP1A2,5.190142685,5.2088914,0.018748706754150746
fit,OCNT-2309661,CYP2C9,5.578610865,4.9676237,-0.6109871543676757
fit,OCNT-2309661,CYP2D6,3.403934743,4.67279,1.2688553075065916
fit,OCNT-2308553,CYP1A2,5.15728653,5.1603923,0.0031057543933101783
fit,OCNT-2312874,CYP2D6,4.53940235,4.894304,0.3549014486755375
fit,OCNT-2312874,CYP3A4,4.43482326,4.561117,0.126293912241211
fit,OCNT-2314812,CYP1A2,5.780750562,5.381402,-0.39934854631396455
fit,OCNT-2314812,CYP2D6,4.377796763,5.1531663,0.7753695310979003
fit,OCNT-2315473,CYP2C9,3.819707403,4.2284613,0.40875386256396506
fit,OCNT-2310979,CYP1A2,4.711638955,5.2211018,0.5094628058642581
fit,OCNT-2310979,CYP2C9,5.930360155,4.866217,-1.0641430186169432
fit,OCNT-2310979,CYP2D6,1.956848488,4.214453,2.2576047323674313
fit,OCNT-2310979,CYP3A4,5.824724083,4.5297575,-1.2949665833051762
fit,OCNT-2315447,CYP3A4,3.261156718,3.5542912,0.29313453032153314
fit,OCNT-2328326,CYP2C9,4.63541701,5.2270966,0.5916795476171872
fit,OCNT-2395656,CYP3A4,3.347266452,4.325962,0.9786956146503907
fit,OCNT-0497719,CYP1A2,5.412951787,5.1240854,-0.2888663606694335
fit,OCNT-0497719,CYP2C9,5.696329008,4.7070847,-0.9892443522382814
fit,OCNT-0497719,CYP2D6,2.393250545,4.234888,1.8416375317822267
fit,OCNT-2314763,CYP2C9,6.634048078,4.6145616,-2.019486520230225
fit,OCNT-2314763,CYP2D6,4.24919818,4.7053576,0.45615937157470743
fit,OCNT-2314763,CYP3A4,4.856294702,3.7006695,-1.1556251749461666
fit,OCNT-2311721,CYP2C9,4.851856495,4.692557,-0.15929963693725568
fit,OCNT-2311721,CYP3A4,5.291962068,4.535642,-0.7563199209357911
fit,OCNT-2395427,CYP3A4,6.57682035,4.421925,-2.154895282098389
fit,OCNT-2309732,CYP3A4,4.253647843,4.227929,-0.025718727704590272
fit,OCNT-2395620,CYP3A4,5.068388083,3.733502,-1.3348861718366702
fit,OCNT-2395661,CYP3A4,3.803226915,3.7829247,-0.020302262900390833
fit,OCNT-2311414,CYP2D6,4.303242915,4.754507,0.4512641498193357
fit,OCNT-2318257,CYP1A2,5.716133747,4.9930377,-0.7230960463469236
fit,OCNT-2395538,CYP3A4,4.12491944,4.0023203,-0.12259915038818381
fit,OCNT-2395616,CYP3A4,4.923024762,4.04842,-0.8746048096074217
fit,OCNT-2311028,CYP3A4,4.133092572,3.773331,-0.3597616451048582
fit,OCNT-2395286,CYP3A4,4.384895125,3.7690375,-0.6158576398773192
fit,OCNT-2309948,CYP2C9,4.891473783,4.3638783,-0.52759553287793
fit,OCNT-2308630,CYP2D6,3.826484278,4.394172,0.5676879136198729
fit,OCNT-2314895,CYP3A4,4.529635632,4.6190376,0.08940199617382838
fit,OCNT-2309995,CYP1A2,3.955306943,4.4971857,0.5418787640922851
fit,OCNT-2309995,CYP2C9,4.402859193,4.5598536,0.15699436077197237
fit,OCNT-2313553,CYP2C9,3.438530075,4.702681,1.2641509896057128
fit,OCNT-2312702,CYP2D6,4.823165943,4.8390193,0.015853355553466564
fit,OCNT-2315513,CYP3A4,2.326213823,3.8450384,1.518824591001465
fit,OCNT-2309539,CYP2D6,5.380498507,5.2921643,-0.0883341812858891
fit,OCNT-2309449,CYP1A2,5.212759145,4.997023,-0.21573603937866181
fit,OCNT-2314608,CYP1A2,4.514747225,4.528225,0.013477720068359567
fit,OCNT-2328599,CYP2C9,2.78048389,4.2243876,1.4439037557214354
fit,OCNT-2328599,CYP2D6,4.74751141,4.408862,-0.3386492960473637
fit,OCNT-2328599,CYP3A4,3.604846617,4.119985,0.5151384866071775
fit,OCNT-2309910,CYP2C9,3.615360835,4.2764673,0.6611064883032225
fit,OCNT-2395608,CYP3A4,4.616725535,3.9738772,-0.6428483434564205
fit,OCNT-2328911,CYP2D6,5.231456247,4.9904976,-0.24095865788867155
fit,OCNT-2316841,CYP2D6,4.414205435,4.664535,0.2503296106237789
fit,OCNT-2318135,CYP1A2,5.47465301,5.2594023,-0.2152507349145507
fit,OCNT-2313080,CYP2D6,4.890751172,4.4242644,-0.466486741000244
fit,OCNT-2317736,CYP3A4,2.034568468,3.2059631,1.1713946667656252
fit,OCNT-2395537,CYP3A4,3.821690025,3.7998843,-0.02180570569458018
fit,OCNT-2310565,CYP2C9,5.073080528,4.6158113,-0.4572691800385744
fit,OCNT-2310565,CYP3A4,4.825178802,4.6181455,-0.20703333614916986
fit,OCNT-2315106,CYP1A2,6.117238633,5.182186,-0.935052506291016
fit,OCNT-2317986,CYP1A2,5.04027082,4.6243134,-0.41595746550781243
fit,OCNT-2328919,CYP2D6,4.776236902,4.5915685,-0.18466843199877925
fit,OCNT-2310110,CYP1A2,3.754456368,4.589379,0.8349224657707519
fit,OCNT-2316766,CYP3A4,2.729272685,4.2483273,1.5190545702490232
fit,OCNT-2315146,CYP2D6,5.705052688,4.462325,-1.2427275918696292
fit,OCNT-2315146,CYP3A4,4.905761982,3.844298,-1.0614640961052242
fit,OCNT-2310834,CYP3A4,4.574048023,4.044435,-0.529612998738525
fit,OCNT-2316119,CYP1A2,5.76913948,4.9959564,-0.7731830591015623
fit,OCNT-2316119,CYP2D6,4.636247757,4.8026333,0.16638552852246136
fit,OCNT-2311706,CYP1A2,4.82104853,4.7771726,-0.04387596453979459
fit,OCNT-2312144,CYP1A2,3.01734311,4.98032,1.9629768668066405
fit,OCNT-2312144,CYP2C9,4.28038426,4.646365,0.3659809057104493
fit,OCNT-2308867,CYP1A2,2.183939,5.346006,3.162066916595459
fit,OCNT-2312338,CYP1A2,5.139160525,4.930182,-0.20897854486694367
fit,OCNT-2312338,CYP2C9,5.11102324,4.2411046,-0.869918637186279
fit,OCNT-2312338,CYP2D6,4.734502727,4.9685173,0.23401457646679713
fit,OCNT-2312338,CYP3A4,5.198271852,4.0478077,-1.150464158518555
fit,OCNT-2395520,CYP3A4,4.023025482,3.5617218,-0.46130368024218793
fit,OCNT-2311758,CYP3A4,2.835372463,3.440827,0.6054544298527831
fit,OCNT-2312850,CYP2D6,4.797526185,4.714343,-0.083183114016113
fit,OCNT-2395410,CYP3A4,3.416517965,3.7275064,0.31098843415466293
fit,OCNT-2314695,CYP1A2,5.186929785,5.205588,0.018658078922118904
fit,OCNT-2314695,CYP2D6,5.545770915,4.738717,-0.8070538358374026
fit,OCNT-2318030,CYP3A4,2.522295142,3.58005,1.057754849607666
fit,OCNT-2312545,CYP2C9,4.49338727,4.580489,0.08710188863037072
fit,OCNT-2313698,CYP1A2,4.696802475,4.900457,0.2036544303649901
fit,OCNT-2316262,CYP2D6,5.043105468,4.835387,-0.20771823808056666
fit,OCNT-2313203,CYP2C9,3.237929513,4.4173436,1.1794141034855956
