split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.912092,1.6539454
fit,OCNT-2316304,CYP2C9,5.1066958,4.6124716,-0.49422407
fit,OCNT-2311379,CYP3A4,2.00208499,3.1282654,1.1261804
fit,OCNT-2312085,CYP1A2,6.505120845,4.8184566,-1.6866641
fit,OCNT-2127780,CYP2D6,4.790040613,5.3101053,0.52006483
fit,OCNT-2317505,CYP1A2,5.53182385,5.142205,-0.3896184
fit,OCNT-2317505,CYP2D6,5.375135187,4.539173,-0.8359623
fit,OCNT-2314824,CYP2D6,6.174025712,4.827412,-1.3466134
fit,OCNT-2308748,CYP1A2,4.508949242,4.7317457,0.22279644
fit,OCNT-2308748,CYP2C9,5.175987735,4.4056134,-0.7703743
fit,OCNT-2308748,CYP3A4,4.79551855,4.0427895,-0.75272894
fit,OCNT-2318037,CYP2C9,3.975019492,4.1879835,0.21296406
fit,OCNT-2310181,CYP1A2,5.464100948,4.4489903,-1.0151105
fit,OCNT-2313586,CYP1A2,4.87605709,4.9016438,0.025586605
fit,OCNT-2311134,CYP3A4,4.987116077,4.203073,-0.78404284
fit,OCNT-2313307,CYP3A4,4.71636974,3.5829372,-1.1334324
fit,OCNT-0022269,CYP1A2,4.861767925,5.2345448,0.372777
fit,OCNT-0022269,CYP2D6,5.655250823,5.283332,-0.37191916
fit,OCNT-2309661,CYP1A2,5.190142685,5.3309126,0.14076996
fit,OCNT-2309661,CYP2C9,5.578610865,5.036801,-0.54181004
fit,OCNT-2309661,CYP2D6,3.403934743,4.504281,1.1003463
fit,OCNT-2308553,CYP1A2,5.15728653,4.6866636,-0.47062302
fit,OCNT-2312874,CYP2D6,4.53940235,4.8355813,0.29617882
fit,OCNT-2312874,CYP3A4,4.43482326,4.181279,-0.25354385
fit,OCNT-2314812,CYP1A2,5.780750562,5.0561304,-0.72462034
fit,OCNT-2314812,CYP2D6,4.377796763,4.8154306,0.437634
fit,OCNT-2315473,CYP2C9,3.819707403,4.1613293,0.34162188
fit,OCNT-2310979,CYP1A2,4.711638955,5.4033875,0.6917486
fit,OCNT-2310979,CYP2C9,5.930360155,5.149957,-0.78040314
fit,OCNT-2310979,CYP2D6,1.956848488,4.1376476,2.180799
fit,OCNT-2310979,CYP3A4,5.824724083,5.053359,-0.77136517
fit,OCNT-2315447,CYP3A4,3.261156718,3.497481,0.23632431
fit,OCNT-2328326,CYP2C9,4.63541701,5.365302,0.7298851
fit,OCNT-2395656,CYP3A4,3.347266452,3.7411118,0.39384532
fit,OCNT-0497719,CYP1A2,5.412951787,5.727889,0.3149371
fit,OCNT-0497719,CYP2C9,5.696329008,5.494964,-0.201365
fit,OCNT-0497719,CYP2D6,2.393250545,4.549895,2.1566443
fit,OCNT-2314763,CYP2C9,6.634048078,4.2944,-2.3396478
fit,OCNT-2314763,CYP2D6,4.24919818,4.7443523,0.49515438
fit,OCNT-2314763,CYP3A4,4.856294702,3.7869449,-1.0693498
fit,OCNT-2311721,CYP2C9,4.851856495,4.648724,-0.20313263
fit,OCNT-2311721,CYP3A4,5.291962068,4.354537,-0.93742514
fit,OCNT-2395427,CYP3A4,6.57682035,4.569952,-2.0068684
fit,OCNT-2309732,CYP3A4,4.253647843,3.7161646,-0.5374832
fit,OCNT-2395620,CYP3A4,5.068388083,4.370819,-0.6975689
fit,OCNT-2395661,CYP3A4,3.803226915,4.1301174,0.32689047
fit,OCNT-2311414,CYP2D6,4.303242915,4.584564,0.28132153
fit,OCNT-2318257,CYP1A2,5.716133747,4.81336,-0.9027734
fit,OCNT-2395538,CYP3A4,4.12491944,4.3855886,0.26066923
fit,OCNT-2395616,CYP3A4,4.923024762,4.14484,-0.7781849
fit,OCNT-2311028,CYP3A4,4.133092572,3.5206573,-0.6124351
fit,OCNT-2395286,CYP3A4,4.384895125,3.806005,-0.5788903
fit,OCNT-2309948,CYP2C9,4.891473783,4.197343,-0.6941309
fit,OCNT-2308630,CYP2D6,3.826484278,4.2475157,0.42103148
fit,OCNT-2314895,CYP3A4,4.529635632,4.3183584,-0.21127701
fit,OCNT-2309995,CYP1A2,3.955306943,4.405225,0.4499178
fit,OCNT-2309995,CYP2C9,4.402859193,4.3022156,-0.100643635
fit,OCNT-2313553,CYP2C9,3.438530075,4.223907,0.785377
fit,OCNT-2312702,CYP2D6,4.823165943,4.95801,0.1348443
fit,OCNT-2315513,CYP3A4,2.326213823,3.8187382,1.4925244
fit,OCNT-2309539,CYP2D6,5.380498507,5.1162143,-0.26428413
fit,OCNT-2309449,CYP1A2,5.212759145,4.875517,-0.33724213
fit,OCNT-2314608,CYP1A2,4.514747225,4.4278417,-0.08690548
fit,OCNT-2328599,CYP2C9,2.78048389,5.1975784,2.4170945
fit,OCNT-2328599,CYP2D6,4.74751141,4.9333634,0.18585205
fit,OCNT-2328599,CYP3A4,3.604846617,4.810136,1.2052891
fit,OCNT-2309910,CYP2C9,3.615360835,4.5511675,0.93580675
fit,OCNT-2395608,CYP3A4,4.616725535,3.9370246,-0.67970085
fit,OCNT-2328911,CYP2D6,5.231456247,4.7084255,-0.52303076
fit,OCNT-2316841,CYP2D6,4.414205435,4.6928205,0.278615
fit,OCNT-2318135,CYP1A2,5.47465301,5.394348,-0.0803051
fit,OCNT-2313080,CYP2D6,4.890751172,4.650881,-0.23987055
fit,OCNT-2317736,CYP3A4,2.034568468,3.4792726,1.444704
fit,OCNT-2395537,CYP3A4,3.821690025,4.0930004,0.27131033
fit,OCNT-2310565,CYP2C9,5.073080528,4.8322663,-0.24081421
fit,OCNT-2310565,CYP3A4,4.825178802,4.5417013,-0.2834773
fit,OCNT-2315106,CYP1A2,6.117238633,5.046579,-1.0706596
fit,OCNT-2317986,CYP1A2,5.04027082,4.7426963,-0.29757452
