split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2312776,CYP3A4,3.682257762,4.5102052269572575,3.23801925,4.039866,0.4703392269572575,0.8279474649572576,4.504021026666667,-0.821763264666667,0.041228001937270164,0.15
fit,OCNT-2308997,CYP2C9,5.454204218,5.411696056116836,5.28290275,5.6183015,0.0,-0.04250816188316442,5.4200144533333345,0.03418976466666557,-0.05545598144332568,0.15
fit,OCNT-2308997,CYP3A4,5.470328972,5.468587719861178,5.41403775,5.52576125,0.0,-0.0017412521388218138,5.49688078,-0.026551807999999788,-0.18862040092547736,0.15
fit,OCNT-2310359,CYP1A2,4.893008052,4.840656219843544,4.67465325,5.12567925,0.0,-0.05235183215645556,4.847232539999999,0.04577551200000052,-0.043842134376366935,0.15
fit,OCNT-2315747,CYP3A4,5.405866807,4.5168723194872715,5.34197175,5.4722525,0.8250994305127284,-0.8889944875127282,4.5109444666666665,0.8949223403333333,0.0395190188040336,0.15
fit,OCNT-2315156,CYP1A2,5.792689712,4.563418501708294,5.6672255,5.914555,1.1038069982917058,-1.2292712102917056,4.610804026666666,1.1818856853333335,-0.3159034997224808,0.15
fit,OCNT-2317197,CYP2D6,5.152435898,4.93965328155982,5.00385475,5.255081,0.0642014684401806,-0.21278261644018048,4.97041712,0.18201877800000066,-0.2050922562678655,0.15
fit,OCNT-2308576,CYP2C9,5.143536818,5.0333976189638365,4.9959725,5.25202125,0.0,-0.11013919903616376,5.021228373333334,0.12230844466666646,0.08112830420335135,0.15
fit,OCNT-2308576,CYP3A4,4.777893155,4.695625291047579,4.7156395,4.85756425,0.020014208952421342,-0.08226786395242147,4.6902116,0.08768155500000052,0.036091273650527,0.15
fit,OCNT-2313642,CYP3A4,4.784948885,3.660251877127673,4.69492925,4.9180425,1.0346773728723275,-1.1246970078723275,3.6407365266666667,1.1442123583333337,0.13010233640670776,0.15
fit,OCNT-2316821,CYP3A4,4.325517667,4.409355187909873,4.15360625,4.656526,0.0,0.0838375209098734,4.356046533333333,-0.030528866333333404,0.35539103051026666,0.15
