split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.8371162,1.5789695
fit,OCNT-2316304,CYP2C9,5.1066958,4.6088676,-0.497828
fit,OCNT-2311379,CYP3A4,2.00208499,3.4811573,1.4790723
fit,OCNT-2312085,CYP1A2,6.505120845,5.059909,-1.4452119
fit,OCNT-2127780,CYP2D6,4.790040613,6.0729256,1.2828851
fit,OCNT-2317505,CYP1A2,5.53182385,5.077227,-0.45459652
fit,OCNT-2317505,CYP2D6,5.375135187,4.5861745,-0.78896093
fit,OCNT-2314824,CYP2D6,6.174025712,4.643691,-1.5303345
fit,OCNT-2308748,CYP1A2,4.508949242,4.736345,0.22739553
fit,OCNT-2308748,CYP2C9,5.175987735,4.4659715,-0.71001625
fit,OCNT-2308748,CYP3A4,4.79551855,4.098528,-0.6969905
fit,OCNT-2318037,CYP2C9,3.975019492,4.6645236,0.68950415
fit,OCNT-2310181,CYP1A2,5.464100948,4.411051,-1.05305
fit,OCNT-2313586,CYP1A2,4.87605709,5.1009607,0.22490358
fit,OCNT-2311134,CYP3A4,4.987116077,4.0941234,-0.8929925
fit,OCNT-2313307,CYP3A4,4.71636974,3.7817092,-0.93466043
fit,OCNT-0022269,CYP1A2,4.861767925,4.6993055,-0.16246223
fit,OCNT-0022269,CYP2D6,5.655250823,5.382825,-0.27242613
fit,OCNT-2309661,CYP1A2,5.190142685,5.0220566,-0.16808605
fit,OCNT-2309661,CYP2C9,5.578610865,5.034113,-0.54449797
fit,OCNT-2309661,CYP2D6,3.403934743,4.672574,1.2686393
fit,OCNT-2308553,CYP1A2,5.15728653,4.8948126,-0.26247406
fit,OCNT-2312874,CYP2D6,4.53940235,4.9771504,0.43774796
fit,OCNT-2312874,CYP3A4,4.43482326,4.2500296,-0.18479347
fit,OCNT-2314812,CYP1A2,5.780750562,5.044954,-0.7357969
fit,OCNT-2314812,CYP2D6,4.377796763,4.711932,0.33413553
fit,OCNT-2315473,CYP2C9,3.819707403,4.4889917,0.66928434
fit,OCNT-2310979,CYP1A2,4.711638955,5.3386188,0.6269798
fit,OCNT-2310979,CYP2C9,5.930360155,5.198241,-0.7321191
fit,OCNT-2310979,CYP2D6,1.956848488,4.527129,2.5702806
fit,OCNT-2310979,CYP3A4,5.824724083,5.175167,-0.6495571
fit,OCNT-2315447,CYP3A4,3.261156718,3.767179,0.5060222
fit,OCNT-2328326,CYP2C9,4.63541701,5.1884885,0.5530715
fit,OCNT-2395656,CYP3A4,3.347266452,3.9783263,0.6310599
fit,OCNT-0497719,CYP1A2,5.412951787,5.502983,0.09003115
fit,OCNT-0497719,CYP2C9,5.696329008,5.304142,-0.39218712
fit,OCNT-0497719,CYP2D6,2.393250545,5.1053066,2.7120562
fit,OCNT-2314763,CYP2C9,6.634048078,4.213831,-2.420217
fit,OCNT-2314763,CYP2D6,4.24919818,4.565522,0.31632423
fit,OCNT-2314763,CYP3A4,4.856294702,3.9592917,-0.89700294
fit,OCNT-2311721,CYP2C9,4.851856495,4.6828804,-0.1689763
fit,OCNT-2311721,CYP3A4,5.291962068,4.30508,-0.9868822
fit,OCNT-2395427,CYP3A4,6.57682035,4.474304,-2.1025162
fit,OCNT-2309732,CYP3A4,4.253647843,3.7372441,-0.5164037
fit,OCNT-2395620,CYP3A4,5.068388083,4.049804,-1.0185838
fit,OCNT-2395661,CYP3A4,3.803226915,4.1551948,0.3519678
fit,OCNT-2311414,CYP2D6,4.303242915,4.8731775,0.56993484
fit,OCNT-2318257,CYP1A2,5.716133747,5.0519786,-0.664155
fit,OCNT-2395538,CYP3A4,4.12491944,3.7631216,-0.3617978
fit,OCNT-2395616,CYP3A4,4.923024762,4.343095,-0.5799298
fit,OCNT-2311028,CYP3A4,4.133092572,3.827537,-0.30555534
fit,OCNT-2395286,CYP3A4,4.384895125,3.8528557,-0.53203964
fit,OCNT-2309948,CYP2C9,4.891473783,4.4248033,-0.4666705
fit,OCNT-2308630,CYP2D6,3.826484278,4.1626396,0.3361554
fit,OCNT-2314895,CYP3A4,4.529635632,4.220718,-0.30891752
fit,OCNT-2309995,CYP1A2,3.955306943,4.7356315,0.78032446
fit,OCNT-2309995,CYP2C9,4.402859193,4.075143,-0.32771635
fit,OCNT-2313553,CYP2C9,3.438530075,4.5216713,1.0831413
fit,OCNT-2312702,CYP2D6,4.823165943,3.8959897,-0.92717624
fit,OCNT-2315513,CYP3A4,2.326213823,3.544338,1.2181242
fit,OCNT-2309539,CYP2D6,5.380498507,4.8708067,-0.5096917
fit,OCNT-2309449,CYP1A2,5.212759145,4.7733345,-0.4394245
fit,OCNT-2314608,CYP1A2,4.514747225,4.7412767,0.2265296
fit,OCNT-2328599,CYP2C9,2.78048389,4.576577,1.7960932
fit,OCNT-2328599,CYP2D6,4.74751141,4.6706214,-0.07688999
fit,OCNT-2328599,CYP3A4,3.604846617,4.561865,0.95701814
fit,OCNT-2309910,CYP2C9,3.615360835,4.253338,0.6379771
fit,OCNT-2395608,CYP3A4,4.616725535,3.9588976,-0.65782785
fit,OCNT-2328911,CYP2D6,5.231456247,5.2489038,0.017447472
fit,OCNT-2316841,CYP2D6,4.414205435,4.286299,-0.12790632
fit,OCNT-2318135,CYP1A2,5.47465301,5.078764,-0.39588928
fit,OCNT-2313080,CYP2D6,4.890751172,4.7118053,-0.17894602
fit,OCNT-2317736,CYP3A4,2.034568468,3.6858978,1.6513293
fit,OCNT-2395537,CYP3A4,3.821690025,3.9223728,0.100682735
fit,OCNT-2310565,CYP2C9,5.073080528,4.7815,-0.29158068
fit,OCNT-2310565,CYP3A4,4.825178802,4.61966,-0.20551872
fit,OCNT-2315106,CYP1A2,6.117238633,5.343204,-0.7740345
fit,OCNT-2317986,CYP1A2,5.04027082,5.0774856,0.037214756
fit,OCNT-2328919,CYP2D6,4.776236902,5.50293,0.72669315
fit,OCNT-2310110,CYP1A2,3.754456368,4.673908,0.91945195
fit,OCNT-2316766,CYP3A4,2.729272685,4.419851,1.6905782
fit,OCNT-2315146,CYP2D6,5.705052688,3.495253,-2.2097998
fit,OCNT-2315146,CYP3A4,4.905761982,3.5861757,-1.3195865
fit,OCNT-2310834,CYP3A4,4.574048023,4.11849,-0.45555782
fit,OCNT-2316119,CYP1A2,5.76913948,5.0881557,-0.68098354
fit,OCNT-2316119,CYP2D6,4.636247757,4.840996,0.20474815
fit,OCNT-2311706,CYP1A2,4.82104853,4.6775203,-0.14352846
fit,OCNT-2312144,CYP1A2,3.01734311,4.575377,1.558034
fit,OCNT-2312144,CYP2C9,4.28038426,4.3323803,0.05199623
