split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.977061,1.718914
fit,OCNT-2316304,CYP2C9,5.1066958,4.6289787,-0.47771692
fit,OCNT-2311379,CYP3A4,2.00208499,1.5150003,-0.48708463
fit,OCNT-2312085,CYP1A2,6.505120845,4.8152676,-1.6898532
fit,OCNT-2127780,CYP2D6,4.790040613,5.399357,0.60931635
fit,OCNT-2317505,CYP1A2,5.53182385,5.029545,-0.5022788
fit,OCNT-2317505,CYP2D6,5.375135187,4.456992,-0.9181433
fit,OCNT-2314824,CYP2D6,6.174025712,4.709758,-1.4642677
fit,OCNT-2308748,CYP1A2,4.508949242,4.8852673,0.37631798
fit,OCNT-2308748,CYP2C9,5.175987735,4.5161657,-0.659822
fit,OCNT-2308748,CYP3A4,4.79551855,4.089694,-0.7058244
fit,OCNT-2318037,CYP2C9,3.975019492,4.475214,0.50019455
fit,OCNT-2310181,CYP1A2,5.464100948,4.394962,-1.069139
fit,OCNT-2313586,CYP1A2,4.87605709,4.738841,-0.13721609
fit,OCNT-2311134,CYP3A4,4.987116077,4.78405,-0.20306587
fit,OCNT-2313307,CYP3A4,4.71636974,3.919405,-0.79696465
fit,OCNT-0022269,CYP1A2,4.861767925,5.001458,0.1396904
fit,OCNT-0022269,CYP2D6,5.655250823,4.8325977,-0.8226533
fit,OCNT-2309661,CYP1A2,5.190142685,5.2863383,0.0961957
fit,OCNT-2309661,CYP2C9,5.578610865,5.408383,-0.170228
fit,OCNT-2309661,CYP2D6,3.403934743,4.918337,1.5144022
fit,OCNT-2308553,CYP1A2,5.15728653,4.748226,-0.40906048
fit,OCNT-2312874,CYP2D6,4.53940235,4.833496,0.2940936
fit,OCNT-2312874,CYP3A4,4.43482326,4.2331223,-0.20170069
fit,OCNT-2314812,CYP1A2,5.780750562,5.1727476,-0.60800314
fit,OCNT-2314812,CYP2D6,4.377796763,4.937787,0.5599904
fit,OCNT-2315473,CYP2C9,3.819707403,4.4916325,0.67192507
fit,OCNT-2310979,CYP1A2,4.711638955,5.264802,0.55316305
fit,OCNT-2310979,CYP2C9,5.930360155,5.3890285,-0.54133177
fit,OCNT-2310979,CYP2D6,1.956848488,4.549753,2.5929046
fit,OCNT-2310979,CYP3A4,5.824724083,4.87757,-0.94715405
fit,OCNT-2315447,CYP3A4,3.261156718,3.9159698,0.65481305
fit,OCNT-2328326,CYP2C9,4.63541701,5.88414,1.248723
fit,OCNT-2395656,CYP3A4,3.347266452,3.6475992,0.30033278
fit,OCNT-0497719,CYP1A2,5.412951787,5.3627815,-0.05017042
fit,OCNT-0497719,CYP2C9,5.696329008,5.742401,0.046072006
fit,OCNT-0497719,CYP2D6,2.393250545,4.2061987,1.8129482
fit,OCNT-2314763,CYP2C9,6.634048078,4.1894684,-2.4445796
fit,OCNT-2314763,CYP2D6,4.24919818,4.3215775,0.07237959
fit,OCNT-2314763,CYP3A4,4.856294702,3.7171092,-1.1391854
fit,OCNT-2311721,CYP2C9,4.851856495,5.0834165,0.23155975
fit,OCNT-2311721,CYP3A4,5.291962068,4.8924613,-0.39950085
fit,OCNT-2395427,CYP3A4,6.57682035,4.639856,-1.9369645
fit,OCNT-2309732,CYP3A4,4.253647843,4.428217,0.17456913
fit,OCNT-2395620,CYP3A4,5.068388083,4.816854,-0.251534
fit,OCNT-2395661,CYP3A4,3.803226915,4.3287406,0.52551365
fit,OCNT-2311414,CYP2D6,4.303242915,4.9249144,0.6216717
fit,OCNT-2318257,CYP1A2,5.716133747,4.928869,-0.7872648
fit,OCNT-2395538,CYP3A4,4.12491944,4.5477266,0.42280722
fit,OCNT-2395616,CYP3A4,4.923024762,3.9472227,-0.97580194
fit,OCNT-2311028,CYP3A4,4.133092572,3.6030679,-0.5300245
fit,OCNT-2395286,CYP3A4,4.384895125,3.6656122,-0.7192831
fit,OCNT-2309948,CYP2C9,4.891473783,4.3554926,-0.5359812
fit,OCNT-2308630,CYP2D6,3.826484278,3.89112,0.06463575
fit,OCNT-2314895,CYP3A4,4.529635632,4.4757643,-0.053871155
fit,OCNT-2309995,CYP1A2,3.955306943,4.491794,0.5364871
