split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.4087596,4.3736095,4.74780925,0.0,-0.12510824
fit,OCNT-1685194,CYP3A4,4.278194747,4.5416846,4.1447535,4.436006,0.10567856,0.26348972
fit,OCNT-2313970,CYP2C9,4.292589002,4.7515564,3.98930975,4.722521,0.029035568,0.4589672
fit,OCNT-2314243,CYP2D6,4.962064125,4.9154906,4.81463575,5.1111,0.0,-0.04657364
fit,OCNT-2328835,CYP2D6,5.580222982,4.88201,5.467525,5.69472725,0.585515,-0.6982131
fit,OCNT-2316262,CYP2D6,5.043105468,4.716612,4.95208925,5.12708025,0.23547745,-0.32649374
fit,OCNT-2312168,CYP2C9,5.211141053,4.7941704,5.05947575,5.338662,0.26530552,-0.41697073
fit,OCNT-2312168,CYP3A4,4.55161762,4.1221747,4.47275575,4.687128,0.35058117,-0.42944288
fit,OCNT-2316703,CYP1A2,5.586410905,4.631954,5.492937,5.681855,0.8609829,-0.9544568
fit,OCNT-2308476,CYP1A2,4.386259468,4.2074747,4.13971175,4.7220675,0.0,-0.17878485
fit,OCNT-2308476,CYP2C9,3.40003183,4.5085077,1.47560975,4.109457,0.3990507,1.1084759
fit,OCNT-2315099,CYP3A4,3.744549413,3.94758,3.35014125,4.09484,0.0,0.20303059
fit,OCNT-2316803,CYP1A2,5.81043134,5.6434517,5.72334225,5.8984905,0.07989073,-0.16697979
fit,OCNT-2316803,CYP3A4,4.553666823,4.3205185,4.4302905,4.819474,0.109772205,-0.2331481
fit,OCNT-2314160,CYP1A2,4.898082708,4.9621053,4.68701625,5.07983075,0.0,0.06402254
fit,OCNT-2314160,CYP2D6,5.51239525,4.930695,5.408889,5.611033,0.47819376,-0.5817003
fit,OCNT-2313956,CYP2C9,5.01984021,4.892056,4.84452,5.170577,0.0,-0.12778425
fit,OCNT-2313047,CYP3A4,2.977944008,3.8177235,1.20061075,3.9012405,0.0,0.8397796
fit,OCNT-2313041,CYP1A2,4.14375769,4.467623,3.8046825,4.668769,0.0,0.3238654
fit,OCNT-2313041,CYP2C9,5.363691945,4.489687,5.2099465,5.48273875,0.72025967,-0.87400484
fit,OCNT-2313041,CYP2D6,4.343164012,4.591671,4.21214975,4.49467075,0.09700012,0.24850702
fit,OCNT-2318152,CYP2D6,4.649858287,4.605179,4.57741875,4.74180425,0.0,-0.04467964
fit,OCNT-2316216,CYP3A4,2.55846311,3.6829367,1.1057725,3.74803175,0.0,1.1244736
fit,OCNT-2310988,CYP1A2,5.26948247,5.250578,5.115299,5.3995325,0.0,-0.018904686
fit,OCNT-2310988,CYP2D6,5.39853003,4.434074,5.2827445,5.5150105,0.8486705,-0.9644561
fit,OCNT-2310988,CYP3A4,7.186665953,4.709304,7.11701925,7.2633325,2.4077153,-2.4773622
fit,OCNT-2313109,CYP3A4,2.142141725,4.122086,1.05784475,3.23227175,0.8898144,1.9799442
fit,OCNT-2312868,CYP2C9,5.037214813,4.7563777,4.9017455,5.15802375,0.14536762,-0.28083706
fit,OCNT-2312658,CYP3A4,4.912909038,4.309764,4.81816675,5.04588425,0.5084028,-0.6031451
fit,OCNT-2313573,CYP1A2,5.57377753,4.74138,5.462107,5.6766325,0.72072697,-0.83239746
fit,OCNT-2313573,CYP2C9,5.46376313,5.039814,5.3421705,5.5886655,0.30235672,-0.42394924
fit,OCNT-2314523,CYP3A4,3.803409853,4.5024424,3.53193375,4.08768575,0.41475677,0.69903255
fit,OCNT-2316044,CYP1A2,3.042917802,4.5771008,1.27982475,3.93402775,0.6430731,1.534183
fit,OCNT-2316044,CYP2D6,4.201409392,4.66405,3.95004,4.31480725,0.3492427,0.46264076
fit,OCNT-2314995,CYP3A4,5.388103757,3.839839,5.31592575,5.45770625,1.4760866,-1.548265
fit,OCNT-2311604,CYP2D6,4.443430293,4.4546556,4.33828925,4.59444075,0.0,0.011225224
fit,OCNT-2315233,CYP3A4,4.78964746,4.1867723,4.71975025,4.87305075,0.53297806,-0.60287523
fit,OCNT-0493312,CYP2C9,5.846211473,4.517203,5.739996,5.95511725,1.2227931,-1.3290086
fit,OCNT-0493312,CYP2D6,2.277052242,4.4404535,1.06261875,3.7577585,0.6826949,2.1634014
fit,OCNT-2308647,CYP2D6,4.29210171,5.239916,4.01620825,4.47437325,0.7655425,0.947814
fit,OCNT-2311783,CYP1A2,5.76846985,5.3557925,5.680404,5.8510315,0.32461166,-0.4126773
fit,OCNT-2316131,CYP1A2,3.259691473,4.987705,1.4471295,3.974862,1.0128431,1.7280138
fit,OCNT-2315535,CYP2D6,5.686741785,4.4257708,5.60525425,5.77274975,1.1794834,-1.2609711
fit,OCNT-2309702,CYP2D6,4.638122052,4.8998256,4.4861085,4.87803925,0.021786213,0.2617035
fit,OCNT-2309879,CYP1A2,5.027380925,5.013635,4.854339,5.19596525,0.0,-0.013745785
fit,OCNT-2309879,CYP2C9,5.03388115,4.8578706,4.78938875,5.24588875,0.0,-0.17601061
fit,OCNT-2309879,CYP2D6,5.033517508,4.326232,4.8257155,5.231299,0.4994836,-0.7072854
fit,OCNT-2395288,CYP3A4,4.919013703,3.904543,4.83572025,5.02006075,0.93117714,-1.0144706
fit,OCNT-2315758,CYP2C9,5.306912353,5.0866046,5.1571605,5.449114,0.07055569,-0.22030783
fit,OCNT-2316217,CYP3A4,2.5482557,3.9925556,1.11766375,3.75621775,0.2363379,1.4442999
fit,OCNT-2309665,CYP1A2,5.392889668,5.243662,5.284828,5.49828875,0.041166306,-0.14922762
fit,OCNT-2309665,CYP2D6,2.102724975,4.577872,1.0645115,3.49576325,1.0821085,2.4751468
fit,OCNT-2328791,CYP1A2,4.550166535,5.2647123,4.4562,4.6718135,0.59289885,0.7145457
fit,OCNT-2328791,CYP2D6,5.161966472,5.4958057,5.0880665,5.237494,0.25831175,0.33383942
fit,OCNT-2309077,CYP1A2,5.30529893,4.2435064,5.171327,5.41458075,0.9278207,-1.0617924
fit,OCNT-2315370,CYP3A4,5.43474031,4.4463615,5.35659825,5.521479,0.91023684,-0.988379
fit,OCNT-2317571,CYP3A4,3.22523384,4.047641,2.020588,3.89307875,0.154562,0.822407
fit,OCNT-2308899,CYP1A2,6.44116655,5.3751397,6.355414,6.53171575,0.9802742,-1.0660267
fit,OCNT-2308899,CYP2D6,4.397846657,4.9139237,4.26814725,4.54938675,0.36453676,0.51607704
fit,OCNT-2328369,CYP2D6,4.112767365,5.041088,3.481702,4.32069125,0.720397,0.9283209
fit,OCNT-2312014,CYP2D6,4.945611148,4.6303177,4.747584,5.09195625,0.11726618,-0.3152933
fit,OCNT-2310833,CYP2D6,4.483622207,4.6356993,4.37437875,4.6196415,0.016057968,0.1520772
fit,OCNT-2310833,CYP3A4,4.522788958,4.2375174,4.41940725,4.68882875,0.18189001,-0.28527164
fit,OCNT-2315085,CYP2D6,4.505605992,4.9733324,4.39707375,4.6665525,0.30677986,0.46772623
fit,OCNT-2314588,CYP1A2,6.58745454,5.6714864,6.461657,6.708365,0.79017067,-0.91596794
fit,OCNT-2314588,CYP2D6,5.21091777,5.0759997,5.12479675,5.29079225,0.04879713,-0.13491821
fit,OCNT-2308660,CYP2D6,4.824518455,4.732163,4.442275,5.251365,0.0,-0.09235573
fit,OCNT-2328805,CYP2D6,4.579720802,5.079269,4.45272375,4.7743365,0.3049326,0.49954796
fit,OCNT-2315130,CYP1A2,6.304488135,4.682403,6.17028125,6.4414235,1.4878783,-1.6220851
fit,OCNT-2309686,CYP3A4,4.94025483,3.6469646,4.8653495,5.02447175,1.2183847,-1.2932901
fit,OCNT-2308624,CYP2C9,4.43455903,4.5466313,4.12865875,4.876771,0.0,0.11207247
fit,OCNT-2308624,CYP2D6,4.532522875,4.3101006,4.39435975,4.71060175,0.08425903,-0.22242212
fit,OCNT-2395665,CYP3A4,5.191766043,4.925426,5.071971,5.3221015,0.14654493,-0.26634026
fit,OCNT-2317361,CYP1A2,4.905113985,3.9663308,4.7878715,5.01834525,0.8215406,-0.9387834
fit,OCNT-2317361,CYP2C9,5.01264329,4.3556175,4.79516225,5.2163505,0.43954468,-0.6570258
fit,OCNT-2317361,CYP2D6,5.98184202,5.427375,5.89464625,6.070088,0.46727133,-0.5544672
fit,OCNT-2317361,CYP3A4,4.723480428,4.7587137,4.6576365,4.8009095,0.0,0.035233498
fit,OCNT-2316247,CYP1A2,4.985597317,4.760319,4.78020825,5.18127425,0.019888878,-0.2252779
fit,OCNT-2316247,CYP2D6,4.651437555,4.873491,4.47658675,4.905057,0.0,0.22205305
fit,OCNT-2314726,CYP3A4,1.98395145,3.7172885,1.05043,3.16751875,0.54976964,1.733337
fit,OCNT-2314063,CYP2C9,4.621773723,4.442924,4.3771255,4.9252945,0.0,-0.1788497
fit,OCNT-2318691,CYP2C9,5.351833293,4.5937757,5.18995575,5.47991225,0.59617996,-0.7580576
fit,OCNT-2316235,CYP3A4,3.207199585,3.7367778,1.81112025,3.90147875,0.0,0.5295782
fit,OCNT-2328820,CYP3A4,4.591722455,4.2871675,4.5039465,4.722375,0.21677876,-0.30455494
fit,OCNT-2316534,CYP1A2,5.045373722,5.243474,4.8657095,5.19357125,0.049902916,0.19810009
fit,OCNT-2316534,CYP2C9,4.453017443,5.19083,4.203215,4.78040375,0.41042662,0.737813
fit,OCNT-2309200,CYP2C9,4.575785995,5.0853295,4.34239225,4.8502135,0.235116,0.5095434
fit,OCNT-2309200,CYP3A4,4.672194613,4.699895,4.5919995,4.79399625,0.0,0.027700424
fit,OCNT-2310924,CYP2C9,4.36194708,4.7337093,3.86652825,5.030498,0.0,0.37176228
fit,OCNT-2318300,CYP3A4,4.287314763,4.9118047,4.14788075,4.47996175,0.4318428,0.6244898
fit,OCNT-2395691,CYP3A4,2.304827018,3.8955855,1.08837175,3.67173175,0.22385383,1.5907586
fit,OCNT-2317417,CYP2D6,2.095241587,4.5587525,1.04095575,3.54481175,1.0139408,2.463511
fit,OCNT-2316436,CYP1A2,4.09578258,4.831361,3.70391,4.61645525,0.21490574,0.73557806
fit,OCNT-2316436,CYP2C9,4.153299353,4.9250164,3.7788875,4.62733825,0.297678,0.7717171
fit,OCNT-2314816,CYP2D6,4.810395355,4.769317,4.65006475,4.99420675,0.0,-0.04107809
fit,OCNT-2314237,CYP1A2,4.928972322,4.9925265,4.74323325,5.10747375,0.0,0.06355429
fit,OCNT-2314237,CYP2D6,6.956523055,5.1171794,6.88211725,7.0337425,1.7649379,-1.8393435
