split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.8675795,1.6094327
fit,OCNT-2316304,CYP2C9,5.1066958,4.5229025,-0.58379316
fit,OCNT-2311379,CYP3A4,2.00208499,2.9398923,0.9378073
fit,OCNT-2312085,CYP1A2,6.505120845,5.186075,-1.3190455
fit,OCNT-2127780,CYP2D6,4.790040613,5.608225,0.8181844
fit,OCNT-2317505,CYP1A2,5.53182385,5.129395,-0.40242863
fit,OCNT-2317505,CYP2D6,5.375135187,4.4403934,-0.934742
fit,OCNT-2314824,CYP2D6,6.174025712,4.95216,-1.2218657
fit,OCNT-2308748,CYP1A2,4.508949242,4.90195,0.3930006
fit,OCNT-2308748,CYP2C9,5.175987735,4.5578275,-0.61816025
fit,OCNT-2308748,CYP3A4,4.79551855,4.1994123,-0.59610605
fit,OCNT-2318037,CYP2C9,3.975019492,3.930961,-0.04405856
fit,OCNT-2310181,CYP1A2,5.464100948,4.6684027,-0.79569817
fit,OCNT-2313586,CYP1A2,4.87605709,5.083127,0.20706987
fit,OCNT-2311134,CYP3A4,4.987116077,4.508871,-0.47824478
fit,OCNT-2313307,CYP3A4,4.71636974,3.9826605,-0.7337091
fit,OCNT-0022269,CYP1A2,4.861767925,4.4118595,-0.44990826
fit,OCNT-0022269,CYP2D6,5.655250823,4.6855297,-0.9697213
fit,OCNT-2309661,CYP1A2,5.190142685,5.095295,-0.09484768
fit,OCNT-2309661,CYP2C9,5.578610865,5.3093786,-0.26923227
fit,OCNT-2309661,CYP2D6,3.403934743,4.2720976,0.8681629
fit,OCNT-2308553,CYP1A2,5.15728653,4.7975407,-0.35974598
fit,OCNT-2312874,CYP2D6,4.53940235,4.6467657,0.107363224
fit,OCNT-2312874,CYP3A4,4.43482326,4.65226,0.21743679
fit,OCNT-2314812,CYP1A2,5.780750562,5.0908456,-0.68990517
fit,OCNT-2314812,CYP2D6,4.377796763,5.0074043,0.6296077
fit,OCNT-2315473,CYP2C9,3.819707403,4.6416707,0.8219633
fit,OCNT-2310979,CYP1A2,4.711638955,5.1244893,0.41285038
fit,OCNT-2310979,CYP2C9,5.930360155,5.0828342,-0.8475261
fit,OCNT-2310979,CYP2D6,1.956848488,4.1834073,2.2265587
fit,OCNT-2310979,CYP3A4,5.824724083,4.8255863,-0.9991379
fit,OCNT-2315447,CYP3A4,3.261156718,3.4086895,0.1475327
fit,OCNT-2328326,CYP2C9,4.63541701,5.4127445,0.77732754
fit,OCNT-2395656,CYP3A4,3.347266452,3.811542,0.4642756
fit,OCNT-0497719,CYP1A2,5.412951787,5.296137,-0.11681509
fit,OCNT-0497719,CYP2C9,5.696329008,5.631466,-0.064863205
fit,OCNT-0497719,CYP2D6,2.393250545,4.4379945,2.044744
fit,OCNT-2314763,CYP2C9,6.634048078,4.288503,-2.3455448
fit,OCNT-2314763,CYP2D6,4.24919818,4.7777877,0.5285897
fit,OCNT-2314763,CYP3A4,4.856294702,4.0156097,-0.8406849
fit,OCNT-2311721,CYP2C9,4.851856495,5.0412865,0.18942976
fit,OCNT-2311721,CYP3A4,5.291962068,4.5985265,-0.69343567
fit,OCNT-2395427,CYP3A4,6.57682035,4.1850605,-2.3917599
fit,OCNT-2309732,CYP3A4,4.253647843,4.248982,-0.0046658516
fit,OCNT-2395620,CYP3A4,5.068388083,4.2253857,-0.8430023
fit,OCNT-2395661,CYP3A4,3.803226915,4.3642035,0.5609765
fit,OCNT-2311414,CYP2D6,4.303242915,5.4357843,1.1325417
fit,OCNT-2318257,CYP1A2,5.716133747,4.8976574,-0.8184762
fit,OCNT-2395538,CYP3A4,4.12491944,4.240708,0.11578846
fit,OCNT-2395616,CYP3A4,4.923024762,3.9574661,-0.9655585
fit,OCNT-2311028,CYP3A4,4.133092572,3.2647324,-0.86836004
fit,OCNT-2395286,CYP3A4,4.384895125,3.9726803,-0.412215
fit,OCNT-2309948,CYP2C9,4.891473783,4.581987,-0.30948687
fit,OCNT-2308630,CYP2D6,3.826484278,4.458005,0.63152075
fit,OCNT-2314895,CYP3A4,4.529635632,4.433966,-0.09566927
fit,OCNT-2309995,CYP1A2,3.955306943,3.9338264,-0.02148056
fit,OCNT-2309995,CYP2C9,4.402859193,4.0479307,-0.3549285
fit,OCNT-2313553,CYP2C9,3.438530075,4.4929028,1.0543728
fit,OCNT-2312702,CYP2D6,4.823165943,5.1208496,0.29768372
fit,OCNT-2315513,CYP3A4,2.326213823,3.2311244,0.90491056
fit,OCNT-2309539,CYP2D6,5.380498507,4.9918303,-0.38866806
fit,OCNT-2309449,CYP1A2,5.212759145,4.9213023,-0.2914567
fit,OCNT-2314608,CYP1A2,4.514747225,4.328228,-0.18651915
fit,OCNT-2328599,CYP2C9,2.78048389,4.186566,1.4060819
fit,OCNT-2328599,CYP2D6,4.74751141,4.162161,-0.5853505
fit,OCNT-2328599,CYP3A4,3.604846617,4.4996347,0.894788
fit,OCNT-2309910,CYP2C9,3.615360835,4.7883306,1.1729698
fit,OCNT-2395608,CYP3A4,4.616725535,3.8017268,-0.8149986
fit,OCNT-2328911,CYP2D6,5.231456247,5.3602333,0.12877703
fit,OCNT-2316841,CYP2D6,4.414205435,4.949954,0.5357485
fit,OCNT-2318135,CYP1A2,5.47465301,5.740299,0.26564598
fit,OCNT-2313080,CYP2D6,4.890751172,4.5045795,-0.38617182
fit,OCNT-2317736,CYP3A4,2.034568468,3.3814237,1.3468552
fit,OCNT-2395537,CYP3A4,3.821690025,3.8770428,0.055352688
fit,OCNT-2310565,CYP2C9,5.073080528,4.959471,-0.113609314
fit,OCNT-2310565,CYP3A4,4.825178802,4.7457542,-0.07942438
fit,OCNT-2315106,CYP1A2,6.117238633,5.596619,-0.5206194
fit,OCNT-2317986,CYP1A2,5.04027082,4.8308926,-0.20937824
fit,OCNT-2328919,CYP2D6,4.776236902,5.1805563,0.4043193
fit,OCNT-2310110,CYP1A2,3.754456368,4.509074,0.7546179
fit,OCNT-2316766,CYP3A4,2.729272685,3.716393,0.9871204
fit,OCNT-2315146,CYP2D6,5.705052688,3.8756785,-1.8293743
fit,OCNT-2315146,CYP3A4,4.905761982,4.292132,-0.6136303
fit,OCNT-2310834,CYP3A4,4.574048023,3.695806,-0.878242
fit,OCNT-2316119,CYP1A2,5.76913948,5.507955,-0.26118422
fit,OCNT-2316119,CYP2D6,4.636247757,4.7696695,0.1334219
fit,OCNT-2311706,CYP1A2,4.82104853,5.0519457,0.23089695
fit,OCNT-2312144,CYP1A2,3.01734311,4.441983,1.4246402
fit,OCNT-2312144,CYP2C9,4.28038426,4.504388,0.22400379
fit,OCNT-2308867,CYP1A2,2.183939,3.7366853,1.5527463
fit,OCNT-2312338,CYP1A2,5.139160525,4.0124674,-1.1266932
fit,OCNT-2312338,CYP2C9,5.11102324,4.541068,-0.56995535
fit,OCNT-2312338,CYP2D6,4.734502727,4.5814805,-0.15302229
fit,OCNT-2312338,CYP3A4,5.198271852,4.0232887,-1.174983
fit,OCNT-2395520,CYP3A4,4.023025482,3.8804426,-0.1425829
fit,OCNT-2311758,CYP3A4,2.835372463,3.9377444,1.1023719
fit,OCNT-2312850,CYP2D6,4.797526185,4.4795175,-0.3180089
fit,OCNT-2395410,CYP3A4,3.416517965,4.0015717,0.5850537
fit,OCNT-2314695,CYP1A2,5.186929785,4.8388586,-0.3480711
fit,OCNT-2314695,CYP2D6,5.545770915,5.187907,-0.3578639
fit,OCNT-2318030,CYP3A4,2.522295142,2.6217241,0.09942889
fit,OCNT-2312545,CYP2C9,4.49338727,4.5343394,0.040952206
fit,OCNT-2313698,CYP1A2,4.696802475,4.937026,0.24022341
fit,OCNT-2316262,CYP2D6,5.043105468,4.3475237,-0.6955819
fit,OCNT-2313203,CYP2C9,3.237929513,3.8785443,0.64061475
fit,OCNT-2313203,CYP3A4,3.151742175,3.5112765,0.35953426
fit,OCNT-2308638,CYP1A2,5.211921692,5.1445765,-0.06734514
fit,OCNT-2308638,CYP2D6,4.740541735,5.274009,0.5334673
fit,OCNT-2314002,CYP3A4,4.391129627,4.2354693,-0.15566015
