split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.9755774,1.7174306
fit,OCNT-2316304,CYP2C9,5.1066958,4.5872564,-0.5194392
fit,OCNT-2311379,CYP3A4,2.00208499,3.152456,1.1503711
fit,OCNT-2312085,CYP1A2,6.505120845,5.1737623,-1.3313584
fit,OCNT-2127780,CYP2D6,4.790040613,6.0728846,1.2828441
fit,OCNT-2317505,CYP1A2,5.53182385,5.719463,0.18763924
fit,OCNT-2317505,CYP2D6,5.375135187,4.584381,-0.7907543
fit,OCNT-2314824,CYP2D6,6.174025712,4.9047728,-1.2692528
fit,OCNT-2308748,CYP1A2,4.508949242,4.745614,0.23666477
fit,OCNT-2308748,CYP2C9,5.175987735,4.430187,-0.7458005
fit,OCNT-2308748,CYP3A4,4.79551855,4.384346,-0.4111724
fit,OCNT-2318037,CYP2C9,3.975019492,4.888773,0.9137535
fit,OCNT-2310181,CYP1A2,5.464100948,4.482606,-0.9814949
fit,OCNT-2313586,CYP1A2,4.87605709,5.262361,0.3863039
fit,OCNT-2311134,CYP3A4,4.987116077,4.139893,-0.8472228
fit,OCNT-2313307,CYP3A4,4.71636974,3.7271552,-0.9892144
fit,OCNT-0022269,CYP1A2,4.861767925,4.8554416,-0.0063261986
fit,OCNT-0022269,CYP2D6,5.655250823,5.332097,-0.32315397
fit,OCNT-2309661,CYP1A2,5.190142685,5.012393,-0.17774963
fit,OCNT-2309661,CYP2C9,5.578610865,4.875924,-0.7026868
fit,OCNT-2309661,CYP2D6,3.403934743,4.5827665,1.1788318
fit,OCNT-2308553,CYP1A2,5.15728653,4.786992,-0.37029457
fit,OCNT-2312874,CYP2D6,4.53940235,4.8938456,0.35444307
fit,OCNT-2312874,CYP3A4,4.43482326,4.1400294,-0.2947936
fit,OCNT-2314812,CYP1A2,5.780750562,4.818111,-0.9626398
fit,OCNT-2314812,CYP2D6,4.377796763,4.644394,0.26659727
fit,OCNT-2315473,CYP2C9,3.819707403,4.337382,0.51767445
fit,OCNT-2310979,CYP1A2,4.711638955,5.311056,0.5994172
fit,OCNT-2310979,CYP2C9,5.930360155,5.0467844,-0.8835759
fit,OCNT-2310979,CYP2D6,1.956848488,4.2650857,2.308237
fit,OCNT-2310979,CYP3A4,5.824724083,5.123773,-0.7009511
fit,OCNT-2315447,CYP3A4,3.261156718,3.7213707,0.4602139
fit,OCNT-2328326,CYP2C9,4.63541701,5.112381,0.476964
fit,OCNT-2395656,CYP3A4,3.347266452,3.8994174,0.55215096
fit,OCNT-0497719,CYP1A2,5.412951787,5.5388784,0.1259265
fit,OCNT-0497719,CYP2C9,5.696329008,5.2004027,-0.49592638
fit,OCNT-0497719,CYP2D6,2.393250545,4.9598494,2.566599
fit,OCNT-2314763,CYP2C9,6.634048078,4.536456,-2.0975919
fit,OCNT-2314763,CYP2D6,4.24919818,4.626195,0.376997
fit,OCNT-2314763,CYP3A4,4.856294702,3.8782177,-0.97807693
fit,OCNT-2311721,CYP2C9,4.851856495,4.8638563,0.011999607
fit,OCNT-2311721,CYP3A4,5.291962068,4.570668,-0.7212939
fit,OCNT-2395427,CYP3A4,6.57682035,4.458274,-2.1185465
fit,OCNT-2309732,CYP3A4,4.253647843,4.1443415,-0.109306335
fit,OCNT-2395620,CYP3A4,5.068388083,4.168709,-0.8996792
fit,OCNT-2395661,CYP3A4,3.803226915,4.2689915,0.46576452
fit,OCNT-2311414,CYP2D6,4.303242915,4.9427314,0.6394887
fit,OCNT-2318257,CYP1A2,5.716133747,4.895754,-0.82037973
fit,OCNT-2395538,CYP3A4,4.12491944,4.0119963,-0.112923145
fit,OCNT-2395616,CYP3A4,4.923024762,4.3281765,-0.59484816
fit,OCNT-2311028,CYP3A4,4.133092572,3.6087353,-0.5243571
fit,OCNT-2395286,CYP3A4,4.384895125,3.7430625,-0.6418328
