split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-0493792,CYP1A2,2.198138,4.360535,1.05974625,3.24699525,1.1135399,2.1623971
fit,OCNT-2308667,CYP2C9,3.5574749,3.670833,2.90824425,4.143084,0.0,0.11335826
fit,OCNT-2308667,CYP3A4,2.7152605,3.1185226,1.14188125,3.7672615,0.0,0.40326214
fit,OCNT-2315413,CYP3A4,4.123395,4.3643103,3.91825825,4.34532425,0.018986225,0.2409153
fit,OCNT-2312443,CYP2C9,5.214429,4.817184,5.13458,5.293361,0.31739616,-0.39724493
fit,OCNT-2315740,CYP3A4,4.491281,3.8450081,4.32103825,4.912838,0.4760301,-0.6462729
fit,OCNT-2312756,CYP2C9,4.400317,4.46995,4.1426225,4.7510495,0.0,0.06963301
fit,OCNT-2309506,CYP2C9,4.6712117,4.125979,4.252185,5.056637,0.12620592,-0.5452328
fit,OCNT-2309506,CYP3A4,4.5266924,3.6402998,4.4006,4.7439415,0.76030016,-0.8863926
fit,OCNT-2314833,CYP2C9,4.538471,4.562583,4.2985895,4.8442825,0.0,0.024111748
fit,OCNT-2313224,CYP1A2,5.6418443,4.788283,5.52374525,5.74853375,0.7354622,-0.8535614
fit,OCNT-2313224,CYP2C9,4.8157654,4.4306254,4.61373625,4.991441,0.18311071,-0.38513994
fit,OCNT-2313224,CYP3A4,3.4864645,3.9816666,2.882325,3.97541075,0.006255865,0.49520206
fit,OCNT-2395365,CYP3A4,2.8457716,3.4387295,1.17837675,3.83653,0.0,0.592958
fit,OCNT-2308866,CYP1A2,4.7169867,4.4353156,4.5006475,4.993365,0.065331936,-0.28167105
fit,OCNT-2328961,CYP1A2,5.30022,4.8349648,5.16217,5.42239225,0.32720518,-0.46525526
fit,OCNT-2312746,CYP3A4,3.4500198,3.2521284,1.9919675,3.99572575,0.0,-0.19789147
fit,OCNT-2314717,CYP2D6,5.4646335,4.7647,5.31981875,5.6020235,0.55511904,-0.6999335
fit,OCNT-2315478,CYP2C9,4.9248805,4.763393,4.74150575,5.12288475,0.0,-0.16148758
fit,OCNT-2311194,CYP2D6,5.731684,4.588759,5.6339205,5.8336785,1.0451617,-1.1429253
fit,OCNT-2313826,CYP2C9,4.9859138,4.6940064,4.8524985,5.08982025,0.15849209,-0.2919073
fit,OCNT-2313826,CYP2D6,5.6390157,4.488964,5.5849985,5.693961,1.0960345,-1.1500516
fit,OCNT-2315725,CYP3A4,2.3052967,2.9453883,1.0597265,3.619911,0.0,0.64009166
fit,OCNT-2317316,CYP1A2,5.0108857,4.9923215,4.80341775,5.211561,0.0,-0.018564224
fit,OCNT-2310837,CYP2C9,4.4893174,4.837944,4.2908085,4.75951,0.07843399,0.3486266
fit,OCNT-2310837,CYP3A4,4.657392,4.6731677,4.56217525,4.84069225,0.0,0.01577568
fit,OCNT-2317357,CYP2C9,3.7465167,4.216027,3.2651865,4.2902905,0.0,0.46951008
fit,OCNT-2309858,CYP3A4,4.859908,4.6427383,4.76771125,4.982236,0.12497282,-0.21716976
fit,OCNT-2317282,CYP2C9,4.2730517,4.4364085,3.96522525,4.65221275,0.0,0.16335678
fit,OCNT-2317667,CYP2D6,4.0854025,4.5721116,3.29410975,4.304716,0.2673955,0.48670912
fit,OCNT-2318216,CYP1A2,5.4201784,5.4637723,5.1846175,5.62891875,0.0,0.043593884
fit,OCNT-2318216,CYP2C9,5.540529,5.2633023,5.452371,5.629044,0.1890688,-0.27722645
fit,OCNT-2318216,CYP2D6,4.477071,5.3265753,4.303535,4.726608,0.5999675,0.8495045
fit,OCNT-0494811,CYP2D6,4.703619,4.4298706,4.55800325,4.88746075,0.12813282,-0.2737484
fit,OCNT-2311392,CYP3A4,5.00305,3.7782526,4.8959175,5.12936025,1.1176648,-1.2247972
fit,OCNT-2308938,CYP3A4,3.691492,4.7157044,3.21584675,4.11599825,0.5997062,1.0242124
fit,OCNT-2328864,CYP1A2,5.4369674,6.247951,5.34864825,5.52017575,0.7277751,0.81098366
fit,OCNT-2328864,CYP2D6,5.2871614,5.65051,5.2011385,5.372372,0.27813768,0.36334848
fit,OCNT-2310600,CYP2C9,5.2034464,4.471158,4.92889775,5.395478,0.45773983,-0.73228836
fit,OCNT-2310600,CYP3A4,5.534017,4.1855206,5.43693475,5.6115125,1.2514143,-1.3484964
fit,OCNT-2313865,CYP1A2,4.4588275,4.9065585,4.17273125,4.9445135,0.0,0.44773102
fit,OCNT-2313865,CYP3A4,5.1961007,4.450609,5.1120395,5.29119225,0.66143036,-0.7454915
fit,OCNT-2308915,CYP2C9,5.1553326,4.638114,4.89492875,5.35385225,0.25681496,-0.5172186
fit,OCNT-2308915,CYP2D6,5.561224,4.791805,5.4295745,5.68472375,0.6377697,-0.7694192
fit,OCNT-2309624,CYP3A4,2.7098463,3.4316964,1.12188825,3.8615685,0.0,0.72185016
fit,OCNT-2313669,CYP1A2,4.312524,4.6558642,4.0255395,4.72943175,0.0,0.3433404
fit,OCNT-2313669,CYP2C9,4.456506,4.7178316,4.32386225,4.644675,0.07315683,0.26132584
fit,OCNT-2313669,CYP2D6,4.4140453,4.981641,4.311353,4.564423,0.41721773,0.5675955
fit,OCNT-2313013,CYP3A4,3.0485723,4.0580196,1.18703675,3.87304525,0.18497443,1.0094473
fit,OCNT-2315569,CYP2D6,4.929747,4.407736,4.74561525,5.096555,0.33787966,-0.5220113
fit,OCNT-2318460,CYP3A4,2.1911485,4.388051,1.07419325,3.2194935,1.1685576,2.1969025
fit,OCNT-2314547,CYP3A4,4.6220107,3.78716,4.535875,4.77031075,0.7487149,-0.8348508
fit,OCNT-2312783,CYP3A4,3.977199,4.4981,3.63345475,4.21561375,0.28248596,0.5209007
fit,OCNT-2313325,CYP2D6,3.8336535,4.767849,2.184858,4.2465025,0.52134657,0.9341955
fit,OCNT-2311134,CYP3A4,4.987116,4.224762,4.9417585,5.03570025,0.71699667,-0.7623539
fit,OCNT-2311864,CYP2D6,4.6957946,5.234949,4.62482925,4.77382675,0.4611225,0.5391545
fit,OCNT-2311864,CYP3A4,4.8007097,4.423682,4.73375425,4.8840315,0.31007195,-0.3770275
fit,OCNT-2309882,CYP3A4,3.6693337,4.330123,3.3062205,4.03171675,0.29840612,0.66078925
fit,OCNT-2317936,CYP1A2,4.981027,4.1663284,4.78904825,5.18455175,0.62271976,-0.8146987
fit,OCNT-2317936,CYP3A4,3.2767568,3.648201,2.075752,3.9463875,0.0,0.37144423
fit,OCNT-2328745,CYP2D6,4.465228,4.735795,4.34101825,4.62757325,0.10822201,0.27056694
fit,OCNT-2311899,CYP2D6,4.4100976,4.2957907,4.33161875,4.53170325,0.035828114,-0.11430693
fit,OCNT-2313451,CYP2C9,5.3042746,4.9340825,5.17108,5.42293075,0.2369976,-0.37019205
fit,OCNT-2313451,CYP3A4,4.6360183,4.567524,4.51027375,4.8724555,0.0,-0.06849432
fit,OCNT-2311726,CYP2C9,4.315456,4.917234,3.98476625,4.7811805,0.13605356,0.60177803
fit,OCNT-2316179,CYP2D6,4.6328783,4.569456,4.46015725,4.885349,0.0,-0.0634222
fit,OCNT-2313642,CYP3A4,4.784949,3.8427591,4.69492925,4.9180425,0.85217,-0.9421897
fit,OCNT-2395787,CYP3A4,4.330737,4.2529173,4.1875885,4.51662175,0.0,-0.077819824
fit,OCNT-2315122,CYP2D6,4.4412427,4.719735,4.3556495,4.559265,0.16047001,0.27849245
fit,OCNT-2314065,CYP2C9,4.1822886,4.3548627,3.81966575,4.570401,0.0,0.17257404
fit,OCNT-2318346,CYP1A2,6.1967936,5.126409,6.0854665,6.302666,0.95905733,-1.0703845
fit,OCNT-2312402,CYP3A4,4.2634277,4.339963,4.1198285,4.481233,0.0,0.076535225
fit,OCNT-0495277,CYP1A2,4.987208,4.8925185,4.7788455,5.17666625,0.0,-0.09468937
fit,OCNT-2314323,CYP1A2,2.0109336,4.31644,1.051175,3.357493,0.9589472,2.3055065
fit,OCNT-2309498,CYP2C9,2.6463313,4.1240387,1.110473,3.83774725,0.28629136,1.4777074
fit,OCNT-2314523,CYP3A4,3.8034098,4.322426,3.53193375,4.08768575,0.23474026,0.519016
fit,OCNT-2315204,CYP2C9,4.101973,4.5921907,3.7110135,4.59326525,0.0,0.4902177
fit,OCNT-2315204,CYP3A4,3.5233862,3.8117578,2.9934785,3.96305625,0.0,0.28837156
fit,OCNT-2316815,CYP3A4,3.6716282,3.8395433,3.1054265,4.0421405,0.0,0.1679151
fit,OCNT-2310201,CYP1A2,2.8220437,5.3013606,1.16269175,3.8568105,1.44455,2.479317
fit,OCNT-2310201,CYP2C9,4.2979727,5.0638127,4.0557085,4.60964575,0.4541669,0.76584005
fit,OCNT-2310201,CYP2D6,5.0751896,4.780777,4.86691025,5.2497005,0.08613348,-0.2944126
fit,OCNT-2310511,CYP2C9,4.4391565,4.827328,4.22142,4.71777575,0.10955238,0.38817167
fit,OCNT-2311437,CYP2C9,5.633675,5.28931,5.4998245,5.75910625,0.21051455,-0.34436512
fit,OCNT-2311437,CYP3A4,5.3951254,4.7501073,5.34912825,5.438703,0.59902096,-0.6450181
fit,OCNT-2395590,CYP3A4,6.776572,5.2631426,6.7085195,6.846104,1.4453769,-1.5134296
fit,OCNT-2313271,CYP2D6,4.4341326,4.67583,4.30239975,4.594035,0.08179474,0.24169731
fit,OCNT-2315447,CYP3A4,3.2611568,3.621498,2.31077925,3.834957,0.0,0.3603413
fit,OCNT-2395750,CYP3A4,3.9910765,3.5296583,3.67441725,4.2013505,0.14475894,-0.46141815
fit,OCNT-2314338,CYP2D6,4.381336,4.874713,4.26193875,4.508691,0.3660221,0.49337673
fit,OCNT-2315472,CYP3A4,4.636903,3.7181015,4.48030125,4.92552625,0.7621999,-0.9188013
fit,OCNT-2314637,CYP2D6,5.434629,5.3150954,5.34185975,5.528241,0.026764393,-0.11953354
fit,OCNT-2395389,CYP3A4,5.4157114,4.4748187,5.3499245,5.48223125,0.87510586,-0.9408927
fit,OCNT-2313983,CYP2C9,4.328678,4.262359,4.05813,4.72025725,0.0,-0.06631899
fit,OCNT-2310993,CYP1A2,3.81638,4.8526683,3.21409225,4.20772225,0.6449461,1.0362883
fit,OCNT-2310993,CYP2C9,4.684741,4.558825,4.44892125,4.94535575,0.0,-0.125916
fit,OCNT-2310785,CYP1A2,5.972146,5.5121393,5.885449,6.06039025,0.3733096,-0.4600067
fit,OCNT-2310785,CYP2D6,6.605199,4.439024,6.4806065,6.73562975,2.0415826,-2.166175
fit,OCNT-2318651,CYP1A2,3.561449,5.2451987,2.3604745,4.150688,1.0945106,1.6837497
fit,OCNT-2318651,CYP2D6,4.3339205,4.730445,4.18053875,4.45358775,0.27685738,0.39652443
fit,OCNT-2312980,CYP3A4,1.9488691,4.0235186,1.050313,3.13498675,0.8885319,2.0746493
fit,OCNT-2314158,CYP2D6,4.6744814,4.4084697,4.59586675,4.7716415,0.187397,-0.26601171
fit,OCNT-2313012,CYP3A4,3.9535336,4.313951,3.647069,4.1651575,0.1487937,0.36041737
fit,OCNT-2314122,CYP2C9,4.378781,4.479879,4.07176,4.802223,0.0,0.10109806
fit,OCNT-2308690,CYP3A4,2.2062562,3.1987677,1.057422,3.58158775,0.0,0.9925115
fit,OCNT-2318059,CYP3A4,5.875093,4.8279552,5.7867265,5.96225075,0.9587712,-1.0471377
fit,OCNT-2318675,CYP2D6,4.3618946,3.99578,4.1381195,4.52331,0.1423397,-0.36611462
fit,OCNT-2395419,CYP3A4,4.924193,4.023463,4.83553725,5.03747175,0.81207466,-0.90073013
fit,OCNT-2395588,CYP3A4,4.5860558,4.0910892,4.4900885,4.7434615,0.3989992,-0.4949665
fit,OCNT-2314693,CYP3A4,4.1979723,3.8623123,4.01058925,4.33228975,0.1482768,-0.33565998
fit,OCNT-2312704,CYP1A2,5.7461114,4.283446,5.6216685,5.86070125,1.3382225,-1.4626656
fit,OCNT-2312704,CYP2D6,4.5833974,4.984873,4.48228875,4.722995,0.261878,0.40147543
fit,OCNT-2309877,CYP2C9,5.235617,4.3977523,5.08849775,5.3594605,0.69074535,-0.8378649
fit,OCNT-2309877,CYP3A4,4.6639934,3.954606,4.56408875,4.8357025,0.60948277,-0.7093873
fit,OCNT-2310010,CYP2D6,5.115862,4.738966,4.9649745,5.246867,0.22600842,-0.3768959
fit,OCNT-2310010,CYP3A4,5.1445284,4.552899,5.1008165,5.189582,0.54791784,-0.5916295
fit,OCNT-2311781,CYP3A4,3.3768365,4.051561,2.48257575,3.93951525,0.11204553,0.67472434
fit,OCNT-2315394,CYP1A2,5.046105,5.1273828,4.84083975,5.21197175,0.0,0.08127785
fit,OCNT-2315394,CYP2D6,5.949936,5.420498,5.82279475,6.07934275,0.40229702,-0.529438
fit,OCNT-2316531,CYP3A4,6.0285907,4.2457504,5.972876,6.08606425,1.7271256,-1.7828403
fit,OCNT-2317688,CYP1A2,5.0679603,5.433723,4.88258225,5.24936325,0.18435955,0.3657627
fit,OCNT-2317688,CYP2C9,4.8012533,5.179032,4.65266475,4.91950025,0.2595315,0.37777853
fit,OCNT-2317688,CYP3A4,4.7240005,4.6523714,4.64826525,4.833946,0.0,-0.07162905
fit,OCNT-2315880,CYP2D6,5.1473527,4.784098,5.0285425,5.25039975,0.24444437,-0.36325455
