split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.379547,1.121400374140625
fit,OCNT-2316304,CYP2C9,5.1066958,4.6446486,-0.4620472480590818
fit,OCNT-2311379,CYP3A4,2.00208499,2.4908452,0.48876021339965803
fit,OCNT-2312085,CYP1A2,6.505120845,5.200121,-1.3049999190966801
fit,OCNT-2127780,CYP2D6,4.790040613,5.136084,0.34604346674243125
fit,OCNT-2317505,CYP1A2,5.53182385,5.2373247,-0.2944991353393558
fit,OCNT-2317505,CYP2D6,5.375135187,4.621561,-0.7535741365849606
fit,OCNT-2314824,CYP2D6,6.174025712,5.087953,-1.0860726213322751
fit,OCNT-2308748,CYP1A2,4.508949242,4.4297,-0.07924934423388663
fit,OCNT-2308748,CYP2C9,5.175987735,4.372119,-0.8038687851098629
fit,OCNT-2308748,CYP3A4,4.79551855,4.1143484,-0.6811701384399411
fit,OCNT-2318037,CYP2C9,3.975019492,3.9174097,-0.057609833567993096
fit,OCNT-2310181,CYP1A2,5.464100948,3.7545285,-1.7095724255085445
fit,OCNT-2313586,CYP1A2,4.87605709,4.974723,0.09866577224365258
fit,OCNT-2311134,CYP3A4,4.987116077,4.4992437,-0.48787234073290975
fit,OCNT-2313307,CYP3A4,4.71636974,3.3553755,-1.360994211664429
fit,OCNT-0022269,CYP1A2,4.861767925,4.8447495,-0.017018474316405907
fit,OCNT-0022269,CYP2D6,5.655250823,5.0925455,-0.5627053136616214
fit,OCNT-2309661,CYP1A2,5.190142685,5.7169933,0.52685064690918
fit,OCNT-2309661,CYP2C9,5.578610865,5.3734083,-0.20520254743408195
fit,OCNT-2309661,CYP2D6,3.403934743,5.1308,1.7268650273552244
fit,OCNT-2308553,CYP1A2,5.15728653,4.6040354,-0.553251152497559
fit,OCNT-2312874,CYP2D6,4.53940235,4.6606426,0.1212402739013676
fit,OCNT-2312874,CYP3A4,4.43482326,4.243497,-0.19132636516357415
fit,OCNT-2314812,CYP1A2,5.780750562,5.2223816,-0.5583689702031247
fit,OCNT-2314812,CYP2D6,4.377796763,5.2143154,0.8365186514287108
fit,OCNT-2315473,CYP2C9,3.819707403,4.1807036,0.3609962369841311
fit,OCNT-2310979,CYP1A2,4.711638955,5.3824635,0.6708245002001956
fit,OCNT-2310979,CYP2C9,5.930360155,5.03098,-0.8993800448315428
fit,OCNT-2310979,CYP2D6,1.956848488,4.3698997,2.413051261755859
fit,OCNT-2310979,CYP3A4,5.824724083,4.9019766,-0.9227474976118168
fit,OCNT-2315447,CYP3A4,3.261156718,3.7425108,0.48135407759326165
fit,OCNT-2328326,CYP2C9,4.63541701,5.1241465,0.4887294514868161
fit,OCNT-2395656,CYP3A4,3.347266452,3.7479181,0.4006516769672852
fit,OCNT-0497719,CYP1A2,5.412951787,5.6091647,0.19621292781323252
fit,OCNT-0497719,CYP2C9,5.696329008,5.425532,-0.27079714383374043
fit,OCNT-0497719,CYP2D6,2.393250545,4.701204,2.3079532780895997
fit,OCNT-2314763,CYP2C9,6.634048078,4.097479,-2.5365692114228517
fit,OCNT-2314763,CYP2D6,4.24919818,4.764702,0.5155036632617191
fit,OCNT-2314763,CYP3A4,4.856294702,3.7297606,-1.1265340551799312
fit,OCNT-2311721,CYP2C9,4.851856495,4.760803,-0.09105327234374982
fit,OCNT-2311721,CYP3A4,5.291962068,4.9620237,-0.3299383329536134
fit,OCNT-2395427,CYP3A4,6.57682035,4.9111347,-1.6656856301513674
fit,OCNT-2309732,CYP3A4,4.253647843,4.5151014,0.26145358980029254
fit,OCNT-2395620,CYP3A4,5.068388083,4.80575,-0.26263818981152376
fit,OCNT-2395661,CYP3A4,3.803226915,4.4487267,0.6454997390527342
fit,OCNT-2311414,CYP2D6,4.303242915,4.6111126,0.30786967960449196
fit,OCNT-2318257,CYP1A2,5.716133747,4.80463,-0.9115039442961423
fit,OCNT-2395538,CYP3A4,4.12491944,4.7538238,0.6289043171716306
fit,OCNT-2395616,CYP3A4,4.923024762,4.287431,-0.6355939987553709
fit,OCNT-2311028,CYP3A4,4.133092572,3.3903937,-0.7426988380217283
fit,OCNT-2395286,CYP3A4,4.384895125,3.4872925,-0.8976025968475341
fit,OCNT-2309948,CYP2C9,4.891473783,4.26494,-0.6265339979963382
fit,OCNT-2308630,CYP2D6,3.826484278,4.752713,0.9262289254301757
fit,OCNT-2314895,CYP3A4,4.529635632,4.9298086,0.40017298463818385
fit,OCNT-2309995,CYP1A2,3.955306943,4.1638947,0.20858771032031242
fit,OCNT-2309995,CYP2C9,4.402859193,3.8450308,-0.5578284083930667
fit,OCNT-2313553,CYP2C9,3.438530075,4.0752277,0.6366976624267577
fit,OCNT-2312702,CYP2D6,4.823165943,4.8020983,-0.021067668769043202
fit,OCNT-2315513,CYP3A4,2.326213823,3.541307,1.2150931495036623
fit,OCNT-2309539,CYP2D6,5.380498507,4.9636173,-0.41688118217089887
fit,OCNT-2309449,CYP1A2,5.212759145,4.8963714,-0.31638778040649385
fit,OCNT-2314608,CYP1A2,4.514747225,4.3889103,-0.12583693142089825
fit,OCNT-2328599,CYP2C9,2.78048389,4.896901,2.1164172406762694
fit,OCNT-2328599,CYP2D6,4.74751141,4.477557,-0.2699542276879887
fit,OCNT-2328599,CYP3A4,3.604846617,5.246318,1.6414712464643553
fit,OCNT-2309910,CYP2C9,3.615360835,4.710746,1.0953849764624022
fit,OCNT-2395608,CYP3A4,4.616725535,4.329199,-0.28752669771972617
fit,OCNT-2328911,CYP2D6,5.231456247,4.940139,-0.2913174301665036
fit,OCNT-2316841,CYP2D6,4.414205435,5.113608,0.6994024484533687
fit,OCNT-2318135,CYP1A2,5.47465301,5.782423,0.30777000940917976
fit,OCNT-2313080,CYP2D6,4.890751172,4.7342687,-0.15648250668627917
fit,OCNT-2317736,CYP3A4,2.034568468,3.0044935,0.9699250069603274
fit,OCNT-2395537,CYP3A4,3.821690025,4.1985564,0.37686639818725576
fit,OCNT-2310565,CYP2C9,5.073080528,5.058246,-0.014834392288330278
fit,OCNT-2310565,CYP3A4,4.825178802,4.848814,0.023635208620117254
fit,OCNT-2315106,CYP1A2,6.117238633,5.4934864,-0.6237522285810551
fit,OCNT-2317986,CYP1A2,5.04027082,4.232525,-0.807745948173828
fit,OCNT-2328919,CYP2D6,4.776236902,4.7520247,-0.024212251426269482
fit,OCNT-2310110,CYP1A2,3.754456368,4.509964,0.7555076212578125
fit,OCNT-2316766,CYP3A4,2.729272685,3.7461,1.0168272638830564
fit,OCNT-2315146,CYP2D6,5.705052688,4.125556,-1.5794966958735355
fit,OCNT-2315146,CYP3A4,4.905761982,3.6994286,-1.2063334236503902
fit,OCNT-2310834,CYP3A4,4.574048023,3.5480547,-1.025993327870605
fit,OCNT-2316119,CYP1A2,5.76913948,5.8422227,0.07308321058227563
fit,OCNT-2316119,CYP2D6,4.636247757,5.011798,0.37555014796826214
fit,OCNT-2311706,CYP1A2,4.82104853,4.945828,0.12477943096801791
fit,OCNT-2312144,CYP1A2,3.01734311,4.4742126,1.456869536484375
fit,OCNT-2312144,CYP2C9,4.28038426,4.6484704,0.3680861417639161
fit,OCNT-2308867,CYP1A2,2.183939,4.6402264,2.456287364135742
fit,OCNT-2312338,CYP1A2,5.139160525,4.09144,-1.0477203241943362
fit,OCNT-2312338,CYP2C9,5.11102324,4.244878,-0.8661454247534177
fit,OCNT-2312338,CYP2D6,4.734502727,4.9402313,0.20572859624218776
fit,OCNT-2312338,CYP3A4,5.198271852,4.0067587,-1.1915131621196293
fit,OCNT-2395520,CYP3A4,4.023025482,4.0455093,0.02248385637890582
fit,OCNT-2311758,CYP3A4,2.835372463,3.5800824,0.7447099535344237
fit,OCNT-2312850,CYP2D6,4.797526185,3.9458036,-0.8517225427270505
fit,OCNT-2395410,CYP3A4,3.416517965,3.5270333,0.11051536401000961
fit,OCNT-2314695,CYP1A2,5.186929785,5.196391,0.009461320651855232
fit,OCNT-2314695,CYP2D6,5.545770915,4.7591953,-0.7865755872412112
fit,OCNT-2318030,CYP3A4,2.522295142,2.9426756,0.4203804485151368
fit,OCNT-2312545,CYP2C9,4.49338727,4.465964,-0.027423429515381237
fit,OCNT-2313698,CYP1A2,4.696802475,4.9701033,0.2733007888549803
fit,OCNT-2316262,CYP2D6,5.043105468,4.6142106,-0.42889486237866237
fit,OCNT-2313203,CYP2C9,3.237929513,3.830538,0.5926085214390868
fit,OCNT-2313203,CYP3A4,3.151742175,3.1698625,0.018120333773803843
fit,OCNT-2308638,CYP1A2,5.211921692,5.61162,0.39969825734082054
fit,OCNT-2308638,CYP2D6,4.740541735,4.8484964,0.10795470207275404
fit,OCNT-2314002,CYP3A4,4.391129627,4.3415203,-0.04960931755175757
fit,OCNT-2314705,CYP1A2,5.432151835,4.4219136,-1.0102382111901855
fit,OCNT-2308782,CYP2D6,5.8092887,5.046649,-0.762639720812988
fit,OCNT-2316819,CYP2D6,4.92653146,5.1169996,0.19046816615966833
fit,OCNT-2315584,CYP1A2,5.044979403,4.508606,-0.5363734459687501
fit,OCNT-2315584,CYP2C9,5.80400439,4.5747848,-1.2292196342932131
fit,OCNT-2315584,CYP2D6,5.030358642,4.8621173,-0.1682413515031742
fit,OCNT-2395383,CYP3A4,5.233174372,4.2726393,-0.9605350974028317
fit,OCNT-2317724,CYP2D6,5.101080647,4.6127753,-0.4883053212248534
fit,OCNT-2316445,CYP2C9,3.699893772,4.3752317,0.6753379708588869
fit,OCNT-2316445,CYP3A4,2.408920215,3.818155,1.4092348352777098
fit,OCNT-2315560,CYP3A4,3.180074418,3.025763,-0.15431138317944315
fit,OCNT-2315944,CYP2D6,4.44739936,4.8162036,0.3688042342077633
fit,OCNT-2318270,CYP1A2,6.080035933,4.948965,-1.1310708603681636
fit,OCNT-2310096,CYP2D6,2.176043605,4.878902,2.7028583534655763
fit,OCNT-2309509,CYP3A4,2.368360845,3.6578906,1.2895297132427976
fit,OCNT-2311839,CYP1A2,6.190354858,4.9812365,-1.209118400175293
fit,OCNT-2310418,CYP2D6,4.6058799,4.6100864,0.004206541040039369
fit,OCNT-2312870,CYP3A4,2.076084757,4.8067603,2.730675554126709
fit,OCNT-2309355,CYP1A2,4.03319713,4.7712727,0.7380755293017582
fit,OCNT-2309355,CYP3A4,3.724375873,4.714061,0.9896849103862304
fit,OCNT-2315462,CYP2C9,5.04378537,4.5767326,-0.4670527345019533
fit,OCNT-2309840,CYP2C9,4.709497835,4.831766,0.12226829354003943
fit,OCNT-2317323,CYP2C9,4.001206448,4.717871,0.7166647411174321
fit,OCNT-2316767,CYP3A4,4.897643767,4.2365704,-0.6610734087236327
fit,OCNT-2311598,CYP2C9,5.524754178,5.2379117,-0.28684247679760766
fit,OCNT-2395780,CYP3A4,4.640412657,4.207139,-0.4332736418022458
fit,OCNT-2328663,CYP1A2,5.071095182,4.9414334,-0.12966175228198207
fit,OCNT-2328663,CYP2D6,4.68131556,4.75033,0.06901441131347674
fit,OCNT-2328601,CYP1A2,5.749883995,5.650153,-0.0997308349047854
fit,OCNT-2311925,CYP3A4,2.992970592,3.4843647,0.4913941560010988
fit,OCNT-2317648,CYP2D6,4.697481608,5.191209,0.49372723141650354
