split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.9990425,1.7408957659863282
fit,OCNT-2316304,CYP2C9,5.1066958,4.8267775,-0.2799183418090818
fit,OCNT-2311379,CYP3A4,2.00208499,3.1007829,1.0986978812463377
fit,OCNT-2312085,CYP1A2,6.505120845,5.1095285,-1.395592303435059
fit,OCNT-2127780,CYP2D6,4.790040613,5.19744,0.40739953439990195
fit,OCNT-2317505,CYP1A2,5.53182385,5.454167,-0.07765696080932649
fit,OCNT-2317505,CYP2D6,5.375135187,4.6681013,-0.7070338762700192
fit,OCNT-2314824,CYP2D6,6.174025712,4.876145,-1.297880825983154
fit,OCNT-2308748,CYP1A2,4.508949242,4.655618,0.14666894876538095
fit,OCNT-2308748,CYP2C9,5.175987735,4.5812945,-0.5946931984094235
fit,OCNT-2308748,CYP3A4,4.79551855,4.0216217,-0.7738968458984372
fit,OCNT-2318037,CYP2C9,3.975019492,4.0520315,0.07701202502880866
fit,OCNT-2310181,CYP1A2,5.464100948,3.726559,-1.737542024278686
fit,OCNT-2313586,CYP1A2,4.87605709,5.234105,0.35804802016845727
fit,OCNT-2311134,CYP3A4,4.987116077,4.399292,-0.5878240848124996
fit,OCNT-2313307,CYP3A4,4.71636974,3.681285,-1.0350848355200197
fit,OCNT-0022269,CYP1A2,4.861767925,4.7613015,-0.10046640751342739
fit,OCNT-0022269,CYP2D6,5.655250823,4.989727,-0.6655238027363284
fit,OCNT-2309661,CYP1A2,5.190142685,5.370933,0.1807903708776859
fit,OCNT-2309661,CYP2C9,5.578610865,5.138111,-0.4404997504980468
fit,OCNT-2309661,CYP2D6,3.403934743,4.606868,1.2029330472221678
fit,OCNT-2308553,CYP1A2,5.15728653,4.7185583,-0.438728218537598
fit,OCNT-2312874,CYP2D6,4.53940235,5.0976048,0.5582024015869145
fit,OCNT-2312874,CYP3A4,4.43482326,4.5445895,0.10976625950073249
fit,OCNT-2314812,CYP1A2,5.780750562,4.9731455,-0.8076050770756833
fit,OCNT-2314812,CYP2D6,4.377796763,4.9975376,0.619740849915039
fit,OCNT-2315473,CYP2C9,3.819707403,4.4793024,0.6595950033110354
fit,OCNT-2310979,CYP1A2,4.711638955,5.5095577,0.7979187689990237
fit,OCNT-2310979,CYP2C9,5.930360155,5.166899,-0.7634609507458494
fit,OCNT-2310979,CYP2D6,1.956848488,4.4843383,2.527489795538818
fit,OCNT-2310979,CYP3A4,5.824724083,4.7223206,-1.1024035263593754
fit,OCNT-2315447,CYP3A4,3.261156718,3.7048478,0.4436910946525878
fit,OCNT-2328326,CYP2C9,4.63541701,5.328578,0.6931609853002927
fit,OCNT-2395656,CYP3A4,3.347266452,3.656425,0.3091585472370606
fit,OCNT-0497719,CYP1A2,5.412951787,5.886702,0.473750273699463
fit,OCNT-0497719,CYP2C9,5.696329008,5.666958,-0.02937115277539082
fit,OCNT-0497719,CYP2D6,2.393250545,4.7525005,2.3592499890576173
fit,OCNT-2314763,CYP2C9,6.634048078,4.04602,-2.5880280470246584
fit,OCNT-2314763,CYP2D6,4.24919818,4.519741,0.27054287834960977
fit,OCNT-2314763,CYP3A4,4.856294702,3.6977649,-1.158529828495361
fit,OCNT-2311721,CYP2C9,4.851856495,5.012054,0.16019747152221697
fit,OCNT-2311721,CYP3A4,5.291962068,4.6981444,-0.5938176321174318
fit,OCNT-2395427,CYP3A4,6.57682035,4.5681458,-2.008674598046875
fit,OCNT-2309732,CYP3A4,4.253647843,4.389184,0.13553615510790973
fit,OCNT-2395620,CYP3A4,5.068388083,4.430256,-0.6381321931074222
fit,OCNT-2395661,CYP3A4,3.803226915,4.3406477,0.5374207824487303
fit,OCNT-2311414,CYP2D6,4.303242915,4.4768176,0.17357469287963845
fit,OCNT-2318257,CYP1A2,5.716133747,4.8291163,-0.8870174025480955
fit,OCNT-2395538,CYP3A4,4.12491944,4.079907,-0.04501249953979514
fit,OCNT-2395616,CYP3A4,4.923024762,4.0034003,-0.9196244362248533
fit,OCNT-2311028,CYP3A4,4.133092572,3.2824707,-0.8506218688749998
fit,OCNT-2395286,CYP3A4,4.384895125,3.4933836,-0.8915114789886474
fit,OCNT-2309948,CYP2C9,4.891473783,4.6794744,-0.21199942920971715
fit,OCNT-2308630,CYP2D6,3.826484278,4.8307867,1.0043024270170897
fit,OCNT-2314895,CYP3A4,4.529635632,4.8580627,0.32842711214062525
fit,OCNT-2309995,CYP1A2,3.955306943,4.0346866,0.07937962239916985
fit,OCNT-2309995,CYP2C9,4.402859193,4.0806365,-0.3222226916877444
fit,OCNT-2313553,CYP2C9,3.438530075,3.8027668,0.36423672492675774
fit,OCNT-2312702,CYP2D6,4.823165943,4.7487206,-0.07444529709545922
fit,OCNT-2315513,CYP3A4,2.326213823,3.5517774,1.2255635398234865
