split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309157,CYP2D6,4.500912945,4.613255,4.391911,4.6687365,0.0,0.11234188
fit,OCNT-2311925,CYP3A4,2.992970592,3.7080736,1.32930025,3.84169325,0.0,0.7151029
fit,OCNT-2318603,CYP2C9,3.791073985,4.117541,3.294774,4.30679675,0.0,0.3264668
fit,OCNT-2310193,CYP2D6,4.493461017,5.051206,4.40940775,4.60850075,0.44270515,0.557745
fit,OCNT-2395397,CYP3A4,4.588731053,4.2114954,4.48128925,4.78285075,0.269794,-0.3772359
fit,OCNT-0494162,CYP2C9,5.231331972,5.1345024,5.05052775,5.35679525,0.0,-0.096829414
fit,OCNT-2315944,CYP2D6,4.44739936,4.7386193,4.3951295,4.5353135,0.20330572,0.2912202
fit,OCNT-2316398,CYP2D6,5.447034673,4.2681766,5.3398065,5.54804125,1.07163,-1.1788583
fit,OCNT-2313206,CYP3A4,3.902099,3.8379347,3.5472695,4.15338625,0.0,-0.06416416
fit,OCNT-2312409,CYP3A4,4.84322006,4.1976986,4.689076,5.03447025,0.49137735,-0.64552164
fit,OCNT-2313822,CYP2C9,4.089388888,4.6288095,3.7248415,4.4186995,0.21011019,0.5394206
fit,OCNT-2315975,CYP2D6,3.918949335,4.303164,2.6638745,4.22408625,0.07907772,0.38421464
fit,OCNT-2312136,CYP1A2,5.967058107,5.714095,5.8877255,6.04467075,0.17363024,-0.25296307
fit,OCNT-2312136,CYP2D6,4.872831338,4.9745393,4.69880725,5.08038475,0.0,0.101707935
fit,OCNT-2315823,CYP3A4,5.494192525,4.504816,5.43113925,5.5599605,0.9263234,-0.98937654
fit,OCNT-2316635,CYP1A2,5.005969807,5.358285,4.81949925,5.208006,0.15027905,0.35231495
fit,OCNT-2308556,CYP3A4,2.4324844,3.484395,1.07909975,3.72814725,0.0,1.0519106
fit,OCNT-2313305,CYP2D6,4.539199395,4.8786473,4.4397085,4.6811925,0.19745493,0.33944798
fit,OCNT-2316209,CYP2C9,4.34353939,4.5576773,4.05989,4.746008,0.0,0.21413803
fit,OCNT-2314515,CYP2C9,3.771417367,3.458365,3.2280855,4.2199815,0.0,-0.31305242
fit,OCNT-2314515,CYP3A4,3.559019998,2.98178,3.13584625,3.9460715,0.15406609,-0.57724
fit,OCNT-2310692,CYP2C9,4.167401557,4.6881666,3.8050125,4.60283725,0.08532953,0.5207648
fit,OCNT-2310692,CYP3A4,3.6074426,4.283037,3.01580175,4.03767775,0.24535942,0.67559457
fit,OCNT-2309676,CYP2D6,4.456160227,4.502045,4.314292,4.626734,0.0,0.045885086
fit,OCNT-2309676,CYP3A4,4.39705679,3.4547353,4.24455025,4.6822245,0.78981495,-0.9423213
fit,OCNT-2309134,CYP3A4,2.029039945,3.6308846,1.05322825,3.20059625,0.4302883,1.6018448
fit,OCNT-2312102,CYP2D6,5.381651935,4.9362607,5.3304825,5.43285475,0.39422178,-0.44539118
fit,OCNT-2316867,CYP1A2,6.000868557,5.0804005,5.90147175,6.10485075,0.82107115,-0.92046785
fit,OCNT-2316490,CYP3A4,4.726639045,3.3457098,4.63918875,4.8592635,1.293479,-1.3809295
fit,OCNT-2315688,CYP3A4,4.48484173,3.8955243,4.38221325,4.65684375,0.48668885,-0.58931756
fit,OCNT-2315089,CYP2C9,4.390676375,4.286395,4.0393735,4.87216875,0.0,-0.104281425
fit,OCNT-2315089,CYP3A4,4.079953387,3.5950034,3.85313575,4.40527825,0.25813246,-0.48494983
fit,OCNT-2328989,CYP2D6,4.482368272,4.068793,4.350209,4.64699875,0.28141642,-0.41357565
fit,OCNT-2314045,CYP1A2,5.159640505,4.7213964,4.898894,5.3241855,0.17749739,-0.43824387
fit,OCNT-2311756,CYP2C9,5.444827798,4.8334446,5.3417805,5.537711,0.50833607,-0.61138344
fit,OCNT-2311756,CYP3A4,5.120539805,4.2475367,5.05923625,5.18717775,0.8116994,-0.873003
fit,OCNT-2309836,CYP1A2,4.912275887,4.8252134,4.66713625,5.192122,0.0,-0.08706236
fit,OCNT-2309836,CYP2D6,4.636173695,4.7910495,4.496447,4.81424275,0.0,0.15487576
fit,OCNT-2315325,CYP2C9,4.814374697,4.7043376,4.5819275,5.03193125,0.0,-0.11003733
fit,OCNT-2315748,CYP2C9,4.686238868,4.5397453,4.55887675,4.8290035,0.019131184,-0.14649343
fit,OCNT-2315748,CYP3A4,2.76789295,4.145387,1.1635505,3.733062,0.41232514,1.3774943
fit,OCNT-2312226,CYP1A2,5.786870128,5.112221,5.70478675,5.871801,0.592566,-0.67464924
fit,OCNT-2312226,CYP2D6,4.563563465,5.0332575,4.45226775,4.72123675,0.31202078,0.46969414
fit,OCNT-2311338,CYP1A2,3.803538005,4.7954535,3.34563225,4.32810225,0.46735144,0.99191546
fit,OCNT-2316229,CYP1A2,5.477150375,5.213129,5.30274725,5.640479,0.089618206,-0.2640214
