split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315846,CYP3A4,4.547197975,4.109018,4.46011975,4.69087075,0.35110188,-0.43817997
fit,OCNT-2328630,CYP1A2,4.6823471,3.7774158,4.60149725,4.764871,0.8240814,-0.90493155
fit,OCNT-2328630,CYP2D6,5.695594385,6.384885,5.586259,5.80775325,0.57713175,0.6892905
fit,OCNT-2328630,CYP3A4,4.774971565,4.015892,4.7430955,4.812763,0.72720337,-0.75907946
fit,OCNT-2309340,CYP3A4,1.987554438,3.2280688,1.05147225,3.17384975,0.054219007,1.2405144
fit,OCNT-1755345,CYP2C9,5.443798252,4.897981,5.34040175,5.5426635,0.44242048,-0.5458169
fit,OCNT-1755345,CYP3A4,5.005361857,4.5154223,4.94482375,5.06635,0.4294014,-0.4899397
fit,OCNT-2317279,CYP2C9,4.537829718,4.5147147,4.2492235,4.890285,0.0,-0.023115158
fit,OCNT-2316913,CYP1A2,6.69641439,3.9563386,6.5974295,6.79381575,2.6410906,-2.7400758
fit,OCNT-2310629,CYP3A4,4.156398017,4.467309,3.9841965,4.2947505,0.17255831,0.31091118
fit,OCNT-2312331,CYP2C9,3.841522412,4.9668474,3.263857,4.252429,0.7144184,1.125325
fit,OCNT-2312331,CYP3A4,4.235373165,5.0150785,4.128738,4.34304825,0.67203045,0.7797055
fit,OCNT-2395640,CYP3A4,4.013320542,3.795819,3.73189525,4.20048225,0.0,-0.2175014
fit,OCNT-2395518,CYP3A4,2.579042223,3.4206219,1.12316875,3.71908675,0.0,0.8415797
fit,OCNT-2309867,CYP2D6,4.750066065,4.6851892,4.5836765,4.95584775,0.0,-0.06487703
fit,OCNT-2318031,CYP1A2,2.299080243,4.167925,1.07447525,3.65251825,0.5154066,1.8688447
fit,OCNT-2318031,CYP3A4,3.04214246,3.6421132,1.22419825,3.8623775,0.0,0.5999708
fit,OCNT-2313403,CYP1A2,3.874877502,4.7914867,3.388001,4.2891965,0.50229025,0.9166093
fit,OCNT-2313403,CYP2C9,4.795764457,4.69466,4.61588925,4.98095325,0.0,-0.10110426
fit,OCNT-2318428,CYP2D6,4.248291597,4.404276,3.9380615,4.39936825,0.004907608,0.1559844
fit,OCNT-2314012,CYP2C9,4.666424627,4.389591,4.504908,4.83867875,0.11531687,-0.27683353
fit,OCNT-2316769,CYP1A2,3.886159193,4.377304,3.40144025,4.32677575,0.050528526,0.4911449
fit,OCNT-2309041,CYP2D6,4.621541817,4.623624,4.5321495,4.741856,0.0,0.002081871
fit,OCNT-2316821,CYP3A4,4.325517667,4.2471867,4.15360625,4.656526,0.0,-0.07833099
fit,OCNT-2314036,CYP2C9,3.721167112,3.9635382,3.001414,4.16927375,0.0,0.24237108
fit,OCNT-2315071,CYP2C9,5.434820112,4.4853735,5.29749475,5.56629225,0.8121214,-0.9494467
fit,OCNT-2318573,CYP3A4,4.522013347,4.3179855,4.189705,5.27555125,0.0,-0.20402765
fit,OCNT-2316761,CYP2C9,5.675886978,4.641285,5.57021225,5.78573475,0.9289274,-1.0346022
fit,OCNT-2316761,CYP3A4,5.375990985,4.57593,5.3294955,5.41993575,0.7535653,-0.80006075
fit,OCNT-2318260,CYP2D6,2.638721835,4.689351,1.132835,3.91181275,0.7775383,2.0506291
fit,OCNT-2313225,CYP2C9,4.269849583,4.207591,3.9993945,4.65807625,0.0,-0.06225872
fit,OCNT-2311299,CYP2C9,3.684426708,4.183547,2.97327675,4.202402,0.0,0.49912024
fit,OCNT-2313233,CYP2D6,4.964212883,4.401721,4.7863245,5.10627125,0.3846035,-0.5624919
fit,OCNT-2395327,CYP3A4,5.519664872,4.6823854,5.451426,5.58684075,0.7690406,-0.8372793
fit,OCNT-2311724,CYP2C9,4.98615881,3.9916975,4.71228975,5.25046575,0.72059226,-0.9944613
fit,OCNT-2310994,CYP1A2,4.889479397,5.162171,4.7088805,5.08189,0.08028078,0.27269173
fit,OCNT-2318616,CYP3A4,5.070039073,4.3233294,5.01361675,5.13212025,0.6902871,-0.7467098
fit,OCNT-2318391,CYP2D6,5.495682998,5.728337,5.4240785,5.57389725,0.15443945,0.23265362
fit,OCNT-2318342,CYP2D6,6.229640715,4.6938424,6.1154005,6.34087475,1.4215579,-1.5357981
fit,OCNT-2314301,CYP1A2,3.736200485,4.856139,3.179735,4.4157815,0.44035769,1.1199386
fit,OCNT-2315554,CYP2D6,5.120050242,4.763629,4.96014625,5.26517125,0.19651747,-0.35642147
