split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.451138,4.3736095,4.74780925,0.0,-0.08272982
fit,OCNT-1685194,CYP3A4,4.278195,4.407712,4.1447535,4.436006,0.0,0.12951708
fit,OCNT-2313970,CYP2C9,4.292589,4.6991243,3.98930975,4.722521,0.0,0.40653515
fit,OCNT-2314243,CYP2D6,4.9620643,4.7858963,4.81463575,5.1111,0.028739452,-0.17616796
fit,OCNT-2328835,CYP2D6,5.580223,4.8733234,5.467525,5.69472725,0.59420156,-0.70689964
fit,OCNT-2316262,CYP2D6,5.0431056,4.98985,4.95208925,5.12708025,0.0,-0.053255558
fit,OCNT-2312168,CYP2C9,5.211141,4.944173,5.05947575,5.338662,0.11530304,-0.26696825
fit,OCNT-2312168,CYP3A4,4.5516176,4.530716,4.47275575,4.687128,0.0,-0.02090168
fit,OCNT-2316703,CYP1A2,5.586411,4.689765,5.492937,5.681855,0.8031721,-0.896646
fit,OCNT-2308476,CYP1A2,4.3862596,4.400365,4.13971175,4.7220675,0.0,0.01410532
fit,OCNT-2308476,CYP2C9,3.4000318,4.3147755,1.47560975,4.109457,0.20531845,0.91474366
fit,OCNT-2315099,CYP3A4,3.7445495,3.8431902,3.35014125,4.09484,0.0,0.09864068
fit,OCNT-2316803,CYP1A2,5.8104315,6.1268473,5.72334225,5.8984905,0.22835684,0.3164158
fit,OCNT-2316803,CYP3A4,4.5536666,4.5173187,4.4302905,4.819474,0.0,-0.036347866
fit,OCNT-2314160,CYP1A2,4.8980827,4.6338787,4.68701625,5.07983075,0.05313778,-0.26420403
fit,OCNT-2314160,CYP2D6,5.5123954,4.389286,5.408889,5.611033,1.0196028,-1.1231093
fit,OCNT-2313956,CYP2C9,5.0198402,4.9870853,4.84452,5.170577,0.0,-0.032754898
fit,OCNT-2313047,CYP3A4,2.977944,3.2385054,1.20061075,3.9012405,0.0,0.26056147
fit,OCNT-2313041,CYP1A2,4.143758,3.2433145,3.8046825,4.668769,0.561368,-0.9004433
fit,OCNT-2313041,CYP2C9,5.363692,4.308905,5.2099465,5.48273875,0.9010415,-1.0547867
fit,OCNT-2313041,CYP2D6,4.343164,5.1708546,4.21214975,4.49467075,0.6761837,0.8276906
fit,OCNT-2318152,CYP2D6,4.6498585,4.3413134,4.57741875,4.74180425,0.23610544,-0.3085451
fit,OCNT-2316216,CYP3A4,2.558463,4.338174,1.1057725,3.74803175,0.590142,1.7797108
fit,OCNT-2310988,CYP1A2,5.2694826,5.427103,5.115299,5.3995325,0.027570724,0.15762043
fit,OCNT-2310988,CYP2D6,5.39853,4.951889,5.2827445,5.5150105,0.33085537,-0.44664097
fit,OCNT-2310988,CYP3A4,7.186666,5.054223,7.11701925,7.2633325,2.062796,-2.132443
fit,OCNT-2313109,CYP3A4,2.1421418,3.7927847,1.05784475,3.23227175,0.560513,1.6506429
fit,OCNT-2312868,CYP2C9,5.0372148,5.7393656,4.9017455,5.15802375,0.58134174,0.7021508
