split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315846,CYP3A4,4.547198,4.0709276,4.46011975,4.69087075,0.3891921,-0.4762702
fit,OCNT-2328630,CYP1A2,4.6823473,3.870544,4.60149725,4.764871,0.7309532,-0.81180334
fit,OCNT-2328630,CYP2D6,5.6955943,5.560071,5.586259,5.80775325,0.026187897,-0.13552332
fit,OCNT-2328630,CYP3A4,4.7749715,3.863659,4.7430955,4.812763,0.8794365,-0.9113126
fit,OCNT-2309340,CYP3A4,1.9875544,3.5007644,1.05147225,3.17384975,0.32691455,1.5132099
fit,OCNT-1755345,CYP2C9,5.443798,5.0099072,5.34040175,5.5426635,0.3304944,-0.43389082
fit,OCNT-1755345,CYP3A4,5.005362,4.907944,4.94482375,5.06635,0.03687954,-0.09741783
fit,OCNT-2317279,CYP2C9,4.53783,4.4716783,4.2492235,4.890285,0.0,-0.06615162
fit,OCNT-2316913,CYP1A2,6.6964145,4.921965,6.5974295,6.79381575,1.6754642,-1.7744493
fit,OCNT-2310629,CYP3A4,4.156398,4.6273384,3.9841965,4.2947505,0.33258772,0.4709406
fit,OCNT-2312331,CYP2C9,3.8415225,4.9808784,3.263857,4.252429,0.72844934,1.1393559
fit,OCNT-2312331,CYP3A4,4.235373,4.8372097,4.128738,4.34304825,0.4941616,0.6018367
fit,OCNT-2395640,CYP3A4,4.0133204,4.009972,3.73189525,4.20048225,0.0,-0.0033483505
fit,OCNT-2395518,CYP3A4,2.5790422,3.3756695,1.12316875,3.71908675,0.0,0.7966273
fit,OCNT-2309867,CYP2D6,4.7500663,4.7109413,4.5836765,4.95584775,0.0,-0.039124966
fit,OCNT-2318031,CYP1A2,2.2990801,3.8893237,1.07447525,3.65251825,0.23680544,1.5902436
fit,OCNT-2318031,CYP3A4,3.0421424,3.3272018,1.22419825,3.8623775,0.0,0.28505945
fit,OCNT-2313403,CYP1A2,3.8748775,4.490799,3.388001,4.2891965,0.20160246,0.6159215
fit,OCNT-2313403,CYP2C9,4.7957644,4.6554933,4.61588925,4.98095325,0.0,-0.14027119
fit,OCNT-2318428,CYP2D6,4.2482915,4.22581,3.9380615,4.39936825,0.0,-0.022481441
fit,OCNT-2314012,CYP2C9,4.6664248,4.554721,4.504908,4.83867875,0.0,-0.11170387
fit,OCNT-2316769,CYP1A2,3.8861592,4.496156,3.40144025,4.32677575,0.16938066,0.60999703
fit,OCNT-2309041,CYP2D6,4.621542,4.6017714,4.5321495,4.741856,0.0,-0.019770622
fit,OCNT-2316821,CYP3A4,4.3255177,4.3803043,4.15360625,4.656526,0.0,0.054786682
fit,OCNT-2314036,CYP2C9,3.721167,4.0625887,3.001414,4.16927375,0.0,0.3414216
fit,OCNT-2315071,CYP2C9,5.43482,4.9852233,5.29749475,5.56629225,0.3122716,-0.44959688
fit,OCNT-2318573,CYP3A4,4.522013,4.4800763,4.189705,5.27555125,0.0,-0.041936874
fit,OCNT-2316761,CYP2C9,5.675887,4.933993,5.57021225,5.78573475,0.6362195,-0.74189425
fit,OCNT-2316761,CYP3A4,5.375991,4.341602,5.3294955,5.41993575,0.9878936,-1.034389
fit,OCNT-2318260,CYP2D6,2.638722,4.3228655,1.132835,3.91181275,0.4110527,1.6841435
fit,OCNT-2313225,CYP2C9,4.26985,4.1584816,3.9993945,4.65807625,0.0,-0.11136818
fit,OCNT-2311299,CYP2C9,3.6844268,3.6601167,2.97327675,4.202402,0.0,-0.024310112
fit,OCNT-2313233,CYP2D6,4.964213,4.747486,4.7863245,5.10627125,0.038838387,-0.21672678
fit,OCNT-2395327,CYP3A4,5.519665,4.628347,5.451426,5.58684075,0.8230791,-0.89131784
fit,OCNT-2311724,CYP2C9,4.986159,4.2628837,4.71228975,5.25046575,0.44940615,-0.7232752
fit,OCNT-2310994,CYP1A2,4.889479,4.9477315,4.7088805,5.08189,0.0,0.058252335
fit,OCNT-2318616,CYP3A4,5.0700393,4.2953615,5.01361675,5.13212025,0.71825504,-0.77467775
fit,OCNT-2318391,CYP2D6,5.495683,5.37899,5.4240785,5.57389725,0.04508829,-0.11669302
fit,OCNT-2318342,CYP2D6,6.2296405,4.4631615,6.1154005,6.34087475,1.6522388,-1.766479
fit,OCNT-2314301,CYP1A2,3.7362006,4.6473765,3.179735,4.4157815,0.23159504,0.91117597
fit,OCNT-2315554,CYP2D6,5.1200504,4.8067102,4.96014625,5.26517125,0.15343618,-0.3133402
fit,OCNT-2314371,CYP2C9,3.7950525,4.8023295,3.3121175,4.29959425,0.50273514,1.007277
fit,OCNT-2314371,CYP2D6,4.482636,4.641432,4.3909275,4.61837475,0.023056984,0.15879583
fit,OCNT-2314371,CYP3A4,4.0373826,4.501625,3.7842755,4.250974,0.25065088,0.46424246
fit,OCNT-2311370,CYP1A2,5.0268846,4.2335596,4.807038,5.23468125,0.5734782,-0.79332495
fit,OCNT-2318512,CYP1A2,4.824578,4.94773,4.651808,4.99784225,0.0,0.123152256
fit,OCNT-2395578,CYP3A4,4.3581905,3.6297574,4.249976,4.51778025,0.62021875,-0.72843313
fit,OCNT-2315887,CYP2D6,4.401201,4.44805,4.31705475,4.522884,0.0,0.04684925
fit,OCNT-2314160,CYP1A2,4.8980827,4.805767,4.68701625,5.07983075,0.0,-0.092315674
fit,OCNT-2314160,CYP2D6,5.5123954,4.642227,5.408889,5.611033,0.76666164,-0.8701682
fit,OCNT-2328816,CYP2D6,5.453308,4.9597173,5.37636775,5.53299525,0.4166503,-0.49359083
fit,OCNT-2328733,CYP1A2,5.634831,4.805162,5.5415955,5.7269235,0.7364335,-0.829669
fit,OCNT-2328714,CYP2D6,4.285123,5.845251,3.98505375,4.44993,1.3953209,1.5601282
fit,OCNT-2328797,CYP2C9,3.6730034,3.7122827,2.56210675,4.192643,0.0,0.039279222
fit,OCNT-2318324,CYP1A2,5.4927273,4.8344035,5.33729575,5.631643,0.502892,-0.65832376
fit,OCNT-2395446,CYP3A4,3.5090742,3.633723,2.10019275,4.0696175,0.0,0.12464881
fit,OCNT-2315375,CYP3A4,2.8184354,3.5462518,1.24465,3.795208,0.0,0.72781634
fit,OCNT-2310569,CYP2C9,4.158479,4.3987975,3.7859975,4.641995,0.0,0.2403183
fit,OCNT-2310569,CYP3A4,4.2757993,3.932781,4.1230235,4.44589375,0.19024253,-0.3430183
