split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.6822577,4.608932,3.23801925,4.039866,0.56906605,0.92667437
fit,OCNT-2308997,CYP2C9,5.454204,5.5471044,5.28290275,5.6183015,0.0,0.092900276
fit,OCNT-2308997,CYP3A4,5.470329,5.706509,5.41403775,5.52576125,0.18074799,0.2361803
fit,OCNT-2310359,CYP1A2,4.893008,4.843021,4.67465325,5.12567925,0.0,-0.049987316
fit,OCNT-2315747,CYP3A4,5.4058666,4.5674176,5.34197175,5.4722525,0.77455425,-0.838449
fit,OCNT-2315156,CYP1A2,5.79269,4.8537164,5.6672255,5.914555,0.813509,-0.9389734
fit,OCNT-2317197,CYP2D6,5.152436,4.558786,5.00385475,5.255081,0.44506884,-0.59364986
fit,OCNT-2308576,CYP2C9,5.143537,5.4178424,4.9959725,5.25202125,0.16582108,0.27430534
fit,OCNT-2308576,CYP3A4,4.777893,4.959822,4.7156395,4.85756425,0.10225773,0.18192911
fit,OCNT-2313642,CYP3A4,4.784949,3.5666823,4.69492925,4.9180425,1.1282468,-1.2182665
fit,OCNT-2316821,CYP3A4,4.3255177,4.366613,4.15360625,4.656526,0.0,0.041095257
fit,OCNT-2314354,CYP3A4,2.0328329,3.661158,1.046926,3.36917725,0.29198074,1.6283252
fit,OCNT-2313683,CYP2D6,4.2491336,4.3543043,4.04441325,4.3682065,0.0,0.10517073
fit,OCNT-2313039,CYP2C9,4.5822525,4.815084,4.38368675,4.8216295,0.0,0.23283148
fit,OCNT-2317981,CYP2D6,4.2514725,4.6190944,4.090875,4.40836875,0.21072578,0.3676219
fit,OCNT-2316912,CYP2C9,4.33053,4.188562,4.03370625,4.74415375,0.0,-0.14196825
fit,OCNT-2315846,CYP3A4,4.547198,3.7586293,4.46011975,4.69087075,0.7014904,-0.7885685
fit,OCNT-2309075,CYP3A4,4.580574,4.136144,4.44801675,4.82639475,0.31187248,-0.44442987
fit,OCNT-2313475,CYP2C9,5.6736474,4.7761827,5.5626675,5.77893575,0.7864847,-0.89746475
fit,OCNT-0477587,CYP2D6,5.183893,5.0371623,5.06567975,5.2864215,0.028517246,-0.1467309
fit,OCNT-2311821,CYP2C9,4.413011,5.1228623,4.037577,4.9439785,0.17888403,0.70985126
fit,OCNT-2316068,CYP1A2,4.889405,5.0979023,4.706477,5.07665725,0.021245003,0.20849752
fit,OCNT-2315833,CYP3A4,2.0258515,2.8588252,1.04814125,3.34899,0.0,0.8329737
fit,OCNT-2311317,CYP2D6,4.358981,4.6964135,4.27994275,4.45710725,0.23930645,0.33743238
fit,OCNT-2309871,CYP1A2,5.85201,4.5379605,5.6898695,5.991091,1.1519089,-1.3140492
fit,OCNT-2309871,CYP2D6,5.2513494,4.148348,5.09479975,5.370016,0.94645166,-1.1030016
fit,OCNT-2313597,CYP2C9,4.121855,4.3223553,3.769486,4.5374025,0.0,0.20050049
fit,OCNT-2328352,CYP2C9,3.938473,4.4218483,3.457225,4.42948925,0.0,0.4833753
fit,OCNT-2328352,CYP3A4,3.925885,4.1041675,3.65750525,4.1526315,0.0,0.1782825
fit,OCNT-2310684,CYP1A2,4.9028563,4.6284013,4.691437,5.1296805,0.06303549,-0.27445507
fit,OCNT-2314662,CYP1A2,4.906514,4.9709992,4.67721975,5.14382,0.0,0.06448507
fit,OCNT-2395693,CYP3A4,3.5094726,3.442325,2.83485825,3.98701925,0.0,-0.06714749
fit,OCNT-2313465,CYP2D6,5.538714,4.8706484,5.4355885,5.6497825,0.56494,-0.66806555
fit,OCNT-2309989,CYP3A4,3.8602233,3.4822612,3.45811775,4.13208925,0.0,-0.3779621
fit,OCNT-2395289,CYP3A4,2.655531,4.180822,1.110109,3.7899035,0.3909185,1.525291
fit,OCNT-2308632,CYP1A2,4.8763185,4.9140153,4.69238525,5.05044675,0.0,0.03769684
fit,OCNT-2395367,CYP3A4,5.1049557,4.2335587,5.02669875,5.19743125,0.79313993,-0.871397
fit,OCNT-1911800,CYP1A2,5.145131,5.2580953,5.00457475,5.263734,0.0,0.11296415
fit,OCNT-1911800,CYP2D6,5.785332,4.9610786,5.720066,5.853622,0.7589874,-0.82425356
fit,OCNT-2316358,CYP1A2,2.0320005,4.4364753,1.06243825,3.16765875,1.2688165,2.4044747
fit,OCNT-2316358,CYP3A4,3.96192,3.4804888,3.632324,4.16564525,0.1518352,-0.48143125
fit,OCNT-2317442,CYP3A4,4.721941,4.186065,4.600877,4.9058775,0.4148116,-0.5358758
fit,OCNT-2315739,CYP2D6,4.8288856,5.067651,4.64637075,5.02775075,0.039899826,0.23876524
fit,OCNT-2310970,CYP3A4,2.3194122,3.3810296,1.05833175,3.65086,0.0,1.0616174
fit,OCNT-2395741,CYP3A4,3.7864778,4.6516967,3.33039775,4.089336,0.56236076,0.8652189
fit,OCNT-2309502,CYP1A2,5.1585674,4.828753,5.028146,5.2581715,0.1993928,-0.32981443
