split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.4289503,1.170803564753418
fit,OCNT-2316304,CYP2C9,5.1066958,4.4289503,-0.6777454902465818
fit,OCNT-2311379,CYP3A4,2.00208499,3.5562453,1.5541603369958494
fit,OCNT-2312085,CYP1A2,6.505120845,4.670371,-1.834749789396973
fit,OCNT-2127780,CYP2D6,4.790040613,5.887986,1.0979455701665035
fit,OCNT-2317505,CYP1A2,5.53182385,5.0108213,-0.5210025075317386
fit,OCNT-2317505,CYP2D6,5.375135187,5.0108213,-0.364313844531738
fit,OCNT-2314824,CYP2D6,6.174025712,4.636158,-1.5378677224980466
fit,OCNT-2308748,CYP1A2,4.508949242,4.4266334,-0.08231588399829093
fit,OCNT-2308748,CYP2C9,5.175987735,4.4266334,-0.7493543769982907
fit,OCNT-2308748,CYP3A4,4.79551855,4.4266334,-0.36888519199829073
fit,OCNT-2318037,CYP2C9,3.975019492,3.9299836,-0.04503587612475579
fit,OCNT-2310181,CYP1A2,5.464100948,4.096835,-1.3672658115864254
fit,OCNT-2313586,CYP1A2,4.87605709,5.0152326,0.13917547301879907
fit,OCNT-2311134,CYP3A4,4.987116077,4.5409913,-0.44612477069506795
fit,OCNT-2313307,CYP3A4,4.71636974,3.7127504,-1.003619305124512
fit,OCNT-0022269,CYP1A2,4.861767925,4.3013678,-0.5604001652954098
fit,OCNT-0022269,CYP2D6,5.655250823,4.3013678,-1.3538830632954104
fit,OCNT-2309661,CYP1A2,5.190142685,5.236748,0.04660553353637731
fit,OCNT-2309661,CYP2C9,5.578610865,5.236748,-0.34186264646362297
fit,OCNT-2309661,CYP2D6,3.403934743,5.236748,1.8328134755363767
fit,OCNT-2308553,CYP1A2,5.15728653,4.3174686,-0.8398178868115238
fit,OCNT-2312874,CYP2D6,4.53940235,5.1298265,0.5904241957153324
fit,OCNT-2312874,CYP3A4,4.43482326,5.1298265,0.6950032857153321
fit,OCNT-2314812,CYP1A2,5.780750562,4.9415007,-0.8392498982426755
fit,OCNT-2314812,CYP2D6,4.377796763,4.9415007,0.5637039007573241
fit,OCNT-2315473,CYP2C9,3.819707403,4.4433494,0.623641958419678
fit,OCNT-2310979,CYP1A2,4.711638955,4.992689,0.28105017769042995
fit,OCNT-2310979,CYP2C9,5.930360155,4.992689,-0.9376710223095701
fit,OCNT-2310979,CYP2D6,1.956848488,4.992689,3.0358406446904294
fit,OCNT-2310979,CYP3A4,5.824724083,4.992689,-0.8320349503095708
fit,OCNT-2315447,CYP3A4,3.261156718,4.385571,1.124414284960205
fit,OCNT-2328326,CYP2C9,4.63541701,5.422682,0.7872647984716794
fit,OCNT-2395656,CYP3A4,3.347266452,3.762665,0.41539858134045415
fit,OCNT-0497719,CYP1A2,5.412951787,5.5459166,0.13296477031201182
