split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,3.864675,4.3736095,4.74780925,0.5089345,-0.6691928
fit,OCNT-1685194,CYP3A4,4.278194747,2.950788,4.1447535,4.436006,1.1939654,-1.3274069
fit,OCNT-2313970,CYP2C9,4.292589002,4.187479,3.98930975,4.722521,0.0,-0.10511017
fit,OCNT-2314243,CYP2D6,4.962064125,4.7508655,4.81463575,5.1111,0.063770294,-0.2111988
fit,OCNT-2328835,CYP2D6,5.580222982,4.6713166,5.467525,5.69472725,0.7962084,-0.90890646
fit,OCNT-2316262,CYP2D6,5.043105468,4.770523,4.95208925,5.12708025,0.18156624,-0.27258253
fit,OCNT-2312168,CYP2C9,5.211141053,4.77825,5.05947575,5.338662,0.28122568,-0.4328909
fit,OCNT-2312168,CYP3A4,4.55161762,4.470433,4.47275575,4.687128,0.0023226738,-0.08118439
fit,OCNT-2316703,CYP1A2,5.586410905,4.6487927,5.492937,5.681855,0.84414434,-0.93761826
fit,OCNT-2308476,CYP1A2,4.386259468,4.2951016,4.13971175,4.7220675,0.0,-0.09115791
fit,OCNT-2308476,CYP2C9,3.40003183,4.1941047,1.47560975,4.109457,0.084647655,0.79407287
fit,OCNT-2315099,CYP3A4,3.744549413,3.7401123,3.35014125,4.09484,0.0,-0.004437208
fit,OCNT-2316803,CYP1A2,5.81043134,5.389087,5.72334225,5.8984905,0.33425522,-0.42134428
fit,OCNT-2316803,CYP3A4,4.553666823,4.708387,4.4302905,4.819474,0.0,0.1547203
fit,OCNT-2314160,CYP1A2,4.898082708,4.876068,4.68701625,5.07983075,0.0,-0.022014618
fit,OCNT-2314160,CYP2D6,5.51239525,4.445764,5.408889,5.611033,0.96312475,-1.0666313
fit,OCNT-2313956,CYP2C9,5.01984021,4.670522,4.84452,5.170577,0.17399788,-0.34931803
fit,OCNT-2313047,CYP3A4,2.977944008,3.6673527,1.20061075,3.9012405,0.0,0.6894088
fit,OCNT-2313041,CYP1A2,4.14375769,4.168157,3.8046825,4.668769,0.0,0.02439928
fit,OCNT-2313041,CYP2C9,5.363691945,3.8726315,5.2099465,5.48273875,1.3373151,-1.4910603
fit,OCNT-2313041,CYP2D6,4.343164012,4.1215043,4.21214975,4.49467075,0.09064531,-0.22165966
fit,OCNT-2318152,CYP2D6,4.649858287,4.868269,4.57741875,4.74180425,0.12646484,0.21841049
fit,OCNT-2316216,CYP3A4,2.55846311,3.4053116,1.1057725,3.74803175,0.0,0.8468485
fit,OCNT-2310988,CYP1A2,5.26948247,5.6073675,5.115299,5.3995325,0.2078352,0.3378849
fit,OCNT-2310988,CYP2D6,5.39853003,4.982476,5.2827445,5.5150105,0.30026817,-0.41605377
fit,OCNT-2310988,CYP3A4,7.186665953,5.0297623,7.11701925,7.2633325,2.087257,-2.1569037
fit,OCNT-2313109,CYP3A4,2.142141725,4.2859516,1.05784475,3.23227175,1.05368,2.1438098
fit,OCNT-2312868,CYP2C9,5.037214813,5.022974,4.9017455,5.15802375,0.0,-0.014240742
fit,OCNT-2312658,CYP3A4,4.912909038,4.2640038,4.81816675,5.04588425,0.554163,-0.6489053
fit,OCNT-2313573,CYP1A2,5.57377753,4.7585535,5.462107,5.6766325,0.7035537,-0.8152242
fit,OCNT-2313573,CYP2C9,5.46376313,4.6550946,5.3421705,5.5886655,0.6870761,-0.8086686
fit,OCNT-2314523,CYP3A4,3.803409853,4.5813365,3.53193375,4.08768575,0.4936509,0.7779267
fit,OCNT-2316044,CYP1A2,3.042917802,3.8976493,1.27982475,3.93402775,0.0,0.85473156
fit,OCNT-2316044,CYP2D6,4.201409392,4.229,3.95004,4.31480725,0.0,0.027590752
fit,OCNT-2314995,CYP3A4,5.388103757,4.1108594,5.31592575,5.45770625,1.2050662,-1.2772446
fit,OCNT-2311604,CYP2D6,4.443430293,4.5925884,4.33828925,4.59444075,0.0,0.149158
fit,OCNT-2315233,CYP3A4,4.78964746,4.8107696,4.71975025,4.87305075,0.0,0.021121979
fit,OCNT-0493312,CYP2C9,5.846211473,5.0213537,5.739996,5.95511725,0.71864223,-0.8248577
fit,OCNT-0493312,CYP2D6,2.277052242,4.86061,1.06261875,3.7577585,1.1028514,2.5835578
fit,OCNT-2308647,CYP2D6,4.29210171,4.419369,4.01620825,4.47437325,0.0,0.12726736
fit,OCNT-2311783,CYP1A2,5.76846985,5.3557973,5.680404,5.8510315,0.3246069,-0.41267252
fit,OCNT-2316131,CYP1A2,3.259691473,5.2097096,1.4471295,3.974862,1.2348475,1.9500182
fit,OCNT-2315535,CYP2D6,5.686741785,4.823967,5.60525425,5.77274975,0.7812872,-0.86277485
fit,OCNT-2309702,CYP2D6,4.638122052,5.065353,4.4861085,4.87803925,0.18731356,0.42723083
fit,OCNT-2309879,CYP1A2,5.027380925,5.136895,4.854339,5.19596525,0.0,0.10951424
fit,OCNT-2309879,CYP2C9,5.03388115,5.031495,4.78938875,5.24588875,0.0,-0.0023860931
fit,OCNT-2309879,CYP2D6,5.033517508,4.659871,4.8257155,5.231299,0.16584444,-0.37364626
fit,OCNT-2395288,CYP3A4,4.919013703,4.3311915,4.83572025,5.02006075,0.5045285,-0.58782196
fit,OCNT-2315758,CYP2C9,5.306912353,4.522766,5.1571605,5.449114,0.63439417,-0.7841463
