split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.741986,4.3736095,4.74780925,0.0,0.20811796
fit,OCNT-1685194,CYP3A4,4.278195,4.5081825,4.1447535,4.436006,0.07217646,0.22998762
fit,OCNT-2313970,CYP2C9,4.292589,4.4489117,3.98930975,4.722521,0.0,0.15632248
fit,OCNT-2314243,CYP2D6,4.9620643,4.7674108,4.81463575,5.1111,0.047225,-0.19465351
fit,OCNT-2328835,CYP2D6,5.580223,4.8938766,5.467525,5.69472725,0.57364845,-0.68634653
fit,OCNT-2316262,CYP2D6,5.0431056,5.283659,4.95208925,5.12708025,0.15657854,0.24055338
fit,OCNT-2312168,CYP2C9,5.211141,4.8436394,5.05947575,5.338662,0.21583652,-0.36750174
fit,OCNT-2312168,CYP3A4,4.5516176,4.4640465,4.47275575,4.687128,0.008709431,-0.087571144
fit,OCNT-2316703,CYP1A2,5.586411,4.650785,5.492937,5.681855,0.8421521,-0.93562603
fit,OCNT-2308476,CYP1A2,4.3862596,4.8963356,4.13971175,4.7220675,0.17426825,0.51007605
fit,OCNT-2308476,CYP2C9,3.4000318,4.916861,1.47560975,4.109457,0.80740404,1.5168293
fit,OCNT-2315099,CYP3A4,3.7445495,4.219038,3.35014125,4.09484,0.12419796,0.4744885
fit,OCNT-2316803,CYP1A2,5.8104315,5.639363,5.72334225,5.8984905,0.08397961,-0.17106867
fit,OCNT-2316803,CYP3A4,4.5536666,4.7021284,4.4302905,4.819474,0.0,0.14846182
fit,OCNT-2314160,CYP1A2,4.8980827,4.5672417,4.68701625,5.07983075,0.11977482,-0.33084106
fit,OCNT-2314160,CYP2D6,5.5123954,4.989349,5.408889,5.611033,0.41953993,-0.5230465
fit,OCNT-2313956,CYP2C9,5.0198402,5.1116266,4.84452,5.170577,0.0,0.091786385
fit,OCNT-2313047,CYP3A4,2.977944,2.8012676,1.20061075,3.9012405,0.0,-0.17667627
fit,OCNT-2313041,CYP1A2,4.143758,3.570178,3.8046825,4.668769,0.23450446,-0.5735798
fit,OCNT-2313041,CYP2C9,5.363692,4.261713,5.2099465,5.48273875,0.9482336,-1.1019788
fit,OCNT-2313041,CYP2D6,4.343164,4.5588846,4.21214975,4.49467075,0.06421375,0.21572065
fit,OCNT-2318152,CYP2D6,4.6498585,4.586978,4.57741875,4.74180425,0.0,-0.062880516
