split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.728284,1.4701371
fit,OCNT-2316304,CYP2C9,5.1066958,4.441006,-0.66568947
fit,OCNT-2311379,CYP3A4,2.00208499,2.7682927,0.7662077
fit,OCNT-2312085,CYP1A2,6.505120845,4.737319,-1.7678018
fit,OCNT-2127780,CYP2D6,4.790040613,5.336174,0.5461335
fit,OCNT-2317505,CYP1A2,5.53182385,5.194697,-0.33712673
fit,OCNT-2317505,CYP2D6,5.375135187,4.7290006,-0.64613485
fit,OCNT-2314824,CYP2D6,6.174025712,4.681304,-1.4927216
fit,OCNT-2308748,CYP1A2,4.508949242,4.659353,0.1504035
fit,OCNT-2308748,CYP2C9,5.175987735,4.411357,-0.7646308
fit,OCNT-2308748,CYP3A4,4.79551855,4.1471057,-0.6484127
fit,OCNT-2318037,CYP2C9,3.975019492,4.129405,0.15438557
fit,OCNT-2310181,CYP1A2,5.464100948,4.3172684,-1.1468325
fit,OCNT-2313586,CYP1A2,4.87605709,5.2341413,0.3580842
fit,OCNT-2311134,CYP3A4,4.987116077,4.268708,-0.71840763
fit,OCNT-2313307,CYP3A4,4.71636974,3.624953,-1.0914166
fit,OCNT-0022269,CYP1A2,4.861767925,5.0202327,0.15846491
fit,OCNT-0022269,CYP2D6,5.655250823,5.1513023,-0.5039487
fit,OCNT-2309661,CYP1A2,5.190142685,5.2962227,0.106080055
fit,OCNT-2309661,CYP2C9,5.578610865,4.886278,-0.69233274
fit,OCNT-2309661,CYP2D6,3.403934743,4.4817953,1.0778606
fit,OCNT-2308553,CYP1A2,5.15728653,4.8102617,-0.34702492
fit,OCNT-2312874,CYP2D6,4.53940235,5.2468305,0.707428
fit,OCNT-2312874,CYP3A4,4.43482326,4.4747086,0.03988552
fit,OCNT-2314812,CYP1A2,5.780750562,4.9193907,-0.8613601
fit,OCNT-2314812,CYP2D6,4.377796763,5.0384607,0.6606641
fit,OCNT-2315473,CYP2C9,3.819707403,4.3839235,0.56421614
fit,OCNT-2310979,CYP1A2,4.711638955,5.3089514,0.59731245
fit,OCNT-2310979,CYP2C9,5.930360155,5.144903,-0.78545713
fit,OCNT-2310979,CYP2D6,1.956848488,3.952637,1.9957885
fit,OCNT-2310979,CYP3A4,5.824724083,4.9133143,-0.91140985
fit,OCNT-2315447,CYP3A4,3.261156718,4.3145447,1.0533879
