split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312744,CYP2C9,5.401599,4.7353945,5.30826675,5.4929635,0.57287216,-0.66620445
fit,OCNT-2309001,CYP3A4,3.5779085,4.3356524,3.028973,4.0086725,0.32697964,0.75774384
fit,OCNT-2310440,CYP2D6,6.622295,4.4694138,6.535016,6.71828375,2.0656023,-2.1528811
fit,OCNT-2315645,CYP3A4,3.74622,3.1538715,3.192697,4.0836535,0.038825512,-0.5923486
fit,OCNT-2315133,CYP1A2,4.2106137,5.0154123,3.7704455,5.0201005,0.0,0.8047986
fit,OCNT-2315133,CYP3A4,5.4014974,4.8658447,5.33336575,5.467841,0.4675212,-0.53565264
fit,OCNT-2317109,CYP2D6,4.8137693,4.687328,4.632397,5.010757,0.0,-0.12644148
fit,OCNT-2308583,CYP2C9,4.4597964,4.675334,4.20720625,4.796054,0.0,0.21553755
fit,OCNT-2308583,CYP3A4,4.8840976,4.6481466,4.78454675,5.01697775,0.13640022,-0.23595095
fit,OCNT-2313603,CYP3A4,4.362938,3.8179195,4.28037725,4.4802045,0.4624579,-0.54501843
fit,OCNT-2316711,CYP2C9,4.5840693,3.970231,4.3153145,4.910959,0.34508324,-0.6138382
fit,OCNT-2314327,CYP3A4,2.853882,3.5260313,1.1770465,3.76682325,0.0,0.6721492
fit,OCNT-2313647,CYP2D6,4.876229,4.654069,4.73521575,5.03228275,0.08114672,-0.22215986
fit,OCNT-2313046,CYP2D6,4.948982,5.254655,4.80290625,5.08192075,0.17273426,0.30567312
fit,OCNT-2328771,CYP2C9,4.533668,4.2293787,4.338258,4.78774075,0.10887909,-0.30428934
fit,OCNT-2328771,CYP3A4,4.697797,3.353835,4.5847495,4.897271,1.2309146,-1.3439617
fit,OCNT-2316796,CYP1A2,5.459759,5.166646,5.34017725,5.56955375,0.17353106,-0.29311323
fit,OCNT-2316796,CYP2D6,5.6492333,5.0106606,5.4854975,5.79790025,0.47483683,-0.6385727
fit,OCNT-2315753,CYP1A2,5.0605907,5.439499,4.88719925,5.22859,0.21090889,0.37890816
fit,OCNT-2315753,CYP2C9,5.0257516,5.43219,4.892077,5.15016975,0.2820201,0.40643835
fit,OCNT-2309100,CYP2C9,4.3674846,4.337214,3.9609195,4.96930725,0.0,-0.030270576
fit,OCNT-2313459,CYP3A4,4.7493615,3.505252,4.6764475,4.85822475,1.1711955,-1.2441096
fit,OCNT-0476452,CYP3A4,2.2325542,2.4492188,1.08106975,3.54251625,0.0,0.21666455
fit,OCNT-2311849,CYP2C9,4.7652397,4.5589056,4.494338,5.05556725,0.0,-0.20633411
fit,OCNT-2315953,CYP2C9,4.7163324,4.809073,4.4990435,4.94810375,0.0,0.092740536
fit,OCNT-2315740,CYP3A4,4.491281,3.703583,4.32103825,4.912838,0.61745524,-0.78769803
fit,OCNT-2311317,CYP2D6,4.358981,4.674103,4.27994275,4.45710725,0.21699572,0.31512165
fit,OCNT-2309910,CYP2C9,3.6153607,4.688549,3.02166825,4.13706475,0.5514841,1.0731883
fit,OCNT-2313554,CYP3A4,3.9226804,4.0158954,3.56747325,4.14564575,0.0,0.09321499
fit,OCNT-2328326,CYP2C9,4.635417,5.568428,4.37905225,4.907652,0.66077614,0.93301105
fit,OCNT-2310716,CYP1A2,5.197003,4.339975,5.030395,5.33567075,0.69042015,-0.857028
