split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-0018684,CYP1A2,5.783015,5.105446611760893,5.68250125,5.880482,0.4738369,-0.57435036,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-0022254,CYP1A2,5.4060936,5.406025609378711,5.31427575,5.50120225,0.07769394,0.17280245,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-0022266,CYP1A2,5.0198584,5.260123521670905,4.844403,5.19839425,0.18363714,0.36217308,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-0022294,CYP1A2,5.038515,5.4377265323175665,4.8975745,5.156047,0.5175071,0.63503885,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-0493904,CYP1A2,6.4064503,4.863338465864055,6.27740425,6.53405425,1.665463,-1.7945089,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-0497926,CYP1A2,5.2955713,4.576376547819381,5.129696,5.43806325,1.2436874,-1.4095628,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2308483,CYP1A2,5.3460298,5.546691402577395,5.2027785,5.461605,0.515007,0.63058233,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2308508,CYP1A2,5.1760373,5.533009363630356,4.93811425,5.3100305,0.1706934,0.30468655,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2308519,CYP1A2,5.529982,4.950297626640711,5.4466995,5.61631525,0.36780596,-0.45108843,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2308597,CYP1A2,5.0818543,5.017094356351096,4.94446475,5.2122125,0.0,-0.09924173,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2308605,CYP1A2,4.1890798,4.306371487858322,3.87630025,4.624801,0.0,-0.23036194,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2308747,CYP1A2,4.901963,4.997810445294214,4.72406125,5.06818075,0.27187347,0.4380908,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2308774,CYP1A2,5.2068977,5.173235422727791,5.060053,5.34915425,0.06369591,-0.21054077,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2308896,CYP1A2,3.34007,4.919131599183972,1.48779725,4.06429075,0.30098152,1.025202,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2308961,CYP1A2,5.253674,5.001735710003329,5.09250825,5.392683,0.0,-0.0012784004,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2308965,CYP1A2,2.215987,3.8923193639237343,1.06602575,3.25181425,0.1889062,1.2247336,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2308975,CYP1A2,2.5325222,4.035605783323075,1.058419,3.821102,0.0,1.2348871,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309004,CYP1A2,4.8559713,4.8985374038990015,4.6519145,5.08054425,0.0,0.08634567,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309158,CYP1A2,4.3623285,4.913817879518138,4.1285485,4.7223695,0.30001497,0.6600561,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309242,CYP1A2,4.074571,4.286174359283508,3.695931,4.57379175,0.0,-0.020916939,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309302,CYP1A2,6.495533,5.134018101134514,6.422618,6.5741305,1.1323576,-1.2052727,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309323,CYP1A2,3.8093798,4.26473654569951,2.741703,4.23898975,0.0,0.0067310333,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309324,CYP1A2,4.751571,5.026005875086037,4.48313675,5.09186,0.0,0.32268095,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309431,CYP1A2,2.222226,5.202702911898836,1.07159275,3.247804,1.9047768,2.9303548,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309444,CYP1A2,4.1888943,4.5654731913191045,3.8998175,4.58596225,0.0,0.38802624,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309468,CYP1A2,3.5886192,4.680548766599197,2.914977,4.14970875,0.4875927,1.0486822,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309471,CYP1A2,4.9458375,4.926961012217046,4.775738,5.158119,0.0,-0.13211536,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309491,CYP1A2,5.875974,4.980801141102101,5.74470725,6.0044525,0.5779762,-0.7092433,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309526,CYP1A2,2.6454365,4.795620111985032,1.13565375,3.79054575,0.99212575,2.137235,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309532,CYP1A2,5.08903,5.176628082169611,4.9388955,5.216525,0.0,-0.068954945,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309593,CYP1A2,4.8071995,5.308422836754361,4.6416775,4.970964,0.30162525,0.46538973,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309598,CYP1A2,3.6866553,4.749992077022943,3.15342875,4.22728425,0.06742048,0.60804963,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309612,CYP1A2,5.372955,4.723064970461555,5.2529995,5.47571575,0.58254194,-0.7024975,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309630,CYP1A2,4.131121,5.342324771939443,3.81830975,4.4653095,1.0618634,1.3960519,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309634,CYP1A2,5.619969,4.878662755254289,5.5183805,5.713324,0.4089365,-0.51052475,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309641,CYP1A2,4.320567,5.097594065389197,4.057148,4.6916225,0.3013506,0.6724062,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309655,CYP1A2,2.492579,4.6740808729041925,1.1185145,3.77799,0.63566947,1.9210806,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309664,CYP1A2,5.5710344,5.318192779426124,5.38202275,5.72265075,0.0,-0.15556765,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309695,CYP1A2,4.387168,5.174811078620239,4.1942155,4.6867035,0.61759996,0.9171357,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309734,CYP1A2,5.255905,4.741234050351048,5.1034195,5.376052,0.5222206,-0.67470646,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309801,CYP1A2,5.834322,4.983665739867767,5.74256775,5.9221945,0.73475695,-0.8265114,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309846,CYP1A2,5.503999,4.966849872182567,5.36935925,5.62534125,0.54037046,-0.6750107,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309850,CYP1A2,5.0427027,5.01842110685841,4.802517,5.22197325,0.0,0.019769669,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
