split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.5341434,4.3736095,4.74780925,0.0,0.00027561188
fit,OCNT-1685194,CYP3A4,4.278195,4.510745,4.1447535,4.436006,0.07473898,0.23255014
fit,OCNT-2313970,CYP2C9,4.292589,4.4040847,3.98930975,4.722521,0.0,0.111495495
fit,OCNT-2314243,CYP2D6,4.9620643,5.0827003,4.81463575,5.1111,0.0,0.12063599
fit,OCNT-2328835,CYP2D6,5.580223,4.5537105,5.467525,5.69472725,0.91381454,-1.0265126
fit,OCNT-2316262,CYP2D6,5.0431056,4.835995,4.95208925,5.12708025,0.11609411,-0.2071104
fit,OCNT-2312168,CYP2C9,5.211141,4.746431,5.05947575,5.338662,0.31304502,-0.46471024
fit,OCNT-2312168,CYP3A4,4.5516176,4.1672792,4.47275575,4.687128,0.30547667,-0.38433838
fit,OCNT-2316703,CYP1A2,5.586411,5.0229273,5.492937,5.681855,0.4700098,-0.5634837
fit,OCNT-2308476,CYP1A2,4.3862596,4.4305553,4.13971175,4.7220675,0.0,0.044295788
fit,OCNT-2308476,CYP2C9,3.4000318,4.141988,1.47560975,4.109457,0.032530785,0.741956
fit,OCNT-2315099,CYP3A4,3.7445495,4.0154366,3.35014125,4.09484,0.0,0.27088714
fit,OCNT-2316803,CYP1A2,5.8104315,5.5801334,5.72334225,5.8984905,0.14320898,-0.23029804
fit,OCNT-2316803,CYP3A4,4.5536666,4.6749806,4.4302905,4.819474,0.0,0.12131405
fit,OCNT-2314160,CYP1A2,4.8980827,4.9969735,4.68701625,5.07983075,0.0,0.09889078
fit,OCNT-2314160,CYP2D6,5.5123954,4.7729306,5.408889,5.611033,0.6359582,-0.73946476
fit,OCNT-2313956,CYP2C9,5.0198402,4.617512,4.84452,5.170577,0.22700787,-0.402328
fit,OCNT-2313047,CYP3A4,2.977944,3.3405986,1.20061075,3.9012405,0.0,0.3626547
fit,OCNT-2313041,CYP1A2,4.143758,4.178765,3.8046825,4.668769,0.0,0.035007
fit,OCNT-2313041,CYP2C9,5.363692,4.3885345,5.2099465,5.48273875,0.8214121,-0.97515726
fit,OCNT-2313041,CYP2D6,4.343164,3.879402,4.21214975,4.49467075,0.3327477,-0.46376204
fit,OCNT-2318152,CYP2D6,4.6498585,4.41165,4.57741875,4.74180425,0.16576862,-0.2382083
fit,OCNT-2316216,CYP3A4,2.558463,4.0954294,1.1057725,3.74803175,0.34739757,1.5369663
fit,OCNT-2310988,CYP1A2,5.2694826,5.5412803,5.115299,5.3995325,0.14174795,0.27179766
fit,OCNT-2310988,CYP2D6,5.39853,4.7426496,5.2827445,5.5150105,0.54009485,-0.65588045
fit,OCNT-2310988,CYP3A4,7.186666,4.982075,7.11701925,7.2633325,2.134944,-2.2045908
fit,OCNT-2313109,CYP3A4,2.1421418,4.277252,1.05784475,3.23227175,1.0449805,2.1351104
fit,OCNT-2312868,CYP2C9,5.0372148,5.057324,4.9017455,5.15802375,0.0,0.020109177
fit,OCNT-2312658,CYP3A4,4.912909,4.3749285,4.81816675,5.04588425,0.44323826,-0.53798056
fit,OCNT-2313573,CYP1A2,5.5737777,4.6257453,5.462107,5.6766325,0.8363619,-0.9480324
fit,OCNT-2313573,CYP2C9,5.463763,4.637521,5.3421705,5.5886655,0.7046499,-0.82624245
fit,OCNT-2314523,CYP3A4,3.8034098,4.366404,3.53193375,4.08768575,0.27871847,0.56299424
fit,OCNT-2316044,CYP1A2,3.0429177,4.010665,1.27982475,3.93402775,0.07663727,0.9677472
fit,OCNT-2316044,CYP2D6,4.2014093,4.0412827,3.95004,4.31480725,0.0,-0.16012669
fit,OCNT-2314995,CYP3A4,5.388104,4.559153,5.31592575,5.45770625,0.7567725,-0.8289509
fit,OCNT-2311604,CYP2D6,4.4434304,4.374571,4.33828925,4.59444075,0.0,-0.06885958
fit,OCNT-2315233,CYP3A4,4.7896476,4.5287213,4.71975025,4.87305075,0.19102907,-0.26092625
fit,OCNT-0493312,CYP2C9,5.8462114,4.7677946,5.739996,5.95511725,0.97220135,-1.0784168
fit,OCNT-0493312,CYP2D6,2.2770522,4.624669,1.06261875,3.7577585,0.86691046,2.347617
fit,OCNT-2308647,CYP2D6,4.292102,5.022439,4.01620825,4.47437325,0.54806566,0.73033714
fit,OCNT-2311783,CYP1A2,5.76847,5.2581224,5.680404,5.8510315,0.42228174,-0.51034737
fit,OCNT-2316131,CYP1A2,3.2596915,4.821529,1.4471295,3.974862,0.8466668,1.5618374
fit,OCNT-2315535,CYP2D6,5.686742,4.865551,5.60525425,5.77274975,0.7397032,-0.82119083
fit,OCNT-2309702,CYP2D6,4.638122,4.4906473,4.4861085,4.87803925,0.0,-0.14747477
fit,OCNT-2309879,CYP1A2,5.027381,5.1138167,4.854339,5.19596525,0.0,0.086435795
fit,OCNT-2309879,CYP2C9,5.033881,5.310587,4.78938875,5.24588875,0.06469822,0.27670574
fit,OCNT-2309879,CYP2D6,5.0335174,4.7505474,4.8257155,5.231299,0.07516813,-0.28296995
fit,OCNT-2395288,CYP3A4,4.9190135,3.8868442,4.83572025,5.02006075,0.9488759,-1.0321693
fit,OCNT-2315758,CYP2C9,5.3069124,4.961547,5.1571605,5.449114,0.19561338,-0.34536552
fit,OCNT-2316217,CYP3A4,2.5482557,3.4396663,1.11766375,3.75621775,0.0,0.8914106
fit,OCNT-2309665,CYP1A2,5.3928895,5.3798714,5.284828,5.49828875,0.0,-0.013018131
fit,OCNT-2309665,CYP2D6,2.102725,4.587847,1.0645115,3.49576325,1.0920839,2.4851222
fit,OCNT-2328791,CYP1A2,4.5501666,5.0123086,4.4562,4.6718135,0.3404951,0.462142
fit,OCNT-2328791,CYP2D6,5.1619663,5.3836865,5.0880665,5.237494,0.14619255,0.22172022
fit,OCNT-2309077,CYP1A2,5.305299,4.283403,5.171327,5.41458075,0.8879242,-1.0218959
