split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,3.3034809,4.3736095,4.74780925,1.0701287,-1.230387
fit,OCNT-1685194,CYP3A4,4.278194747,3.187056,4.1447535,4.436006,0.9576974,-1.0911388
fit,OCNT-2313970,CYP2C9,4.292589002,4.406875,3.98930975,4.722521,0.0,0.114285946
fit,OCNT-2314243,CYP2D6,4.962064125,5.055592,4.81463575,5.1111,0.0,0.093527794
fit,OCNT-2328835,CYP2D6,5.580222982,5.062297,5.467525,5.69472725,0.40522814,-0.5179262
fit,OCNT-2316262,CYP2D6,5.043105468,4.510972,4.95208925,5.12708025,0.4411173,-0.5321336
fit,OCNT-2312168,CYP2C9,5.211141053,4.6232758,5.05947575,5.338662,0.43620014,-0.58786535
fit,OCNT-2312168,CYP3A4,4.55161762,4.1731377,4.47275575,4.687128,0.29961824,-0.37847996
fit,OCNT-2316703,CYP1A2,5.586410905,4.9570885,5.492937,5.681855,0.5358486,-0.6293225
fit,OCNT-2308476,CYP1A2,4.386259468,4.031791,4.13971175,4.7220675,0.10792065,-0.35446835
fit,OCNT-2308476,CYP2C9,3.40003183,4.2713394,1.47560975,4.109457,0.1618824,0.8713076
fit,OCNT-2315099,CYP3A4,3.744549413,4.071586,3.35014125,4.09484,0.0,0.32703662
fit,OCNT-2316803,CYP1A2,5.81043134,5.7148523,5.72334225,5.8984905,0.008490086,-0.09557915
fit,OCNT-2316803,CYP3A4,4.553666823,4.7343645,4.4302905,4.819474,0.0,0.18069792
fit,OCNT-2314160,CYP1A2,4.898082708,4.8528075,4.68701625,5.07983075,0.0,-0.04527521
fit,OCNT-2314160,CYP2D6,5.51239525,4.748056,5.408889,5.611033,0.6608329,-0.76433945
fit,OCNT-2313956,CYP2C9,5.01984021,4.747786,4.84452,5.170577,0.09673405,-0.2720542
fit,OCNT-2313047,CYP3A4,2.977944008,3.825037,1.20061075,3.9012405,0.0,0.8470931
fit,OCNT-2313041,CYP1A2,4.14375769,4.4855103,3.8046825,4.668769,0.0,0.34175253
fit,OCNT-2313041,CYP2C9,5.363691945,4.167426,5.2099465,5.48273875,1.0425205,-1.1962657
fit,OCNT-2313041,CYP2D6,4.343164012,4.5995226,4.21214975,4.49467075,0.10485172,0.25635862
fit,OCNT-2318152,CYP2D6,4.649858287,4.4516706,4.57741875,4.74180425,0.12574816,-0.19818783
fit,OCNT-2316216,CYP3A4,2.55846311,3.2222345,1.1057725,3.74803175,0.0,0.6637714
fit,OCNT-2310988,CYP1A2,5.26948247,5.2942085,5.115299,5.3995325,0.0,0.024725914
fit,OCNT-2310988,CYP2D6,5.39853003,4.638444,5.2827445,5.5150105,0.64430046,-0.76008606
fit,OCNT-2310988,CYP3A4,7.186665953,4.6490927,7.11701925,7.2633325,2.4679265,-2.5375733
fit,OCNT-2313109,CYP3A4,2.142141725,4.281566,1.05784475,3.23227175,1.0492945,2.1394243
fit,OCNT-2312868,CYP2C9,5.037214813,4.855384,4.9017455,5.15802375,0.046361446,-0.18183088
fit,OCNT-2312658,CYP3A4,4.912909038,4.4009867,4.81816675,5.04588425,0.41718006,-0.51192236
fit,OCNT-2313573,CYP1A2,5.57377753,4.8519173,5.462107,5.6766325,0.6101899,-0.7218604
