split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.8032827,1.545136
fit,OCNT-2316304,CYP2C9,5.1066958,4.3709326,-0.7357631
fit,OCNT-2311379,CYP3A4,2.00208499,2.9467883,0.94470334
fit,OCNT-2312085,CYP1A2,6.505120845,4.6433253,-1.8617954
fit,OCNT-2127780,CYP2D6,4.790040613,5.4508724,0.6608319
fit,OCNT-2317505,CYP1A2,5.53182385,5.1297383,-0.4020853
fit,OCNT-2317505,CYP2D6,5.375135187,4.667853,-0.70728254
fit,OCNT-2314824,CYP2D6,6.174025712,5.12878,-1.0452456
fit,OCNT-2308748,CYP1A2,4.508949242,4.607184,0.09823465
fit,OCNT-2308748,CYP2C9,5.175987735,4.4718547,-0.70413303
fit,OCNT-2308748,CYP3A4,4.79551855,4.1345778,-0.66094065
fit,OCNT-2318037,CYP2C9,3.975019492,3.9870234,0.012003899
fit,OCNT-2310181,CYP1A2,5.464100948,3.9211907,-1.5429101
fit,OCNT-2313586,CYP1A2,4.87605709,5.245277,0.36921978
fit,OCNT-2311134,CYP3A4,4.987116077,4.3204737,-0.6666422
fit,OCNT-2313307,CYP3A4,4.71636974,3.8605056,-0.85586405
fit,OCNT-0022269,CYP1A2,4.861767925,4.8824043,0.020636559
fit,OCNT-0022269,CYP2D6,5.655250823,5.153523,-0.50172806
fit,OCNT-2309661,CYP1A2,5.190142685,5.3486786,0.15853596
fit,OCNT-2309661,CYP2C9,5.578610865,5.4238777,-0.15473318
fit,OCNT-2309661,CYP2D6,3.403934743,4.6881504,1.2842157
fit,OCNT-2308553,CYP1A2,5.15728653,4.66339,-0.49389648
fit,OCNT-2312874,CYP2D6,4.53940235,4.907028,0.3676257
fit,OCNT-2312874,CYP3A4,4.43482326,4.4278784,-0.0069446564
fit,OCNT-2314812,CYP1A2,5.780750562,5.0553265,-0.7254243
fit,OCNT-2314812,CYP2D6,4.377796763,4.84593,0.46813345
fit,OCNT-2315473,CYP2C9,3.819707403,4.331605,0.51189756
fit,OCNT-2310979,CYP1A2,4.711638955,5.4847493,0.7731104
fit,OCNT-2310979,CYP2C9,5.930360155,5.465326,-0.46503448
fit,OCNT-2310979,CYP2D6,1.956848488,4.5304236,2.573575
fit,OCNT-2310979,CYP3A4,5.824724083,4.8833637,-0.9413605
fit,OCNT-2315447,CYP3A4,3.261156718,3.7128625,0.4517057
fit,OCNT-2328326,CYP2C9,4.63541701,5.479102,0.84368515
fit,OCNT-2395656,CYP3A4,3.347266452,3.775453,0.42818666
fit,OCNT-0497719,CYP1A2,5.412951787,5.672068,0.25911617
fit,OCNT-0497719,CYP2C9,5.696329008,5.742586,0.04625702
fit,OCNT-0497719,CYP2D6,2.393250545,4.5394154,2.146165
fit,OCNT-2314763,CYP2C9,6.634048078,4.102936,-2.5311122
fit,OCNT-2314763,CYP2D6,4.24919818,4.746773,0.4975748
fit,OCNT-2314763,CYP3A4,4.856294702,3.6906238,-1.1656709
fit,OCNT-2311721,CYP2C9,4.851856495,4.977524,0.1256671
fit,OCNT-2311721,CYP3A4,5.291962068,4.5672197,-0.7247424
fit,OCNT-2395427,CYP3A4,6.57682035,4.606741,-1.9700794
fit,OCNT-2309732,CYP3A4,4.253647843,4.346726,0.09307814
fit,OCNT-2395620,CYP3A4,5.068388083,4.153145,-0.91524315
fit,OCNT-2395661,CYP3A4,3.803226915,4.569105,0.7658782
fit,OCNT-2311414,CYP2D6,4.303242915,4.497017,0.19377422
fit,OCNT-2318257,CYP1A2,5.716133747,4.7766247,-0.9395089
fit,OCNT-2395538,CYP3A4,4.12491944,4.366635,0.24171543
fit,OCNT-2395616,CYP3A4,4.923024762,4.096269,-0.8267555
fit,OCNT-2311028,CYP3A4,4.133092572,3.3881688,-0.7449236
fit,OCNT-2395286,CYP3A4,4.384895125,3.704959,-0.6799364
fit,OCNT-2309948,CYP2C9,4.891473783,4.2098064,-0.6816673
fit,OCNT-2308630,CYP2D6,3.826484278,4.9234943,1.0970101
fit,OCNT-2314895,CYP3A4,4.529635632,4.5265718,-0.0030636787
fit,OCNT-2309995,CYP1A2,3.955306943,3.9971342,0.0418272
fit,OCNT-2309995,CYP2C9,4.402859193,3.857095,-0.5457642
fit,OCNT-2313553,CYP2C9,3.438530075,4.0974274,0.6588974
fit,OCNT-2312702,CYP2D6,4.823165943,4.54999,-0.27317572
fit,OCNT-2315513,CYP3A4,2.326213823,3.3739514,1.0477376
fit,OCNT-2309539,CYP2D6,5.380498507,5.3340664,-0.04643202
fit,OCNT-2309449,CYP1A2,5.212759145,5.2014294,-0.011329651
fit,OCNT-2314608,CYP1A2,4.514747225,4.3567247,-0.1580224
fit,OCNT-2328599,CYP2C9,2.78048389,4.6714864,1.8910024
fit,OCNT-2328599,CYP2D6,4.74751141,4.58398,-0.1635313
fit,OCNT-2328599,CYP3A4,3.604846617,4.6890917,1.084245
fit,OCNT-2309910,CYP2C9,3.615360835,4.610538,0.99517727
fit,OCNT-2395608,CYP3A4,4.616725535,4.1019936,-0.5147319
fit,OCNT-2328911,CYP2D6,5.231456247,5.357075,0.12561893
fit,OCNT-2316841,CYP2D6,4.414205435,4.834921,0.42071533
fit,OCNT-2318135,CYP1A2,5.47465301,5.523533,0.048879623
fit,OCNT-2313080,CYP2D6,4.890751172,4.738913,-0.1518383
fit,OCNT-2317736,CYP3A4,2.034568468,3.1719599,1.1373913
fit,OCNT-2395537,CYP3A4,3.821690025,3.89809,0.0763998
fit,OCNT-2310565,CYP2C9,5.073080528,5.0303288,-0.04275179
fit,OCNT-2310565,CYP3A4,4.825178802,4.6894197,-0.13575888
fit,OCNT-2315106,CYP1A2,6.117238633,5.38798,-0.72925854
fit,OCNT-2317986,CYP1A2,5.04027082,4.522251,-0.5180197
fit,OCNT-2328919,CYP2D6,4.776236902,5.15211,0.3758731
fit,OCNT-2310110,CYP1A2,3.754456368,4.5928183,0.838362
fit,OCNT-2316766,CYP3A4,2.729272685,3.9542685,1.2249959
fit,OCNT-2315146,CYP2D6,5.705052688,3.7811708,-1.923882
fit,OCNT-2315146,CYP3A4,4.905761982,3.3193524,-1.5864098
fit,OCNT-2310834,CYP3A4,4.574048023,3.7549376,-0.8191104
fit,OCNT-2316119,CYP1A2,5.76913948,5.376474,-0.3926654
fit,OCNT-2316119,CYP2D6,4.636247757,4.625879,-0.010368824
fit,OCNT-2311706,CYP1A2,4.82104853,4.72975,-0.09129858
fit,OCNT-2312144,CYP1A2,3.01734311,4.773377,1.7560339
fit,OCNT-2312144,CYP2C9,4.28038426,4.4498625,0.16947842
fit,OCNT-2308867,CYP1A2,2.183939,4.8029222,2.6189833
fit,OCNT-2312338,CYP1A2,5.139160525,4.5955486,-0.543612
fit,OCNT-2312338,CYP2C9,5.11102324,4.173969,-0.93705463
fit,OCNT-2312338,CYP2D6,4.734502727,5.232016,0.4975133
fit,OCNT-2312338,CYP3A4,5.198271852,4.0485983,-1.1496735
fit,OCNT-2395520,CYP3A4,4.023025482,3.8772259,-0.14579964
fit,OCNT-2311758,CYP3A4,2.835372463,3.7188783,0.8835058
fit,OCNT-2312850,CYP2D6,4.797526185,4.4141226,-0.38340378
fit,OCNT-2395410,CYP3A4,3.416517965,3.7268033,0.31028533
fit,OCNT-2314695,CYP1A2,5.186929785,4.917168,-0.26976156
fit,OCNT-2314695,CYP2D6,5.545770915,4.8854074,-0.6603637
fit,OCNT-2318030,CYP3A4,2.522295142,3.1314929,0.6091976
fit,OCNT-2312545,CYP2C9,4.49338727,4.638962,0.14557457
fit,OCNT-2313698,CYP1A2,4.696802475,4.9480867,0.25128412
fit,OCNT-2316262,CYP2D6,5.043105468,4.387051,-0.6560545
fit,OCNT-2313203,CYP2C9,3.237929513,4.1830645,0.9451349
fit,OCNT-2313203,CYP3A4,3.151742175,3.6745396,0.52279735
fit,OCNT-2308638,CYP1A2,5.211921692,4.931501,-0.28042078
fit,OCNT-2308638,CYP2D6,4.740541735,4.4299574,-0.31058455
fit,OCNT-2314002,CYP3A4,4.391129627,4.149267,-0.2418623
fit,OCNT-2314705,CYP1A2,5.432151835,4.4345713,-0.9975805
fit,OCNT-2308782,CYP2D6,5.8092887,4.8315544,-0.9777341
fit,OCNT-2316819,CYP2D6,4.92653146,5.1498837,0.22335243
fit,OCNT-2315584,CYP1A2,5.044979403,4.9151974,-0.1297822
fit,OCNT-2315584,CYP2C9,5.80400439,4.7211885,-1.0828156
fit,OCNT-2315584,CYP2D6,5.030358642,4.93192,-0.09843874
fit,OCNT-2395383,CYP3A4,5.233174372,4.241929,-0.99124527
fit,OCNT-2317724,CYP2D6,5.101080647,4.563636,-0.5374446
fit,OCNT-2316445,CYP2C9,3.699893772,4.629867,0.92997336
fit,OCNT-2316445,CYP3A4,2.408920215,4.144969,1.7360487
fit,OCNT-2315560,CYP3A4,3.180074418,3.644933,0.46485853
fit,OCNT-2315944,CYP2D6,4.44739936,4.915947,0.46854782
fit,OCNT-2318270,CYP1A2,6.080035933,4.928157,-1.1518793
fit,OCNT-2310096,CYP2D6,2.176043605,5.0050406,2.8289971
fit,OCNT-2309509,CYP3A4,2.368360845,3.8119807,1.44362
fit,OCNT-2311839,CYP1A2,6.190354858,5.1008234,-1.0895314
fit,OCNT-2310418,CYP2D6,4.6058799,4.562872,-0.04300785
fit,OCNT-2312870,CYP3A4,2.076084757,4.6794777,2.6033928
fit,OCNT-2309355,CYP1A2,4.03319713,4.8331285,0.7999315
fit,OCNT-2309355,CYP3A4,3.724375873,4.4282284,0.7038524
fit,OCNT-2315462,CYP2C9,5.04378537,4.5930495,-0.45073605
fit,OCNT-2309840,CYP2C9,4.709497835,5.0166197,0.30712175
fit,OCNT-2317323,CYP2C9,4.001206448,4.621078,0.6198716
fit,OCNT-2316767,CYP3A4,4.897643767,3.8012698,-1.0963738
fit,OCNT-2311598,CYP2C9,5.524754178,4.9582562,-0.5664978
fit,OCNT-2395780,CYP3A4,4.640412657,4.0778856,-0.5625272
fit,OCNT-2328663,CYP1A2,5.071095182,4.713951,-0.35714388
fit,OCNT-2328663,CYP2D6,4.68131556,4.718191,0.036875725
fit,OCNT-2328601,CYP1A2,5.749883995,5.2324376,-0.5174465
fit,OCNT-2311925,CYP3A4,2.992970592,4.027589,1.0346181
fit,OCNT-2317648,CYP2D6,4.697481608,5.109815,0.4123335
fit,OCNT-2315325,CYP2C9,4.814374697,4.8233294,0.008954525
fit,OCNT-2311902,CYP2C9,3.434061672,4.205632,0.77157044
fit,OCNT-2311902,CYP3A4,3.813084453,3.5453887,-0.26769567
fit,OCNT-2311255,CYP2C9,4.35343557,4.9426055,0.58917
fit,OCNT-2311255,CYP3A4,4.963333955,4.274603,-0.6887312
fit,OCNT-2312239,CYP3A4,5.008325502,4.285018,-0.7233076
fit,OCNT-2310059,CYP3A4,2.090409895,3.7242107,1.6338007
fit,OCNT-2318428,CYP2D6,4.248291597,4.3649683,0.11667681
