split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.046331,1.7881841838024903
fit,OCNT-2316304,CYP2C9,5.1066958,4.751958,-0.35473790662841775
fit,OCNT-2311379,CYP3A4,2.00208499,3.2255092,1.2234241767175291
fit,OCNT-2312085,CYP1A2,6.505120845,4.5860343,-1.9190865470568852
fit,OCNT-2127780,CYP2D6,4.790040613,5.6296024,0.8395618192509762
fit,OCNT-2317505,CYP1A2,5.53182385,5.26505,-0.2667739156127933
fit,OCNT-2317505,CYP2D6,5.375135187,4.7597,-0.6154353655278317
fit,OCNT-2314824,CYP2D6,6.174025712,5.2091255,-0.9649001932011716
fit,OCNT-2308748,CYP1A2,4.508949242,4.831849,0.3228998562055665
fit,OCNT-2308748,CYP2C9,5.175987735,4.497951,-0.6780367042687985
fit,OCNT-2308748,CYP3A4,4.79551855,4.203589,-0.5919295874450681
fit,OCNT-2318037,CYP2C9,3.975019492,4.2745113,0.2994918452802735
fit,OCNT-2310181,CYP1A2,5.464100948,4.881859,-0.5822421223164058
fit,OCNT-2313586,CYP1A2,4.87605709,5.2852454,0.4091883285485842
fit,OCNT-2311134,CYP3A4,4.987116077,4.069378,-0.9177381778300777
fit,OCNT-2313307,CYP3A4,4.71636974,3.5772414,-1.1391283192541506
fit,OCNT-0022269,CYP1A2,4.861767925,5.3405066,0.4787386286499027
fit,OCNT-0022269,CYP2D6,5.655250823,5.0996246,-0.5556261892109378
fit,OCNT-2309661,CYP1A2,5.190142685,5.3340707,0.14392799752563512
fit,OCNT-2309661,CYP2C9,5.578610865,5.1464205,-0.43219038617919914
fit,OCNT-2309661,CYP2D6,3.403934743,4.8688865,1.4649517277946775
fit,OCNT-2308553,CYP1A2,5.15728653,4.770315,-0.38697135971191443
fit,OCNT-2312874,CYP2D6,4.53940235,4.6177397,0.07833732742919963
fit,OCNT-2312874,CYP3A4,4.43482326,4.2238073,-0.2110159251000976
fit,OCNT-2314812,CYP1A2,5.780750562,4.8582907,-0.9224598896977536
fit,OCNT-2314812,CYP2D6,4.377796763,4.5884743,0.21067751068164053
fit,OCNT-2315473,CYP2C9,3.819707403,4.350833,0.5311255361479494
fit,OCNT-2310979,CYP1A2,4.711638955,5.620832,0.9091930114001467
fit,OCNT-2310979,CYP2C9,5.930360155,5.4256105,-0.5047496127026365
fit,OCNT-2310979,CYP2D6,1.956848488,5.1796722,3.222823753210937
fit,OCNT-2310979,CYP3A4,5.824724083,4.702194,-1.122529869132813
fit,OCNT-2315447,CYP3A4,3.261156718,3.6480463,0.38688953711169427
fit,OCNT-2328326,CYP2C9,4.63541701,5.1996384,0.5642213566992185
fit,OCNT-2395656,CYP3A4,3.347266452,3.2154915,-0.131774918720581
fit,OCNT-0497719,CYP1A2,5.412951787,5.8756976,0.46274582576245127
fit,OCNT-0497719,CYP2C9,5.696329008,5.6517878,-0.04454125012646504
fit,OCNT-0497719,CYP2D6,2.393250545,5.467489,3.074238220716553
fit,OCNT-2314763,CYP2C9,6.634048078,4.04683,-2.5872179006928713
fit,OCNT-2314763,CYP2D6,4.24919818,4.1681337,-0.08106444434326132
fit,OCNT-2314763,CYP3A4,4.856294702,3.9436278,-0.9126668676799312
fit,OCNT-2311721,CYP2C9,4.851856495,4.8436756,-0.008180881596679512
fit,OCNT-2311721,CYP3A4,5.291962068,4.2728014,-1.019160668769043
fit,OCNT-2395427,CYP3A4,6.57682035,4.3323383,-2.2444820168701174
fit,OCNT-2309732,CYP3A4,4.253647843,4.632205,0.3785571664604488
fit,OCNT-2395620,CYP3A4,5.068388083,4.1748247,-0.8935633683393558
