split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,5.083553,4.3736095,4.74780925,0.33574343,0.549685
fit,OCNT-1685194,CYP3A4,4.278195,4.3404717,4.1447535,4.436006,0.0,0.06227684
fit,OCNT-2313970,CYP2C9,4.292589,4.5870056,3.98930975,4.722521,0.0,0.29441643
fit,OCNT-2314243,CYP2D6,4.9620643,5.1966105,4.81463575,5.1111,0.085510254,0.23454618
fit,OCNT-2328835,CYP2D6,5.580223,5.05029,5.467525,5.69472725,0.4172349,-0.529933
fit,OCNT-2316262,CYP2D6,5.0431056,4.425621,4.95208925,5.12708025,0.5264683,-0.61748457
fit,OCNT-2312168,CYP2C9,5.211141,4.9182386,5.05947575,5.338662,0.14123726,-0.29290247
fit,OCNT-2312168,CYP3A4,4.5516176,4.66493,4.47275575,4.687128,0.0,0.113312244
fit,OCNT-2316703,CYP1A2,5.586411,4.942864,5.492937,5.681855,0.55007315,-0.64354706
fit,OCNT-2308476,CYP1A2,4.3862596,4.3434277,4.13971175,4.7220675,0.0,-0.042831898
fit,OCNT-2308476,CYP2C9,3.4000318,4.0505614,1.47560975,4.109457,0.0,0.6505296
fit,OCNT-2315099,CYP3A4,3.7445495,4.1097136,3.35014125,4.09484,0.014873505,0.36516404
fit,OCNT-2316803,CYP1A2,5.8104315,5.327374,5.72334225,5.8984905,0.39596844,-0.4830575
fit,OCNT-2316803,CYP3A4,4.5536666,4.062645,4.4302905,4.819474,0.36764574,-0.49102163
fit,OCNT-2314160,CYP1A2,4.8980827,5.101378,4.68701625,5.07983075,0.021547318,0.20329523
fit,OCNT-2314160,CYP2D6,5.5123954,4.875186,5.408889,5.611033,0.53370285,-0.6372094
fit,OCNT-2313956,CYP2C9,5.0198402,4.6414304,4.84452,5.170577,0.20308971,-0.37840986
fit,OCNT-2313047,CYP3A4,2.977944,3.5906725,1.20061075,3.9012405,0.0,0.6127286
fit,OCNT-2313041,CYP1A2,4.143758,4.1461964,3.8046825,4.668769,0.0,0.0024385452
fit,OCNT-2313041,CYP2C9,5.363692,4.88809,5.2099465,5.48273875,0.3218565,-0.47560167
fit,OCNT-2313041,CYP2D6,4.343164,4.3194137,4.21214975,4.49467075,0.0,-0.023750305
fit,OCNT-2318152,CYP2D6,4.6498585,4.3639326,4.57741875,4.74180425,0.2134862,-0.28592587
fit,OCNT-2316216,CYP3A4,2.558463,3.6612186,1.1057725,3.74803175,0.0,1.1027555
fit,OCNT-2310988,CYP1A2,5.2694826,5.5997143,5.115299,5.3995325,0.20018196,0.33023167
fit,OCNT-2310988,CYP2D6,5.39853,4.800268,5.2827445,5.5150105,0.48247623,-0.59826183
fit,OCNT-2310988,CYP3A4,7.186666,4.833632,7.11701925,7.2633325,2.2833872,-2.353034
fit,OCNT-2313109,CYP3A4,2.1421418,4.4118724,1.05784475,3.23227175,1.1796007,2.2697306
fit,OCNT-2312868,CYP2C9,5.0372148,5.022611,4.9017455,5.15802375,0.0,-0.014603615
fit,OCNT-2312658,CYP3A4,4.912909,4.1475215,4.81816675,5.04588425,0.67064524,-0.76538754
fit,OCNT-2313573,CYP1A2,5.5737777,4.834876,5.462107,5.6766325,0.6272311,-0.7389016
fit,OCNT-2313573,CYP2C9,5.463763,4.893052,5.3421705,5.5886655,0.4491186,-0.57071114
fit,OCNT-2314523,CYP3A4,3.8034098,4.246523,3.53193375,4.08768575,0.15883732,0.4431131
fit,OCNT-2316044,CYP1A2,3.0429177,3.7134004,1.27982475,3.93402775,0.0,0.67048264
fit,OCNT-2316044,CYP2D6,4.2014093,4.5284786,3.95004,4.31480725,0.2136712,0.32706928
