split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.0958361047349294,4.3736095,4.74780925,1.2777733952650703,-1.4380317952650703,3.1057685333333334,1.4280993666666664,-0.06621619065602621,0.15
fit,OCNT-1685194,CYP3A4,4.278194747,3.3205820336553153,4.1447535,4.436006,0.8241714663446849,-0.9576127133446843,3.3314160933333334,0.9467786536666662,-0.07222706452012062,0.15
fit,OCNT-2313970,CYP2C9,4.292589002,4.262656449176418,3.98930975,4.722521,0.0,-0.029932552823582093,4.259127439999999,0.03346156200000028,0.023526727842787903,0.15
fit,OCNT-2314243,CYP2D6,4.962064125,4.947766892888324,4.81463575,5.1111,0.0,-0.01429723211167655,4.953378173333333,0.00868595166666708,-0.03740853630006313,0.15
fit,OCNT-2328835,CYP2D6,5.580222982,4.841908107620664,5.467525,5.69472725,0.6256168923793366,-0.7383148743793368,4.847825913333334,0.7323970686666668,-0.039452038084467254,0.15
fit,OCNT-2316262,CYP2D6,5.043105468,4.566341631376169,4.95208925,5.12708025,0.38574761862383156,-0.4767638366238316,4.565051453333332,0.4780540146666681,0.00860118695224325,0.15
fit,OCNT-2312168,CYP2C9,5.211141053,4.835247769800517,5.05947575,5.338662,0.22422798019948242,-0.375893283199483,4.830268973333332,0.38087207966666803,0.03319197644790014,0.15
fit,OCNT-2312168,CYP3A4,4.55161762,4.514446111047819,4.47275575,4.687128,0.0,-0.03717150895218069,4.509385046666667,0.04223257333333308,0.03374042920768261,0.15
fit,OCNT-2316703,CYP1A2,5.586410905,4.94291104330091,5.492937,5.681855,0.5500259566990904,-0.6434998616990901,4.933483733333333,0.6529271716666676,0.06284873311718306,0.15
fit,OCNT-2308476,CYP1A2,4.386259468,4.286309269758254,4.13971175,4.7220675,0.0,-0.09995019824174634,4.284089,0.10217046800000062,0.01480179838836193,0.15
fit,OCNT-2308476,CYP2C9,3.40003183,4.167876747738932,1.47560975,4.109457,0.05841974773893188,0.7678449177389317,4.166525066666667,-0.7664932366666668,0.009011207148432732,0.15
