split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,2.9144794940948486,-0.34366725090515127
fit,OCNT-2316304,CYP2C9,5.1066958,2.9270293712615967,-2.179666428738403
fit,OCNT-2311379,CYP3A4,2.00208499,2.862154245376587,0.8600692553765867
fit,OCNT-2312085,CYP1A2,6.505120845,2.887218475341797,-3.6179023696582036
fit,OCNT-2127780,CYP2D6,4.790040613,2.882467746734619,-1.9075728662653813
fit,OCNT-2317505,CYP1A2,5.53182385,2.8855435848236084,-2.646280265176392
fit,OCNT-2317505,CYP2D6,5.375135187,2.8852908611297607,-2.489844325870239
fit,OCNT-2314824,CYP2D6,6.174025712,2.8899195194244385,-3.2841061925755612
fit,OCNT-2308748,CYP1A2,4.508949242,2.8813469409942627,-1.6276023010057372
fit,OCNT-2308748,CYP2C9,5.175987735,2.8969099521636963,-2.2790777828363034
fit,OCNT-2308748,CYP3A4,4.79551855,2.8878414630889893,-1.9076770869110105
fit,OCNT-2318037,CYP2C9,3.975019492,2.915213108062744,-1.0598063839372558
fit,OCNT-2310181,CYP1A2,5.464100948,2.877164363861084,-2.5869365841389156
fit,OCNT-2313586,CYP1A2,4.87605709,2.900991201400757,-1.975065888599243
fit,OCNT-2311134,CYP3A4,4.987116077,2.9235899448394775,-2.063526132160522
fit,OCNT-2313307,CYP3A4,4.71636974,2.896965265274048,-1.8194044747259523
fit,OCNT-0022269,CYP1A2,4.861767925,2.881502151489258,-1.9802657735107418
fit,OCNT-0022269,CYP2D6,5.655250823,2.8809475898742676,-2.7743032331257327
fit,OCNT-2309661,CYP1A2,5.190142685,2.893670082092285,-2.2964726029077145
fit,OCNT-2309661,CYP2C9,5.578610865,2.9075143337249756,-2.6710965312750243
fit,OCNT-2309661,CYP2D6,3.403934743,2.8915469646453857,-0.5123877783546145
fit,OCNT-2308553,CYP1A2,5.15728653,2.901989698410034,-2.255296831589966
fit,OCNT-2312874,CYP2D6,4.53940235,2.9290268421173096,-1.61037550788269
fit,OCNT-2312874,CYP3A4,4.43482326,2.9321858882904053,-1.5026373717095947
fit,OCNT-2314812,CYP1A2,5.780750562,2.9217827320098877,-2.858967829990112
fit,OCNT-2314812,CYP2D6,4.377796763,2.9206483364105225,-1.4571484265894776
fit,OCNT-2315473,CYP2C9,3.819707403,2.923903226852417,-0.8958041761475828
fit,OCNT-2310979,CYP1A2,4.711638955,2.9299814701080322,-1.7816574848919675
fit,OCNT-2310979,CYP2C9,5.930360155,2.9377009868621826,-2.992659168137817
fit,OCNT-2310979,CYP2D6,1.956848488,2.925811529159546,0.9689630411595458
fit,OCNT-2310979,CYP3A4,5.824724083,2.9321863651275635,-2.892537717872437
fit,OCNT-2315447,CYP3A4,3.261156718,2.901940107345581,-0.359216610654419
fit,OCNT-2328326,CYP2C9,4.63541701,2.932910442352295,-1.7025065676477054
fit,OCNT-2395656,CYP3A4,3.347266452,2.8904716968536377,-0.45679475514636225
fit,OCNT-0497719,CYP1A2,5.412951787,2.9252336025238037,-2.487718184476196
fit,OCNT-0497719,CYP2C9,5.696329008,2.9336097240448,-2.7627192839552004
fit,OCNT-0497719,CYP2D6,2.393250545,2.920898675918579,0.5276481309185792
fit,OCNT-2314763,CYP2C9,6.634048078,2.8912246227264404,-3.7428234552735598
fit,OCNT-2314763,CYP2D6,4.24919818,2.875519275665283,-1.3736789043347164
fit,OCNT-2314763,CYP3A4,4.856294702,2.8820712566375732,-1.9742234453624263
fit,OCNT-2311721,CYP2C9,4.851856495,2.9196553230285645,-1.9322011719714354
fit,OCNT-2311721,CYP3A4,5.291962068,2.913256883621216,-2.3787051843787843
fit,OCNT-2395427,CYP3A4,6.57682035,2.8891518115997314,-3.6876685384002688
fit,OCNT-2309732,CYP3A4,4.253647843,2.849579095840454,-1.4040687471595463
fit,OCNT-2395620,CYP3A4,5.068388083,2.896984338760376,-2.1714037442396243
fit,OCNT-2395661,CYP3A4,3.803226915,2.870405912399292,-0.9328210026007082
fit,OCNT-2311414,CYP2D6,4.303242915,2.8804104328155518,-1.4228324821844485
fit,OCNT-2318257,CYP1A2,5.716133747,2.9105873107910156,-2.805546436208984
fit,OCNT-2395538,CYP3A4,4.12491944,2.9005696773529053,-1.224349762647095
fit,OCNT-2395616,CYP3A4,4.923024762,2.8965866565704346,-2.0264381054295653
fit,OCNT-2311028,CYP3A4,4.133092572,2.8903582096099854,-1.2427343623900144
fit,OCNT-2395286,CYP3A4,4.384895125,2.899996519088745,-1.4848986059112548
fit,OCNT-2309948,CYP2C9,4.891473783,2.906343460083008,-1.9851303229169925
fit,OCNT-2308630,CYP2D6,3.826484278,2.894666910171509,-0.9318173678284913
fit,OCNT-2314895,CYP3A4,4.529635632,2.8963773250579834,-1.6332583069420163
