split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.774351,1.5162044
fit,OCNT-2316304,CYP2C9,5.1066958,4.614485,-0.49221087
fit,OCNT-2311379,CYP3A4,2.00208499,2.5929077,0.5908227
fit,OCNT-2312085,CYP1A2,6.505120845,5.073896,-1.4312248
fit,OCNT-2127780,CYP2D6,4.790040613,5.236386,0.44634533
fit,OCNT-2317505,CYP1A2,5.53182385,5.1536093,-0.37821436
fit,OCNT-2317505,CYP2D6,5.375135187,4.4779243,-0.8972111
fit,OCNT-2314824,CYP2D6,6.174025712,5.4467306,-0.7272949
fit,OCNT-2308748,CYP1A2,4.508949242,4.047967,-0.46098232
fit,OCNT-2308748,CYP2C9,5.175987735,4.171195,-1.0047927
fit,OCNT-2308748,CYP3A4,4.79551855,4.0535393,-0.7419791
fit,OCNT-2318037,CYP2C9,3.975019492,4.305702,0.33068275
fit,OCNT-2310181,CYP1A2,5.464100948,4.2965145,-1.1675863
fit,OCNT-2313586,CYP1A2,4.87605709,4.729841,-0.14621592
fit,OCNT-2311134,CYP3A4,4.987116077,4.532491,-0.45462465
fit,OCNT-2313307,CYP3A4,4.71636974,3.2248397,-1.49153
fit,OCNT-0022269,CYP1A2,4.861767925,4.489481,-0.3722868
fit,OCNT-0022269,CYP2D6,5.655250823,4.9011264,-0.75412464
fit,OCNT-2309661,CYP1A2,5.190142685,5.7634945,0.57335186
fit,OCNT-2309661,CYP2C9,5.578610865,5.2917314,-0.28687954
fit,OCNT-2309661,CYP2D6,3.403934743,4.82724,1.4233053
fit,OCNT-2308553,CYP1A2,5.15728653,4.390415,-0.76687145
fit,OCNT-2312874,CYP2D6,4.53940235,5.3817263,0.8423238
fit,OCNT-2312874,CYP3A4,4.43482326,4.643029,0.20820618
fit,OCNT-2314812,CYP1A2,5.780750562,5.3455873,-0.4351635
fit,OCNT-2314812,CYP2D6,4.377796763,5.1278667,0.7500701
fit,OCNT-2315473,CYP2C9,3.819707403,4.401314,0.5816064
fit,OCNT-2310979,CYP1A2,4.711638955,5.607508,0.89586926
fit,OCNT-2310979,CYP2C9,5.930360155,5.2678347,-0.66252565
fit,OCNT-2310979,CYP2D6,1.956848488,4.564412,2.6075635
fit,OCNT-2310979,CYP3A4,5.824724083,5.027188,-0.7975364
fit,OCNT-2315447,CYP3A4,3.261156718,3.6724684,0.41131163
fit,OCNT-2328326,CYP2C9,4.63541701,5.3492928,0.7138758
fit,OCNT-2395656,CYP3A4,3.347266452,3.6343265,0.28706002
fit,OCNT-0497719,CYP1A2,5.412951787,5.4948764,0.08192444
fit,OCNT-0497719,CYP2C9,5.696329008,5.417386,-0.27894306
fit,OCNT-0497719,CYP2D6,2.393250545,4.5811768,2.1879263
fit,OCNT-2314763,CYP2C9,6.634048078,4.0615582,-2.5724897
fit,OCNT-2314763,CYP2D6,4.24919818,4.4413614,0.19216347
fit,OCNT-2314763,CYP3A4,4.856294702,3.7525015,-1.1037931
fit,OCNT-2311721,CYP2C9,4.851856495,5.3229685,0.47111177
fit,OCNT-2311721,CYP3A4,5.291962068,5.148547,-0.14341497
fit,OCNT-2395427,CYP3A4,6.57682035,4.701111,-1.8757095
fit,OCNT-2309732,CYP3A4,4.253647843,4.524856,0.2712083
fit,OCNT-2395620,CYP3A4,5.068388083,4.8509064,-0.21748161
fit,OCNT-2395661,CYP3A4,3.803226915,4.206079,0.40285206
fit,OCNT-2311414,CYP2D6,4.303242915,5.068872,0.7656293
fit,OCNT-2318257,CYP1A2,5.716133747,5.2027483,-0.5133853
fit,OCNT-2395538,CYP3A4,4.12491944,4.6628428,0.53792334
fit,OCNT-2395616,CYP3A4,4.923024762,4.0614257,-0.86159897
fit,OCNT-2311028,CYP3A4,4.133092572,3.406715,-0.7263775
fit,OCNT-2395286,CYP3A4,4.384895125,3.5267904,-0.85810494
fit,OCNT-2309948,CYP2C9,4.891473783,4.707361,-0.18411255
fit,OCNT-2308630,CYP2D6,3.826484278,4.4924383,0.6659541
fit,OCNT-2314895,CYP3A4,4.529635632,4.787301,0.25766563
fit,OCNT-2309995,CYP1A2,3.955306943,4.150963,0.19565582
fit,OCNT-2309995,CYP2C9,4.402859193,4.157929,-0.24493027
fit,OCNT-2313553,CYP2C9,3.438530075,3.855742,0.417212
fit,OCNT-2312702,CYP2D6,4.823165943,4.2731247,-0.5500412
fit,OCNT-2315513,CYP3A4,2.326213823,3.6022878,1.2760739
fit,OCNT-2309539,CYP2D6,5.380498507,4.8213763,-0.5591221
fit,OCNT-2309449,CYP1A2,5.212759145,5.241647,0.028887749
fit,OCNT-2314608,CYP1A2,4.514747225,4.4933605,-0.021386623
fit,OCNT-2328599,CYP2C9,2.78048389,4.726301,1.9458172
fit,OCNT-2328599,CYP2D6,4.74751141,4.7533236,0.005812168
fit,OCNT-2328599,CYP3A4,3.604846617,5.053854,1.4490073
fit,OCNT-2309910,CYP2C9,3.615360835,4.4967556,0.88139486
fit,OCNT-2395608,CYP3A4,4.616725535,4.0389433,-0.57778215
fit,OCNT-2328911,CYP2D6,5.231456247,5.2551255,0.023669243
fit,OCNT-2316841,CYP2D6,4.414205435,4.3894787,-0.024726868
fit,OCNT-2318135,CYP1A2,5.47465301,5.4776416,0.0029883385
fit,OCNT-2313080,CYP2D6,4.890751172,4.5458126,-0.34493876
fit,OCNT-2317736,CYP3A4,2.034568468,3.1570733,1.1225047
fit,OCNT-2395537,CYP3A4,3.821690025,4.0529165,0.23122644
fit,OCNT-2310565,CYP2C9,5.073080528,5.063674,-0.009406567
fit,OCNT-2310565,CYP3A4,4.825178802,4.9344387,0.10926008
fit,OCNT-2315106,CYP1A2,6.117238633,5.845151,-0.27208757
fit,OCNT-2317986,CYP1A2,5.04027082,4.415083,-0.6251879
fit,OCNT-2328919,CYP2D6,4.776236902,5.1061306,0.3298936
fit,OCNT-2310110,CYP1A2,3.754456368,4.5567937,0.8023374
fit,OCNT-2316766,CYP3A4,2.729272685,3.6925898,0.96331716
fit,OCNT-2315146,CYP2D6,5.705052688,4.2382765,-1.4667764
fit,OCNT-2315146,CYP3A4,4.905761982,3.7034144,-1.2023478
fit,OCNT-2310834,CYP3A4,4.574048023,3.3910856,-1.1829624
fit,OCNT-2316119,CYP1A2,5.76913948,5.59474,-0.17439938
fit,OCNT-2316119,CYP2D6,4.636247757,4.6308765,-0.0053710938
fit,OCNT-2311706,CYP1A2,4.82104853,4.8175826,-0.0034661293
fit,OCNT-2312144,CYP1A2,3.01734311,4.6354485,1.6181054
fit,OCNT-2312144,CYP2C9,4.28038426,4.650256,0.3698721
fit,OCNT-2308867,CYP1A2,2.183939,5.1348805,2.9509416
fit,OCNT-2312338,CYP1A2,5.139160525,4.1918907,-0.9472699
fit,OCNT-2312338,CYP2C9,5.11102324,4.09021,-1.0208135
fit,OCNT-2312338,CYP2D6,4.734502727,4.9203954,0.18589258
fit,OCNT-2312338,CYP3A4,5.198271852,3.97181,-1.2264616
fit,OCNT-2395520,CYP3A4,4.023025482,3.817771,-0.20525455
fit,OCNT-2311758,CYP3A4,2.835372463,3.6396346,0.80426216
fit,OCNT-2312850,CYP2D6,4.797526185,4.3473983,-0.45012808
fit,OCNT-2395410,CYP3A4,3.416517965,3.6299286,0.21341062
fit,OCNT-2314695,CYP1A2,5.186929785,4.902955,-0.28397465
fit,OCNT-2314695,CYP2D6,5.545770915,4.937008,-0.6087632
fit,OCNT-2318030,CYP3A4,2.522295142,3.0279207,0.5056255
fit,OCNT-2312545,CYP2C9,4.49338727,4.0933294,-0.4000578
fit,OCNT-2313698,CYP1A2,4.696802475,4.960454,0.26365137
fit,OCNT-2316262,CYP2D6,5.043105468,4.659248,-0.38385773
fit,OCNT-2313203,CYP2C9,3.237929513,4.144894,0.90696454
fit,OCNT-2313203,CYP3A4,3.151742175,3.2434616,0.09171939
fit,OCNT-2308638,CYP1A2,5.211921692,5.6098633,0.3979416
fit,OCNT-2308638,CYP2D6,4.740541735,4.66969,-0.0708518
fit,OCNT-2314002,CYP3A4,4.391129627,4.118718,-0.27241135
fit,OCNT-2314705,CYP1A2,5.432151835,3.9274845,-1.5046673
fit,OCNT-2308782,CYP2D6,5.8092887,5.211989,-0.5972996
fit,OCNT-2316819,CYP2D6,4.92653146,5.143127,0.21659565
fit,OCNT-2315584,CYP1A2,5.044979403,5.036943,-0.008036613
fit,OCNT-2315584,CYP2C9,5.80400439,4.9203873,-0.8836169
fit,OCNT-2315584,CYP2D6,5.030358642,5.0090995,-0.021259308
fit,OCNT-2395383,CYP3A4,5.233174372,4.26676,-0.96641445
fit,OCNT-2317724,CYP2D6,5.101080647,4.7119923,-0.38908815
fit,OCNT-2316445,CYP2C9,3.699893772,4.288019,0.58812547
fit,OCNT-2316445,CYP3A4,2.408920215,3.631072,1.2221518
fit,OCNT-2315560,CYP3A4,3.180074418,3.0469081,-0.13316631
fit,OCNT-2315944,CYP2D6,4.44739936,4.8140974,0.36669827
fit,OCNT-2318270,CYP1A2,6.080035933,4.66953,-1.4105062
fit,OCNT-2310096,CYP2D6,2.176043605,4.576235,2.4001913
fit,OCNT-2309509,CYP3A4,2.368360845,3.9205685,1.5522077
fit,OCNT-2311839,CYP1A2,6.190354858,4.9445963,-1.2457585
fit,OCNT-2310418,CYP2D6,4.6058799,4.6632586,0.05737877
fit,OCNT-2312870,CYP3A4,2.076084757,4.618346,2.5422614
fit,OCNT-2309355,CYP1A2,4.03319713,4.586151,0.5529542
fit,OCNT-2309355,CYP3A4,3.724375873,4.470642,0.7462661
fit,OCNT-2315462,CYP2C9,5.04378537,4.3438296,-0.69995594
fit,OCNT-2309840,CYP2C9,4.709497835,4.683526,-0.02597189
fit,OCNT-2317323,CYP2C9,4.001206448,4.4768877,0.4756813
fit,OCNT-2316767,CYP3A4,4.897643767,4.150676,-0.7469678
fit,OCNT-2311598,CYP2C9,5.524754178,4.9238806,-0.6008735
fit,OCNT-2395780,CYP3A4,4.640412657,3.922659,-0.7177539
fit,OCNT-2328663,CYP1A2,5.071095182,4.8238716,-0.24722338
fit,OCNT-2328663,CYP2D6,4.68131556,4.7079363,0.026620865
fit,OCNT-2328601,CYP1A2,5.749883995,5.338177,-0.41170692
fit,OCNT-2311925,CYP3A4,2.992970592,3.690275,0.69730425
fit,OCNT-2317648,CYP2D6,4.697481608,5.0312433,0.3337617
fit,OCNT-2315325,CYP2C9,4.814374697,4.428771,-0.3856039
fit,OCNT-2311902,CYP2C9,3.434061672,4.240211,0.80614924
fit,OCNT-2311902,CYP3A4,3.813084453,3.6502135,-0.16287088
fit,OCNT-2311255,CYP2C9,4.35343557,4.8585987,0.5051632
fit,OCNT-2311255,CYP3A4,4.963333955,4.6124177,-0.3509164
fit,OCNT-2312239,CYP3A4,5.008325502,4.9390798,-0.069245815
fit,OCNT-2310059,CYP3A4,2.090409895,3.3631809,1.2727709
fit,OCNT-2318428,CYP2D6,4.248291597,4.699114,0.45082235
fit,OCNT-2309198,CYP2C9,3.7787182,3.6825793,-0.096138954
fit,OCNT-2308765,CYP1A2,3.86872516,4.7460814,0.8773563
fit,OCNT-2308874,CYP2C9,3.713054535,3.9187195,0.20566511
fit,OCNT-2308874,CYP3A4,2.587130662,3.6088595,1.021729
fit,OCNT-2309696,CYP2C9,4.278445673,4.749389,0.47094345
fit,OCNT-2312740,CYP1A2,4.628198623,4.7514563,0.12325764
fit,OCNT-2312740,CYP2C9,4.834588593,4.142846,-0.6917424
fit,OCNT-2312740,CYP3A4,3.7607239,3.9867947,0.22607088
fit,OCNT-2309418,CYP3A4,4.681046027,4.6679745,-0.013071537
fit,OCNT-2315472,CYP3A4,4.636902988,4.2246537,-0.4122491
fit,OCNT-2309347,CYP2C9,3.655002367,4.309307,0.65430474
fit,OCNT-2309498,CYP2C9,2.646331262,3.9101512,1.2638199
fit,OCNT-0021943,CYP1A2,5.053625558,5.2827206,0.22909498
fit,OCNT-2309172,CYP2C9,3.902483403,4.675193,0.77270937
fit,OCNT-2328805,CYP2D6,4.579720802,5.007162,0.42744112
fit,OCNT-2312995,CYP1A2,4.937863275,4.8947363,-0.04312706
fit,OCNT-2312995,CYP2D6,4.94468207,5.094978,0.15029573
fit,OCNT-2308709,CYP2C9,3.752890242,4.476467,0.7235768
fit,OCNT-2310316,CYP1A2,5.877808642,5.57059,-0.30721855
fit,OCNT-2315091,CYP1A2,3.84919785,4.649089,0.799891
fit,OCNT-2315039,CYP1A2,5.81602332,5.651931,-0.16409254
fit,OCNT-2328869,CYP2C9,4.030732687,4.3552094,0.32447672
fit,OCNT-2328869,CYP3A4,2.897205487,3.985522,1.0883164
fit,OCNT-2315629,CYP2D6,5.171940467,4.874548,-0.29739237
fit,OCNT-2311732,CYP3A4,5.876757645,4.4994593,-1.3772984
fit,OCNT-2317652,CYP2C9,4.840467225,4.9966946,0.15622711
fit,OCNT-2395390,CYP3A4,5.05016215,4.5380235,-0.51213884
fit,OCNT-2313225,CYP2C9,4.269849583,4.07467,-0.19517994
fit,OCNT-2395556,CYP3A4,3.826424575,4.3257656,0.499341
