validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
0,1615,OCNT-2312033,0,CYP1A2,2.86491911,4.691146373748779,3.627159321251045e-06,2.178272552555427e-06,2.750772637227783e-06,0.2740955955970307,21,2.0877956558251753e-05,0.6199338220398445,0.3245617151260376,False,not_selected
1,1615,OCNT-2312033,1,CYP2C9,3.296598073,4.099562644958496,0.0003215556217578629,2.6927089493256062e-05,0.0003050256927963346,0.4848782894886411,21,0.0032742221374064684,0.46387849107204815,0.4322437345981598,False,not_selected
2,2379,OCNT-2314061,0,CYP1A2,2.29687258,4.57957124710083,6.6745825274771305e-06,3.0427936508203857e-06,8.96175788511755e-06,0.3964098509895099,21,5.556327596423216e-05,0.4971238085385819,0.4251474142074585,False,not_selected
3,3069,OCNT-2315759,0,CYP1A2,5.848593743,5.236783504486084,5.2196265637682045e-06,4.198003807687201e-06,3.566743998817401e-06,0.2654213045213432,21,2.9093402190483175e-05,0.5310947640553173,0.4670258164405823,False,not_selected
4,362,OCNT-2308975,0,CYP1A2,2.532522198,4.305850505828857,8.937418987908702e-06,3.1422730444319313e-06,1.1908905435120687e-05,0.3939874426903417,21,7.394584827125072e-05,0.5065744734796483,0.42263519763946533,False,not_selected
5,362,OCNT-2308975,1,CYP2C9,3.614555483,4.3039703369140625,3.346948606077752e-05,1.9173921828041784e-06,3.989973265561275e-05,0.38773686604969626,21,0.0002725244266912341,0.5864598984726328,0.3382069170475006,False,not_selected
6,362,OCNT-2308975,3,CYP3A4,3.79643806,3.3473830223083496,0.0001235777318465913,8.648221410112455e-06,0.00012718280777335167,0.6005956666651491,21,0.0015586252557113767,0.42497803710578425,0.5199614763259888,False,not_selected
7,3959,OCNT-2318114,1,CYP2C9,3.265350053,3.8029775619506836,0.00016266950215095824,7.4848649092018604e-06,0.00016258192772511393,0.41633261368029445,21,0.0014222169993445277,0.5215813894656208,0.4101013243198395,False,not_selected
8,3959,OCNT-2318114,3,CYP3A4,2.010743362,3.3257861137390137,5.368659649276345e-05,3.510330543576856e-06,6.649742863373831e-05,0.5416966619103962,21,0.000610718852840364,0.48608117380181903,0.4723384380340576,False,not_selected
9,4578,OCNT-2395472,3,CYP3A4,2.968446817,3.3994240760803223,7.380569977568632e-05,5.144009264768101e-06,7.361374446190894e-05,0.5689330903832848,21,0.0008818006026558578,0.4262617645589546,0.5060853958129883,False,not_selected
10,4687,OCNT-2395582,3,CYP3A4,4.516886957,4.51102352142334,3.0740248893845665e-05,1.8919193962574354e-06,3.304607525933534e-05,0.4723150413507935,21,0.0003049007209483534,0.5054680624776804,0.4221040606498718,False,not_selected
11,2945,OCNT-2315469,2,CYP2D6,6.19462461,4.947049140930176,0.0010081322408036718,0.0002002865803660825,0.0009026367915794253,0.6024425858240117,21,0.012754177674651146,0.3701430425466271,0.6248162984848022,False,not_selected
12,989,OCNT-2310560,2,CYP2D6,4.577813117,4.860809803009033,0.0009518252346420119,0.0001881269708974287,0.0009917129063978791,0.59778297345883,21,0.011948683299124241,0.37893357035218295,0.6251116991043091,False,not_selected
13,4724,OCNT-2395619,3,CYP3A4,4.266635078,4.903966903686523,2.002329993002752e-05,2.0583568129950436e-06,2.013085577345919e-05,0.5711561663510552,21,0.0002401650563115254,0.45648705798764866,0.4833647906780243,False,not_selected
14,2613,OCNT-2314625,0,CYP1A2,5.575078667,5.131462574005127,2.6491121384530084e-06,4.0311429074790794e-06,7.20031948731048e-07,0.08215774009809192,21,4.570546479953919e-06,0.7608052297468466,0.2272380292415619,False,not_selected
15,2613,OCNT-2314625,1,CYP2C9,5.308222345,4.978218078613281,0.00028800329991964793,2.757707807177212e-05,0.0002613153192214668,0.4634804653201107,21,0.002803161973133683,0.47936559594619044,0.4309520125389099,False,not_selected
16,2613,OCNT-2314625,2,CYP2D6,4.794212472,4.498926639556885,0.0012108671954588423,0.00026530399918556213,0.0010365910129621625,0.5940019682017144,21,0.01510440744459629,0.41423951693565836,0.5893083810806274,False,not_selected
17,4098,OCNT-2318503,3,CYP3A4,3.4958544,3.485121965408325,0.00013335197681909597,5.119758043292677e-06,0.00012700047227554023,0.580478218638215,21,0.001625566277652979,0.43409859171316323,0.518501877784729,False,not_selected
18,1969,OCNT-2312986,3,CYP3A4,3.74292473,3.706022262573242,7.682359237106686e-05,5.655869244947098e-06,7.972536695888266e-05,0.585124955515792,21,0.0009439794230274856,0.43638150346017657,0.5065505504608154,False,not_selected
19,454,OCNT-2309241,3,CYP3A4,2.2069258,3.8774242401123047,2.8702998951768338e-05,2.3196087113319663e-06,2.960370147775393e-05,0.5685022481778413,21,0.00034267210867255926,0.48607543505426254,0.42829596996307373,False,not_selected
20,480,OCNT-2309302,0,CYP1A2,6.495533205,5.362611770629883,9.186804254124242e-06,2.15469958675385e-06,8.009283192222938e-06,0.36246375449619817,21,6.992755515966564e-05,0.6120434824207079,0.3557097911834717,False,not_selected
21,480,OCNT-2309302,2,CYP2D6,5.669179068,4.978342056274414,0.0008870360917167196,0.00013355801638681442,0.0008008232107385993,0.5676277873356315,21,0.010573633015155792,0.4169182232672196,0.5587889552116394,False,not_selected
