split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315201,CYP2D6,4.3419237,4.8300967,4.21317575,4.46232,0.36777687,0.488173
fit,OCNT-1083122,CYP2C9,3.2473872,4.6675205,1.55807625,4.00608125,0.6614394,1.4201334
fit,OCNT-2310249,CYP3A4,2.433856,3.7189302,1.081342,3.67453575,0.044394493,1.2850742
fit,OCNT-2308839,CYP2D6,2.4453971,4.5753546,1.07601725,3.87691875,0.6984358,2.1299574
fit,OCNT-2395544,CYP3A4,4.952893,3.9947748,4.8721105,5.042463,0.87733555,-0.95811796
fit,OCNT-2310445,CYP3A4,4.31743,4.2766504,4.20893625,4.459473,0.0,-0.04077959
fit,OCNT-2316690,CYP3A4,5.3171873,4.9424295,5.25525925,5.38128625,0.3128295,-0.37475777
fit,OCNT-2315589,CYP3A4,4.596499,5.085697,4.514696,4.71739025,0.3683071,0.4891982
fit,OCNT-2311501,CYP3A4,4.983914,3.9322238,4.90547925,5.07232425,0.97325563,-1.0516901
fit,OCNT-2313506,CYP3A4,5.0173216,4.570592,4.9382075,5.10927175,0.3676157,-0.44672966
fit,OCNT-2315215,CYP3A4,4.7968516,4.638815,4.72216775,4.891321,0.08335304,-0.15803671
fit,OCNT-2328333,CYP2D6,5.2458143,5.061713,5.1318335,5.360892,0.070120335,-0.1841011
fit,OCNT-2328333,CYP3A4,3.311331,4.648814,2.2092845,3.9069445,0.7418697,1.3374832
fit,OCNT-2316400,CYP1A2,5.986176,4.785425,5.898028,6.0721305,1.1126027,-1.2007508
fit,OCNT-2310885,CYP2C9,3.6982353,4.104121,3.0084035,4.15425125,0.0,0.40588593
fit,OCNT-2310885,CYP3A4,4.342343,3.3161511,4.19605875,4.54587025,0.8799076,-1.0261917
fit,OCNT-0493927,CYP1A2,4.865116,5.19524,4.76793675,4.97192125,0.22331858,0.3301239
fit,OCNT-0493927,CYP2D6,2.132256,4.759658,1.07314125,3.55771675,1.201941,2.6274018
fit,OCNT-2395428,CYP3A4,4.881156,4.091357,4.7467895,5.058753,0.6554322,-0.78979874
fit,OCNT-2317790,CYP2D6,6.900962,4.930026,6.79785825,7.0022675,1.8678322,-1.9709358
fit,OCNT-2315495,CYP1A2,5.360857,4.333704,5.23612,5.46485875,0.9024162,-1.027153
fit,OCNT-2309204,CYP1A2,4.9473805,5.5598373,4.76302025,5.110067,0.44977045,0.6124568
fit,OCNT-2309926,CYP2C9,3.9533985,4.4938364,3.53484475,4.45910475,0.034731865,0.54043794
fit,OCNT-2314020,CYP2D6,4.6634994,4.56225,4.505938,4.8997975,0.0,-0.10124922
fit,OCNT-2316476,CYP1A2,5.687172,5.1954765,5.543598,5.82495025,0.34812164,-0.4916954
fit,OCNT-2316476,CYP2C9,4.0336094,5.0180435,3.497107,4.74982375,0.26821995,0.9844341
fit,OCNT-2328430,CYP3A4,2.2771242,3.6280851,1.07586925,3.55935,0.06873512,1.350961
fit,OCNT-2315550,CYP3A4,4.1538267,4.261444,4.0002765,4.27615375,0.0,0.10761738
fit,OCNT-2315893,CYP3A4,2.84721,4.0774317,1.21209625,3.8515135,0.2259183,1.2302217
fit,OCNT-2308773,CYP2C9,5.046452,4.965544,4.8785765,5.17130075,0.0,-0.08090782
fit,OCNT-2308773,CYP3A4,4.311706,4.900758,4.2040575,4.45431025,0.44644737,0.5890517
fit,OCNT-2318111,CYP1A2,6.2033677,5.5762806,6.10718525,6.30032425,0.53090477,-0.6270871
fit,OCNT-2314311,CYP3A4,3.8154678,3.952918,3.34795975,4.1016225,0.0,0.13745022
fit,OCNT-2315250,CYP2C9,5.410899,5.3808746,5.26348625,5.5398525,0.0,-0.030024529
fit,OCNT-2315250,CYP3A4,4.988023,5.216744,4.9183695,5.06316075,0.15358305,0.22872114
fit,OCNT-2395359,CYP3A4,2.3490036,3.676412,1.0720135,3.68959225,0.0,1.3274086
fit,OCNT-2314768,CYP1A2,5.0707803,5.3363767,4.86918,5.254674,0.08170271,0.2655964
fit,OCNT-0495216,CYP1A2,5.3011436,4.1381617,5.17029275,5.40610675,1.0321312,-1.162982
fit,OCNT-0495216,CYP2D6,4.8125987,4.7075634,4.641362,4.96189375,0.0,-0.105035305
fit,OCNT-0495216,CYP3A4,4.835023,3.9614973,4.76771925,4.9162845,0.80622196,-0.8735256
fit,OCNT-2313698,CYP1A2,4.6968026,4.724469,4.4374055,5.02768025,0.0,0.027666569
fit,OCNT-2316585,CYP1A2,2.7752528,4.495285,1.128613,3.85432175,0.6409633,1.7200322
fit,OCNT-2314207,CYP1A2,2.0758238,4.8327723,1.0432465,3.21058325,1.622189,2.7569485
fit,OCNT-2395654,CYP3A4,5.9188848,4.0820694,5.8311745,6.008733,1.749105,-1.8368154
