split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,5.2092414,4.3736095,4.74780925,0.46143198,0.67537355
fit,OCNT-1685194,CYP3A4,4.278194747,3.9898267,4.1447535,4.436006,0.15492678,-0.28836823
fit,OCNT-2313970,CYP2C9,4.292589002,4.4608216,3.98930975,4.722521,0.0,0.16823244
fit,OCNT-2314243,CYP2D6,4.962064125,4.2005486,4.81463575,5.1111,0.6140871,-0.7615156
fit,OCNT-2328835,CYP2D6,5.580222982,4.6120787,5.467525,5.69472725,0.85544634,-0.9681444
fit,OCNT-2316262,CYP2D6,5.043105468,5.1115093,4.95208925,5.12708025,0.0,0.06840372
fit,OCNT-2312168,CYP2C9,5.211141053,5.1066117,5.05947575,5.338662,0.0,-0.10452938
fit,OCNT-2312168,CYP3A4,4.55161762,4.4872684,4.47275575,4.687128,0.0,-0.064349174
fit,OCNT-2316703,CYP1A2,5.586410905,5.0616775,5.492937,5.681855,0.43125963,-0.52473354
fit,OCNT-2308476,CYP1A2,4.386259468,4.9484897,4.13971175,4.7220675,0.22642231,0.5622301
fit,OCNT-2308476,CYP2C9,3.40003183,4.9141345,1.47560975,4.109457,0.8046775,1.5141027
fit,OCNT-2315099,CYP3A4,3.744549413,3.9995627,3.35014125,4.09484,0.0,0.25501323
fit,OCNT-2316803,CYP1A2,5.81043134,5.4138103,5.72334225,5.8984905,0.30953217,-0.39662123
fit,OCNT-2316803,CYP3A4,4.553666823,4.757119,4.4302905,4.819474,0.0,0.20345259
fit,OCNT-2314160,CYP1A2,4.898082708,4.715994,4.68701625,5.07983075,0.0,-0.18208885
fit,OCNT-2314160,CYP2D6,5.51239525,4.720866,5.408889,5.611033,0.6880226,-0.7915292
fit,OCNT-2313956,CYP2C9,5.01984021,4.942917,4.84452,5.170577,0.0,-0.07692337
fit,OCNT-2313047,CYP3A4,2.977944008,3.807315,1.20061075,3.9012405,0.0,0.8293712
fit,OCNT-2313041,CYP1A2,4.14375769,4.5413456,3.8046825,4.668769,0.0,0.39758778
fit,OCNT-2313041,CYP2C9,5.363691945,4.4494905,5.2099465,5.48273875,0.7604561,-0.91420126
fit,OCNT-2313041,CYP2D6,4.343164012,4.4701424,4.21214975,4.49467075,0.0,0.1269784
fit,OCNT-2318152,CYP2D6,4.649858287,4.8200665,4.57741875,4.74180425,0.07826233,0.17020798
fit,OCNT-2316216,CYP3A4,2.55846311,3.4477754,1.1057725,3.74803175,0.0,0.88931227
fit,OCNT-2310988,CYP1A2,5.26948247,5.3194156,5.115299,5.3995325,0.0,0.049932957
fit,OCNT-2310988,CYP2D6,5.39853003,4.9310813,5.2827445,5.5150105,0.3516631,-0.4674487
fit,OCNT-2310988,CYP3A4,7.186665953,4.8209662,7.11701925,7.2633325,2.296053,-2.3656998
fit,OCNT-2313109,CYP3A4,2.142141725,4.2436748,1.05784475,3.23227175,1.0114031,2.101533
fit,OCNT-2312868,CYP2C9,5.037214813,5.025301,4.9017455,5.15802375,0.0,-0.011913776
fit,OCNT-2312658,CYP3A4,4.912909038,4.26242,4.81816675,5.04588425,0.55574656,-0.65048885
fit,OCNT-2313573,CYP1A2,5.57377753,4.8459964,5.462107,5.6766325,0.6161108,-0.7277813
fit,OCNT-2313573,CYP2C9,5.46376313,4.863484,5.3421705,5.5886655,0.4786868,-0.60027933
fit,OCNT-2314523,CYP3A4,3.803409853,3.9122434,3.53193375,4.08768575,0.0,0.10883355
fit,OCNT-2316044,CYP1A2,3.042917802,4.3237724,1.27982475,3.93402775,0.38974476,1.2808547
fit,OCNT-2316044,CYP2D6,4.201409392,4.451127,3.95004,4.31480725,0.13631964,0.24971771
fit,OCNT-2314995,CYP3A4,5.388103757,3.4097183,5.31592575,5.45770625,1.9062073,-1.9783857
fit,OCNT-2311604,CYP2D6,4.443430293,4.168221,4.33828925,4.59444075,0.17006826,-0.27520943
fit,OCNT-2315233,CYP3A4,4.78964746,3.8867116,4.71975025,4.87305075,0.8330388,-0.902936
fit,OCNT-0493312,CYP2C9,5.846211473,4.375005,5.739996,5.95511725,1.3649912,-1.4712067
fit,OCNT-0493312,CYP2D6,2.277052242,4.299841,1.06261875,3.7577585,0.5420823,2.0227888
fit,OCNT-2308647,CYP2D6,4.29210171,4.8613787,4.01620825,4.47437325,0.38700533,0.5692768
fit,OCNT-2311783,CYP1A2,5.76846985,5.1170917,5.680404,5.8510315,0.56331253,-0.65137815
fit,OCNT-2316131,CYP1A2,3.259691473,5.1005793,1.4471295,3.974862,1.1257172,1.8408878
fit,OCNT-2315535,CYP2D6,5.686741785,4.4795184,5.60525425,5.77274975,1.1257358,-1.2072234
fit,OCNT-2309702,CYP2D6,4.638122052,4.5943575,4.4861085,4.87803925,0.0,-0.04376459
fit,OCNT-2309879,CYP1A2,5.027380925,4.9521465,4.854339,5.19596525,0.0,-0.07523441
fit,OCNT-2309879,CYP2C9,5.03388115,4.9872217,4.78938875,5.24588875,0.0,-0.04665947
fit,OCNT-2309879,CYP2D6,5.033517508,4.708191,4.8257155,5.231299,0.117524624,-0.32532644
fit,OCNT-2395288,CYP3A4,4.919013703,4.0288377,4.83572025,5.02006075,0.8068824,-0.8901758
fit,OCNT-2315758,CYP2C9,5.306912353,5.0871334,5.1571605,5.449114,0.070026875,-0.21977901
fit,OCNT-2316217,CYP3A4,2.5482557,3.6258726,1.11766375,3.75621775,0.0,1.0776169
fit,OCNT-2309665,CYP1A2,5.392889668,5.253097,5.284828,5.49828875,0.03173113,-0.13979244
fit,OCNT-2309665,CYP2D6,2.102724975,4.718215,1.0645115,3.49576325,1.2224517,2.61549
fit,OCNT-2328791,CYP1A2,4.550166535,5.4025474,4.4562,4.6718135,0.7307339,0.85238075
fit,OCNT-2328791,CYP2D6,5.161966472,5.4531274,5.0880665,5.237494,0.21563339,0.29116106
fit,OCNT-2309077,CYP1A2,5.30529893,4.514853,5.171327,5.41458075,0.6564741,-0.7904458
fit,OCNT-2315370,CYP3A4,5.43474031,4.0593767,5.35659825,5.521479,1.2972217,-1.3753638
fit,OCNT-2317571,CYP3A4,3.22523384,4.2698402,2.020588,3.89307875,0.37676144,1.0446064
fit,OCNT-2308899,CYP1A2,6.44116655,5.303196,6.355414,6.53171575,1.052218,-1.1379704
fit,OCNT-2308899,CYP2D6,4.397846657,4.993966,4.26814725,4.54938675,0.44457912,0.5961194
fit,OCNT-2328369,CYP2D6,4.112767365,4.5928397,3.481702,4.32069125,0.2721486,0.4800725
fit,OCNT-2312014,CYP2D6,4.945611148,4.602123,4.747584,5.09195625,0.14546108,-0.34348822
fit,OCNT-2310833,CYP2D6,4.483622207,4.7419195,4.37437875,4.6196415,0.12227821,0.25829744
fit,OCNT-2310833,CYP3A4,4.522788958,4.256115,4.41940725,4.68882875,0.16329241,-0.26667404
fit,OCNT-2315085,CYP2D6,4.505605992,4.2942677,4.39707375,4.6665525,0.10280609,-0.21133852
fit,OCNT-2314588,CYP1A2,6.58745454,5.3563223,6.461657,6.708365,1.1053348,-1.231132
fit,OCNT-2314588,CYP2D6,5.21091777,5.2552705,5.12479675,5.29079225,0.0,0.04435253
fit,OCNT-2308660,CYP2D6,4.824518455,4.8846684,4.442275,5.251365,0.0,0.06014967
fit,OCNT-2328805,CYP2D6,4.579720802,4.808206,4.45272375,4.7743365,0.033869743,0.2284851
fit,OCNT-2315130,CYP1A2,6.304488135,4.7185874,6.17028125,6.4414235,1.451694,-1.5859008
fit,OCNT-2309686,CYP3A4,4.94025483,3.952408,4.8653495,5.02447175,0.9129412,-0.9878466
fit,OCNT-2308624,CYP2C9,4.43455903,4.3471127,4.12865875,4.876771,0.0,-0.08744621
fit,OCNT-2308624,CYP2D6,4.532522875,4.226273,4.39435975,4.71060175,0.16808653,-0.30624962
fit,OCNT-2395665,CYP3A4,5.191766043,4.1816688,5.071971,5.3221015,0.8903022,-1.0100975
fit,OCNT-2317361,CYP1A2,4.905113985,5.304414,4.7878715,5.01834525,0.28606844,0.39929962
fit,OCNT-2317361,CYP2C9,5.01264329,5.1243877,4.79516225,5.2163505,0.0,0.111744404
fit,OCNT-2317361,CYP2D6,5.98184202,5.182472,5.89464625,6.070088,0.71217394,-0.7993698
fit,OCNT-2317361,CYP3A4,4.723480428,4.551587,4.6576365,4.8009095,0.10604954,-0.17189312
fit,OCNT-2316247,CYP1A2,4.985597317,5.24273,4.78020825,5.18127425,0.061455727,0.257133
fit,OCNT-2316247,CYP2D6,4.651437555,5.01228,4.47658675,4.905057,0.107223034,0.36084223
fit,OCNT-2314726,CYP3A4,1.98395145,3.6203558,1.05043,3.16751875,0.452837,1.6364044
fit,OCNT-2314063,CYP2C9,4.621773723,4.276362,4.3771255,4.9252945,0.10076332,-0.34541178
fit,OCNT-2318691,CYP2C9,5.351833293,4.682887,5.18995575,5.47991225,0.50706863,-0.66894627
fit,OCNT-2316235,CYP3A4,3.207199585,3.838532,1.81112025,3.90147875,0.0,0.6313324
fit,OCNT-2328820,CYP3A4,4.591722455,4.641085,4.5039465,4.722375,0.0,0.04936266
fit,OCNT-2316534,CYP1A2,5.045373722,5.422637,4.8657095,5.19357125,0.2290659,0.37726307
fit,OCNT-2316534,CYP2C9,4.453017443,5.2684717,4.203215,4.78040375,0.4880681,0.8154545
fit,OCNT-2309200,CYP2C9,4.575785995,5.20278,4.34239225,4.8502135,0.35256624,0.62699366
