split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.6440122,3.691698,1.16757375,3.700986,0.0,1.0476859
fit,OCNT-2311302,CYP2D6,6.9671154,4.727791,6.9145285,7.021133,2.1867375,-2.2393246
fit,OCNT-2314329,CYP1A2,5.2989373,5.067207,5.1018585,5.435942,0.034651756,-0.23173046
fit,OCNT-2314329,CYP2D6,4.628637,4.789962,4.56546775,4.717402,0.07255983,0.16132498
fit,OCNT-2313811,CYP3A4,3.4513514,4.5143275,2.3441925,3.99308525,0.5212424,1.0629761
fit,OCNT-2313948,CYP1A2,3.2741401,5.1091824,1.81569325,3.96108625,1.1480961,1.8350422
fit,OCNT-2313948,CYP3A4,2.753061,3.9880867,1.158318,3.8346735,0.1534133,1.2350256
fit,OCNT-2317127,CYP3A4,4.4900675,3.9733934,4.41464175,4.622623,0.44124842,-0.51667404
fit,OCNT-2313258,CYP1A2,5.924096,5.5921974,5.8380265,6.01346125,0.2458291,-0.3318987
fit,OCNT-2317946,CYP2C9,4.965095,4.5249434,4.8308215,5.09860075,0.30587816,-0.4401517
fit,OCNT-2395655,CYP3A4,2.549908,4.435679,1.120958,3.6779965,0.75768256,1.885771
fit,OCNT-2308601,CYP3A4,4.686252,4.0483527,4.6033445,4.81634,0.5549917,-0.6378994
fit,OCNT-2395418,CYP3A4,4.572297,3.891109,4.4904365,4.715796,0.59932756,-0.6811881
fit,OCNT-2313638,CYP3A4,3.623927,3.9401095,2.99678625,4.0251115,0.0,0.31618237
fit,OCNT-2314800,CYP3A4,4.761408,4.4292674,4.669602,4.8986815,0.24033451,-0.33214045
fit,OCNT-2317895,CYP2D6,4.9291563,4.556733,4.702238,5.15157075,0.14550495,-0.37242317
fit,OCNT-2315874,CYP3A4,2.6084554,3.5529237,1.12230325,3.81211925,0.0,0.94446826
fit,OCNT-2309093,CYP1A2,5.021857,5.3452454,4.8676765,5.148082,0.19716358,0.32338858
fit,OCNT-2310252,CYP2D6,3.2165356,4.7975497,1.14389525,4.15554025,0.64200926,1.5810142
fit,OCNT-2311849,CYP2C9,4.7652397,4.459675,4.494338,5.05556725,0.0346632,-0.30556488
fit,OCNT-2311414,CYP2D6,4.3032427,4.414366,4.06883075,4.495201,0.0,0.111123085
fit,OCNT-2308866,CYP1A2,4.7169867,4.860912,4.5006475,4.993365,0.0,0.14392519
fit,OCNT-2314988,CYP3A4,2.339969,4.014504,1.0845385,3.64155075,0.37295318,1.674535
fit,OCNT-2395604,CYP3A4,4.3393793,4.135607,4.21024475,4.506512,0.07463789,-0.20377254
fit,OCNT-2315433,CYP2D6,4.470653,4.7891474,4.37815775,4.599793,0.18935442,0.31849432
fit,OCNT-2395538,CYP3A4,4.1249194,4.221126,3.9272965,4.38850425,0.0,0.096206665
fit,OCNT-2316179,CYP2D6,4.6328783,4.6668224,4.46015725,4.885349,0.0,0.03394413
fit,OCNT-2311908,CYP1A2,5.514505,5.874609,5.434539,5.59768875,0.27692032,0.36010408
fit,OCNT-2311908,CYP2D6,4.3955107,5.124012,4.28728,4.52355375,0.60045815,0.7285013
fit,OCNT-2328952,CYP3A4,4.2398553,2.889442,4.0871285,4.42290225,1.1976867,-1.3504133
fit,OCNT-2313535,CYP2C9,4.6986403,4.7297535,4.4360455,4.988762,0.0,0.031113148
fit,OCNT-2318020,CYP2D6,4.4122286,4.7872653,4.30955425,4.54458175,0.24268341,0.37503672
fit,OCNT-2318020,CYP3A4,4.888316,4.3038874,4.7805385,5.0329305,0.4766512,-0.5844288
fit,OCNT-2315974,CYP2D6,4.3825083,4.377523,4.23938425,4.53709325,0.0,-0.0049853325
fit,OCNT-2318074,CYP3A4,4.9262953,4.3682613,4.82132775,5.066894,0.45306635,-0.55803394
fit,OCNT-2309752,CYP1A2,4.53786,5.5600805,3.9402555,5.30930775,0.25077295,1.0222206
fit,OCNT-2309752,CYP2D6,5.1790524,5.0480146,5.11775825,5.2411005,0.06974363,-0.13103771
fit,OCNT-2318091,CYP2D6,4.6417117,4.8039637,4.472387,4.8910865,0.0,0.16225195
fit,OCNT-2317449,CYP2D6,2.4985282,4.1922665,1.07136725,3.9057555,0.28651094,1.6937382
fit,OCNT-2317717,CYP1A2,6.5743647,5.0117016,6.48812875,6.65686025,1.4764271,-1.5626631
fit,OCNT-1685194,CYP2C9,4.533868,5.086193,4.3736095,4.74780925,0.33838367,0.55232525
fit,OCNT-1685194,CYP3A4,4.278195,4.071842,4.1447535,4.436006,0.07291126,-0.20635271
fit,OCNT-2314484,CYP2C9,5.2941966,4.9072886,5.1413285,5.42168075,0.23403978,-0.38690805
fit,OCNT-2314484,CYP2D6,4.4113746,4.9503,4.3399795,4.51052025,0.43977976,0.53892565
fit,OCNT-2314484,CYP3A4,5.414824,4.5496025,5.37026825,5.46160375,0.82066584,-0.8652215
fit,OCNT-2317183,CYP3A4,4.072595,4.1811123,3.7898155,4.22684175,0.0,0.10851717
fit,OCNT-2312921,CYP1A2,6.4300275,5.733004,6.34226775,6.52042575,0.6092634,-0.6970234
fit,OCNT-2312921,CYP2C9,6.541586,5.138785,6.4260715,6.65324625,1.2872868,-1.402801
fit,OCNT-2312921,CYP2D6,5.303019,5.0820026,5.1575615,5.428771,0.07555866,-0.2210164
fit,OCNT-2315779,CYP2D6,5.164928,4.2691593,5.008191,5.29527025,0.7390318,-0.89576864
fit,OCNT-2315089,CYP2C9,4.3906765,3.9437048,4.0393735,4.87216875,0.095668554,-0.44697165
fit,OCNT-2315089,CYP3A4,4.079953,3.5623722,3.85313575,4.40527825,0.29076362,-0.517581
fit,OCNT-2317446,CYP2D6,4.2028313,4.7779303,3.50190625,4.400179,0.37775135,0.575099
fit,OCNT-2308740,CYP1A2,5.2359686,4.8856277,5.05392925,5.3980015,0.16830158,-0.35034084
fit,OCNT-2315910,CYP1A2,5.187779,4.565996,5.0198325,5.33328025,0.45383644,-0.6217828
fit,OCNT-2315910,CYP2C9,4.6303244,4.3336897,4.398457,4.88652375,0.06476736,-0.29663467
fit,OCNT-2308583,CYP2C9,4.4597964,4.7920365,4.20720625,4.796054,0.0,0.3322401
fit,OCNT-2308583,CYP3A4,4.8840976,4.5390816,4.78454675,5.01697775,0.24546528,-0.345016
fit,OCNT-2311682,CYP2C9,4.036614,4.9086943,3.59894225,4.5692355,0.33945894,0.8720803
fit,OCNT-2313179,CYP3A4,3.8677452,3.5117848,3.439295,4.128592,0.0,-0.35596037
fit,OCNT-2311616,CYP2C9,2.96144,3.6761131,1.18963875,3.96364625,0.0,0.71467304
fit,OCNT-2314336,CYP3A4,2.419539,4.2422314,1.0947795,3.6760025,0.56622887,1.8226924
fit,OCNT-2316159,CYP1A2,5.3717484,4.9909716,5.22745375,5.5058465,0.23648214,-0.38077688
fit,OCNT-2314584,CYP2C9,5.2567096,4.1564646,4.9804995,5.530734,0.8240347,-1.100245
fit,OCNT-2314584,CYP2D6,4.3402743,4.280587,4.25525825,4.44880625,0.0,-0.059687138
