split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.081072,1.8229251
fit,OCNT-2316304,CYP2C9,5.1066958,4.7092996,-0.3973961
fit,OCNT-2311379,CYP3A4,2.00208499,3.023847,1.0217621
fit,OCNT-2312085,CYP1A2,6.505120845,4.2553196,-2.2498012
fit,OCNT-2127780,CYP2D6,4.790040613,5.4789867,0.68894625
fit,OCNT-2317505,CYP1A2,5.53182385,5.3589087,-0.17291498
fit,OCNT-2317505,CYP2D6,5.375135187,4.9758263,-0.39930916
fit,OCNT-2314824,CYP2D6,6.174025712,4.831995,-1.3420305
fit,OCNT-2308748,CYP1A2,4.508949242,4.353974,-0.15497541
fit,OCNT-2308748,CYP2C9,5.175987735,4.583251,-0.5927367
fit,OCNT-2308748,CYP3A4,4.79551855,4.199601,-0.5959172
fit,OCNT-2318037,CYP2C9,3.975019492,4.3698797,0.39486027
fit,OCNT-2310181,CYP1A2,5.464100948,4.8283615,-0.6357393
fit,OCNT-2313586,CYP1A2,4.87605709,5.141738,0.2656808
fit,OCNT-2311134,CYP3A4,4.987116077,4.3535986,-0.63351727
fit,OCNT-2313307,CYP3A4,4.71636974,3.9468362,-0.7695334
fit,OCNT-0022269,CYP1A2,4.861767925,4.8220396,-0.039728165
fit,OCNT-0022269,CYP2D6,5.655250823,4.983098,-0.672153
fit,OCNT-2309661,CYP1A2,5.190142685,5.3893676,0.19922495
fit,OCNT-2309661,CYP2C9,5.578610865,5.2244697,-0.35414124
fit,OCNT-2309661,CYP2D6,3.403934743,4.6933665,1.2894318
fit,OCNT-2308553,CYP1A2,5.15728653,4.6999903,-0.45729637
fit,OCNT-2312874,CYP2D6,4.53940235,4.5780654,0.03866291
fit,OCNT-2312874,CYP3A4,4.43482326,4.323053,-0.11177015
fit,OCNT-2314812,CYP1A2,5.780750562,4.950458,-0.8302927
fit,OCNT-2314812,CYP2D6,4.377796763,4.5724306,0.19463396
fit,OCNT-2315473,CYP2C9,3.819707403,4.39174,0.57203245
fit,OCNT-2310979,CYP1A2,4.711638955,5.4068933,0.6952543
fit,OCNT-2310979,CYP2C9,5.930360155,5.1341004,-0.7962599
fit,OCNT-2310979,CYP2D6,1.956848488,4.3375196,2.380671
fit,OCNT-2310979,CYP3A4,5.824724083,4.715665,-1.1090593
