split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.7799997,4.3736095,4.74780925,0.032190323,0.2461319
fit,OCNT-1685194,CYP3A4,4.278195,3.6125875,4.1447535,4.436006,0.532166,-0.66560745
fit,OCNT-2313970,CYP2C9,4.292589,4.6199365,3.98930975,4.722521,0.0,0.32734728
fit,OCNT-2314243,CYP2D6,4.9620643,4.8506875,4.81463575,5.1111,0.0,-0.11137676
fit,OCNT-2328835,CYP2D6,5.580223,5.0820966,5.467525,5.69472725,0.38542843,-0.4981265
fit,OCNT-2316262,CYP2D6,5.0431056,4.8048983,4.95208925,5.12708025,0.14719105,-0.23820734
fit,OCNT-2312168,CYP2C9,5.211141,5.068647,5.05947575,5.338662,0.0,-0.1424942
fit,OCNT-2312168,CYP3A4,4.5516176,4.6732807,4.47275575,4.687128,0.0,0.12166309
fit,OCNT-2316703,CYP1A2,5.586411,4.798025,5.492937,5.681855,0.69491196,-0.78838587
fit,OCNT-2308476,CYP1A2,4.3862596,4.7625422,4.13971175,4.7220675,0.04047489,0.3762827
fit,OCNT-2308476,CYP2C9,3.4000318,4.5049233,1.47560975,4.109457,0.39546633,1.1048915
fit,OCNT-2315099,CYP3A4,3.7445495,4.359101,3.35014125,4.09484,0.26426077,0.6145513
fit,OCNT-2316803,CYP1A2,5.8104315,6.0456133,5.72334225,5.8984905,0.14712286,0.23518181
fit,OCNT-2316803,CYP3A4,4.5536666,4.6709146,4.4302905,4.819474,0.0,0.11724806
fit,OCNT-2314160,CYP1A2,4.8980827,5.1088076,4.68701625,5.07983075,0.028976917,0.21072483
fit,OCNT-2314160,CYP2D6,5.5123954,4.7697024,5.408889,5.611033,0.6391864,-0.74269295
fit,OCNT-2313956,CYP2C9,5.0198402,4.9115415,4.84452,5.170577,0.0,-0.10829878
fit,OCNT-2313047,CYP3A4,2.977944,3.387286,1.20061075,3.9012405,0.0,0.40934205
fit,OCNT-2313041,CYP1A2,4.143758,3.8620698,3.8046825,4.668769,0.0,-0.28168797
fit,OCNT-2313041,CYP2C9,5.363692,4.4331617,5.2099465,5.48273875,0.7767849,-0.9305301
fit,OCNT-2313041,CYP2D6,4.343164,4.680451,4.21214975,4.49467075,0.18578005,0.33728695
fit,OCNT-2318152,CYP2D6,4.6498585,4.543537,4.57741875,4.74180425,0.033881664,-0.106321335
fit,OCNT-2316216,CYP3A4,2.558463,3.5453768,1.1057725,3.74803175,0.0,0.9869137
fit,OCNT-2310988,CYP1A2,5.2694826,5.609495,5.115299,5.3995325,0.20996284,0.34001255
fit,OCNT-2310988,CYP2D6,5.39853,4.700042,5.2827445,5.5150105,0.58270264,-0.69848824
fit,OCNT-2310988,CYP3A4,7.186666,4.7305746,7.11701925,7.2633325,2.3864446,-2.4560914
fit,OCNT-2313109,CYP3A4,2.1421418,4.4720592,1.05784475,3.23227175,1.2397876,2.3299174
fit,OCNT-2312868,CYP2C9,5.0372148,4.8311186,4.9017455,5.15802375,0.070626736,-0.20609617
fit,OCNT-2312658,CYP3A4,4.912909,3.8114133,4.81816675,5.04588425,1.0067534,-1.1014957
fit,OCNT-2313573,CYP1A2,5.5737777,4.8110166,5.462107,5.6766325,0.6510906,-0.7627611
fit,OCNT-2313573,CYP2C9,5.463763,4.8107557,5.3421705,5.5886655,0.531415,-0.6530075
fit,OCNT-2314523,CYP3A4,3.8034098,3.815528,3.53193375,4.08768575,0.0,0.012118101
fit,OCNT-2316044,CYP1A2,3.0429177,3.979329,1.27982475,3.93402775,0.045301437,0.9364114
fit,OCNT-2316044,CYP2D6,4.2014093,4.6516843,3.95004,4.31480725,0.33687687,0.45027494
fit,OCNT-2314995,CYP3A4,5.388104,4.0746455,5.31592575,5.45770625,1.2412801,-1.3134584
fit,OCNT-2311604,CYP2D6,4.4434304,4.755942,4.33828925,4.59444075,0.16150093,0.31251144
fit,OCNT-2315233,CYP3A4,4.7896476,4.218227,4.71975025,4.87305075,0.5015235,-0.57142067
fit,OCNT-0493312,CYP2C9,5.8462114,4.697833,5.739996,5.95511725,1.0421629,-1.1483784
fit,OCNT-0493312,CYP2D6,2.2770522,4.438016,1.06261875,3.7577585,0.6802573,2.1609638
fit,OCNT-2308647,CYP2D6,4.292102,4.8929358,4.01620825,4.47437325,0.4185624,0.6008339
fit,OCNT-2311783,CYP1A2,5.76847,5.5048656,5.680404,5.8510315,0.17553854,-0.26360416
fit,OCNT-2316131,CYP1A2,3.2596915,5.206717,1.4471295,3.974862,1.2318549,1.9470255
fit,OCNT-2315535,CYP2D6,5.686742,4.8202667,5.60525425,5.77274975,0.78498745,-0.8664751
fit,OCNT-2309702,CYP2D6,4.638122,4.561569,4.4861085,4.87803925,0.0,-0.07655287
fit,OCNT-2309879,CYP1A2,5.027381,5.334295,4.854339,5.19596525,0.1383295,0.30691385
fit,OCNT-2309879,CYP2C9,5.033881,5.2473507,4.78938875,5.24588875,0.0014619827,0.2134695
fit,OCNT-2309879,CYP2D6,5.0335174,4.619359,4.8257155,5.231299,0.20635653,-0.41415834
fit,OCNT-2395288,CYP3A4,4.9190135,4.037276,4.83572025,5.02006075,0.7984443,-0.8817377
fit,OCNT-2315758,CYP2C9,5.3069124,4.945775,5.1571605,5.449114,0.21138525,-0.3611374
fit,OCNT-2316217,CYP3A4,2.5482557,3.9044046,1.11766375,3.75621775,0.14818692,1.356149
fit,OCNT-2309665,CYP1A2,5.3928895,5.158688,5.284828,5.49828875,0.12614012,-0.23420143
fit,OCNT-2309665,CYP2D6,2.102725,4.75966,1.0645115,3.49576325,1.2638965,2.6569347
fit,OCNT-2328791,CYP1A2,4.5501666,5.360487,4.4562,4.6718135,0.6886735,0.8103204
fit,OCNT-2328791,CYP2D6,5.1619663,5.2132416,5.0880665,5.237494,0.0,0.051275253
fit,OCNT-2309077,CYP1A2,5.305299,4.1088333,5.171327,5.41458075,1.0624938,-1.1964655
fit,OCNT-2315370,CYP3A4,5.4347405,4.7794676,5.35659825,5.521479,0.5771308,-0.65527296
fit,OCNT-2317571,CYP3A4,3.2252338,4.3743134,2.020588,3.89307875,0.48123455,1.1490796
fit,OCNT-2308899,CYP1A2,6.4411664,5.846128,6.355414,6.53171575,0.5092859,-0.5950384
fit,OCNT-2308899,CYP2D6,4.3978467,5.198083,4.26814725,4.54938675,0.64869595,0.8002362
fit,OCNT-2328369,CYP2D6,4.112767,4.854341,3.481702,4.32069125,0.5336499,0.7415738
fit,OCNT-2312014,CYP2D6,4.945611,4.616665,4.747584,5.09195625,0.13091898,-0.3289461
fit,OCNT-2310833,CYP2D6,4.483622,4.2775745,4.37437875,4.6196415,0.09680414,-0.20604753
fit,OCNT-2310833,CYP3A4,4.522789,4.0177565,4.41940725,4.68882875,0.4016509,-0.50503254
fit,OCNT-2315085,CYP2D6,4.505606,4.7154303,4.39707375,4.6665525,0.048877716,0.20982409
fit,OCNT-2314588,CYP1A2,6.5874543,5.2838917,6.461657,6.708365,1.1777654,-1.3035626
fit,OCNT-2314588,CYP2D6,5.210918,5.085552,5.12479675,5.29079225,0.03924465,-0.12536573
fit,OCNT-2308660,CYP2D6,4.8245187,4.4214807,4.442275,5.251365,0.020794392,-0.40303802
fit,OCNT-2328805,CYP2D6,4.579721,5.189167,4.45272375,4.7743365,0.41483068,0.60944605
fit,OCNT-2315130,CYP1A2,6.304488,4.75978,6.17028125,6.4414235,1.4105015,-1.5447083
fit,OCNT-2309686,CYP3A4,4.9402547,3.72373,4.8653495,5.02447175,1.1416192,-1.2165246
fit,OCNT-2308624,CYP2C9,4.434559,4.846174,4.12865875,4.876771,0.0,0.4116149
fit,OCNT-2308624,CYP2D6,4.5325227,4.7700624,4.39435975,4.71060175,0.05946064,0.23753977
fit,OCNT-2395665,CYP3A4,5.1917663,4.6937766,5.071971,5.3221015,0.37819433,-0.49798965
