split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2310240,CYP2C9,4.67125837,5.223943,3.99082625,5.41866625,0.0,0.5526848
fit,OCNT-2310997,CYP1A2,3.778208625,4.5029216,3.336603,4.43371225,0.0692091,0.72471285
fit,OCNT-2310997,CYP2D6,4.370187193,4.802017,4.20706925,4.506638,0.29537916,0.43182993
fit,OCNT-2309696,CYP2C9,4.278445673,4.688734,3.823957,4.946224,0.0,0.41028833
fit,OCNT-2309014,CYP1A2,4.737715497,4.5421696,4.51206175,5.00210875,0.0,-0.19554615
fit,OCNT-2309014,CYP2C9,4.201528598,4.4641933,3.82605575,4.7299235,0.0,0.2626648
fit,OCNT-2309014,CYP2D6,5.679755865,4.259994,5.5858815,5.7745705,1.3258877,-1.4197617
fit,OCNT-2309014,CYP3A4,4.337483833,3.6270165,4.214827,4.50091475,0.5878105,-0.71046734
fit,OCNT-2311752,CYP3A4,5.089682045,4.753488,5.029673,5.15453025,0.27618504,-0.33619404
fit,OCNT-2317271,CYP2D6,6.019379387,5.2100697,5.92340525,6.12678225,0.7133355,-0.80930996
fit,OCNT-2313392,CYP3A4,4.390583823,4.1440034,4.2815935,4.53609075,0.13758993,-0.2465806
fit,OCNT-2395358,CYP3A4,3.84075828,3.5018926,3.425444,4.0997805,0.0,-0.33886576
fit,OCNT-2316709,CYP1A2,5.829985645,4.488012,5.70522475,5.9582135,1.2172127,-1.3419738
fit,OCNT-2310528,CYP2C9,5.42706087,5.2527714,5.221709,5.62803075,0.0,-0.1742897
fit,OCNT-2318616,CYP3A4,5.070039073,4.419933,5.01361675,5.13212025,0.5936837,-0.65010643
fit,OCNT-2318658,CYP1A2,5.256545,5.543157,5.128587,5.35372225,0.189435,0.28661203
fit,OCNT-2318658,CYP2D6,4.567117235,5.235764,4.45741775,4.71174,0.524024,0.6686468
fit,OCNT-2310569,CYP2C9,4.15847907,4.489931,3.7859975,4.641995,0.0,0.3314519
fit,OCNT-2310569,CYP3A4,4.275799225,4.1531034,4.1230235,4.44589375,0.0,-0.12269592
fit,OCNT-2309728,CYP2C9,5.852564907,5.0335927,5.755278,5.94562175,0.7216854,-0.8189721
fit,OCNT-2309728,CYP2D6,4.978560573,4.361661,4.85742425,5.10280525,0.4957633,-0.6168995
fit,OCNT-2309728,CYP3A4,6.051158075,5.0860677,5.99760625,6.10302625,0.9115386,-0.9650903
fit,OCNT-2318223,CYP3A4,2.392897492,3.4962122,1.0989605,3.662676,0.0,1.1033146
fit,OCNT-2308842,CYP2C9,4.208911465,4.8219914,3.80795675,4.7008915,0.12109995,0.61308
fit,OCNT-2328344,CYP2D6,4.784266435,4.722075,4.6039885,5.00122975,0.0,-0.062191486
fit,OCNT-2316767,CYP3A4,4.897643767,4.1815877,4.805499,5.02396775,0.6239114,-0.71605587
fit,OCNT-2395740,CYP3A4,5.388053982,4.2658615,5.3378965,5.4385205,1.0720348,-1.1221924
fit,OCNT-2315155,CYP2C9,4.316033938,4.3269396,4.06708525,4.646731,0.0,0.010905743
fit,OCNT-2309466,CYP2D6,4.458210463,4.468215,4.34098425,4.59890625,0.0,0.01000452
fit,OCNT-1911800,CYP1A2,5.14513125,5.447354,5.00457475,5.263734,0.18361998,0.30222273
fit,OCNT-1911800,CYP2D6,5.785331985,5.003006,5.720066,5.853622,0.7170601,-0.7823262
fit,OCNT-2315195,CYP3A4,4.883755237,4.150102,4.8163595,4.97044225,0.6662574,-0.73365307
fit,OCNT-2309042,CYP1A2,4.096998445,5.309414,3.7352795,4.63813575,0.671278,1.2124157
fit,OCNT-2309042,CYP3A4,3.29203998,3.9390771,2.06895325,3.928431,0.010646105,0.64703727
fit,OCNT-2311846,CYP3A4,2.257770208,3.3298965,1.0678375,3.61020025,0.0,1.0721262
fit,OCNT-2395603,CYP3A4,4.88203187,4.8245263,4.809899,4.96635375,0.0,-0.057505608
fit,OCNT-2310603,CYP3A4,3.4456522,3.5976887,1.86241775,3.99990775,0.0,0.15203643
fit,OCNT-2314551,CYP1A2,5.4540855,4.8446302,5.33082125,5.56797225,0.4861908,-0.6094551
fit,OCNT-2314551,CYP2D6,4.753949513,4.235691,4.62947575,4.88911125,0.39378452,-0.5182586
fit,OCNT-2309736,CYP1A2,5.024121013,4.950352,4.88474725,5.1521525,0.0,-0.073768616
fit,OCNT-2309736,CYP2C9,5.051511395,4.9023438,4.77908025,5.229925,0.0,-0.14916754
fit,OCNT-2309114,CYP3A4,4.45277884,4.694661,4.35540825,4.63315,0.06151104,0.24188232
fit,OCNT-2314452,CYP3A4,3.7820209,4.461739,3.41490175,4.08591925,0.37581968,0.67971826
fit,OCNT-2310851,CYP3A4,3.836926565,4.509104,3.3890835,4.11159125,0.39751244,0.6721773
fit,OCNT-2317350,CYP1A2,5.000559035,4.9640703,4.8383825,5.15800325,0.0,-0.036488533
fit,OCNT-2317350,CYP2C9,4.365602938,4.8098593,4.15177625,4.66509775,0.14476156,0.4442563
fit,OCNT-2314708,CYP2C9,4.520361398,4.9111423,4.311599,4.78758275,0.123559475,0.39078093
fit,OCNT-2312140,CYP1A2,5.13349855,5.5966616,4.97867975,5.2688995,0.32776213,0.4631629
fit,OCNT-2312140,CYP2D6,6.384082805,5.368963,6.30542,6.4580615,0.93645716,-1.01512
fit,OCNT-2395591,CYP3A4,4.725816535,4.3868165,4.6391105,4.8555175,0.25229406,-0.33900023
fit,OCNT-2312691,CYP3A4,2.011759725,3.7853649,1.040013,3.18753125,0.59783363,1.7736051
fit,OCNT-2313394,CYP2C9,4.857979653,5.3760695,4.7356895,4.98795075,0.38811874,0.5180898
fit,OCNT-2312074,CYP1A2,6.414860137,5.253194,6.333787,6.49827375,1.0805931,-1.1616664
fit,OCNT-2311405,CYP2D6,4.374424728,5.210608,4.232643,4.51833,0.6922779,0.8361831
fit,OCNT-2309234,CYP3A4,3.836663758,4.35864,3.4854695,4.12341475,0.23522568,0.5219765
fit,OCNT-2395698,CYP3A4,4.709783387,4.5054502,4.63914725,4.806137,0.13369703,-0.2043333
fit,OCNT-2316811,CYP1A2,4.652445265,4.203159,4.43205275,4.935281,0.22889376,-0.44928646
fit,OCNT-2316811,CYP2C9,4.42983091,4.320987,4.1697435,4.783059,0.0,-0.1088438
fit,OCNT-2395511,CYP3A4,5.78345141,4.091072,5.7243315,5.84685625,1.6332593,-1.6923795
fit,OCNT-2328873,CYP2C9,4.083228975,4.000882,3.685934,4.62431725,0.0,-0.082346916
fit,OCNT-2313363,CYP3A4,4.23196836,4.529326,4.10309725,4.3994415,0.12988424,0.29735756
fit,OCNT-2328449,CYP2C9,3.795196638,4.8306265,3.11431125,4.2103415,0.62028503,1.03543
fit,OCNT-2310436,CYP1A2,5.72623009,5.6980405,5.6164905,5.82984325,0.0,-0.02818966
fit,OCNT-2310436,CYP2D6,4.65242682,4.783364,4.53440725,4.79476475,0.0,0.1309371
fit,OCNT-2311263,CYP2D6,4.41334503,4.1549306,4.32355675,4.52615975,0.16862631,-0.25841427
fit,OCNT-2311263,CYP3A4,2.061155022,3.5063019,1.049535,3.18912675,0.31717515,1.4451468
fit,OCNT-2316254,CYP1A2,5.40192366,4.175789,5.26812375,5.5249805,1.0923347,-1.2261348
fit,OCNT-2315447,CYP3A4,3.261156718,3.4205918,2.31077925,3.834957,0.0,0.15943503
fit,OCNT-2315633,CYP1A2,5.384656588,4.024287,5.244143,5.510605,1.2198558,-1.3603692
fit,OCNT-2315395,CYP3A4,3.368762803,3.7755275,1.5420755,3.99677875,0.0,0.40676475
fit,OCNT-2315978,CYP1A2,3.227332695,5.994232,1.49438275,3.98583325,2.008399,2.7668996
fit,OCNT-2315978,CYP2C9,6.492068782,5.560562,6.37329625,6.61503725,0.8127341,-0.93150663
fit,OCNT-2317371,CYP2D6,4.563517455,4.7198086,4.4434395,4.7192235,0.0005850792,0.15629101
fit,OCNT-2317538,CYP1A2,4.292626017,4.5317836,3.95900775,4.7819235,0.0,0.23915768
fit,OCNT-2317538,CYP2C9,4.766018687,4.445713,4.60730775,4.93137075,0.16159487,-0.32030582
fit,OCNT-2317538,CYP3A4,4.998017023,4.2988715,4.8983,5.10176825,0.59942865,-0.6991453
fit,OCNT-2309877,CYP2C9,5.235617125,4.3542576,5.08849775,5.3594605,0.73424006,-0.8813596
fit,OCNT-2309877,CYP3A4,4.663993425,4.043769,4.56408875,4.8357025,0.52031994,-0.6202245
fit,OCNT-2313248,CYP3A4,5.0041259,4.795259,4.94913425,5.060852,0.15387535,-0.20886707
fit,OCNT-2313307,CYP3A4,4.71636974,3.4042797,4.62340675,4.8564635,1.2191272,-1.3120899
fit,OCNT-2312402,CYP3A4,4.263427642,4.264169,4.1198285,4.481233,0.0,0.0007414818
fit,OCNT-2313802,CYP2C9,3.981641483,4.608165,3.52647125,4.4632865,0.14487839,0.62652326
fit,OCNT-2313553,CYP2C9,3.438530075,4.0319743,2.104645,4.0718335,0.0,0.59344435
fit,OCNT-2310289,CYP3A4,3.934902302,4.4004602,3.58439,4.20321975,0.19724035,0.46555805
fit,OCNT-2314402,CYP1A2,6.34625435,5.105387,6.236407,6.45757575,1.1310196,-1.2408671
