split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309157,CYP2D6,4.500912945,4.483149,4.391911,4.6687365,0.0,-0.017764091
fit,OCNT-2311925,CYP3A4,2.992970592,3.9015634,1.32930025,3.84169325,0.059870243,0.9085927
fit,OCNT-2318603,CYP2C9,3.791073985,4.0588164,3.294774,4.30679675,0.0,0.2677424
fit,OCNT-2310193,CYP2D6,4.493461017,4.9220653,4.40940775,4.60850075,0.3135643,0.42860413
fit,OCNT-2395397,CYP3A4,4.588731053,3.9090254,4.48128925,4.78285075,0.57226396,-0.67970586
fit,OCNT-0494162,CYP2C9,5.231331972,4.8086057,5.05052775,5.35679525,0.2419219,-0.42272615
fit,OCNT-2315944,CYP2D6,4.44739936,5.0766115,4.3951295,4.5353135,0.5412979,0.6292124
fit,OCNT-2316398,CYP2D6,5.447034673,4.318268,5.3398065,5.54804125,1.0215387,-1.128767
fit,OCNT-2313206,CYP3A4,3.902099,3.8032987,3.5472695,4.15338625,0.0,-0.09880018
fit,OCNT-2312409,CYP3A4,4.84322006,4.103749,4.689076,5.03447025,0.58532715,-0.73947144
fit,OCNT-2313822,CYP2C9,4.089388888,4.3288584,3.7248415,4.4186995,0.0,0.23946953
fit,OCNT-2315975,CYP2D6,3.918949335,4.1117377,2.6638745,4.22408625,0.0,0.19278836
fit,OCNT-2312136,CYP1A2,5.967058107,5.5591373,5.8877255,6.04467075,0.328588,-0.40792084
fit,OCNT-2312136,CYP2D6,4.872831338,5.2045364,4.69880725,5.08038475,0.12415171,0.3317051
fit,OCNT-2315823,CYP3A4,5.494192525,4.662322,5.43113925,5.5599605,0.7688174,-0.83187056
fit,OCNT-2316635,CYP1A2,5.005969807,5.2836523,4.81949925,5.208006,0.0756464,0.2776823
fit,OCNT-2308556,CYP3A4,2.4324844,3.428606,1.07909975,3.72814725,0.0,0.99612164
fit,OCNT-2313305,CYP2D6,4.539199395,4.65665,4.4397085,4.6811925,0.0,0.117450714
fit,OCNT-2316209,CYP2C9,4.34353939,4.5960298,4.05989,4.746008,0.0,0.25249052
fit,OCNT-2314515,CYP2C9,3.771417367,3.8037856,3.2280855,4.2199815,0.0,0.032368183
fit,OCNT-2314515,CYP3A4,3.559019998,3.2761014,3.13584625,3.9460715,0.0,-0.2829187
fit,OCNT-2310692,CYP2C9,4.167401557,4.4504867,3.8050125,4.60283725,0.0,0.28308487
fit,OCNT-2310692,CYP3A4,3.6074426,4.244444,3.01580175,4.03767775,0.20676613,0.6370013
fit,OCNT-2309676,CYP2D6,4.456160227,4.4702053,4.314292,4.626734,0.0,0.0140452385
fit,OCNT-2309676,CYP3A4,4.39705679,3.6543112,4.24455025,4.6822245,0.59023905,-0.7427454
fit,OCNT-2309134,CYP3A4,2.029039945,3.4809308,1.05322825,3.20059625,0.28033447,1.451891
fit,OCNT-2312102,CYP2D6,5.381651935,4.962303,5.3304825,5.43285475,0.36817932,-0.41934872
fit,OCNT-2316867,CYP1A2,6.000868557,5.4207067,5.90147175,6.10485075,0.48076487,-0.5801616
fit,OCNT-2316490,CYP3A4,4.726639045,3.7173333,4.63918875,4.8592635,0.92185545,-1.009306
fit,OCNT-2315688,CYP3A4,4.48484173,3.8958488,4.38221325,4.65684375,0.48636436,-0.5889931
fit,OCNT-2315089,CYP2C9,4.390676375,4.054938,4.0393735,4.87216875,0.0,-0.33573866
fit,OCNT-2315089,CYP3A4,4.079953387,3.7969522,3.85313575,4.40527825,0.056183577,-0.28300095
fit,OCNT-2328989,CYP2D6,4.482368272,4.085853,4.350209,4.64699875,0.26435614,-0.39651537
fit,OCNT-2314045,CYP1A2,5.159640505,4.8466854,4.898894,5.3241855,0.052208424,-0.3129549
fit,OCNT-2311756,CYP2C9,5.444827798,4.3501835,5.3417805,5.537711,0.9915972,-1.0946445
fit,OCNT-2311756,CYP3A4,5.120539805,4.1628137,5.05923625,5.18717775,0.8964224,-0.957726
fit,OCNT-2309836,CYP1A2,4.912275887,4.9556675,4.66713625,5.192122,0.0,0.043391705
fit,OCNT-2309836,CYP2D6,4.636173695,4.8318195,4.496447,4.81424275,0.017576694,0.19564581
fit,OCNT-2315325,CYP2C9,4.814374697,4.594128,4.5819275,5.03193125,0.0,-0.22024679
fit,OCNT-2315748,CYP2C9,4.686238868,4.8160386,4.55887675,4.8290035,0.0,0.12979984
fit,OCNT-2315748,CYP3A4,2.76789295,4.0136595,1.1635505,3.733062,0.28059745,1.2457666
fit,OCNT-2312226,CYP1A2,5.786870128,4.802357,5.70478675,5.871801,0.9024296,-0.9845128
fit,OCNT-2312226,CYP2D6,4.563563465,5.0263596,4.45226775,4.72123675,0.30512285,0.4627962
fit,OCNT-2311338,CYP1A2,3.803538005,4.6442833,3.34563225,4.32810225,0.31618118,0.8407452
fit,OCNT-2316229,CYP1A2,5.477150375,5.2344217,5.30274725,5.640479,0.06832552,-0.24272871
fit,OCNT-2316229,CYP2C9,4.008129688,4.9553747,3.62032375,4.5257045,0.42967033,0.9472451
fit,OCNT-2316229,CYP3A4,3.9861229,4.604012,3.67362,4.20232375,0.4016881,0.61788917
fit,OCNT-2314178,CYP1A2,4.91695024,5.137644,4.810729,5.02788475,0.109758854,0.22069359
fit,OCNT-2314178,CYP2C9,5.627217555,4.9953384,5.510927,5.74524175,0.51558876,-0.6318793
fit,OCNT-2314178,CYP2D6,4.516704758,5.3079004,4.433549,4.63500625,0.672894,0.79119587
fit,OCNT-2314178,CYP3A4,5.081942127,5.009898,5.0241395,5.14307025,0.014241219,-0.072043896
fit,OCNT-2395708,CYP3A4,2.076895057,3.5059009,1.05967125,3.223623,0.28227782,1.4290059
fit,OCNT-2311751,CYP1A2,4.796654733,4.889131,4.585785,4.9910495,0.0,0.09247637
fit,OCNT-2311751,CYP2C9,5.166700572,4.9071317,5.037269,5.269834,0.13013744,-0.2595687
fit,OCNT-2311751,CYP2D6,4.856693532,4.588865,4.6939495,5.0181715,0.105084896,-0.26782894
fit,OCNT-2311751,CYP3A4,4.934695963,4.264365,4.881599,4.991893,0.61723375,-0.670331
fit,OCNT-2313053,CYP2C9,4.364331173,5.0364475,4.06696,4.80210075,0.23434687,0.6721163
fit,OCNT-2313053,CYP2D6,5.608274595,5.1273303,5.506148,5.70712,0.37881756,-0.48094416
fit,OCNT-2309879,CYP1A2,5.027380925,4.8933067,4.854339,5.19596525,0.0,-0.13407421
fit,OCNT-2309879,CYP2C9,5.03388115,4.8991146,4.78938875,5.24588875,0.0,-0.13476658
fit,OCNT-2309879,CYP2D6,5.033517508,4.661459,4.8257155,5.231299,0.16425657,-0.3720584
fit,OCNT-2312595,CYP1A2,4.861658288,4.614584,4.73135075,5.0027055,0.11676693,-0.24707413
fit,OCNT-2312595,CYP3A4,5.021583918,4.767208,4.96112875,5.08337025,0.19392061,-0.25437593
fit,OCNT-2314033,CYP3A4,3.42603752,3.8936388,2.72967225,3.95066075,0.0,0.4676013
fit,OCNT-2310035,CYP1A2,5.83376288,4.931812,5.73598375,5.93136525,0.80417204,-0.90195084
fit,OCNT-2310035,CYP2D6,5.727459315,4.786921,5.569402,5.87392225,0.7824812,-0.9405384
fit,OCNT-2312002,CYP3A4,4.431101178,5.020937,4.31988275,4.6248595,0.39607763,0.58983564
fit,OCNT-2395551,CYP3A4,1.94737139,3.3672924,1.0355175,3.169393,0.19789934,1.419921
fit,OCNT-0477348,CYP2D6,5.106191628,5.6852517,5.015885,5.1874785,0.49777317,0.5790601
