split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,3.274075,4.3736095,4.74780925,1.0995345,-1.2597928
fit,OCNT-1685194,CYP3A4,4.278194747,3.565733,4.1447535,4.436006,0.5790205,-0.71246195
fit,OCNT-2313970,CYP2C9,4.292589002,4.269042,3.98930975,4.722521,0.0,-0.023547173
fit,OCNT-2314243,CYP2D6,4.962064125,5.21996,4.81463575,5.1111,0.108860016,0.25789595
fit,OCNT-2328835,CYP2D6,5.580222982,5.1023192,5.467525,5.69472725,0.36520576,-0.47790384
fit,OCNT-2316262,CYP2D6,5.043105468,4.173897,4.95208925,5.12708025,0.7781925,-0.8692088
fit,OCNT-2312168,CYP2C9,5.211141053,4.541133,5.05947575,5.338662,0.518343,-0.6700082
fit,OCNT-2312168,CYP3A4,4.55161762,4.3881454,4.47275575,4.687128,0.08461046,-0.16347218
fit,OCNT-2316703,CYP1A2,5.586410905,4.391431,5.492937,5.681855,1.1015062,-1.1949801
fit,OCNT-2308476,CYP1A2,4.386259468,4.203394,4.13971175,4.7220675,0.0,-0.18286562
fit,OCNT-2308476,CYP2C9,3.40003183,4.028706,1.47560975,4.109457,0.0,0.62867427
fit,OCNT-2315099,CYP3A4,3.744549413,3.7987552,3.35014125,4.09484,0.0,0.054205656
fit,OCNT-2316803,CYP1A2,5.81043134,5.678317,5.72334225,5.8984905,0.04502535,-0.13211441
fit,OCNT-2316803,CYP3A4,4.553666823,4.8414,4.4302905,4.819474,0.021925926,0.28773355
fit,OCNT-2314160,CYP1A2,4.898082708,4.949838,4.68701625,5.07983075,0.0,0.05175543
fit,OCNT-2314160,CYP2D6,5.51239525,4.3332605,5.408889,5.611033,1.0756283,-1.1791348
fit,OCNT-2313956,CYP2C9,5.01984021,4.805252,4.84452,5.170577,0.039268017,-0.21458817
fit,OCNT-2313047,CYP3A4,2.977944008,3.8183696,1.20061075,3.9012405,0.0,0.8404257
fit,OCNT-2313041,CYP1A2,4.14375769,4.187807,3.8046825,4.668769,0.0,0.044049263
fit,OCNT-2313041,CYP2C9,5.363691945,4.098383,5.2099465,5.48273875,1.1115637,-1.2653089
fit,OCNT-2313041,CYP2D6,4.343164012,4.4741635,4.21214975,4.49467075,0.0,0.13099957
fit,OCNT-2318152,CYP2D6,4.649858287,4.3738246,4.57741875,4.74180425,0.20359421,-0.27603388
fit,OCNT-2316216,CYP3A4,2.55846311,3.9058242,1.1057725,3.74803175,0.15779233,1.3473611
fit,OCNT-2310988,CYP1A2,5.26948247,5.4677634,5.115299,5.3995325,0.068231106,0.19828081
fit,OCNT-2310988,CYP2D6,5.39853003,4.966326,5.2827445,5.5150105,0.31641817,-0.43220377
fit,OCNT-2310988,CYP3A4,7.186665953,4.9375596,7.11701925,7.2633325,2.1794596,-2.2491064
fit,OCNT-2313109,CYP3A4,2.142141725,4.089698,1.05784475,3.23227175,0.85742617,1.947556
fit,OCNT-2312868,CYP2C9,5.037214813,4.918174,4.9017455,5.15802375,0.0,-0.119040966
fit,OCNT-2312658,CYP3A4,4.912909038,4.3189955,4.81816675,5.04588425,0.49917126,-0.59391356
fit,OCNT-2313573,CYP1A2,5.57377753,4.9188375,5.462107,5.6766325,0.54326963,-0.6549401
fit,OCNT-2313573,CYP2C9,5.46376313,4.7412486,5.3421705,5.5886655,0.6009221,-0.7225146
fit,OCNT-2314523,CYP3A4,3.803409853,4.5792503,3.53193375,4.08768575,0.49156475,0.7758405
