split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.5298634,4.3736095,4.74780925,0.0,-0.0040044785
fit,OCNT-1685194,CYP3A4,4.278194747,4.5514436,4.1447535,4.436006,0.11543751,0.27324867
fit,OCNT-2313970,CYP2C9,4.292589002,4.5711393,3.98930975,4.722521,0.0,0.27855015
fit,OCNT-2314243,CYP2D6,4.962064125,4.9534917,4.81463575,5.1111,0.0,-0.008572578
fit,OCNT-2328835,CYP2D6,5.580222982,5.01987,5.467525,5.69472725,0.4476552,-0.5603533
fit,OCNT-2316262,CYP2D6,5.043105468,4.925327,4.95208925,5.12708025,0.026762486,-0.11777878
fit,OCNT-2312168,CYP2C9,5.211141053,4.7726936,5.05947575,5.338662,0.28678226,-0.43844748
fit,OCNT-2312168,CYP3A4,4.55161762,4.3788137,4.47275575,4.687128,0.093942165,-0.17280388
fit,OCNT-2316703,CYP1A2,5.586410905,4.8115635,5.492937,5.681855,0.6813736,-0.7748475
fit,OCNT-2308476,CYP1A2,4.386259468,4.296359,4.13971175,4.7220675,0.0,-0.08990049
fit,OCNT-2308476,CYP2C9,3.40003183,4.386221,1.47560975,4.109457,0.27676392,0.9861891
fit,OCNT-2315099,CYP3A4,3.744549413,4.079228,3.35014125,4.09484,0.0,0.3346784
fit,OCNT-2316803,CYP1A2,5.81043134,5.4199452,5.72334225,5.8984905,0.30339718,-0.39048624
fit,OCNT-2316803,CYP3A4,4.553666823,4.841813,4.4302905,4.819474,0.022338867,0.2881465
fit,OCNT-2314160,CYP1A2,4.898082708,4.9207144,4.68701625,5.07983075,0.0,0.022631645
fit,OCNT-2314160,CYP2D6,5.51239525,4.8502703,5.408889,5.611033,0.55861855,-0.6621251
fit,OCNT-2313956,CYP2C9,5.01984021,4.853674,4.84452,5.170577,0.0,-0.1661663
fit,OCNT-2313047,CYP3A4,2.977944008,3.7665684,1.20061075,3.9012405,0.0,0.7886245
fit,OCNT-2313041,CYP1A2,4.14375769,4.6722603,3.8046825,4.668769,0.0034914017,0.52850246
fit,OCNT-2313041,CYP2C9,5.363691945,4.6299996,5.2099465,5.48273875,0.579947,-0.73369217
fit,OCNT-2313041,CYP2D6,4.343164012,4.4656096,4.21214975,4.49467075,0.0,0.12244558
fit,OCNT-2318152,CYP2D6,4.649858287,4.5918574,4.57741875,4.74180425,0.0,-0.05800104
fit,OCNT-2316216,CYP3A4,2.55846311,4.149535,1.1057725,3.74803175,0.40150332,1.5910721
fit,OCNT-2310988,CYP1A2,5.26948247,5.476424,5.115299,5.3995325,0.0768919,0.2069416
fit,OCNT-2310988,CYP2D6,5.39853003,5.087884,5.2827445,5.5150105,0.19486046,-0.31064606
fit,OCNT-2310988,CYP3A4,7.186665953,4.8581333,7.11701925,7.2633325,2.2588859,-2.3285327
fit,OCNT-2313109,CYP3A4,2.142141725,4.203639,1.05784475,3.23227175,0.97136736,2.0614972
fit,OCNT-2312868,CYP2C9,5.037214813,4.9190073,4.9017455,5.15802375,0.0,-0.118207455
fit,OCNT-2312658,CYP3A4,4.912909038,4.0407143,4.81816675,5.04588425,0.77745247,-0.87219477
fit,OCNT-2313573,CYP1A2,5.57377753,4.926424,5.462107,5.6766325,0.53568316,-0.64735365
fit,OCNT-2313573,CYP2C9,5.46376313,4.749083,5.3421705,5.5886655,0.5930877,-0.7146802
fit,OCNT-2314523,CYP3A4,3.803409853,4.213306,3.53193375,4.08768575,0.12562037,0.40989614
fit,OCNT-2316044,CYP1A2,3.042917802,4.360842,1.27982475,3.93402775,0.42681456,1.3179245
fit,OCNT-2316044,CYP2D6,4.201409392,4.3713884,3.95004,4.31480725,0.05658102,0.1699791
fit,OCNT-2314995,CYP3A4,5.388103757,4.5651627,5.31592575,5.45770625,0.75076294,-0.8229413
fit,OCNT-2311604,CYP2D6,4.443430293,4.3650746,4.33828925,4.59444075,0.0,-0.07835579
fit,OCNT-2315233,CYP3A4,4.78964746,4.0402904,4.71975025,4.87305075,0.67946005,-0.7493572
fit,OCNT-0493312,CYP2C9,5.846211473,4.742709,5.739996,5.95511725,0.9972868,-1.1035023
fit,OCNT-0493312,CYP2D6,2.277052242,4.620508,1.06261875,3.7577585,0.8627496,2.343456
fit,OCNT-2308647,CYP2D6,4.29210171,4.79617,4.01620825,4.47437325,0.3217969,0.5040684
fit,OCNT-2311783,CYP1A2,5.76846985,4.88918,5.680404,5.8510315,0.791224,-0.8792896
fit,OCNT-2316131,CYP1A2,3.259691473,5.264671,1.4471295,3.974862,1.2898088,2.0049794
fit,OCNT-2315535,CYP2D6,5.686741785,4.2338157,5.60525425,5.77274975,1.3714385,-1.4529262
fit,OCNT-2309702,CYP2D6,4.638122052,4.505415,4.4861085,4.87803925,0.0,-0.13270712
fit,OCNT-2309879,CYP1A2,5.027380925,5.031527,4.854339,5.19596525,0.0,0.004146099
fit,OCNT-2309879,CYP2C9,5.03388115,4.9654374,4.78938875,5.24588875,0.0,-0.068443775
fit,OCNT-2309879,CYP2D6,5.033517508,4.742574,4.8257155,5.231299,0.08314133,-0.29094315
fit,OCNT-2395288,CYP3A4,4.919013703,4.1335125,4.83572025,5.02006075,0.70220757,-0.785501
fit,OCNT-2315758,CYP2C9,5.306912353,4.821874,5.1571605,5.449114,0.33528614,-0.48503828
fit,OCNT-2316217,CYP3A4,2.5482557,3.6913693,1.11766375,3.75621775,0.0,1.1431136
fit,OCNT-2309665,CYP1A2,5.392889668,5.4177055,5.284828,5.49828875,0.0,0.024816036
fit,OCNT-2309665,CYP2D6,2.102724975,4.969059,1.0645115,3.49576325,1.4732957,2.866334
fit,OCNT-2328791,CYP1A2,4.550166535,5.534301,4.4562,4.6718135,0.8624873,0.9841342
fit,OCNT-2328791,CYP2D6,5.161966472,5.69016,5.0880665,5.237494,0.4526658,0.5281935
fit,OCNT-2309077,CYP1A2,5.30529893,4.6922197,5.171327,5.41458075,0.47910738,-0.6130791
fit,OCNT-2315370,CYP3A4,5.43474031,4.029854,5.35659825,5.521479,1.3267446,-1.4048867
fit,OCNT-2317571,CYP3A4,3.22523384,4.25114,2.020588,3.89307875,0.3580613,1.0259063
fit,OCNT-2308899,CYP1A2,6.44116655,5.541012,6.355414,6.53171575,0.8144021,-0.9001546
