split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.4593797,1.2012329280041505
fit,OCNT-2316304,CYP2C9,5.1066958,4.563523,-0.5431729842956541
fit,OCNT-2311379,CYP3A4,2.00208499,3.0767295,1.0746445460565184
fit,OCNT-2312085,CYP1A2,6.505120845,5.0480604,-1.4570604278247075
fit,OCNT-2127780,CYP2D6,4.790040613,5.7377625,0.9477218381718746
fit,OCNT-2317505,CYP1A2,5.53182385,5.8007336,0.26890971628417937
fit,OCNT-2317505,CYP2D6,5.375135187,4.852825,-0.5223100222050778
fit,OCNT-2314824,CYP2D6,6.174025712,4.9479976,-1.226028141962158
fit,OCNT-2308748,CYP1A2,4.508949242,4.421709,-0.0872401813310546
fit,OCNT-2308748,CYP2C9,5.175987735,4.496673,-0.6793146278527828
fit,OCNT-2308748,CYP3A4,4.79551855,3.9237823,-0.8717362013671872
fit,OCNT-2318037,CYP2C9,3.975019492,3.934942,-0.040077484935180596
fit,OCNT-2310181,CYP1A2,5.464100948,3.9725294,-1.4915715366840816
fit,OCNT-2313586,CYP1A2,4.87605709,5.122364,0.24630695418945336
fit,OCNT-2311134,CYP3A4,4.987116077,4.72619,-0.26092598682055623
fit,OCNT-2313307,CYP3A4,4.71636974,3.48496,-1.231409660806885
fit,OCNT-0022269,CYP1A2,4.861767925,4.706055,-0.15571276066284145
fit,OCNT-0022269,CYP2D6,5.655250823,5.07138,-0.5838706846027835
fit,OCNT-2309661,CYP1A2,5.190142685,5.243147,0.05300421136230504
fit,OCNT-2309661,CYP2C9,5.578610865,5.2334538,-0.34515711438964836
fit,OCNT-2309661,CYP2D6,3.403934743,4.454874,1.0509392956962889
fit,OCNT-2308553,CYP1A2,5.15728653,4.519947,-0.6373394779980472
fit,OCNT-2312874,CYP2D6,4.53940235,5.0214157,0.48201336044921916
fit,OCNT-2312874,CYP3A4,4.43482326,4.390147,-0.044676050832519465
fit,OCNT-2314812,CYP1A2,5.780750562,5.182164,-0.5985863698002927
fit,OCNT-2314812,CYP2D6,4.377796763,5.046614,0.6688174070744628
fit,OCNT-2315473,CYP2C9,3.819707403,4.1708364,0.3511290456694338
fit,OCNT-2310979,CYP1A2,4.711638955,5.3243647,0.6127257071704104
fit,OCNT-2310979,CYP2C9,5.930360155,5.15516,-0.7752002047436521
fit,OCNT-2310979,CYP2D6,1.956848488,4.0592537,2.102405204626953
fit,OCNT-2310979,CYP3A4,5.824724083,4.5893955,-1.2353285599287114
fit,OCNT-2315447,CYP3A4,3.261156718,3.3054926,0.04433592154162591
fit,OCNT-2328326,CYP2C9,4.63541701,5.699461,1.064043973276367
fit,OCNT-2395656,CYP3A4,3.347266452,3.7744803,0.4272138908649903
fit,OCNT-0497719,CYP1A2,5.412951787,5.7945194,0.38156763743847666
fit,OCNT-0497719,CYP2C9,5.696329008,5.857898,0.16156922732104473
fit,OCNT-0497719,CYP2D6,2.393250545,4.333865,1.9406146207104493
fit,OCNT-2314763,CYP2C9,6.634048078,3.996087,-2.637961003720215
fit,OCNT-2314763,CYP2D6,4.24919818,4.649539,0.4003408138354496
fit,OCNT-2314763,CYP3A4,4.856294702,3.7561178,-1.1001768812602535
fit,OCNT-2311721,CYP2C9,4.851856495,4.71358,-0.1382763634692381
fit,OCNT-2311721,CYP3A4,5.291962068,4.8052154,-0.48674670926586927
fit,OCNT-2395427,CYP3A4,6.57682035,4.444162,-2.1326584580627443
fit,OCNT-2309732,CYP3A4,4.253647843,3.8426335,-0.41101435720593305
fit,OCNT-2395620,CYP3A4,5.068388083,4.843998,-0.2243901276777347
fit,OCNT-2395661,CYP3A4,3.803226915,4.212575,0.4093480438012693
fit,OCNT-2311414,CYP2D6,4.303242915,4.995087,0.691844231759033
fit,OCNT-2318257,CYP1A2,5.716133747,4.907613,-0.8085209464018552
fit,OCNT-2395538,CYP3A4,4.12491944,4.631962,0.5070423825097654
fit,OCNT-2395616,CYP3A4,4.923024762,4.1538157,-0.7692090156926268
fit,OCNT-2311028,CYP3A4,4.133092572,3.4531133,-0.6799792545103758
fit,OCNT-2395286,CYP3A4,4.384895125,3.6678085,-0.7170865922851561
fit,OCNT-2309948,CYP2C9,4.891473783,3.9841218,-0.9073519835310062
fit,OCNT-2308630,CYP2D6,3.826484278,4.599081,0.7725967614287108
fit,OCNT-2314895,CYP3A4,4.529635632,4.722786,0.1931503177070315
fit,OCNT-2309995,CYP1A2,3.955306943,4.259789,0.3044820470207519
fit,OCNT-2309995,CYP2C9,4.402859193,4.167307,-0.23555229297558622
fit,OCNT-2313553,CYP2C9,3.438530075,4.4464464,1.007916343762207
fit,OCNT-2312702,CYP2D6,4.823165943,4.9914217,0.16825575652392555
fit,OCNT-2315513,CYP3A4,2.326213823,3.6372151,1.3110013144816897
fit,OCNT-2309539,CYP2D6,5.380498507,5.0575047,-0.32299385306933637
fit,OCNT-2309449,CYP1A2,5.212759145,4.985179,-0.22758019755126924
fit,OCNT-2314608,CYP1A2,4.514747225,4.534541,0.01979390506591816
fit,OCNT-2328599,CYP2C9,2.78048389,4.777359,1.9968751187890623
fit,OCNT-2328599,CYP2D6,4.74751141,4.5779924,-0.1695189707299809
fit,OCNT-2328599,CYP3A4,3.604846617,5.170329,1.5654824769331053
fit,OCNT-2309910,CYP2C9,3.615360835,4.265977,0.6506160708227537
fit,OCNT-2395608,CYP3A4,4.616725535,4.0885916,-0.528133959377441
fit,OCNT-2328911,CYP2D6,5.231456247,4.835396,-0.3960604340117184
fit,OCNT-2316841,CYP2D6,4.414205435,4.9059315,0.4917260377783199
fit,OCNT-2318135,CYP1A2,5.47465301,5.5919213,0.11726831949829108
fit,OCNT-2313080,CYP2D6,4.890751172,4.827737,-0.06301431744677721
fit,OCNT-2317736,CYP3A4,2.034568468,3.190798,1.1562295762047121
fit,OCNT-2395537,CYP3A4,3.821690025,3.9878583,0.16616827044067373
fit,OCNT-2310565,CYP2C9,5.073080528,4.8156757,-0.2574047925263674
fit,OCNT-2310565,CYP3A4,4.825178802,4.7451468,-0.08003205059619134
fit,OCNT-2315106,CYP1A2,6.117238633,5.3471756,-0.7700630348554691
fit,OCNT-2317986,CYP1A2,5.04027082,4.262759,-0.7775116113208007
fit,OCNT-2328919,CYP2D6,4.776236902,5.0117626,0.23552571701855474
fit,OCNT-2310110,CYP1A2,3.754456368,4.171794,0.4173375696831054
fit,OCNT-2316766,CYP3A4,2.729272685,3.5610673,0.8317946577581785
fit,OCNT-2315146,CYP2D6,5.705052688,4.1468153,-1.5582373880122073
fit,OCNT-2315146,CYP3A4,4.905761982,3.4100294,-1.4957325706840816
fit,OCNT-2310834,CYP3A4,4.574048023,3.7739487,-0.8000993535664058
fit,OCNT-2316119,CYP1A2,5.76913948,5.5667515,-0.2023879998974607
fit,OCNT-2316119,CYP2D6,4.636247757,4.7437024,0.10745465465161175
fit,OCNT-2311706,CYP1A2,4.82104853,4.7037716,-0.11727693881347623
fit,OCNT-2312144,CYP1A2,3.01734311,4.587905,1.570561820114746
