split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.857133,1.5989861
fit,OCNT-2316304,CYP2C9,5.1066958,4.451589,-0.65510654
fit,OCNT-2311379,CYP3A4,2.00208499,3.1994152,1.1973302
fit,OCNT-2312085,CYP1A2,6.505120845,4.8486557,-1.656465
fit,OCNT-2127780,CYP2D6,4.790040613,5.3069773,0.5169368
fit,OCNT-2317505,CYP1A2,5.53182385,5.247678,-0.28414583
fit,OCNT-2317505,CYP2D6,5.375135187,4.4559717,-0.9191637
fit,OCNT-2314824,CYP2D6,6.174025712,4.8207297,-1.3532958
fit,OCNT-2308748,CYP1A2,4.508949242,4.8485723,0.33962297
fit,OCNT-2308748,CYP2C9,5.175987735,4.4963655,-0.6796222
fit,OCNT-2308748,CYP3A4,4.79551855,4.125247,-0.6702714
fit,OCNT-2318037,CYP2C9,3.975019492,4.321547,0.34652758
fit,OCNT-2310181,CYP1A2,5.464100948,4.595295,-0.8688059
fit,OCNT-2313586,CYP1A2,4.87605709,5.2933187,0.4172616
fit,OCNT-2311134,CYP3A4,4.987116077,4.693651,-0.29346466
fit,OCNT-2313307,CYP3A4,4.71636974,3.7026815,-1.0136881
fit,OCNT-0022269,CYP1A2,4.861767925,4.9954333,0.13366556
fit,OCNT-0022269,CYP2D6,5.655250823,5.1191654,-0.5360856
fit,OCNT-2309661,CYP1A2,5.190142685,5.364606,0.17446327
fit,OCNT-2309661,CYP2C9,5.578610865,4.6990414,-0.87956953
fit,OCNT-2309661,CYP2D6,3.403934743,4.405184,1.0012491
fit,OCNT-2308553,CYP1A2,5.15728653,4.5386367,-0.61864996
fit,OCNT-2312874,CYP2D6,4.53940235,5.1310945,0.591692
fit,OCNT-2312874,CYP3A4,4.43482326,4.6836185,0.24879551
fit,OCNT-2314812,CYP1A2,5.780750562,4.866161,-0.9145899
fit,OCNT-2314812,CYP2D6,4.377796763,4.8522034,0.47440672
fit,OCNT-2315473,CYP2C9,3.819707403,5.0565295,1.2368221
fit,OCNT-2310979,CYP1A2,4.711638955,5.4168377,0.70519876
fit,OCNT-2310979,CYP2C9,5.930360155,5.414332,-0.5160284
fit,OCNT-2310979,CYP2D6,1.956848488,4.6507425,2.693894
fit,OCNT-2310979,CYP3A4,5.824724083,4.876142,-0.9485822
fit,OCNT-2315447,CYP3A4,3.261156718,3.716076,0.4549191
fit,OCNT-2328326,CYP2C9,4.63541701,5.26826,0.632843
fit,OCNT-2395656,CYP3A4,3.347266452,3.6644778,0.3172114
fit,OCNT-0497719,CYP1A2,5.412951787,6.021267,0.608315
fit,OCNT-0497719,CYP2C9,5.696329008,5.531084,-0.16524506
fit,OCNT-0497719,CYP2D6,2.393250545,4.7174053,2.3241549
