split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2310240,CYP2C9,4.67125837,5.2473392,3.99082625,5.41866625,0.0,0.5760808
fit,OCNT-2310997,CYP1A2,3.778208625,4.330286,3.336603,4.43371225,0.0,0.5520773
fit,OCNT-2310997,CYP2D6,4.370187193,4.6990438,4.20706925,4.506638,0.1924057,0.32885647
fit,OCNT-2309696,CYP2C9,4.278445673,4.5281205,3.823957,4.946224,0.0,0.2496748
fit,OCNT-2309014,CYP1A2,4.737715497,4.5761414,4.51206175,5.00210875,0.0,-0.16157436
fit,OCNT-2309014,CYP2C9,4.201528598,4.446727,3.82605575,4.7299235,0.0,0.24519825
fit,OCNT-2309014,CYP2D6,5.679755865,4.326058,5.5858815,5.7745705,1.2598238,-1.3536978
fit,OCNT-2309014,CYP3A4,4.337483833,3.9643564,4.214827,4.50091475,0.25047064,-0.37312746
fit,OCNT-2311752,CYP3A4,5.089682045,4.744852,5.029673,5.15453025,0.28482103,-0.34483004
fit,OCNT-2317271,CYP2D6,6.019379387,4.9357314,5.92340525,6.12678225,0.98767376,-1.0836482
fit,OCNT-2313392,CYP3A4,4.390583823,3.7791252,4.2815935,4.53609075,0.5024681,-0.6114588
fit,OCNT-2395358,CYP3A4,3.84075828,3.6158986,3.425444,4.0997805,0.0,-0.22485971
fit,OCNT-2316709,CYP1A2,5.829985645,3.7548885,5.70522475,5.9582135,1.950336,-2.075097
fit,OCNT-2310528,CYP2C9,5.42706087,5.301411,5.221709,5.62803075,0.0,-0.12564993
fit,OCNT-2318616,CYP3A4,5.070039073,4.346052,5.01361675,5.13212025,0.6675644,-0.7239871
fit,OCNT-2318658,CYP1A2,5.256545,5.671418,5.128587,5.35372225,0.3176961,0.41487312
fit,OCNT-2318658,CYP2D6,4.567117235,5.1545796,4.45741775,4.71174,0.44283962,0.5874624
fit,OCNT-2310569,CYP2C9,4.15847907,4.390724,3.7859975,4.641995,0.0,0.23224497
fit,OCNT-2310569,CYP3A4,4.275799225,4.0342064,4.1230235,4.44589375,0.08881712,-0.24159288
fit,OCNT-2309728,CYP2C9,5.852564907,5.337921,5.755278,5.94562175,0.41735697,-0.51464367
fit,OCNT-2309728,CYP2D6,4.978560573,4.301586,4.85742425,5.10280525,0.5558381,-0.6769743
fit,OCNT-2309728,CYP3A4,6.051158075,5.0484767,5.99760625,6.10302625,0.9491296,-1.0026813
fit,OCNT-2318223,CYP3A4,2.392897492,3.4373872,1.0989605,3.662676,0.0,1.0444896
fit,OCNT-2308842,CYP2C9,4.208911465,4.7265396,3.80795675,4.7008915,0.025648117,0.5176282
fit,OCNT-2328344,CYP2D6,4.784266435,4.5653563,4.6039885,5.00122975,0.038632393,-0.21891022
fit,OCNT-2316767,CYP3A4,4.897643767,4.139313,4.805499,5.02396775,0.66618586,-0.75833035
fit,OCNT-2395740,CYP3A4,5.388053982,4.3114624,5.3378965,5.4385205,1.026434,-1.0765915
fit,OCNT-2315155,CYP2C9,4.316033938,4.0728498,4.06708525,4.646731,0.0,-0.24318409
fit,OCNT-2309466,CYP2D6,4.458210463,4.810747,4.34098425,4.59890625,0.2118411,0.35253668
fit,OCNT-1911800,CYP1A2,5.14513125,5.4057117,5.00457475,5.263734,0.14197779,0.26058054
fit,OCNT-1911800,CYP2D6,5.785331985,5.218912,5.720066,5.853622,0.50115395,-0.5664201
fit,OCNT-2315195,CYP3A4,4.883755237,4.3200774,4.8163595,4.97044225,0.4962821,-0.5636778
fit,OCNT-2309042,CYP1A2,4.096998445,5.2164764,3.7352795,4.63813575,0.57834053,1.1194782
fit,OCNT-2309042,CYP3A4,3.29203998,3.9134018,2.06895325,3.928431,0.0,0.621362
fit,OCNT-2311846,CYP3A4,2.257770208,3.3031595,1.0678375,3.61020025,0.0,1.0453892
fit,OCNT-2395603,CYP3A4,4.88203187,4.8032637,4.809899,4.96635375,0.006635189,-0.07876825
fit,OCNT-2310603,CYP3A4,3.4456522,3.5203035,1.86241775,3.99990775,0.0,0.07465124
fit,OCNT-2314551,CYP1A2,5.4540855,4.74082,5.33082125,5.56797225,0.5900011,-0.7132654
fit,OCNT-2314551,CYP2D6,4.753949513,4.411304,4.62947575,4.88911125,0.2181716,-0.34264565
fit,OCNT-2309736,CYP1A2,5.024121013,4.820153,4.88474725,5.1521525,0.06459379,-0.20396757
fit,OCNT-2309736,CYP2C9,5.051511395,4.6207104,4.77908025,5.229925,0.15837002,-0.4308009
fit,OCNT-2309114,CYP3A4,4.45277884,4.5624948,4.35540825,4.63315,0.0,0.10971594
fit,OCNT-2314452,CYP3A4,3.7820209,4.2262297,3.41490175,4.08591925,0.14031029,0.44420886
fit,OCNT-2310851,CYP3A4,3.836926565,4.6053195,3.3890835,4.11159125,0.49372816,0.76839304
fit,OCNT-2317350,CYP1A2,5.000559035,5.0057955,4.8383825,5.15800325,0.0,0.0052366257
fit,OCNT-2317350,CYP2C9,4.365602938,4.6984296,4.15177625,4.66509775,0.03333187,0.3328266
fit,OCNT-2314708,CYP2C9,4.520361398,4.702273,4.311599,4.78758275,0.0,0.18191147
fit,OCNT-2312140,CYP1A2,5.13349855,5.6109924,4.97867975,5.2688995,0.342093,0.47749376
fit,OCNT-2312140,CYP2D6,6.384082805,5.292276,6.30542,6.4580615,1.013144,-1.0918069
fit,OCNT-2395591,CYP3A4,4.725816535,4.196603,4.6391105,4.8555175,0.44250774,-0.5292139
fit,OCNT-2312691,CYP3A4,2.011759725,3.431641,1.040013,3.18753125,0.24410987,1.4198813
fit,OCNT-2313394,CYP2C9,4.857979653,5.0899315,4.7356895,4.98795075,0.101980686,0.23195171
fit,OCNT-2312074,CYP1A2,6.414860137,5.056265,6.333787,6.49827375,1.2775221,-1.3585954
