split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.8065724,1.548425692286377
fit,OCNT-2316304,CYP2C9,5.1066958,4.8151007,-0.29159513013915994
fit,OCNT-2311379,CYP3A4,2.00208499,2.5430663,0.5409812731988524
fit,OCNT-2312085,CYP1A2,6.505120845,5.3701677,-1.134953112761231
fit,OCNT-2127780,CYP2D6,4.790040613,4.712774,-0.07726681310376016
fit,OCNT-2317505,CYP1A2,5.53182385,5.244122,-0.28770182164917024
fit,OCNT-2317505,CYP2D6,5.375135187,4.4080043,-0.9671309030949704
fit,OCNT-2314824,CYP2D6,6.174025712,4.8185773,-1.355448422418701
fit,OCNT-2308748,CYP1A2,4.508949242,4.212682,-0.2962674716752929
fit,OCNT-2308748,CYP2C9,5.175987735,4.982204,-0.19378377458129847
fit,OCNT-2308748,CYP3A4,4.79551855,4.2581215,-0.5373970595214841
fit,OCNT-2318037,CYP2C9,3.975019492,4.3503065,0.37528701892529304
fit,OCNT-2310181,CYP1A2,5.464100948,4.2215757,-1.2425252110004879
fit,OCNT-2313586,CYP1A2,4.87605709,5.07815,0.2020927055322268
fit,OCNT-2311134,CYP3A4,4.987116077,4.692038,-0.29507801776538045
fit,OCNT-2313307,CYP3A4,4.71636974,3.8258047,-0.8905650296118166
fit,OCNT-0022269,CYP1A2,4.861767925,4.5764422,-0.2853256833312985
fit,OCNT-0022269,CYP2D6,5.655250823,4.9360356,-0.7192151899128421
fit,OCNT-2309661,CYP1A2,5.190142685,5.689624,0.4994811477026371
fit,OCNT-2309661,CYP2C9,5.578610865,5.50342,-0.0751909889013671
fit,OCNT-2309661,CYP2D6,3.403934743,4.398171,0.9942362050285642
fit,OCNT-2308553,CYP1A2,5.15728653,4.845939,-0.3113473706066898
fit,OCNT-2312874,CYP2D6,4.53940235,5.0255733,0.4861709036315922
fit,OCNT-2312874,CYP3A4,4.43482326,4.1752696,-0.2595536562707519
fit,OCNT-2314812,CYP1A2,5.780750562,4.84101,-0.9397404683110349
fit,OCNT-2314812,CYP2D6,4.377796763,4.874257,0.49646032470751944
fit,OCNT-2315473,CYP2C9,3.819707403,4.371486,0.5517787839812014
fit,OCNT-2310979,CYP1A2,4.711638955,5.779371,1.0677318297595217
fit,OCNT-2310979,CYP2C9,5.930360155,5.2858076,-0.6445525454418943
fit,OCNT-2310979,CYP2D6,1.956848488,4.3874416,2.4305931471318356
fit,OCNT-2310979,CYP3A4,5.824724083,5.1828175,-0.6419066238935551
fit,OCNT-2315447,CYP3A4,3.261156718,4.261139,0.9999821980156249
fit,OCNT-2328326,CYP2C9,4.63541701,5.644062,1.0086450322363278
fit,OCNT-2395656,CYP3A4,3.347266452,3.4198713,0.07260487826123052
fit,OCNT-0497719,CYP1A2,5.412951787,5.3666954,-0.04625638294726553
fit,OCNT-0497719,CYP2C9,5.696329008,5.626641,-0.06968821133862324
fit,OCNT-0497719,CYP2D6,2.393250545,3.958053,1.5648025670300294
fit,OCNT-2314763,CYP2C9,6.634048078,4.562374,-2.071673963009766
