split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.0549746,1.7968278
fit,OCNT-2316304,CYP2C9,5.1066958,4.5619144,-0.5447812
fit,OCNT-2311379,CYP3A4,2.00208499,2.6207294,0.6186445
fit,OCNT-2312085,CYP1A2,6.505120845,6.330496,-0.17462492
fit,OCNT-2127780,CYP2D6,4.790040613,5.073109,0.28306866
fit,OCNT-2317505,CYP1A2,5.53182385,5.202204,-0.3296194
fit,OCNT-2317505,CYP2D6,5.375135187,4.7734075,-0.60172796
fit,OCNT-2314824,CYP2D6,6.174025712,4.7993727,-1.3746529
fit,OCNT-2308748,CYP1A2,4.508949242,5.1522546,0.6433053
fit,OCNT-2308748,CYP2C9,5.175987735,4.716738,-0.4592495
fit,OCNT-2308748,CYP3A4,4.79551855,4.2966022,-0.49891615
fit,OCNT-2318037,CYP2C9,3.975019492,4.283933,0.3089137
fit,OCNT-2310181,CYP1A2,5.464100948,4.3480906,-1.1160102
fit,OCNT-2313586,CYP1A2,4.87605709,5.0770187,0.20096159
fit,OCNT-2311134,CYP3A4,4.987116077,4.5107327,-0.4763832
fit,OCNT-2313307,CYP3A4,4.71636974,3.239075,-1.4772947
fit,OCNT-0022269,CYP1A2,4.861767925,5.2160387,0.35427094
fit,OCNT-0022269,CYP2D6,5.655250823,5.014535,-0.6407161
fit,OCNT-2309661,CYP1A2,5.190142685,5.2034955,0.013352871
fit,OCNT-2309661,CYP2C9,5.578610865,4.9410267,-0.6375842
fit,OCNT-2309661,CYP2D6,3.403934743,4.7547255,1.3507907
fit,OCNT-2308553,CYP1A2,5.15728653,4.613992,-0.5432944
fit,OCNT-2312874,CYP2D6,4.53940235,5.217085,0.6776824
fit,OCNT-2312874,CYP3A4,4.43482326,4.4054384,-0.029384613
fit,OCNT-2314812,CYP1A2,5.780750562,5.067074,-0.7136769
fit,OCNT-2314812,CYP2D6,4.377796763,4.738409,0.3606124
fit,OCNT-2315473,CYP2C9,3.819707403,4.0980086,0.27830124
fit,OCNT-2310979,CYP1A2,4.711638955,5.2837996,0.5721607
fit,OCNT-2310979,CYP2C9,5.930360155,4.969353,-0.9610071
fit,OCNT-2310979,CYP2D6,1.956848488,4.782571,2.8257222
fit,OCNT-2310979,CYP3A4,5.824724083,4.959105,-0.8656192
fit,OCNT-2315447,CYP3A4,3.261156718,3.657992,0.3968351
fit,OCNT-2328326,CYP2C9,4.63541701,5.3944807,0.7590637
fit,OCNT-2395656,CYP3A4,3.347266452,3.4466047,0.09933829
fit,OCNT-0497719,CYP1A2,5.412951787,5.589326,0.17637396
fit,OCNT-0497719,CYP2C9,5.696329008,5.334511,-0.3618183
fit,OCNT-0497719,CYP2D6,2.393250545,5.022731,2.6294804
fit,OCNT-2314763,CYP2C9,6.634048078,4.0437093,-2.5903387
fit,OCNT-2314763,CYP2D6,4.24919818,4.518597,0.26939917
fit,OCNT-2314763,CYP3A4,4.856294702,3.786282,-1.0700126
fit,OCNT-2311721,CYP2C9,4.851856495,4.578178,-0.27367878
fit,OCNT-2311721,CYP3A4,5.291962068,4.190191,-1.1017714
fit,OCNT-2395427,CYP3A4,6.57682035,4.385741,-2.1910791
fit,OCNT-2309732,CYP3A4,4.253647843,3.6716866,-0.58196115
fit,OCNT-2395620,CYP3A4,5.068388083,4.1941814,-0.87420654
fit,OCNT-2395661,CYP3A4,3.803226915,4.4106307,0.60740376
fit,OCNT-2311414,CYP2D6,4.303242915,4.433442,0.13019943
