split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.718339,1.4601922
fit,OCNT-2316304,CYP2C9,5.1066958,4.742679,-0.36401653
fit,OCNT-2311379,CYP3A4,2.00208499,2.7514033,0.74931836
fit,OCNT-2312085,CYP1A2,6.505120845,5.054181,-1.4509397
fit,OCNT-2127780,CYP2D6,4.790040613,5.2994256,0.5093851
fit,OCNT-2317505,CYP1A2,5.53182385,5.313591,-0.21823263
fit,OCNT-2317505,CYP2D6,5.375135187,4.7623243,-0.6128111
fit,OCNT-2314824,CYP2D6,6.174025712,5.385233,-0.7887926
fit,OCNT-2308748,CYP1A2,4.508949242,4.2614803,-0.24746895
fit,OCNT-2308748,CYP2C9,5.175987735,4.2413826,-0.9346051
fit,OCNT-2308748,CYP3A4,4.79551855,4.1684027,-0.6271157
fit,OCNT-2318037,CYP2C9,3.975019492,4.013705,0.03868532
fit,OCNT-2310181,CYP1A2,5.464100948,4.123977,-1.3401237
fit,OCNT-2313586,CYP1A2,4.87605709,4.5270166,-0.3490405
fit,OCNT-2311134,CYP3A4,4.987116077,4.244581,-0.74253464
fit,OCNT-2313307,CYP3A4,4.71636974,3.4279714,-1.2883983
fit,OCNT-0022269,CYP1A2,4.861767925,4.5590534,-0.30271435
fit,OCNT-0022269,CYP2D6,5.655250823,4.9838905,-0.6713605
fit,OCNT-2309661,CYP1A2,5.190142685,5.2140856,0.023942947
fit,OCNT-2309661,CYP2C9,5.578610865,4.9333677,-0.64524317
fit,OCNT-2309661,CYP2D6,3.403934743,4.2183137,0.814379
fit,OCNT-2308553,CYP1A2,5.15728653,4.4493847,-0.70790195
fit,OCNT-2312874,CYP2D6,4.53940235,4.804875,0.2654724
fit,OCNT-2312874,CYP3A4,4.43482326,4.3777742,-0.057048798
fit,OCNT-2314812,CYP1A2,5.780750562,5.3202963,-0.46045446
fit,OCNT-2314812,CYP2D6,4.377796763,5.183523,0.8057265
fit,OCNT-2315473,CYP2C9,3.819707403,4.406429,0.5867214
fit,OCNT-2310979,CYP1A2,4.711638955,5.535736,0.82409716
fit,OCNT-2310979,CYP2C9,5.930360155,5.083646,-0.8467145
fit,OCNT-2310979,CYP2D6,1.956848488,4.219325,2.2624764
fit,OCNT-2310979,CYP3A4,5.824724083,4.5475626,-1.2771616
fit,OCNT-2315447,CYP3A4,3.261156718,3.7745137,0.5133569
fit,OCNT-2328326,CYP2C9,4.63541701,4.892393,0.25697613
fit,OCNT-2395656,CYP3A4,3.347266452,3.7489884,0.40172195
fit,OCNT-0497719,CYP1A2,5.412951787,5.6849422,0.2719903
fit,OCNT-0497719,CYP2C9,5.696329008,5.35454,-0.34178925
fit,OCNT-0497719,CYP2D6,2.393250545,4.358075,1.9648247
fit,OCNT-2314763,CYP2C9,6.634048078,3.9800892,-2.6539588
fit,OCNT-2314763,CYP2D6,4.24919818,4.4756002,0.22640228
fit,OCNT-2314763,CYP3A4,4.856294702,3.6421652,-1.2141294
fit,OCNT-2311721,CYP2C9,4.851856495,5.014455,0.16259813
