split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,2.8318315,4.3736095,4.74780925,1.5417781,-1.7020364
fit,OCNT-1685194,CYP3A4,4.278194747,2.7304044,4.1447535,4.436006,1.4143491,-1.5477905
fit,OCNT-2313970,CYP2C9,4.292589002,4.1095233,3.98930975,4.722521,0.0,-0.18306589
fit,OCNT-2314243,CYP2D6,4.962064125,4.9089336,4.81463575,5.1111,0.0,-0.053130627
fit,OCNT-2328835,CYP2D6,5.580222982,4.7078066,5.467525,5.69472725,0.7597184,-0.8724165
fit,OCNT-2316262,CYP2D6,5.043105468,4.66509,4.95208925,5.12708025,0.28699923,-0.37801552
fit,OCNT-2312168,CYP2C9,5.211141053,4.556398,5.05947575,5.338662,0.503078,-0.6547432
fit,OCNT-2312168,CYP3A4,4.55161762,4.3636465,4.47275575,4.687128,0.1091094,-0.18797112
fit,OCNT-2316703,CYP1A2,5.586410905,4.5960784,5.492937,5.681855,0.8968587,-0.9903326
fit,OCNT-2308476,CYP1A2,4.386259468,4.245789,4.13971175,4.7220675,0.0,-0.1404705
fit,OCNT-2308476,CYP2C9,3.40003183,4.1352787,1.47560975,4.109457,0.025821686,0.7352469
fit,OCNT-2315099,CYP3A4,3.744549413,3.8535833,3.35014125,4.09484,0.0,0.10903382
fit,OCNT-2316803,CYP1A2,5.81043134,5.7874007,5.72334225,5.8984905,0.0,-0.023030758
fit,OCNT-2316803,CYP3A4,4.553666823,4.6190777,4.4302905,4.819474,0.0,0.06541109
fit,OCNT-2314160,CYP1A2,4.898082708,4.8029294,4.68701625,5.07983075,0.0,-0.09515333
fit,OCNT-2314160,CYP2D6,5.51239525,4.8592353,5.408889,5.611033,0.54965353,-0.6531601
fit,OCNT-2313956,CYP2C9,5.01984021,4.92611,4.84452,5.170577,0.0,-0.09373045
fit,OCNT-2313047,CYP3A4,2.977944008,3.2971997,1.20061075,3.9012405,0.0,0.31925583
fit,OCNT-2313041,CYP1A2,4.14375769,4.0901423,3.8046825,4.668769,0.0,-0.05361557
fit,OCNT-2313041,CYP2C9,5.363691945,3.9993048,5.2099465,5.48273875,1.2106419,-1.364387
fit,OCNT-2313041,CYP2D6,4.343164012,4.4604526,4.21214975,4.49467075,0.0,0.11728859
fit,OCNT-2318152,CYP2D6,4.649858287,4.392266,4.57741875,4.74180425,0.18515301,-0.25759268
fit,OCNT-2316216,CYP3A4,2.55846311,4.110797,1.1057725,3.74803175,0.36276507,1.5523338
fit,OCNT-2310988,CYP1A2,5.26948247,5.556944,5.115299,5.3995325,0.15741158,0.28746128
fit,OCNT-2310988,CYP2D6,5.39853003,4.656754,5.2827445,5.5150105,0.6259904,-0.741776
fit,OCNT-2310988,CYP3A4,7.186665953,4.914058,7.11701925,7.2633325,2.202961,-2.2726078
fit,OCNT-2313109,CYP3A4,2.142141725,4.28539,1.05784475,3.23227175,1.0531182,2.143248
fit,OCNT-2312868,CYP2C9,5.037214813,4.9316163,4.9017455,5.15802375,0.0,-0.10559845
fit,OCNT-2312658,CYP3A4,4.912909038,4.0977163,4.81816675,5.04588425,0.7204504,-0.8151927
fit,OCNT-2313573,CYP1A2,5.57377753,4.7217274,5.462107,5.6766325,0.7403798,-0.8520503
fit,OCNT-2313573,CYP2C9,5.46376313,4.5408597,5.3421705,5.5886655,0.801311,-0.92290354
fit,OCNT-2314523,CYP3A4,3.803409853,4.5507307,3.53193375,4.08768575,0.46304512,0.7473209
fit,OCNT-2316044,CYP1A2,3.042917802,3.9442792,1.27982475,3.93402775,0.010251522,0.90136147
