split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.986782,4.3736095,4.74780925,0.23897266,0.45291424
fit,OCNT-1685194,CYP3A4,4.278194747,4.496338,4.1447535,4.436006,0.06033182,0.21814299
fit,OCNT-2313970,CYP2C9,4.292589002,4.237735,3.98930975,4.722521,0.0,-0.054854393
fit,OCNT-2314243,CYP2D6,4.962064125,4.8495655,4.81463575,5.1111,0.0,-0.11249876
fit,OCNT-2328835,CYP2D6,5.580222982,5.053134,5.467525,5.69472725,0.41439104,-0.5270891
fit,OCNT-2316262,CYP2D6,5.043105468,5.3056593,4.95208925,5.12708025,0.17857885,0.2625537
fit,OCNT-2312168,CYP2C9,5.211141053,4.581051,5.05947575,5.338662,0.47842503,-0.63009024
fit,OCNT-2312168,CYP3A4,4.55161762,4.086682,4.47275575,4.687128,0.38607407,-0.46493578
fit,OCNT-2316703,CYP1A2,5.586410905,4.908665,5.492937,5.681855,0.5842719,-0.6777458
fit,OCNT-2308476,CYP1A2,4.386259468,4.533027,4.13971175,4.7220675,0.0,0.14676762
fit,OCNT-2308476,CYP2C9,3.40003183,4.4672756,1.47560975,4.109457,0.3578186,1.0672438
fit,OCNT-2315099,CYP3A4,3.744549413,4.253739,3.35014125,4.09484,0.15889883,0.50918937
fit,OCNT-2316803,CYP1A2,5.81043134,5.5500593,5.72334225,5.8984905,0.1732831,-0.26037216
fit,OCNT-2316803,CYP3A4,4.553666823,4.9255376,4.4302905,4.819474,0.106063366,0.371871
fit,OCNT-2314160,CYP1A2,4.898082708,4.6594906,4.68701625,5.07983075,0.027525902,-0.23859215
fit,OCNT-2314160,CYP2D6,5.51239525,4.514247,5.408889,5.611033,0.8946419,-0.99814844
fit,OCNT-2313956,CYP2C9,5.01984021,4.555482,4.84452,5.170577,0.28903818,-0.46435833
fit,OCNT-2313047,CYP3A4,2.977944008,3.5833082,1.20061075,3.9012405,0.0,0.6053643
fit,OCNT-2313041,CYP1A2,4.14375769,4.6742277,3.8046825,4.668769,0.005458832,0.5304699
fit,OCNT-2313041,CYP2C9,5.363691945,4.621569,5.2099465,5.48273875,0.5883775,-0.74212265
fit,OCNT-2313041,CYP2D6,4.343164012,4.6540422,4.21214975,4.49467075,0.15937138,0.31087828
fit,OCNT-2318152,CYP2D6,4.649858287,4.718898,4.57741875,4.74180425,0.0,0.069039345
fit,OCNT-2316216,CYP3A4,2.55846311,4.1671467,1.1057725,3.74803175,0.41911483,1.6086836
fit,OCNT-2310988,CYP1A2,5.26948247,5.421893,5.115299,5.3995325,0.022360802,0.1524105
fit,OCNT-2310988,CYP2D6,5.39853003,5.2383766,5.2827445,5.5150105,0.04436779,-0.16015339
fit,OCNT-2310988,CYP3A4,7.186665953,4.732846,7.11701925,7.2633325,2.3841734,-2.4538202
fit,OCNT-2313109,CYP3A4,2.142141725,4.058627,1.05784475,3.23227175,0.82635546,1.9164853
fit,OCNT-2312868,CYP2C9,5.037214813,4.855356,4.9017455,5.15802375,0.046389103,-0.18185854
fit,OCNT-2312658,CYP3A4,4.912909038,4.2031493,4.81816675,5.04588425,0.6150174,-0.7097597
fit,OCNT-2313573,CYP1A2,5.57377753,4.892228,5.462107,5.6766325,0.56987906,-0.68154955
fit,OCNT-2313573,CYP2C9,5.46376313,4.793521,5.3421705,5.5886655,0.5486498,-0.6702423
fit,OCNT-2314523,CYP3A4,3.803409853,4.086833,3.53193375,4.08768575,0.0,0.2834232
fit,OCNT-2316044,CYP1A2,3.042917802,4.1620274,1.27982475,3.93402775,0.22799969,1.1191096
fit,OCNT-2316044,CYP2D6,4.201409392,4.1606255,3.95004,4.31480725,0.0,-0.040783882
fit,OCNT-2314995,CYP3A4,5.388103757,4.4713917,5.31592575,5.45770625,0.8445339,-0.9167123
fit,OCNT-2311604,CYP2D6,4.443430293,4.435669,4.33828925,4.59444075,0.0,-0.0077614784
fit,OCNT-2315233,CYP3A4,4.78964746,4.5359488,4.71975025,4.87305075,0.18380165,-0.25369883
fit,OCNT-0493312,CYP2C9,5.846211473,4.8160763,5.739996,5.95511725,0.9239197,-1.0301352
fit,OCNT-0493312,CYP2D6,2.277052242,4.795022,1.06261875,3.7577585,1.0372634,2.5179698
fit,OCNT-2308647,CYP2D6,4.29210171,4.5057573,4.01620825,4.47437325,0.03138399,0.21365547
fit,OCNT-2311783,CYP1A2,5.76846985,5.154933,5.680404,5.8510315,0.5254712,-0.61353683
fit,OCNT-2316131,CYP1A2,3.259691473,5.187866,1.4471295,3.974862,1.2130041,1.9281747
fit,OCNT-2315535,CYP2D6,5.686741785,4.414445,5.60525425,5.77274975,1.1908092,-1.2722969
fit,OCNT-2309702,CYP2D6,4.638122052,4.576134,4.4861085,4.87803925,0.0,-0.061987877
fit,OCNT-2309879,CYP1A2,5.027380925,5.1097426,4.854339,5.19596525,0.0,0.0823617
fit,OCNT-2309879,CYP2C9,5.03388115,5.023561,4.78938875,5.24588875,0.0,-0.010320187
fit,OCNT-2309879,CYP2D6,5.033517508,4.9400268,4.8257155,5.231299,0.0,-0.0934906
fit,OCNT-2395288,CYP3A4,4.919013703,4.154608,4.83572025,5.02006075,0.6811123,-0.7644057
fit,OCNT-2315758,CYP2C9,5.306912353,4.790431,5.1571605,5.449114,0.36672926,-0.5164814
fit,OCNT-2316217,CYP3A4,2.5482557,4.0425735,1.11766375,3.75621775,0.28635573,1.4943178
