split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.634474,1.3763270556591798
fit,OCNT-2316304,CYP2C9,5.1066958,4.6344743,-0.4722215225036619
fit,OCNT-2311379,CYP3A4,2.00208499,3.2082107,1.2061257167108153
fit,OCNT-2312085,CYP1A2,6.505120845,4.6905856,-1.814535231749268
fit,OCNT-2127780,CYP2D6,4.790040613,5.773824,0.9837836019353023
fit,OCNT-2317505,CYP1A2,5.53182385,4.944157,-0.5876667264343265
fit,OCNT-2317505,CYP2D6,5.375135187,4.9441566,-0.4309785402714841
fit,OCNT-2314824,CYP2D6,6.174025712,5.3311014,-0.8429242944584958
fit,OCNT-2308748,CYP1A2,4.508949242,4.37242,-0.13652940786303702
fit,OCNT-2308748,CYP2C9,5.175987735,4.3724203,-0.8035674240258786
fit,OCNT-2308748,CYP3A4,4.79551855,4.3724203,-0.4230982390258786
fit,OCNT-2318037,CYP2C9,3.975019492,3.958428,-0.01659158596362298
fit,OCNT-2310181,CYP1A2,5.464100948,4.0893464,-1.3747545391560054
fit,OCNT-2313586,CYP1A2,4.87605709,4.608384,-0.26767295761474585
fit,OCNT-2311134,CYP3A4,4.987116077,4.4630384,-0.5240776324809566
fit,OCNT-2313307,CYP3A4,4.71636974,3.7596414,-0.9567283310797121
fit,OCNT-0022269,CYP1A2,4.861767925,5.1580386,0.29627069118042026
fit,OCNT-0022269,CYP2D6,5.655250823,5.1580386,-0.49721220681958034
fit,OCNT-2309661,CYP1A2,5.190142685,5.2155676,0.0254249038061527
fit,OCNT-2309661,CYP2C9,5.578610865,5.2155676,-0.3630432761938476
fit,OCNT-2309661,CYP2D6,3.403934743,5.2155676,1.8116328458061521
fit,OCNT-2308553,CYP1A2,5.15728653,4.285256,-0.8720306210339359
fit,OCNT-2312874,CYP2D6,4.53940235,4.7666225,0.22722019333496135
fit,OCNT-2312874,CYP3A4,4.43482326,4.7666225,0.331799283334961
fit,OCNT-2314812,CYP1A2,5.780750562,5.058736,-0.7220147145268552
fit,OCNT-2314812,CYP2D6,4.377796763,5.0587363,0.6809395613103026
fit,OCNT-2315473,CYP2C9,3.819707403,4.2719216,0.4522142316740725
fit,OCNT-2310979,CYP1A2,4.711638955,4.892495,0.18085620033447292
fit,OCNT-2310979,CYP2C9,5.930360155,4.8924956,-1.037864522828369
fit,OCNT-2310979,CYP2D6,1.956848488,4.892495,2.9356466673344723
fit,OCNT-2310979,CYP3A4,5.824724083,4.8924947,-0.932229404502686
fit,OCNT-2315447,CYP3A4,3.261156718,3.7793183,0.5181616146721191
fit,OCNT-2328326,CYP2C9,4.63541701,5.164588,0.5291709645483396
fit,OCNT-2395656,CYP3A4,3.347266452,3.7994838,0.45221732409252935
fit,OCNT-0497719,CYP1A2,5.412951787,5.36156,-0.051391919141113185
fit,OCNT-0497719,CYP2C9,5.696329008,5.3615594,-0.3347696169782717
fit,OCNT-0497719,CYP2D6,2.393250545,5.36156,2.968309322858887
fit,OCNT-2314763,CYP2C9,6.634048078,4.3254104,-2.3086377119416506
fit,OCNT-2314763,CYP2D6,4.24919818,4.3254104,0.07621218605835
fit,OCNT-2314763,CYP3A4,4.856294702,4.32541,-0.5308848127788082
fit,OCNT-2311721,CYP2C9,4.851856495,4.9024973,0.05064079656494158
fit,OCNT-2311721,CYP3A4,5.291962068,4.902498,-0.3894642995979005
fit,OCNT-2395427,CYP3A4,6.57682035,4.6258864,-1.9509339097229006
fit,OCNT-2309732,CYP3A4,4.253647843,4.6679287,0.4142808526787105
fit,OCNT-2395620,CYP3A4,5.068388083,4.7560077,-0.31238041164379915
fit,OCNT-2395661,CYP3A4,3.803226915,4.8767123,1.0734854072351072
fit,OCNT-2311414,CYP2D6,4.303242915,4.4312983,0.12805534092040993
fit,OCNT-2318257,CYP1A2,5.716133747,4.6768465,-1.039287242788574
fit,OCNT-2395538,CYP3A4,4.12491944,4.4281106,0.30319115951782205
fit,OCNT-2395616,CYP3A4,4.923024762,4.345069,-0.57795583042041
fit,OCNT-2311028,CYP3A4,4.133092572,3.819509,-0.31358354261157206
fit,OCNT-2395286,CYP3A4,4.384895125,3.5585165,-0.8263786226196288
fit,OCNT-2309948,CYP2C9,4.891473783,3.8003469,-1.0911269316511234
fit,OCNT-2308630,CYP2D6,3.826484278,4.9472513,1.1207670418852538
fit,OCNT-2314895,CYP3A4,4.529635632,4.71877,0.18913439516064479
fit,OCNT-2309995,CYP1A2,3.955306943,3.7730799,-0.18222707086865242
fit,OCNT-2309995,CYP2C9,4.402859193,3.77308,-0.6297790824500735
fit,OCNT-2313553,CYP2C9,3.438530075,4.0911617,0.6526316529052734
fit,OCNT-2312702,CYP2D6,4.823165943,4.299094,-0.5240717428657229
fit,OCNT-2315513,CYP3A4,2.326213823,3.9388053,1.6125915187205813
fit,OCNT-2309539,CYP2D6,5.380498507,4.6359997,-0.7444988274345707
fit,OCNT-2309449,CYP1A2,5.212759145,4.5377502,-0.6750089008593747
fit,OCNT-2314608,CYP1A2,4.514747225,3.8837378,-0.6310094224945066
fit,OCNT-2328599,CYP2C9,2.78048389,5.0001683,2.2196844335168455
fit,OCNT-2328599,CYP2D6,4.74751141,5.000169,0.2526573903540035
fit,OCNT-2328599,CYP3A4,3.604846617,5.000169,1.3953221833540037
fit,OCNT-2309910,CYP2C9,3.615360835,4.7586784,1.1433176012792967
fit,OCNT-2395608,CYP3A4,4.616725535,3.8885481,-0.7281773992425533
fit,OCNT-2328911,CYP2D6,5.231456247,5.393806,0.16234973368237338
fit,OCNT-2316841,CYP2D6,4.414205435,4.1960897,-0.2181156904321293
fit,OCNT-2318135,CYP1A2,5.47465301,5.0518613,-0.42279172383666985
fit,OCNT-2313080,CYP2D6,4.890751172,4.5432205,-0.3475306519804686
fit,OCNT-2317736,CYP3A4,2.034568468,3.850122,1.8155535069450686
fit,OCNT-2395537,CYP3A4,3.821690025,4.076998,0.2553082087951659
fit,OCNT-2310565,CYP2C9,5.073080528,4.944924,-0.12815665028393575
fit,OCNT-2310565,CYP3A4,4.825178802,4.944924,0.11974507571606452
fit,OCNT-2315106,CYP1A2,6.117238633,5.075118,-1.0421205681196293
fit,OCNT-2317986,CYP1A2,5.04027082,4.252095,-0.7881755975268554
fit,OCNT-2328919,CYP2D6,4.776236902,5.368803,0.5925661222919922
fit,OCNT-2310110,CYP1A2,3.754456368,4.1062803,0.3518239588432617
fit,OCNT-2316766,CYP3A4,2.729272685,4.172919,1.4436461115393064
fit,OCNT-2315146,CYP2D6,5.705052688,4.0458474,-1.659205272075928
fit,OCNT-2315146,CYP3A4,4.905761982,4.0458474,-0.8599145660759273
fit,OCNT-2310834,CYP3A4,4.574048023,4.1116486,-0.4623994634296871
fit,OCNT-2316119,CYP1A2,5.76913948,5.1872244,-0.5819150918774412
fit,OCNT-2316119,CYP2D6,4.636247757,5.1872244,0.550976631122559
fit,OCNT-2311706,CYP1A2,4.82104853,4.5723195,-0.2487290224011227
fit,OCNT-2312144,CYP1A2,3.01734311,4.17256,1.1552171049963378
fit,OCNT-2312144,CYP2C9,4.28038426,4.17256,-0.10782404500366205
fit,OCNT-2308867,CYP1A2,2.183939,4.9821134,2.7981743613586425
fit,OCNT-2312338,CYP1A2,5.139160525,4.5821285,-0.5570320002197269
fit,OCNT-2312338,CYP2C9,5.11102324,4.5821285,-0.5288947152197263
fit,OCNT-2312338,CYP2D6,4.734502727,4.5821285,-0.1523742022197263
fit,OCNT-2312338,CYP3A4,5.198271852,4.582129,-0.6161428503825688
fit,OCNT-2395520,CYP3A4,4.023025482,4.564407,0.5413813897956539
fit,OCNT-2311758,CYP3A4,2.835372463,3.7050564,0.8696839659093016
fit,OCNT-2312850,CYP2D6,4.797526185,4.482794,-0.3147323770166013
fit,OCNT-2395410,CYP3A4,3.416517965,3.8017616,0.38524366219726547
fit,OCNT-2314695,CYP1A2,5.186929785,4.6762195,-0.5107103216516116
fit,OCNT-2314695,CYP2D6,5.545770915,4.6762195,-0.8695514516516116
fit,OCNT-2318030,CYP3A4,2.522295142,3.5950081,1.072712992841919
fit,OCNT-2312545,CYP2C9,4.49338727,4.324266,-0.16912131312133827
fit,OCNT-2313698,CYP1A2,4.696802475,4.478805,-0.21799740984497085
