split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2317943,CYP2C9,4.7023315,4.501149,4.558549,4.86676075,0.05739975,-0.20118237
fit,OCNT-2317943,CYP3A4,5.149908,4.092113,5.069296,5.2249615,0.97718287,-1.057795
fit,OCNT-2318174,CYP3A4,3.367901,2.883243,1.54911775,4.0152535,0.0,-0.484658
fit,OCNT-2310396,CYP1A2,3.641611,4.564166,3.02601275,4.19666475,0.36750126,0.92255497
fit,OCNT-2395447,CYP3A4,5.6600757,4.5673914,5.6054885,5.71863,1.0380969,-1.0926843
fit,OCNT-2328681,CYP3A4,4.906168,4.5746393,4.84471325,4.9709335,0.2700739,-0.33152866
fit,OCNT-2328568,CYP2D6,5.482232,5.170469,5.34675975,5.61002125,0.17629099,-0.3117633
fit,OCNT-0493346,CYP3A4,3.0222745,4.129357,1.33395425,3.889911,0.23944592,1.1070824
fit,OCNT-2310174,CYP1A2,5.016708,5.2997103,4.81568675,5.1670495,0.13266087,0.28300238
fit,OCNT-2310174,CYP2D6,4.7240973,5.1814494,4.5996495,4.8681415,0.31330776,0.45735216
fit,OCNT-2318340,CYP1A2,4.880023,5.6247454,4.63490675,5.127074,0.4976716,0.74472237
fit,OCNT-2318340,CYP2C9,6.4769607,4.895185,6.389528,6.5626445,1.4943428,-1.5817757
fit,OCNT-2318340,CYP2D6,5.032281,4.402248,4.91215625,5.14109125,0.5099082,-0.630033
fit,OCNT-2317154,CYP3A4,4.9567046,4.376273,4.89035725,5.028513,0.51408386,-0.58043146
fit,OCNT-2317705,CYP3A4,2.2871215,3.0362208,1.06388675,3.65323475,0.0,0.74909925
fit,OCNT-2309476,CYP2D6,4.673651,5.1528974,4.54857125,4.85864175,0.29425573,0.47924614
fit,OCNT-2317221,CYP2D6,6.2398496,4.9323626,6.0644195,6.4130465,1.1320567,-1.307487
fit,OCNT-2317221,CYP3A4,4.5386105,4.943589,4.4449985,4.6802715,0.26331758,0.40497875
fit,OCNT-2312168,CYP2C9,5.211141,4.7921505,5.05947575,5.338662,0.2673254,-0.4189906
fit,OCNT-2312168,CYP3A4,4.5516176,4.5106792,4.47275575,4.687128,0.0,-0.040938377
fit,OCNT-2316624,CYP2C9,3.735298,3.828865,3.207322,4.26348375,0.0,0.09356713
fit,OCNT-2310115,CYP1A2,4.944019,4.8559628,4.76002675,5.11469125,0.0,-0.08805609
fit,OCNT-2310306,CYP2C9,4.3637104,4.1723037,4.163119,4.64320425,0.0,-0.19140673
fit,OCNT-2395540,CYP3A4,5.066113,5.202083,4.96313225,5.1744635,0.027619839,0.13597012
fit,OCNT-2308478,CYP2C9,4.5833664,4.4059215,4.37900875,4.8328765,0.0,-0.17744493
fit,OCNT-2308478,CYP2D6,4.97715,4.862089,4.806318,5.11481675,0.0,-0.115060806
fit,OCNT-2312233,CYP1A2,4.485372,4.4813457,4.3030935,4.75509825,0.0,-0.004026413
fit,OCNT-2312233,CYP2C9,3.271956,4.844659,1.27574575,4.181207,0.6634517,1.5727029
fit,OCNT-2312233,CYP3A4,2.9552848,4.2450986,1.34396825,3.81503375,0.43006492,1.2898138
fit,OCNT-2310867,CYP3A4,4.2579865,3.7488632,4.10799375,4.42948275,0.35913038,-0.5091233
fit,OCNT-2317361,CYP1A2,4.905114,5.120633,4.7878715,5.01834525,0.10228777,0.21551895
fit,OCNT-2317361,CYP2C9,5.0126433,4.7714252,4.79516225,5.2163505,0.023736954,-0.24121809
fit,OCNT-2317361,CYP2D6,5.981842,4.7787223,5.89464625,6.070088,1.1159239,-1.2031198
fit,OCNT-2317361,CYP3A4,4.72348,5.0786524,4.6576365,4.8009095,0.27774286,0.35517216
fit,OCNT-2309565,CYP2D6,4.9697723,4.7876844,4.821618,5.09576625,0.03393364,-0.1820879
fit,OCNT-2316947,CYP2C9,5.473567,4.6684923,5.27033375,5.69005125,0.60184145,-0.8050747
fit,OCNT-2316947,CYP3A4,5.1109567,4.6173563,5.02115125,5.2087495,0.40379477,-0.49360037
fit,OCNT-2311095,CYP3A4,5.0165663,4.9566326,4.95435225,5.0876335,0.0,-0.059933662
fit,OCNT-2311117,CYP3A4,5.746159,3.4792628,5.6873255,5.807348,2.2080626,-2.2668962
fit,OCNT-2317265,CYP1A2,5.521118,4.4099197,5.4173715,5.62253475,1.0074515,-1.1111984
fit,OCNT-2318487,CYP2C9,4.756882,4.488086,4.60693425,4.90278575,0.11884785,-0.26879597
fit,OCNT-0497989,CYP3A4,5.6806526,3.3101926,5.6107375,5.748611,2.3005447,-2.37046
