split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,3.7809653,1.16757375,3.700986,0.07997942,1.1369531
fit,OCNT-2311302,CYP2D6,6.967115308,4.8093762,6.9145285,7.021133,2.1051521,-2.1577392
fit,OCNT-2314329,CYP1A2,5.298937333,5.217559,5.1018585,5.435942,0.0,-0.08137846
fit,OCNT-2314329,CYP2D6,4.628636855,4.752937,4.56546775,4.717402,0.03553486,0.1243
fit,OCNT-2313811,CYP3A4,3.45135129,4.580142,2.3441925,3.99308525,0.5870569,1.1287906
fit,OCNT-2313948,CYP1A2,3.274140225,4.898424,1.81569325,3.96108625,0.9373379,1.624284
fit,OCNT-2313948,CYP3A4,2.75306095,4.3339624,1.158318,3.8346735,0.49928904,1.5809014
fit,OCNT-2317127,CYP3A4,4.490067515,3.7522173,4.41464175,4.622623,0.66242456,-0.7378502
fit,OCNT-2313258,CYP1A2,5.924096243,4.97814,5.8380265,6.01346125,0.85988665,-0.94595623
fit,OCNT-2317946,CYP2C9,4.965095125,4.628702,4.8308215,5.09860075,0.20211935,-0.33639288
fit,OCNT-2395655,CYP3A4,2.549907935,4.5842557,1.120958,3.6779965,0.9062593,2.0343478
fit,OCNT-2308601,CYP3A4,4.686252178,4.100381,4.6033445,4.81634,0.50296354,-0.5858712
fit,OCNT-2395418,CYP3A4,4.5722972,3.999,4.4904365,4.715796,0.49143648,-0.573297
fit,OCNT-2313638,CYP3A4,3.623927055,3.6760263,2.99678625,4.0251115,0.0,0.052099228
fit,OCNT-2314800,CYP3A4,4.761407988,4.6610003,4.669602,4.8986815,0.0086016655,-0.1004076
fit,OCNT-2317895,CYP2D6,4.929156447,4.569092,4.702238,5.15157075,0.13314629,-0.3600645
fit,OCNT-2315874,CYP3A4,2.608455535,3.4371338,1.12230325,3.81211925,0.0,0.82867837
fit,OCNT-2309093,CYP1A2,5.021856983,5.148732,4.8676765,5.148082,0.0006504059,0.1268754
fit,OCNT-2310252,CYP2D6,3.21653553,4.704867,1.14389525,4.15554025,0.5493264,1.4883313
fit,OCNT-2311849,CYP2C9,4.76523959,4.540045,4.494338,5.05556725,0.0,-0.22519493
fit,OCNT-2311414,CYP2D6,4.303242915,4.810401,4.06883075,4.495201,0.31519985,0.5071583
fit,OCNT-2308866,CYP1A2,4.71698677,4.9700446,4.5006475,4.993365,0.0,0.25305796
fit,OCNT-2314988,CYP3A4,2.339968912,3.8114462,1.0845385,3.64155075,0.16989541,1.4714773
fit,OCNT-2395604,CYP3A4,4.339379105,4.698653,4.21024475,4.506512,0.19214106,0.3592739
fit,OCNT-2315433,CYP2D6,4.470653097,4.9555674,4.37815775,4.599793,0.3557744,0.4849143
fit,OCNT-2395538,CYP3A4,4.12491944,4.4481964,3.9272965,4.38850425,0.059692383,0.323277
fit,OCNT-2316179,CYP2D6,4.632878523,4.091196,4.46015725,4.885349,0.36896133,-0.54168224
fit,OCNT-2311908,CYP1A2,5.514505087,5.725304,5.434539,5.59768875,0.12761545,0.21079922
fit,OCNT-2311908,CYP2D6,4.395510632,4.9949365,4.28728,4.52355375,0.47138262,0.5994258
fit,OCNT-2328952,CYP3A4,4.239855262,3.0511656,4.0871285,4.42290225,1.035963,-1.1886897
fit,OCNT-2313535,CYP2C9,4.698640435,4.0897846,4.4360455,4.988762,0.34626102,-0.6088557
fit,OCNT-2318020,CYP2D6,4.412228638,4.641489,4.30955425,4.54458175,0.09690714,0.22926044
fit,OCNT-2318020,CYP3A4,4.888316,4.1844845,4.7805385,5.0329305,0.5960541,-0.7038317
fit,OCNT-2315974,CYP2D6,4.382508442,4.4502707,4.23938425,4.53709325,0.0,0.067762375
fit,OCNT-2318074,CYP3A4,4.926295198,4.3466845,4.82132775,5.066894,0.47464323,-0.5796108
fit,OCNT-2309752,CYP1A2,4.53786015,4.955404,3.9402555,5.30930775,0.0,0.4175439
fit,OCNT-2309752,CYP2D6,5.17905231,4.63418,5.11775825,5.2411005,0.4835782,-0.5448723
fit,OCNT-2318091,CYP2D6,4.641711945,5.120892,4.472387,4.8910865,0.22980547,0.47918034
fit,OCNT-2317449,CYP2D6,2.498528228,4.3953605,1.07136725,3.9057555,0.48960495,1.8968322
fit,OCNT-2317717,CYP1A2,6.574364715,4.873665,6.48812875,6.65686025,1.6144638,-1.7006998
fit,OCNT-1685194,CYP2C9,4.5338679,4.629035,4.3736095,4.74780925,0.0,0.09516716
fit,OCNT-1685194,CYP3A4,4.278194747,4.3039036,4.1447535,4.436006,0.0,0.025708675
fit,OCNT-2314484,CYP2C9,5.294196572,4.994592,5.1413285,5.42168075,0.14673615,-0.29960442
fit,OCNT-2314484,CYP2D6,4.411374415,4.8714676,4.3399795,4.51052025,0.36094713,0.46009302
fit,OCNT-2314484,CYP3A4,5.414823933,4.7021236,5.37026825,5.46160375,0.6681447,-0.71270037
fit,OCNT-2317183,CYP3A4,4.072594987,4.5900645,3.7898155,4.22684175,0.3632226,0.5174694
fit,OCNT-2312921,CYP1A2,6.430027715,5.702131,6.34226775,6.52042575,0.6401367,-0.7278967
fit,OCNT-2312921,CYP2C9,6.541585735,5.4942837,6.4260715,6.65324625,0.93178797,-1.0473022
fit,OCNT-2312921,CYP2D6,5.303019205,5.052664,5.1575615,5.428771,0.1048975,-0.25035524
fit,OCNT-2315779,CYP2D6,5.164927912,4.2661734,5.008191,5.29527025,0.74201775,-0.8987546
fit,OCNT-2315089,CYP2C9,4.390676375,4.0011578,4.0393735,4.87216875,0.038215637,-0.38951874
fit,OCNT-2315089,CYP3A4,4.079953387,3.8968678,3.85313575,4.40527825,0.0,-0.18308544
fit,OCNT-2317446,CYP2D6,4.20283119,4.917058,3.50190625,4.400179,0.5168791,0.7142267
fit,OCNT-2308740,CYP1A2,5.235968535,4.443954,5.05392925,5.3980015,0.60997534,-0.7920146
fit,OCNT-2315910,CYP1A2,5.18777888,4.9633307,5.0198325,5.33328025,0.056501865,-0.2244482
fit,OCNT-2315910,CYP2C9,4.630324435,4.7094555,4.398457,4.88652375,0.0,0.07913113
fit,OCNT-2308583,CYP2C9,4.459796502,4.8463907,4.20720625,4.796054,0.050336838,0.3865943
fit,OCNT-2308583,CYP3A4,4.884097395,4.607299,4.78454675,5.01697775,0.177248,-0.27679873
fit,OCNT-2311682,CYP2C9,4.036613815,5.19166,3.59894225,4.5692355,0.6224246,1.155046
fit,OCNT-2313179,CYP3A4,3.867745165,3.4505453,3.439295,4.128592,0.0,-0.41719985
fit,OCNT-2311616,CYP2C9,2.9614402,3.0668344,1.18963875,3.96364625,0.0,0.10539436
fit,OCNT-2314336,CYP3A4,2.419538933,3.966863,1.0947795,3.6760025,0.2908604,1.547324
fit,OCNT-2316159,CYP1A2,5.371748315,4.9705877,5.22745375,5.5058465,0.25686598,-0.40116072
fit,OCNT-2314584,CYP2C9,5.256709498,3.9368172,4.9804995,5.530734,1.0436821,-1.3198924
fit,OCNT-2314584,CYP2D6,4.340274397,4.041448,4.25525825,4.44880625,0.21380997,-0.29882622
fit,OCNT-2314584,CYP3A4,4.811152585,3.473567,4.71145775,4.94783875,1.2378907,-1.3375854
