split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.7426605,4.3736095,4.74780925,0.0,0.20879269
fit,OCNT-1685194,CYP3A4,4.278195,3.6344967,4.1447535,4.436006,0.51025677,-0.6436982
fit,OCNT-2313970,CYP2C9,4.292589,4.7028236,3.98930975,4.722521,0.0,0.41023445
fit,OCNT-2314243,CYP2D6,4.9620643,4.838262,4.81463575,5.1111,0.0,-0.123802185
fit,OCNT-2328835,CYP2D6,5.580223,4.9611535,5.467525,5.69472725,0.5063715,-0.6190696
fit,OCNT-2316262,CYP2D6,5.0431056,4.971613,4.95208925,5.12708025,0.0,-0.07149267
fit,OCNT-2312168,CYP2C9,5.211141,4.9280024,5.05947575,5.338662,0.13147354,-0.28313875
fit,OCNT-2312168,CYP3A4,4.5516176,4.422079,4.47275575,4.687128,0.050676823,-0.12953854
fit,OCNT-2316703,CYP1A2,5.586411,4.6382523,5.492937,5.681855,0.8546848,-0.94815874
fit,OCNT-2308476,CYP1A2,4.3862596,4.3662205,4.13971175,4.7220675,0.0,-0.020039082
fit,OCNT-2308476,CYP2C9,3.4000318,4.663759,1.47560975,4.109457,0.5543022,1.2637274
fit,OCNT-2315099,CYP3A4,3.7445495,4.268712,3.35014125,4.09484,0.173872,0.52416253
fit,OCNT-2316803,CYP1A2,5.8104315,6.1602726,5.72334225,5.8984905,0.26178217,0.34984112
fit,OCNT-2316803,CYP3A4,4.5536666,5.0824814,4.4302905,4.819474,0.26300716,0.5288148
fit,OCNT-2314160,CYP1A2,4.8980827,4.7758064,4.68701625,5.07983075,0.0,-0.122276306
fit,OCNT-2314160,CYP2D6,5.5123954,4.7486706,5.408889,5.611033,0.66021824,-0.7637248
fit,OCNT-2313956,CYP2C9,5.0198402,4.961787,4.84452,5.170577,0.0,-0.058053017
fit,OCNT-2313047,CYP3A4,2.977944,3.356367,1.20061075,3.9012405,0.0,0.3784232
fit,OCNT-2313041,CYP1A2,4.143758,4.3071785,3.8046825,4.668769,0.0,0.16342068
fit,OCNT-2313041,CYP2C9,5.363692,4.14086,5.2099465,5.48273875,1.0690866,-1.2228317
fit,OCNT-2313041,CYP2D6,4.343164,4.740697,4.21214975,4.49467075,0.24602604,0.39753294
fit,OCNT-2318152,CYP2D6,4.6498585,4.4782586,4.57741875,4.74180425,0.099160194,-0.17159986
fit,OCNT-2316216,CYP3A4,2.558463,3.8695154,1.1057725,3.74803175,0.121483564,1.3110523
fit,OCNT-2310988,CYP1A2,5.2694826,5.6480656,5.115299,5.3995325,0.24853325,0.37858295
fit,OCNT-2310988,CYP2D6,5.39853,4.8585777,5.2827445,5.5150105,0.42416668,-0.5399523
fit,OCNT-2310988,CYP3A4,7.186666,4.915983,7.11701925,7.2633325,2.201036,-2.2706828
fit,OCNT-2313109,CYP3A4,2.1421418,4.121196,1.05784475,3.23227175,0.8889241,1.979054
fit,OCNT-2312868,CYP2C9,5.0372148,5.3724504,4.9017455,5.15802375,0.21442652,0.3352356
fit,OCNT-2312658,CYP3A4,4.912909,4.0567474,4.81816675,5.04588425,0.7614193,-0.8561616
fit,OCNT-2313573,CYP1A2,5.5737777,4.862829,5.462107,5.6766325,0.599278,-0.71094847
fit,OCNT-2313573,CYP2C9,5.463763,4.599776,5.3421705,5.5886655,0.7423949,-0.86398745
fit,OCNT-2314523,CYP3A4,3.8034098,4.2822275,3.53193375,4.08768575,0.19454193,0.4788177
fit,OCNT-2316044,CYP1A2,3.0429177,3.667799,1.27982475,3.93402775,0.0,0.62488127
fit,OCNT-2316044,CYP2D6,4.2014093,4.46614,3.95004,4.31480725,0.15133238,0.26473045
fit,OCNT-2314995,CYP3A4,5.388104,4.288926,5.31592575,5.45770625,1.0269995,-1.0991778
fit,OCNT-2311604,CYP2D6,4.4434304,4.9112244,4.33828925,4.59444075,0.31678343,0.46779394
fit,OCNT-2315233,CYP3A4,4.7896476,4.844652,4.71975025,4.87305075,0.0,0.055004597
fit,OCNT-0493312,CYP2C9,5.8462114,4.6857142,5.739996,5.95511725,1.0542817,-1.1604972
fit,OCNT-0493312,CYP2D6,2.2770522,3.981008,1.06261875,3.7577585,0.22324944,1.7039559
fit,OCNT-2308647,CYP2D6,4.292102,4.970521,4.01620825,4.47437325,0.49614763,0.6784191
fit,OCNT-2311783,CYP1A2,5.76847,5.2882223,5.680404,5.8510315,0.39218187,-0.4802475
fit,OCNT-2316131,CYP1A2,3.2596915,4.86413,1.4471295,3.974862,0.8892679,1.6044385
fit,OCNT-2315535,CYP2D6,5.686742,5.1860676,5.60525425,5.77274975,0.4191866,-0.50067425
fit,OCNT-2309702,CYP2D6,4.638122,4.3951497,4.4861085,4.87803925,0.090958595,-0.24297237
fit,OCNT-2309879,CYP1A2,5.027381,4.986491,4.854339,5.19596525,0.0,-0.04088974
fit,OCNT-2309879,CYP2C9,5.033881,5.104588,4.78938875,5.24588875,0.0,0.070706844
fit,OCNT-2309879,CYP2D6,5.0335174,4.147321,4.8257155,5.231299,0.6783943,-0.88619614
fit,OCNT-2395288,CYP3A4,4.9190135,3.9364614,4.83572025,5.02006075,0.8992586,-0.98255205
fit,OCNT-2315758,CYP2C9,5.3069124,4.837246,5.1571605,5.449114,0.31991434,-0.46966648
fit,OCNT-2316217,CYP3A4,2.5482557,3.5181198,1.11766375,3.75621775,0.0,0.96986413
fit,OCNT-2309665,CYP1A2,5.3928895,5.473669,5.284828,5.49828875,0.0,0.08077955
fit,OCNT-2309665,CYP2D6,2.102725,4.594153,1.0645115,3.49576325,1.0983896,2.491428
fit,OCNT-2328791,CYP1A2,4.5501666,5.5045147,4.4562,4.6718135,0.8327012,0.9543481
fit,OCNT-2328791,CYP2D6,5.1619663,5.695038,5.0880665,5.237494,0.45754385,0.5330715
fit,OCNT-2309077,CYP1A2,5.305299,4.66444,5.171327,5.41458075,0.50688696,-0.64085865
fit,OCNT-2315370,CYP3A4,5.4347405,4.888012,5.35659825,5.521479,0.46858644,-0.5467286
fit,OCNT-2317571,CYP3A4,3.2252338,3.6756086,2.020588,3.89307875,0.0,0.45037484
fit,OCNT-2308899,CYP1A2,6.4411664,5.8602867,6.355414,6.53171575,0.4951272,-0.5808797
fit,OCNT-2308899,CYP2D6,4.3978467,4.836143,4.26814725,4.54938675,0.28675604,0.43829632
fit,OCNT-2328369,CYP2D6,4.112767,5.0025973,3.481702,4.32069125,0.6819062,0.8898301
fit,OCNT-2312014,CYP2D6,4.945611,4.757428,4.747584,5.09195625,0.0,-0.18818283
fit,OCNT-2310833,CYP2D6,4.483622,4.423044,4.37437875,4.6196415,0.0,-0.06057787
fit,OCNT-2310833,CYP3A4,4.522789,4.653263,4.41940725,4.68882875,0.0,0.13047409
fit,OCNT-2315085,CYP2D6,4.505606,4.8120403,4.39707375,4.6665525,0.14548779,0.30643415
fit,OCNT-2314588,CYP1A2,6.5874543,5.5189285,6.461657,6.708365,0.9427285,-1.0685258
fit,OCNT-2314588,CYP2D6,5.210918,5.6979346,5.12479675,5.29079225,0.40714216,0.48701668
fit,OCNT-2308660,CYP2D6,4.8245187,4.7387633,4.442275,5.251365,0.0,-0.08575535
fit,OCNT-2328805,CYP2D6,4.579721,5.3198957,4.45272375,4.7743365,0.5455594,0.7401748
fit,OCNT-2315130,CYP1A2,6.304488,4.525442,6.17028125,6.4414235,1.6448393,-1.779046
fit,OCNT-2309686,CYP3A4,4.9402547,3.8384829,4.8653495,5.02447175,1.0268664,-1.1017718
fit,OCNT-2308624,CYP2C9,4.434559,4.56525,4.12865875,4.876771,0.0,0.13069105
fit,OCNT-2308624,CYP2D6,4.5325227,4.467726,4.39435975,4.71060175,0.0,-0.06479645
fit,OCNT-2395665,CYP3A4,5.1917663,4.3809814,5.071971,5.3221015,0.6909895,-0.8107848
fit,OCNT-2317361,CYP1A2,4.905114,3.9996662,4.7878715,5.01834525,0.78820515,-0.90544796
fit,OCNT-2317361,CYP2C9,5.0126433,4.530285,4.79516225,5.2163505,0.26487732,-0.48235846
fit,OCNT-2317361,CYP2D6,5.981842,5.8524427,5.89464625,6.070088,0.042203426,-0.1293993
fit,OCNT-2317361,CYP3A4,4.72348,3.9517603,4.6576365,4.8009095,0.70587635,-0.77171993
fit,OCNT-2316247,CYP1A2,4.985597,4.220875,4.78020825,5.18127425,0.5593333,-0.76472235
fit,OCNT-2316247,CYP2D6,4.6514378,5.1768227,4.47658675,4.905057,0.2717657,0.5253849
fit,OCNT-2314726,CYP3A4,1.9839514,3.6325397,1.05043,3.16751875,0.4650209,1.6485883
fit,OCNT-2314063,CYP2C9,4.6217737,4.0891404,4.3771255,4.9252945,0.28798485,-0.5326333
fit,OCNT-2318691,CYP2C9,5.3518333,5.097016,5.18995575,5.47991225,0.09293985,-0.2548175
fit,OCNT-2316235,CYP3A4,3.2071996,3.7546692,1.81112025,3.90147875,0.0,0.5474696
fit,OCNT-2328820,CYP3A4,4.5917225,4.6433926,4.5039465,4.722375,0.0,0.051670074
fit,OCNT-2316534,CYP1A2,5.045374,5.271904,4.8657095,5.19357125,0.0783329,0.22653008
fit,OCNT-2316534,CYP2C9,4.453017,5.163193,4.203215,4.78040375,0.3827896,0.710176
fit,OCNT-2309200,CYP2C9,4.575786,5.2975245,4.34239225,4.8502135,0.44731092,0.72173834
fit,OCNT-2309200,CYP3A4,4.6721945,4.4679594,4.5919995,4.79399625,0.12404013,-0.20423508
fit,OCNT-2310924,CYP2C9,4.361947,4.3890285,3.86652825,5.030498,0.0,0.02708149
fit,OCNT-2318300,CYP3A4,4.287315,4.1245003,4.14788075,4.47996175,0.02338028,-0.16281462
fit,OCNT-2395691,CYP3A4,2.304827,3.609974,1.08837175,3.67173175,0.0,1.3051469
fit,OCNT-2317417,CYP2D6,2.0952415,4.6802583,1.04095575,3.54481175,1.1354465,2.5850167
