split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.873149,1.6150022
fit,OCNT-2316304,CYP2C9,5.1066958,4.4779606,-0.62873507
fit,OCNT-2311379,CYP3A4,2.00208499,2.449666,0.44758105
fit,OCNT-2312085,CYP1A2,6.505120845,5.2163944,-1.2887263
fit,OCNT-2127780,CYP2D6,4.790040613,5.5542927,0.7642522
fit,OCNT-2317505,CYP1A2,5.53182385,5.0069027,-0.52492094
fit,OCNT-2317505,CYP2D6,5.375135187,4.438032,-0.9371033
fit,OCNT-2314824,CYP2D6,6.174025712,5.0274925,-1.146533
fit,OCNT-2308748,CYP1A2,4.508949242,4.639086,0.13013649
fit,OCNT-2308748,CYP2C9,5.175987735,4.7513523,-0.4246354
fit,OCNT-2308748,CYP3A4,4.79551855,4.2023296,-0.59318876
fit,OCNT-2318037,CYP2C9,3.975019492,3.9564514,-0.018568039
fit,OCNT-2310181,CYP1A2,5.464100948,4.572942,-0.89115906
fit,OCNT-2313586,CYP1A2,4.87605709,4.658193,-0.21786404
fit,OCNT-2311134,CYP3A4,4.987116077,4.485794,-0.5013218
fit,OCNT-2313307,CYP3A4,4.71636974,3.9281168,-0.78825283
fit,OCNT-0022269,CYP1A2,4.861767925,4.444991,-0.41677666
fit,OCNT-0022269,CYP2D6,5.655250823,4.8405895,-0.8146615
fit,OCNT-2309661,CYP1A2,5.190142685,5.733792,0.5436492
fit,OCNT-2309661,CYP2C9,5.578610865,5.1776333,-0.4009776
fit,OCNT-2309661,CYP2D6,3.403934743,4.402753,0.99881816
fit,OCNT-2308553,CYP1A2,5.15728653,4.6981745,-0.45911217
fit,OCNT-2312874,CYP2D6,4.53940235,4.7968073,0.2574048
fit,OCNT-2312874,CYP3A4,4.43482326,4.472666,0.03784275
fit,OCNT-2314812,CYP1A2,5.780750562,5.347308,-0.4334426
fit,OCNT-2314812,CYP2D6,4.377796763,4.9448786,0.5670819
fit,OCNT-2315473,CYP2C9,3.819707403,4.2845936,0.4648862
fit,OCNT-2310979,CYP1A2,4.711638955,5.529413,0.8177743
fit,OCNT-2310979,CYP2C9,5.930360155,5.182205,-0.7481551
fit,OCNT-2310979,CYP2D6,1.956848488,3.9821768,2.0253282
fit,OCNT-2310979,CYP3A4,5.824724083,5.080202,-0.7445221
fit,OCNT-2315447,CYP3A4,3.261156718,3.9492674,0.6881106
fit,OCNT-2328326,CYP2C9,4.63541701,5.3302517,0.6948347
fit,OCNT-2395656,CYP3A4,3.347266452,3.5529432,0.2056768
fit,OCNT-0497719,CYP1A2,5.412951787,5.5485716,0.13561964
fit,OCNT-0497719,CYP2C9,5.696329008,5.7557163,0.059387207
fit,OCNT-0497719,CYP2D6,2.393250545,4.150343,1.7570925
