split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2395537,CYP3A4,3.821690025,4.222615,0.40092468
fit,OCNT-2311336,CYP1A2,5.615887133,5.053127,-0.56276035
fit,OCNT-2311336,CYP2C9,5.04963975,4.6368237,-0.41281605
fit,OCNT-2311336,CYP2D6,5.27231291,4.7559958,-0.51631737
fit,OCNT-2317383,CYP2D6,5.194830892,5.2070704,0.012239456
fit,OCNT-2315543,CYP1A2,5.40621425,5.2551594,-0.15105486
fit,OCNT-2316626,CYP2C9,4.49648943,4.5114727,0.014983177
fit,OCNT-2317486,CYP2D6,4.524936858,4.770165,0.24522829
fit,OCNT-2313094,CYP3A4,3.193913503,3.2074606,0.013547182
fit,OCNT-2313432,CYP3A4,2.16511723,2.9443002,0.7791829
fit,OCNT-2318495,CYP2D6,5.43523152,5.43643,0.0011982918
fit,OCNT-2395718,CYP3A4,4.01772276,3.5876956,-0.430027
fit,OCNT-2308543,CYP2D6,4.797625327,4.681066,-0.116559505
fit,OCNT-2309877,CYP2C9,5.235617125,4.4554815,-0.78013563
fit,OCNT-2309877,CYP3A4,4.663993425,4.031828,-0.63216543
fit,OCNT-2314046,CYP2C9,3.945283598,4.9259768,0.9806931
fit,OCNT-2313173,CYP2D6,4.530712933,4.8820415,0.35132837
fit,OCNT-2312101,CYP1A2,3.550346043,4.5894556,1.0391095
fit,OCNT-2395742,CYP3A4,2.004025575,3.8158493,1.8118238
fit,OCNT-2312697,CYP1A2,4.78109563,4.468602,-0.31249332
fit,OCNT-2312697,CYP2C9,3.650299438,4.207225,0.5569253
fit,OCNT-2315009,CYP3A4,2.097287925,3.500248,1.4029601
fit,OCNT-2310121,CYP3A4,2.790967568,3.6713834,0.8804159
fit,OCNT-2310569,CYP2C9,4.15847907,4.430811,0.2723317
fit,OCNT-2310569,CYP3A4,4.275799225,4.259855,-0.01594448
fit,OCNT-2317579,CYP1A2,6.312730238,5.1824155,-1.1303148
fit,OCNT-2317579,CYP2D6,4.343583405,4.8655643,0.52198076
fit,OCNT-2315131,CYP2C9,5.10604324,4.629421,-0.4766221
fit,OCNT-2310861,CYP2C9,4.968276033,4.388627,-0.579649
fit,OCNT-2312480,CYP1A2,4.557807162,4.9043283,0.34652138
fit,OCNT-2312480,CYP2C9,4.884473713,4.5629287,-0.32154512
fit,OCNT-2309347,CYP2C9,3.655002367,4.5710154,0.916013
fit,OCNT-2308772,CYP2C9,3.722566127,4.478217,0.755651
fit,OCNT-2315688,CYP3A4,4.48484173,4.108255,-0.3765869
fit,OCNT-2312209,CYP1A2,5.280704205,5.172803,-0.1079011
fit,OCNT-2312209,CYP2D6,4.51855207,4.98872,0.47016764
fit,OCNT-2315276,CYP3A4,4.647690202,4.2804403,-0.36724997
fit,OCNT-2316543,CYP1A2,6.178681818,5.5381894,-0.64049244
fit,OCNT-2316543,CYP2D6,3.53637959,4.854107,1.3177273
fit,OCNT-2395374,CYP3A4,3.50383709,3.4645214,-0.0393157
fit,OCNT-2314369,CYP1A2,5.32552638,4.366847,-0.9586792
fit,OCNT-2311058,CYP1A2,4.408572057,4.979375,0.5708027
fit,OCNT-2328323,CYP2D6,6.761317538,5.044067,-1.7172508
fit,OCNT-2328323,CYP3A4,3.788619545,4.8132277,1.0246081
fit,OCNT-2395624,CYP3A4,3.194039572,3.1307163,-0.06332326
fit,OCNT-2310600,CYP2C9,5.203446205,4.1685314,-1.034915
fit,OCNT-2310600,CYP3A4,5.534017057,4.244559,-1.2894583
fit,OCNT-2317182,CYP2C9,4.270845085,4.338804,0.06795883
fit,OCNT-2315462,CYP2C9,5.04378537,4.409432,-0.63435364
fit,OCNT-2310343,CYP3A4,4.01074426,3.7933245,-0.21741962
fit,OCNT-2308915,CYP2C9,5.155332777,4.630568,-0.52476454
fit,OCNT-2308915,CYP2D6,5.561224163,4.697697,-0.8635268
fit,OCNT-2314594,CYP2D6,4.257312953,5.013028,0.75571537
fit,OCNT-2312358,CYP1A2,5.39763518,4.734009,-0.6636262
fit,OCNT-2312358,CYP2D6,4.528372735,4.549927,0.02155447
fit,OCNT-2312873,CYP2C9,4.702120372,4.106097,-0.5960231
fit,OCNT-2395486,CYP3A4,3.176833415,3.2217474,0.044914007
fit,OCNT-2310409,CYP1A2,5.165969945,4.282794,-0.88317585
fit,OCNT-2310409,CYP3A4,3.597721745,3.769699,0.17197728
fit,OCNT-2314919,CYP2D6,5.225372408,5.2806044,0.055232048
fit,OCNT-0498127,CYP3A4,3.687954215,2.584128,-1.1038263
fit,OCNT-2313504,CYP2D6,4.674876455,5.307435,0.63255835
fit,OCNT-2318176,CYP3A4,4.23033225,3.4486094,-0.781723
fit,OCNT-2312706,CYP3A4,3.98440303,4.365036,0.38063288
fit,OCNT-2315174,CYP1A2,4.517059267,4.8272667,0.31020737
fit,OCNT-2395356,CYP3A4,4.176819488,3.9530048,-0.22381449
fit,OCNT-2315537,CYP2D6,4.486849278,4.8391705,0.35232115
fit,OCNT-2309040,CYP1A2,5.328568543,5.5485196,0.21995115
fit,OCNT-2328635,CYP2D6,4.753404863,4.4255953,-0.3278098
fit,OCNT-2316445,CYP2C9,3.699893772,4.5467253,0.84683156
fit,OCNT-2316445,CYP3A4,2.408920215,3.175407,0.76648664
fit,OCNT-2315838,CYP1A2,4.047338095,3.8051813,-0.24215674
fit,OCNT-2315838,CYP2C9,4.738098785,3.6606376,-1.077461
fit,OCNT-2315838,CYP3A4,4.868253535,3.2102623,-1.6579914
fit,OCNT-2317602,CYP2C9,4.326239317,4.1191397,-0.20709944
fit,OCNT-2317602,CYP2D6,4.527259615,4.5765896,0.049329758
fit,OCNT-2318299,CYP2D6,4.393742115,4.3978553,0.0041131973
fit,OCNT-0497946,CYP1A2,4.946983765,4.7235613,-0.22342253
fit,OCNT-2308783,CYP2C9,3.654502347,4.982832,1.3283296
fit,OCNT-2308783,CYP3A4,4.46958539,4.2430253,-0.22656012
fit,OCNT-2315485,CYP2C9,3.630289262,4.4384165,0.80812716
fit,OCNT-2315485,CYP3A4,4.463683472,4.133191,-0.3304925
fit,OCNT-2315150,CYP1A2,5.234456892,5.543598,0.30914116
fit,OCNT-2315150,CYP2D6,3.275732415,4.464017,1.1882844
fit,OCNT-2311343,CYP2C9,4.347670543,4.8516135,0.50394297
fit,OCNT-2312856,CYP3A4,2.93698273,4.033667,1.0966845
fit,OCNT-2316560,CYP2C9,5.332874845,4.1343927,-1.198482
fit,OCNT-2310365,CYP1A2,5.195463408,4.8818645,-0.31359863
fit,OCNT-2395310,CYP3A4,4.877370508,5.2090816,0.3317113
fit,OCNT-2395740,CYP3A4,5.388053982,4.533555,-0.85449886
fit,OCNT-2312045,CYP3A4,2.66553864,3.646882,0.9813435
fit,OCNT-2312014,CYP2D6,4.945611148,4.655981,-0.28962994
fit,OCNT-2314042,CYP2C9,2.172735368,4.1466026,1.9738672
fit,OCNT-2313151,CYP2C9,4.241167078,4.3454556,0.10428858
fit,OCNT-2313151,CYP3A4,4.10103707,3.9137173,-0.18731976
fit,OCNT-2312929,CYP3A4,2.47539676,3.3204632,0.8450663
fit,OCNT-2395654,CYP3A4,5.918884883,4.0520554,-1.8668294
fit,OCNT-2313147,CYP1A2,4.21399346,4.4272227,0.21322918
fit,OCNT-2313147,CYP3A4,5.13874227,3.8884687,-1.2502737
fit,OCNT-2311064,CYP2C9,4.63694511,4.6705627,0.033617496
fit,OCNT-2310019,CYP2D6,1.96021925,4.0575695,2.0973501
fit,OCNT-2310019,CYP3A4,5.37132473,4.9473553,-0.42396927
fit,OCNT-2309399,CYP1A2,2.632390405,4.659342,2.0269513
fit,OCNT-2309399,CYP3A4,4.944421005,4.6237683,-0.32065248
fit,OCNT-2318609,CYP3A4,2.915929035,3.6894188,0.7734897
fit,OCNT-2311687,CYP2D6,4.483276883,4.3848414,-0.0984354
fit,OCNT-2308576,CYP2C9,5.143536818,4.8439813,-0.29955578
fit,OCNT-2308576,CYP3A4,4.777893155,4.723702,-0.054191113
fit,OCNT-2317817,CYP3A4,3.73456672,3.6574821,-0.07708454
fit,OCNT-2309191,CYP2C9,3.988112035,4.3254957,0.33738375
fit,OCNT-2309191,CYP3A4,4.187814177,4.0912857,-0.09652853
fit,OCNT-2395329,CYP3A4,3.768727975,4.0839286,0.31520057
fit,OCNT-2312385,CYP2D6,4.632342335,4.435194,-0.19714832
fit,OCNT-2313277,CYP3A4,4.784348923,4.4475536,-0.33679533
fit,OCNT-2315039,CYP1A2,5.81602332,5.757277,-0.058746338
fit,OCNT-2309024,CYP3A4,2.180249755,2.6176777,0.437428
fit,OCNT-2316209,CYP2C9,4.34353939,4.519618,0.1760788
fit,OCNT-2317361,CYP1A2,4.905113985,4.6228666,-0.28224754
