split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-0493792,CYP1A2,2.198138,4.4032087,1.05974625,3.24699525,1.1562135,2.2050707
fit,OCNT-2308667,CYP2C9,3.5574749,3.944139,2.90824425,4.143084,0.0,0.38666415
fit,OCNT-2308667,CYP3A4,2.7152605,2.9289017,1.14188125,3.7672615,0.0,0.21364117
fit,OCNT-2315413,CYP3A4,4.123395,4.0055265,3.91825825,4.34532425,0.0,-0.11786842
fit,OCNT-2312443,CYP2C9,5.214429,4.78775,5.13458,5.293361,0.34683037,-0.42667913
fit,OCNT-2315740,CYP3A4,4.491281,3.6798658,4.32103825,4.912838,0.6411724,-0.8114152
fit,OCNT-2312756,CYP2C9,4.400317,4.429322,4.1426225,4.7510495,0.0,0.029004574
fit,OCNT-2309506,CYP2C9,4.6712117,4.4084754,4.252185,5.056637,0.0,-0.26273632
fit,OCNT-2309506,CYP3A4,4.5266924,3.85044,4.4006,4.7439415,0.55015993,-0.67625237
fit,OCNT-2314833,CYP2C9,4.538471,4.778013,4.2985895,4.8442825,0.0,0.239542
fit,OCNT-2313224,CYP1A2,5.6418443,5.030179,5.52374525,5.74853375,0.49356604,-0.61166525
fit,OCNT-2313224,CYP2C9,4.8157654,4.9556093,4.61373625,4.991441,0.0,0.13984394
fit,OCNT-2313224,CYP3A4,3.4864645,4.511091,2.882325,3.97541075,0.53568053,1.0246267
fit,OCNT-2395365,CYP3A4,2.8457716,3.1822891,1.17837675,3.83653,0.0,0.33651757
fit,OCNT-2308866,CYP1A2,4.7169867,5.068965,4.5006475,4.993365,0.07560015,0.3519783
fit,OCNT-2328961,CYP1A2,5.30022,4.923217,5.16217,5.42239225,0.23895311,-0.3770032
fit,OCNT-2312746,CYP3A4,3.4500198,3.6019478,1.9919675,3.99572575,0.0,0.15192795
fit,OCNT-2314717,CYP2D6,5.4646335,4.9585395,5.31981875,5.6020235,0.3612795,-0.506094
fit,OCNT-2315478,CYP2C9,4.9248805,4.528052,4.74150575,5.12288475,0.21345377,-0.39682865
fit,OCNT-2311194,CYP2D6,5.731684,4.706572,5.6339205,5.8336785,0.9273486,-1.0251122
fit,OCNT-2313826,CYP2C9,4.9859138,4.5542016,4.8524985,5.08982025,0.29829693,-0.43171215
fit,OCNT-2313826,CYP2D6,5.6390157,4.340494,5.5849985,5.693961,1.2445045,-1.2985215
fit,OCNT-2315725,CYP3A4,2.3052967,2.8238602,1.0597265,3.619911,0.0,0.5185635
fit,OCNT-2317316,CYP1A2,5.0108857,4.9520082,4.80341775,5.211561,0.0,-0.058877468
fit,OCNT-2310837,CYP2C9,4.4893174,4.975302,4.2908085,4.75951,0.21579218,0.4859848
fit,OCNT-2310837,CYP3A4,4.657392,5.184964,4.56217525,4.84069225,0.34427214,0.52757215
fit,OCNT-2317357,CYP2C9,3.7465167,4.336655,3.2651865,4.2902905,0.046364784,0.59013844
fit,OCNT-2309858,CYP3A4,4.859908,4.942968,4.76771125,4.982236,0.0,0.08305979
fit,OCNT-2317282,CYP2C9,4.2730517,4.250838,3.96522525,4.65221275,0.0,-0.022213936
fit,OCNT-2317667,CYP2D6,4.0854025,4.915462,3.29410975,4.304716,0.6107459,0.8300595
fit,OCNT-2318216,CYP1A2,5.4201784,5.2795763,5.1846175,5.62891875,0.0,-0.14060211
fit,OCNT-2318216,CYP2C9,5.540529,5.3362637,5.452371,5.629044,0.116107464,-0.20426512
fit,OCNT-2318216,CYP2D6,4.477071,4.4952664,4.303535,4.726608,0.0,0.01819563
fit,OCNT-0494811,CYP2D6,4.703619,4.818373,4.55800325,4.88746075,0.0,0.1147542
fit,OCNT-2311392,CYP3A4,5.00305,3.169361,4.8959175,5.12936025,1.7265563,-1.8336887
fit,OCNT-2308938,CYP3A4,3.691492,4.7741528,3.21584675,4.11599825,0.6581545,1.0826607
fit,OCNT-2328864,CYP1A2,5.4369674,5.78662,5.34864825,5.52017575,0.2664442,0.34965277
fit,OCNT-2328864,CYP2D6,5.2871614,5.285764,5.2011385,5.372372,0.0,-0.0013971329
fit,OCNT-2310600,CYP2C9,5.2034464,4.592192,4.92889775,5.395478,0.33670568,-0.6112542
fit,OCNT-2310600,CYP3A4,5.534017,4.3262444,5.43693475,5.6115125,1.1106906,-1.2077727
