split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.3714466,1.1132998
fit,OCNT-2316304,CYP2C9,5.1066958,4.154179,-0.95251656
fit,OCNT-2311379,CYP3A4,2.00208499,3.0158913,1.0138063
fit,OCNT-2312085,CYP1A2,6.505120845,4.8985996,-1.6065211
fit,OCNT-2127780,CYP2D6,4.790040613,5.3266306,0.5365901
fit,OCNT-2317505,CYP1A2,5.53182385,5.3387403,-0.19308329
fit,OCNT-2317505,CYP2D6,5.375135187,4.7087326,-0.6664028
fit,OCNT-2314824,CYP2D6,6.174025712,4.822213,-1.3518124
fit,OCNT-2308748,CYP1A2,4.508949242,5.144817,0.6358676
fit,OCNT-2308748,CYP2C9,5.175987735,4.5369205,-0.6390672
fit,OCNT-2308748,CYP3A4,4.79551855,3.8771186,-0.9183998
fit,OCNT-2318037,CYP2C9,3.975019492,4.3452363,0.37021685
fit,OCNT-2310181,CYP1A2,5.464100948,4.4188237,-1.0452771
fit,OCNT-2313586,CYP1A2,4.87605709,4.9305577,0.05450058
fit,OCNT-2311134,CYP3A4,4.987116077,4.2844095,-0.70270634
fit,OCNT-2313307,CYP3A4,4.71636974,3.780829,-0.9355407
fit,OCNT-0022269,CYP1A2,4.861767925,4.879888,0.018120289
fit,OCNT-0022269,CYP2D6,5.655250823,4.949928,-0.7053232
fit,OCNT-2309661,CYP1A2,5.190142685,5.4963284,0.30618572
fit,OCNT-2309661,CYP2C9,5.578610865,4.852372,-0.7262387
fit,OCNT-2309661,CYP2D6,3.403934743,4.7915425,1.3876078
fit,OCNT-2308553,CYP1A2,5.15728653,4.99039,-0.16689682
fit,OCNT-2312874,CYP2D6,4.53940235,4.5859575,0.046555042
fit,OCNT-2312874,CYP3A4,4.43482326,4.14007,-0.29475307
fit,OCNT-2314812,CYP1A2,5.780750562,5.0713987,-0.709352
fit,OCNT-2314812,CYP2D6,4.377796763,4.7244077,0.34661102
fit,OCNT-2315473,CYP2C9,3.819707403,4.3132105,0.4935031
fit,OCNT-2310979,CYP1A2,4.711638955,5.376995,0.66535616
fit,OCNT-2310979,CYP2C9,5.930360155,4.946552,-0.9838085
fit,OCNT-2310979,CYP2D6,1.956848488,4.6512756,2.694427
fit,OCNT-2310979,CYP3A4,5.824724083,4.7381897,-1.0865345
fit,OCNT-2315447,CYP3A4,3.261156718,3.7342167,0.4730599
fit,OCNT-2328326,CYP2C9,4.63541701,5.571026,0.93560886
fit,OCNT-2395656,CYP3A4,3.347266452,3.76007,0.41280365
fit,OCNT-0497719,CYP1A2,5.412951787,5.367429,-0.045523167
fit,OCNT-0497719,CYP2C9,5.696329008,5.252502,-0.44382715
fit,OCNT-0497719,CYP2D6,2.393250545,4.8334575,2.440207
fit,OCNT-2314763,CYP2C9,6.634048078,4.466239,-2.167809
fit,OCNT-2314763,CYP2D6,4.24919818,4.7213,0.47210217
fit,OCNT-2314763,CYP3A4,4.856294702,3.9945316,-0.861763
fit,OCNT-2311721,CYP2C9,4.851856495,4.646593,-0.20526361
fit,OCNT-2311721,CYP3A4,5.291962068,4.374333,-0.91762924
fit,OCNT-2395427,CYP3A4,6.57682035,4.513516,-2.0633044
fit,OCNT-2309732,CYP3A4,4.253647843,4.4877996,0.23415184
fit,OCNT-2395620,CYP3A4,5.068388083,4.1826553,-0.88573265
fit,OCNT-2395661,CYP3A4,3.803226915,4.250953,0.44772625
fit,OCNT-2311414,CYP2D6,4.303242915,4.7484813,0.4452386
fit,OCNT-2318257,CYP1A2,5.716133747,5.1918807,-0.5242529
fit,OCNT-2395538,CYP3A4,4.12491944,4.3287888,0.20386934
fit,OCNT-2395616,CYP3A4,4.923024762,4.1296763,-0.7933483
fit,OCNT-2311028,CYP3A4,4.133092572,3.736272,-0.3968203
fit,OCNT-2395286,CYP3A4,4.384895125,3.769915,-0.6149802
fit,OCNT-2309948,CYP2C9,4.891473783,4.276496,-0.61497784
fit,OCNT-2308630,CYP2D6,3.826484278,4.333146,0.5066619
fit,OCNT-2314895,CYP3A4,4.529635632,4.554723,0.025087357
fit,OCNT-2309995,CYP1A2,3.955306943,4.4518223,0.49651527
fit,OCNT-2309995,CYP2C9,4.402859193,4.2178416,-0.18501759
fit,OCNT-2313553,CYP2C9,3.438530075,4.462656,1.024126
fit,OCNT-2312702,CYP2D6,4.823165943,4.7741985,-0.04896736
fit,OCNT-2315513,CYP3A4,2.326213823,3.7553194,1.4291055
fit,OCNT-2309539,CYP2D6,5.380498507,4.921618,-0.45888042
fit,OCNT-2309449,CYP1A2,5.212759145,4.817076,-0.3956828
fit,OCNT-2314608,CYP1A2,4.514747225,4.622927,0.108180046
fit,OCNT-2328599,CYP2C9,2.78048389,4.8154817,2.0349977
fit,OCNT-2328599,CYP2D6,4.74751141,4.5085454,-0.23896599
fit,OCNT-2328599,CYP3A4,3.604846617,4.555221,0.95037436
fit,OCNT-2309910,CYP2C9,3.615360835,4.656019,1.0406585
fit,OCNT-2395608,CYP3A4,4.616725535,3.8537397,-0.7629857
fit,OCNT-2328911,CYP2D6,5.231456247,4.9972687,-0.2341876
