split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-0493792,CYP1A2,2.198138092,4.658209,1.05974625,3.24699525,1.4112136,2.4600708
fit,OCNT-2308667,CYP2C9,3.55747492,3.8278174,2.90824425,4.143084,0.0,0.2703426
fit,OCNT-2308667,CYP3A4,2.715260445,3.5170712,1.14188125,3.7672615,0.0,0.80181074
fit,OCNT-2315413,CYP3A4,4.12339492,4.14628,3.91825825,4.34532425,0.0,0.022884846
fit,OCNT-2312443,CYP2C9,5.214428902,4.9668717,5.13458,5.293361,0.1677084,-0.24755716
fit,OCNT-2315740,CYP3A4,4.491280823,4.14519,4.32103825,4.912838,0.17584848,-0.34609127
fit,OCNT-2312756,CYP2C9,4.40031735,4.7358637,4.1426225,4.7510495,0.0,0.3355465
fit,OCNT-2309506,CYP2C9,4.671211872,4.127227,4.252185,5.056637,0.12495804,-0.5439849
fit,OCNT-2309506,CYP3A4,4.526692223,3.6748424,4.4006,4.7439415,0.7257576,-0.85185003
fit,OCNT-2314833,CYP2C9,4.538471022,4.6162295,4.2985895,4.8442825,0.0,0.07775831
fit,OCNT-2313224,CYP1A2,5.641844395,4.808886,5.52374525,5.74853375,0.714859,-0.8329582
fit,OCNT-2313224,CYP2C9,4.815765433,5.028222,4.61373625,4.991441,0.03678131,0.2124567
fit,OCNT-2313224,CYP3A4,3.486464575,4.6313443,2.882325,3.97541075,0.6559336,1.1448798
fit,OCNT-2395365,CYP3A4,2.845771448,3.556509,1.17837675,3.83653,0.0,0.71073747
fit,OCNT-2308866,CYP1A2,4.71698677,4.75401,4.5006475,4.993365,0.0,0.037023544
fit,OCNT-2328961,CYP1A2,5.300220215,4.8682647,5.16217,5.42239225,0.29390526,-0.43195534
fit,OCNT-2312746,CYP3A4,3.450019785,3.2372556,1.9919675,3.99572575,0.0,-0.21276426
fit,OCNT-2314717,CYP2D6,5.464633283,4.8072677,5.31981875,5.6020235,0.5125513,-0.6573658
fit,OCNT-2315478,CYP2C9,4.924880705,4.6703024,4.74150575,5.12288475,0.07120323,-0.2545781
fit,OCNT-2311194,CYP2D6,5.731684008,4.656349,5.6339205,5.8336785,0.9775715,-1.075335
fit,OCNT-2313826,CYP2C9,4.98591391,4.507984,4.8524985,5.08982025,0.34451437,-0.4779296
