split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.609806,1.3516593
fit,OCNT-2316304,CYP2C9,5.1066958,4.3139653,-0.79273033
fit,OCNT-2311379,CYP3A4,2.00208499,2.2535796,0.25149465
fit,OCNT-2312085,CYP1A2,6.505120845,4.8326664,-1.6724544
fit,OCNT-2127780,CYP2D6,4.790040613,5.409397,0.61935663
fit,OCNT-2317505,CYP1A2,5.53182385,5.3760114,-0.15581226
fit,OCNT-2317505,CYP2D6,5.375135187,4.543597,-0.8315382
fit,OCNT-2314824,CYP2D6,6.174025712,5.083624,-1.0904016
fit,OCNT-2308748,CYP1A2,4.508949242,4.6327786,0.123829365
fit,OCNT-2308748,CYP2C9,5.175987735,4.5681543,-0.6078334
fit,OCNT-2308748,CYP3A4,4.79551855,4.207106,-0.5884123
fit,OCNT-2318037,CYP2C9,3.975019492,3.992616,0.017596483
fit,OCNT-2310181,CYP1A2,5.464100948,4.094888,-1.3692126
fit,OCNT-2313586,CYP1A2,4.87605709,4.9738746,0.09781742
fit,OCNT-2311134,CYP3A4,4.987116077,4.6190176,-0.36809826
fit,OCNT-2313307,CYP3A4,4.71636974,3.4179888,-1.2983809
fit,OCNT-0022269,CYP1A2,4.861767925,4.756934,-0.1048336
fit,OCNT-0022269,CYP2D6,5.655250823,5.021056,-0.63419485
fit,OCNT-2309661,CYP1A2,5.190142685,5.560789,0.37064648
fit,OCNT-2309661,CYP2C9,5.578610865,5.0977163,-0.48089457
fit,OCNT-2309661,CYP2D6,3.403934743,4.667714,1.2637794
fit,OCNT-2308553,CYP1A2,5.15728653,4.6762466,-0.48104
fit,OCNT-2312874,CYP2D6,4.53940235,4.590864,0.051461697
fit,OCNT-2312874,CYP3A4,4.43482326,4.2068768,-0.22794628
fit,OCNT-2314812,CYP1A2,5.780750562,5.207769,-0.57298183
fit,OCNT-2314812,CYP2D6,4.377796763,5.129633,0.7518363
fit,OCNT-2315473,CYP2C9,3.819707403,4.3674116,0.5477042
fit,OCNT-2310979,CYP1A2,4.711638955,5.49899,0.78735113
fit,OCNT-2310979,CYP2C9,5.930360155,5.2773275,-0.6530328
fit,OCNT-2310979,CYP2D6,1.956848488,4.084882,2.1280332
fit,OCNT-2310979,CYP3A4,5.824724083,4.5259542,-1.29877
fit,OCNT-2315447,CYP3A4,3.261156718,3.7330046,0.47184777
fit,OCNT-2328326,CYP2C9,4.63541701,5.073742,0.43832493
fit,OCNT-2395656,CYP3A4,3.347266452,3.6593719,0.31210542
fit,OCNT-0497719,CYP1A2,5.412951787,5.4986763,0.085724354
fit,OCNT-0497719,CYP2C9,5.696329008,5.5903797,-0.1059494
fit,OCNT-0497719,CYP2D6,2.393250545,4.166071,1.7728205
fit,OCNT-2314763,CYP2C9,6.634048078,4.194776,-2.439272
fit,OCNT-2314763,CYP2D6,4.24919818,4.5351343,0.28593636
fit,OCNT-2314763,CYP3A4,4.856294702,3.6675043,-1.1887903
fit,OCNT-2311721,CYP2C9,4.851856495,4.619608,-0.23224878
fit,OCNT-2311721,CYP3A4,5.291962068,4.855319,-0.43664312
fit,OCNT-2395427,CYP3A4,6.57682035,4.572004,-2.0048165
fit,OCNT-2309732,CYP3A4,4.253647843,4.1177025,-0.13594532
fit,OCNT-2395620,CYP3A4,5.068388083,4.7171645,-0.35122347
fit,OCNT-2395661,CYP3A4,3.803226915,4.2299423,0.42671537
fit,OCNT-2311414,CYP2D6,4.303242915,5.679146,1.3759031
fit,OCNT-2318257,CYP1A2,5.716133747,5.06183,-0.65430355
